Unnamed: 0,nframe_31713313700,absframe_31713313700,x0_31713313700,y0_31713313700,area_31713313700,yadj_31713313700,flower_31713313700,visit_num_31713313700,sx_31713313700,sy_31713313700,speeds_31713313700
0,0,296038,13.0,854.0,1014.0,226.0,,,13.0,226.0,12.776932339180638
1,1,296039,35.0,841.0,1455.0,239.0,,,24.0,232.5,13.692049599027246
2,2,296040,65.0,845.0,1852.0,235.0,,,37.66666666666666,233.33333333333331,23.36426521183341
3,3,296041,81.0,837.0,1477.0,243.0,,,60.333333333333336,239.0,24.77678124553084
4,4,296042,109.0,834.0,1128.0,246.0,,,85.0,241.33333333333331,17.82943882708844
5,5,296043,115.0,826.0,1155.0,254.0,,,101.66666666666669,247.66666666666663,16.55294535724685
6,6,296044,126.0,816.0,1329.0,264.0,,,116.66666666666669,254.66666666666663,11.869662543176576
7,7,296045,131.0,806.0,1010.0,274.0,0.0,1.0,124.0,264.0,9.66666666666668
8,8,296046,136.0,806.0,1173.0,274.0,0.0,1.0,131.0,270.6666666666667,5.088112507491237
9,9,296047,139.0,808.0,1148.0,272.0,0.0,1.0,135.33333333333334,273.3333333333333,2.3570226039551367
10,10,296048,138.0,807.0,1178.0,273.0,0.0,1.0,137.66666666666666,273.0,6.871842709362784
11,11,296049,155.0,798.0,671.0,282.0,0.0,1.0,144.0,275.6666666666667,14.655298624653732
12,12,296050,181.0,795.0,391.0,285.0,0.0,1.0,158.0,280.0,25.70127536826832
13,13,296051,214.0,794.0,1221.0,286.0,0.0,1.0,183.33333333333331,284.3333333333333,26.93613846778255
14,14,296052,234.0,781.0,1508.0,299.0,0.0,1.0,209.66666666666663,290.0,29.533408577782254
15,15,296053,266.0,770.0,1938.0,310.0,0.0,1.0,238.0,298.3333333333333,31.513665466129325
16,16,296054,301.0,757.0,2040.0,323.0,0.0,1.0,267.0,310.6666666666667,30.56868404829433
17,17,296055,315.0,738.0,1140.0,342.0,,,294.0,325.0,28.215441005079324
18,18,296056,332.0,717.0,1744.0,363.0,,,316.0,342.6666666666667,26.56856956798556
19,19,296057,333.0,684.0,1474.0,396.0,,,326.6666666666667,367.0,29.87566828634221
20,20,296058,332.0,650.0,1630.0,430.0,,,332.3333333333333,396.3333333333333,32.67686915507325
21,21,296059,301.0,624.0,899.0,456.0,,,322.0,427.3333333333333,38.18231120412814
22,22,296060,269.0,589.0,662.0,491.0,,,300.6666666666667,459.0,49.10759162854109
23,23,296061,222.0,552.0,1264.0,528.0,,,264.0,491.6666666666667,54.56189146281492
24,24,296062,193.0,501.0,1012.0,579.0,,,228.0,532.6666666666666,60.440052945046304
25,25,296063,155.0,448.0,662.0,632.0,,,190.0,579.6666666666666,61.521450640316445
26,26,296064,130.0,392.0,1225.0,688.0,,,159.33333333333334,633.0,57.07694611467728
27,27,296065,127.0,343.0,2233.0,737.0,,,137.33333333333334,685.6666666666666,53.53711070110364
28,28,296066,141.0,288.0,2130.0,792.0,,,132.66666666666666,739.0,54.45589448759839
29,29,296067,163.0,232.0,2042.0,848.0,,,143.66666666666666,792.3333333333334,55.876848714134006
30,30,296068,183.0,185.0,553.0,895.0,,,162.33333333333334,845.0,47.34037506305913
31,31,296069,212.0,165.0,626.0,915.0,,,186.0,886.0,33.46972097616322
32,32,296070,234.0,161.0,1478.0,919.0,,,209.66666666666663,909.6666666666666,30.987452657845616
33,33,296071,274.0,166.0,655.0,914.0,,,240.0,916.0,31.178696430593615
34,34,296072,305.0,175.0,495.0,905.0,,,271.0,912.6666666666666,35.31603350069512
35,35,296073,334.0,196.0,1032.0,884.0,,,304.3333333333333,901.0,37.33482139891511
36,36,296074,371.0,222.0,1312.0,858.0,,,336.6666666666667,882.3333333333334,37.07350056906477
37,37,296075,398.0,236.0,867.0,844.0,,,367.6666666666667,862.0,38.5342560443158
38,38,296076,434.0,254.0,1671.0,826.0,,,401.0,842.6666666666666,33.32833295827709
39,39,296077,457.0,273.0,840.0,807.0,,,429.6666666666667,825.6666666666666,30.46673960603953
40,40,296078,453.0,309.0,962.0,771.0,,,448.0,801.3333333333334,21.10818693198346
41,41,296079,451.0,315.0,871.0,765.0,,,453.6666666666667,781.0,20.837999477450342
42,42,296080,449.0,335.0,913.0,745.0,,,451.0,760.3333333333334,11.508451001088083
43,43,296081,459.0,343.0,1342.0,737.0,,,453.0,749.0,13.274871834493208
44,44,296082,470.0,350.0,1475.0,730.0,,,459.3333333333333,737.3333333333334,12.866839377079264
45,45,296083,480.0,358.0,901.0,722.0,,,469.6666666666667,729.6666666666666,14.33720877840432
46,46,296084,500.0,356.0,327.0,724.0,,,483.3333333333333,725.3333333333334,14.866068747318506
47,47,296085,512.0,365.0,488.0,715.0,,,497.3333333333333,720.3333333333334,18.30604029032804
48,48,296086,534.0,368.0,402.0,712.0,,,515.3333333333334,717.0,15.919938581679418
49,49,296087,545.0,372.0,302.0,708.0,,,530.3333333333334,711.6666666666666,14.33720877840432
50,50,296088,553.0,378.0,235.0,702.0,,,544.0,707.3333333333334,7.453559924999343
51,51,296089,556.0,372.0,298.0,708.0,,,551.3333333333334,706.0,4.955356249106166
52,52,296090,556.0,362.0,389.0,718.0,,,555.0,709.3333333333334,6.8718427093627215
53,53,296091,558.0,358.0,336.0,722.0,,,556.6666666666666,716.0,4.853406592853653
54,54,296092,560.0,358.0,399.0,722.0,,,558.0,720.6666666666666,4.123105625617661
55,55,296093,559.0,350.0,286.0,730.0,,,559.0,724.6666666666666,1.424000624219624
56,56,296094,,,,,,,559.5,726.0,4.031128874149275
57,57,296095,,,,,,,559.0,730.0,
58,58,296096,,,,,,,,,
59,59,296097,491.0,265.0,175.0,815.0,,,491.0,815.0,5.70087712549569
60,60,296098,488.0,254.0,851.0,826.0,,,489.5,820.5,9.300537618869138
61,61,296099,473.0,237.0,1137.0,843.0,,,484.0,828.0,17.294829028097162
62,62,296100,467.0,219.0,844.0,861.0,,,476.0,843.3333333333334,26.549743668986487
63,63,296101,438.0,192.0,1022.0,888.0,,,459.3333333333333,864.0,28.58515543269116
64,64,296102,428.0,164.0,652.0,916.0,,,444.3333333333333,888.3333333333334,35.87168490296736
65,65,296103,408.0,129.0,594.0,951.0,,,424.6666666666667,918.3333333333334,38.00584750330453
66,66,296104,396.0,86.0,481.0,994.0,,,410.6666666666667,953.6666666666666,45.97583906551112
67,67,296105,388.0,32.0,1180.0,1048.0,,,397.3333333333333,997.6666666666666,23.935097428021688
