Unnamed: 0,nframe_30913461000,absframe_30913461000,x0_30913461000,y0_30913461000,area_30913461000,yadj_30913461000,flower_30913461000,visit_num_30913461000,sx_30913461000,sy_30913461000,speeds_30913461000
0,0,208794,1824.0,96.0,805.0,984.0,,,1824.0,984.0,0.0
1,1,208795,,,,,,,1824.0,984.0,0.0
2,2,208796,,,,,,,1824.0,984.0,
3,3,208797,,,,,,,,,
4,4,208798,,,,,,,,,
5,5,208799,,,,,,,,,
6,6,208800,,,,,,,,,
7,7,208801,,,,,,,,,
8,8,208802,,,,,,,,,
9,9,208803,,,,,,,,,
10,10,208804,,,,,,,,,
11,11,208805,,,,,,,,,
12,12,208806,,,,,,,,,
13,13,208807,,,,,,,,,
14,14,208808,,,,,,,,,
15,15,208809,,,,,,,,,
16,16,208810,,,,,,,,,
17,17,208811,,,,,,,,,
18,18,208812,,,,,,,,,
19,19,208813,,,,,,,,,
20,20,208814,,,,,,,,,
21,21,208815,,,,,,,,,
22,22,208816,,,,,,,,,
23,23,208817,,,,,,,,,
24,24,208818,,,,,,,,,
25,25,208819,,,,,,,,,
26,26,208820,,,,,,,,,
27,27,208821,,,,,,,,,
28,28,208822,,,,,,,,,
29,29,208823,,,,,,,,,
30,30,208824,,,,,,,,,
31,31,208825,,,,,,,,,
32,32,208826,,,,,,,,,
33,33,208827,,,,,,,,,
34,34,208828,,,,,,,,,
35,35,208829,,,,,,,,,
36,36,208830,,,,,,,,,
37,37,208831,,,,,,,,,
38,38,208832,,,,,,,,,
39,39,208833,,,,,,,,,
40,40,208834,,,,,,,,,
41,41,208835,,,,,,,,,
42,42,208836,,,,,,,,,
43,43,208837,,,,,,,,,
44,44,208838,,,,,,,,,
45,45,208839,,,,,,,,,
46,46,208840,,,,,,,,,
47,47,208841,,,,,,,,,
48,48,208842,,,,,,,,,
49,49,208843,,,,,,,,,
50,50,208844,,,,,,,,,
51,51,208845,,,,,,,,,
52,52,208846,,,,,,,,,
53,53,208847,,,,,,,,,
54,54,208848,,,,,,,,,
55,55,208849,,,,,,,,,
56,56,208850,,,,,,,,,
57,57,208851,,,,,,,,,
58,58,208852,,,,,,,,,
59,59,208853,,,,,,,,,
60,60,208854,,,,,,,,,
61,61,208855,,,,,,,,,
62,62,208856,,,,,,,,,
63,63,208857,,,,,,,,,
64,64,208858,,,,,,,,,
65,65,208859,,,,,,,,,
66,66,208860,,,,,,,,,
