Unnamed: 0,nframe_81715381800,absframe_81715381800,x0_81715381800,y0_81715381800,area_81715381800,yadj_81715381800,flower_81715381800,visit_num_81715381800,sx_81715381800,sy_81715381800,speeds_81715381800
0,0,480810,1048.0,1052.0,1443.0,28.0,,,1048.0,28.0,8.32165848854662
1,1,480811,1039.0,1038.0,731.0,42.0,,,1043.5,35.0,13.30517860751134
2,2,480812,1052.0,1006.0,815.0,74.0,,,1046.3333333333333,48.0,27.40640638812598
3,3,480813,1074.0,974.0,726.0,106.0,,,1055.0,74.0,29.107081994288254
4,4,480814,1082.0,962.0,972.0,118.0,,,1069.3333333333333,99.33333333333331,18.69343319041331
5,5,480815,1081.0,958.0,1570.0,122.0,,,1079.0,115.33333333333331,5.656854249492381
6,6,480816,1086.0,962.0,1631.0,118.0,,,1083.0,119.33333333333331,3.8873012632302086
7,7,480817,1088.0,952.0,1255.0,128.0,,,1085.0,122.66666666666669,12.758439472669762
8,8,480818,1102.0,926.0,1541.0,154.0,,,1092.0,133.33333333333334,27.73886162848876
9,9,480819,1115.0,884.0,770.0,196.0,,,1101.6666666666667,159.33333333333334,31.72976170376601
10,10,480820,1119.0,862.0,994.0,218.0,,,1112.0,189.33333333333331,27.426669907632288
11,11,480821,1125.0,847.0,1202.0,233.0,,,1119.6666666666667,215.66666666666663,13.666666666666677
12,12,480822,1124.0,844.0,1483.0,236.0,,,1122.6666666666667,229.0,9.91071249821232
13,13,480823,1129.0,834.0,1344.0,246.0,,,1126.0,238.33333333333331,11.628509028341554
14,14,480824,1141.0,816.0,1085.0,264.0,,,1131.3333333333333,248.66666666666663,22.373098926066472
15,15,480825,1156.0,785.0,1757.0,295.0,,,1142.0,268.3333333333333,31.15730697248689
16,16,480826,1170.0,750.0,1611.0,330.0,,,1155.6666666666667,296.3333333333333,35.33018853929623
17,17,480827,1188.0,721.0,1247.0,359.0,,,1171.3333333333333,328.0,38.459213604949305
18,18,480828,1220.0,689.0,1005.0,391.0,,,1192.6666666666667,360.0,36.7967389859482
19,19,480829,1245.0,669.0,1122.0,411.0,,,1217.6666666666667,387.0,38.645108933013056
20,20,480830,1284.0,656.0,1223.0,424.0,,,1249.6666666666667,408.6666666666667,34.74510357190222
21,21,480831,1312.0,640.0,1812.0,440.0,,,1280.3333333333333,425.0,33.094141811236426
22,22,480832,1334.0,625.0,2159.0,455.0,,,1310.0,439.6666666666667,26.81831878068096
23,23,480833,1352.0,613.0,1733.0,467.0,,,1332.6666666666667,454.0,23.009659807229745
24,24,480834,1366.0,597.0,1814.0,483.0,,,1350.6666666666667,468.3333333333333,18.4089350286454
25,25,480835,1371.0,584.0,1510.0,496.0,,,1363.0,482.0,17.6036612353479
26,26,480836,1369.0,563.0,1145.0,517.0,,,1368.6666666666667,498.6666666666667,16.719914938645967
27,27,480837,1362.0,547.0,1868.0,533.0,,,1367.3333333333333,515.3333333333334,18.272626764887583
28,28,480838,1357.0,531.0,1754.0,549.0,,,1362.6666666666667,533.0,18.820792284657564
29,29,480839,1347.0,511.0,1373.0,569.0,,,1355.3333333333333,550.3333333333334,19.787762772874327
30,30,480840,1330.0,497.0,942.0,583.0,,,1344.6666666666667,567.0,17.77951380412615
31,31,480841,1330.0,485.0,954.0,595.0,,,1335.6666666666667,582.3333333333334,13.017082793177762
32,32,480842,1345.0,472.0,1783.0,608.0,,,1335.0,595.3333333333334,15.059142664101955
33,33,480843,1351.0,457.0,1565.0,623.0,,,1342.0,608.6666666666666,15.807874268505902
34,34,480844,1350.0,442.0,1361.0,638.0,,,1348.6666666666667,623.0,12.115187896924144
35,35,480845,1350.0,436.0,1062.0,644.0,,,1350.3333333333333,635.0,8.653836657164796
36,36,480846,1344.0,432.0,851.0,648.0,,,1348.0,643.3333333333334,9.26762584963848
37,37,480847,1328.0,425.0,1085.0,655.0,,,1340.6666666666667,649.0,8.13770374382251
38,38,480848,1330.0,422.0,979.0,658.0,,,1334.0,653.6666666666666,5.830951894845301
39,39,480849,1335.0,417.0,454.0,663.0,,,1331.0,658.6666666666666,2.23606797749979
40,40,480850,1334.0,422.0,855.0,658.0,7.0,1.0,1333.0,659.6666666666666,0.6666666666667425
41,41,480851,1330.0,420.0,929.0,660.0,7.0,1.0,1333.0,660.3333333333334,2.1343747458110323
42,42,480852,1330.0,421.0,911.0,659.0,7.0,1.0,1331.3333333333333,659.0,1.3743685418724891
43,43,480853,1330.0,421.0,908.0,659.0,7.0,1.0,1330.0,659.3333333333334,0.4714045207910048
44,44,480854,1329.0,421.0,913.0,659.0,7.0,1.0,1329.6666666666667,659.0,0.3333333333334849
45,45,480855,1329.0,421.0,918.0,659.0,7.0,1.0,1329.3333333333333,659.0,0.7453559924998113
46,46,480856,1328.0,420.0,1009.0,660.0,7.0,1.0,1328.6666666666667,659.3333333333334,0.7453559924999638
47,47,480857,1327.0,420.0,1062.0,660.0,7.0,1.0,1328.0,659.6666666666666,2.1343747458110323
48,48,480858,1324.0,417.0,1073.0,663.0,7.0,1.0,1326.3333333333333,661.0,0.0
49,49,480859,1328.0,420.0,1070.0,660.0,7.0,1.0,1326.3333333333333,661.0,0.7453559924998622
50,50,480860,1326.0,418.0,1099.0,662.0,7.0,1.0,1326.0,661.6666666666666,1.4142135623730951
51,51,480861,1327.0,420.0,1040.0,660.0,7.0,1.0,1327.0,660.6666666666666,0.3333333333332575
52,52,480862,1327.0,420.0,1033.0,660.0,7.0,1.0,1326.6666666666667,660.6666666666666,0.6666666666666288
53,53,480863,1326.0,420.0,997.0,660.0,7.0,1.0,1326.6666666666667,660.0,0.4714045207911657
54,54,480864,1326.0,419.0,917.0,661.0,7.0,1.0,1326.3333333333333,660.3333333333334,0.7453559924998622
55,55,480865,1326.0,418.0,915.0,662.0,7.0,1.0,1326.0,661.0,1.0
56,56,480866,1326.0,417.0,994.0,663.0,7.0,1.0,1326.0,662.0,0.6666666666666288
57,57,480867,1326.0,417.0,987.0,663.0,7.0,1.0,1326.0,662.6666666666666,1.054092553389436
58,58,480868,1325.0,415.0,866.0,665.0,7.0,1.0,1325.6666666666667,663.6666666666666,1.374368541872627
59,59,480869,1325.0,413.0,841.0,667.0,7.0,1.0,1325.3333333333333,665.0,1.374368541872572
60,60,480870,1325.0,413.0,938.0,667.0,7.0,1.0,1325.0,666.3333333333334,0.0
61,61,480871,1325.0,415.0,1255.0,665.0,7.0,1.0,1325.0,666.3333333333334,2.108185106778944
62,62,480872,1327.0,407.0,424.0,673.0,7.0,1.0,1325.6666666666667,668.3333333333334,0.6666666666667425
63,63,480873,1325.0,415.0,1228.0,665.0,7.0,1.0,1325.6666666666667,667.6666666666666,0.9428090415821706
