Unnamed: 0,nframe_71713501901,absframe_71713501901,x0_71713501901,y0_71713501901,area_71713501901,yadj_71713501901,flower_71713501901,visit_num_71713501901,sx_71713501901,sy_71713501901,speeds_71713501901
0,0,286569,624.0,754.0,936.0,326.0,,,624.0,326.0,1.8027756377319943
1,1,286570,621.0,752.0,576.0,328.0,,,622.5,327.0,6.906116451700258
2,2,286571,643.0,756.0,465.0,324.0,,,629.3333333333334,326.0,19.333333333333258
3,3,286572,682.0,754.0,270.0,326.0,,,648.6666666666666,326.0,34.31876713662337
4,4,286573,715.0,710.0,724.0,370.0,,,680.0,340.0,47.86207034571086
5,5,286574,747.0,657.0,395.0,423.0,,,714.6666666666666,373.0,60.97449375672494
6,6,286575,752.0,585.0,78.0,495.0,,,738.0,429.3333333333333,55.26702854726716
7,7,286576,762.0,551.0,467.0,529.0,,,753.6666666666666,482.3333333333333,42.10040907692517
8,8,286577,771.0,533.0,917.0,547.0,,,761.6666666666666,523.6666666666666,20.242968600918672
9,9,286578,770.0,527.0,931.0,553.0,,,767.6666666666666,543.0,7.37864787372623
10,10,286579,769.0,530.0,1005.0,550.0,,,770.0,550.0,1.0540925533894718
11,11,286580,768.0,532.0,1055.0,548.0,,,769.0,550.3333333333334,0.7453559925000147
12,12,286581,769.0,529.0,931.0,551.0,,,768.6666666666666,549.6666666666666,1.3333333333333712
13,13,286582,773.0,530.0,978.0,550.0,,,770.0,549.6666666666666,1.4907119849999275
14,14,286583,772.0,530.0,1001.0,550.0,,,771.3333333333334,550.3333333333334,2.0
15,15,286584,775.0,529.0,861.0,551.0,,,773.3333333333334,550.3333333333334,3.5901098714229462
16,16,286585,783.0,534.0,604.0,546.0,,,776.6666666666666,549.0,1.490711984999877
17,17,286586,776.0,528.0,896.0,552.0,,,778.0,549.6666666666666,1.490711984999877
18,18,286587,773.0,525.0,624.0,555.0,,,777.3333333333334,551.0,10.381607668264996
19,19,286588,786.0,503.0,462.0,577.0,,,778.3333333333334,561.3333333333334,22.533925041540687
20,20,286589,785.0,461.0,155.0,619.0,,,781.3333333333334,583.6666666666666,39.01566636906546
21,21,286590,813.0,415.0,22.0,665.0,,,794.6666666666666,620.3333333333334,53.48831648126533
22,22,286591,843.0,353.0,28.0,727.0,,,813.6666666666666,670.3333333333334,64.21924252987652
23,23,286592,851.0,280.0,475.0,800.0,,,835.6666666666666,730.6666666666666,77.8174501995251
24,24,286593,853.0,185.0,584.0,895.0,,,849.0,807.3333333333334,84.34914212828592
25,25,286594,820.0,101.0,70.0,979.0,,,841.3333333333334,891.3333333333334,90.03949750587859
26,26,286595,771.0,22.0,280.0,1058.0,,,814.6666666666666,977.3333333333334,45.40986187553923
