Unnamed: 0,nframe_11014394000,absframe_11014394000,x0_11014394000,y0_11014394000,area_11014394000,yadj_11014394000,flower_11014394000,visit_num_11014394000,sx_11014394000,sy_11014394000,speeds_11014394000
0,0,376538,1020.0,330.0,900.0,750.0,,,1020.0,750.0,6.800735254367722
1,1,376539,1007.0,334.0,895.0,746.0,,,1013.5,748.0,3.905124837953327
2,2,376540,1006.0,341.0,1055.0,739.0,,,1011.0,745.0,11.00504934614614
3,3,376541,993.0,349.0,950.0,731.0,,,1002.0,738.6666666666666,8.48528137423857
4,4,376542,989.0,352.0,1103.0,728.0,,,996.0,732.6666666666666,10.0
5,5,376543,988.0,365.0,777.0,715.0,,,990.0,724.6666666666666,9.428090415820565
6,6,376544,997.0,377.0,977.0,703.0,,,991.3333333333334,715.3333333333334,14.727148022916415
7,7,376545,993.0,396.0,1026.0,684.0,,,992.6666666666666,700.6666666666666,14.003967691733338
8,8,376546,989.0,407.0,1795.0,673.0,,,993.0,686.6666666666666,14.552586635295349
9,9,376547,982.0,418.0,2025.0,662.0,,,988.0,673.0,12.206555615733702
10,10,376548,972.0,426.0,1899.0,654.0,,,981.0,663.0,10.635370755695858
11,11,376549,962.0,424.0,1679.0,656.0,,,972.0,657.3333333333334,9.339283817414636
12,12,376550,954.0,417.0,1832.0,663.0,,,962.6666666666666,657.6666666666666,7.453559924999282
13,13,376551,952.0,416.0,1065.0,664.0,,,956.0,661.0,7.923242882669844
14,14,376552,940.0,415.0,1050.0,665.0,,,948.6666666666666,664.0,5.676462121975431
15,15,376553,937.0,418.0,1236.0,662.0,,,943.0,663.6666666666666,12.337837015547867
16,16,376554,915.0,417.0,1349.0,663.0,,,930.6666666666666,663.3333333333334,12.671051872498772
17,17,376555,902.0,416.0,1111.0,664.0,,,918.0,663.0,21.0211533672368
18,18,376556,876.0,434.0,2631.0,646.0,,,897.6666666666666,657.6666666666666,27.30282850630028
19,19,376557,837.0,442.0,1267.0,638.0,,,871.6666666666666,649.3333333333334,39.395431207184416
20,20,376558,794.0,464.0,1957.0,616.0,,,835.6666666666666,633.3333333333334,44.032816045409646
21,21,376559,755.0,487.0,1971.0,593.0,,,795.3333333333334,615.6666666666666,43.8279464370496
22,22,376560,719.0,500.0,1472.0,580.0,,,756.0,596.3333333333334,37.76535743538284
23,23,376561,688.0,504.0,972.0,576.0,,,720.6666666666666,583.0,31.86778240724561
24,24,376562,663.0,513.0,871.0,567.0,,,690.0,574.3333333333334,27.578171722497387
25,25,376563,645.0,537.0,688.0,543.0,,,665.3333333333334,562.0,28.12867259971976
26,26,376564,633.0,568.0,671.0,512.0,,,647.0,540.6666666666666,32.5029913153304
27,27,376565,621.0,601.0,1185.0,479.0,,,633.0,511.3333333333333,32.31098884280702
28,28,376566,609.0,627.0,837.0,453.0,,,621.0,481.3333333333333,34.20526275297414
29,29,376567,606.0,667.0,1212.0,413.0,,,612.0,448.3333333333333,31.301402169515956
30,30,376568,608.0,694.0,1383.0,386.0,,,607.6666666666666,417.3333333333333,28.69765766670781
31,31,376569,613.0,713.0,1712.0,367.0,,,609.0,388.6666666666667,19.84663419547228
32,32,376570,614.0,726.0,1124.0,354.0,,,611.6666666666666,369.0,16.0312195418814
33,33,376571,611.0,742.0,1086.0,338.0,,,612.6666666666666,353.0,18.012341448141726
34,34,376572,611.0,767.0,1799.0,313.0,,,612.0,335.0,20.33606539022617
35,35,376573,613.0,787.0,1296.0,293.0,,,611.6666666666666,314.6666666666667,19.0
36,36,376574,611.0,799.0,1158.0,281.0,,,611.6666666666666,295.6666666666667,17.34614910834362
37,37,376575,609.0,819.0,1148.0,261.0,,,611.0,278.3333333333333,18.69343319041323
38,38,376576,610.0,843.0,1114.0,237.0,,,610.0,259.6666666666667,24.18677324489568
39,39,376577,620.0,871.0,1020.0,209.0,,,613.0,235.66666666666663,23.67370787275292
40,40,376578,621.0,889.0,1030.0,191.0,,,617.0,212.33333333333331,20.97882530341276
41,41,376579,629.0,903.0,1163.0,177.0,,,623.3333333333334,192.33333333333331,12.618328820498467
42,42,376580,628.0,908.0,1438.0,172.0,,,626.0,180.0,8.825468196582468
43,43,376581,626.0,915.0,1238.0,165.0,,,627.6666666666666,171.33333333333334,7.071067811865476
44,44,376582,626.0,924.0,990.0,156.0,,,626.6666666666666,164.33333333333334,7.601169500660929
45,45,376583,622.0,930.0,1146.0,150.0,,,624.6666666666666,157.0,6.128258770283374
46,46,376584,619.0,932.0,1156.0,148.0,,,622.3333333333334,151.33333333333334,2.8674417556809275
47,47,376585,621.0,931.0,800.0,149.0,,,620.6666666666666,149.0,3.1622776601683795
48,48,376586,613.0,927.0,725.0,153.0,,,617.6666666666666,150.0,4.013864859597407
49,49,376587,611.0,923.0,658.0,157.0,,,615.0,153.0,2.8480012484391413
50,50,376588,613.0,928.0,938.0,152.0,,,612.3333333333334,154.0,1.6996731711976711
51,51,376589,608.0,928.0,783.0,152.0,,,610.6666666666666,153.66666666666666,4.95535624910613
52,52,376590,597.0,928.0,628.0,152.0,4.0,1.0,606.0,152.0,5.333333333333371
53,53,376591,597.0,928.0,308.0,152.0,4.0,1.0,600.6666666666666,152.0,3.399346342395114
54,54,376592,598.0,930.0,402.0,150.0,4.0,1.0,597.3333333333334,151.33333333333334,1.0540925533894627
55,55,376593,594.0,929.0,588.0,151.0,4.0,1.0,596.3333333333334,151.0,1.0
56,56,376594,597.0,931.0,537.0,149.0,4.0,1.0,596.3333333333334,150.0,1.2018504251546578
57,57,376595,595.0,928.0,493.0,152.0,4.0,1.0,595.3333333333334,150.66666666666666,0.7453559924999129
58,58,376596,595.0,927.0,487.0,153.0,4.0,1.0,595.6666666666666,151.33333333333334,1.4907119849998258
59,59,376597,595.0,927.0,457.0,153.0,4.0,1.0,595.0,152.66666666666666,0.94280904158203
60,60,376598,597.0,930.0,517.0,150.0,4.0,1.0,595.6666666666666,152.0,1.0540925533894718
61,61,376599,596.0,930.0,625.0,150.0,4.0,1.0,596.0,151.0,1.0540925533894718
62,62,376600,596.0,930.0,589.0,150.0,4.0,1.0,596.3333333333334,150.0,0.3333333333333712
63,63,376601,596.0,930.0,600.0,150.0,4.0,1.0,596.0,150.0,0.3333333333333712
64,64,376602,595.0,930.0,558.0,150.0,4.0,1.0,595.6666666666666,150.0,0.4714045207909848
65,65,376603,595.0,931.0,512.0,149.0,4.0,1.0,595.3333333333334,149.66666666666666,0.4714045207910451
66,66,376604,595.0,931.0,612.0,149.0,4.0,1.0,595.0,149.33333333333334,0.7453559924999003
67,67,376605,597.0,931.0,637.0,149.0,4.0,1.0,595.6666666666666,149.0,0.745355992500002
68,68,376606,597.0,932.0,701.0,148.0,4.0,1.0,596.3333333333334,148.66666666666666,0.4714045207909647
69,69,376607,596.0,932.0,627.0,148.0,4.0,1.0,596.6666666666666,148.33333333333334,0.7453559924998875
70,70,376608,596.0,929.0,612.0,151.0,4.0,1.0,596.3333333333334,149.0,0.4714045207910651
71,71,376609,596.0,931.0,512.0,149.0,4.0,1.0,596.0,149.33333333333334,2.108185106778908
72,72,376610,598.0,926.0,383.0,154.0,4.0,1.0,596.6666666666666,151.33333333333334,1.7950549357115682
73,73,376611,601.0,927.0,465.0,153.0,4.0,1.0,598.3333333333334,152.0,7.902179727419781
74,74,376612,607.0,910.0,1062.0,170.0,4.0,1.0,602.0,159.0,10.198039027185567
75,75,376613,604.0,896.0,899.0,184.0,4.0,1.0,604.0,169.0,13.06819718927511
76,76,376614,605.0,888.0,1058.0,192.0,4.0,1.0,605.3333333333334,182.0,8.110350040397632
77,77,376615,603.0,886.0,952.0,194.0,,,604.0,190.0,8.49836585598795
78,78,376616,593.0,873.0,753.0,207.0,,,600.3333333333334,197.66666666666663,12.529964086141668
79,79,376617,587.0,855.0,868.0,225.0,,,594.3333333333334,208.66666666666663,18.15060452008269
80,80,376618,565.0,847.0,837.0,233.0,,,581.6666666666666,221.66666666666663,21.27074151139176
81,81,376619,539.0,839.0,788.0,241.0,,,563.6666666666666,233.0,27.106784718549296
82,82,376620,509.0,832.0,1525.0,248.0,,,537.6666666666666,240.66666666666663,28.480012484391757
83,83,376621,483.0,823.0,780.0,257.0,,,510.3333333333333,248.66666666666663,26.43650674519779
84,84,376622,466.0,808.0,1679.0,272.0,,,486.0,259.0,22.65195601070933
85,85,376623,452.0,795.0,1544.0,285.0,,,467.0,271.3333333333333,18.62197029795121
86,86,376624,443.0,784.0,1419.0,296.0,,,453.6666666666667,284.3333333333333,17.323715280248386
87,87,376625,421.0,782.0,1506.0,298.0,,,438.6666666666667,293.0,16.110727964792787
88,88,376626,408.0,775.0,1770.0,305.0,,,424.0,299.6666666666667,17.307673314329566
89,89,376627,393.0,770.0,1753.0,310.0,,,407.3333333333333,304.3333333333333,12.97005097222912
90,90,376628,386.0,765.0,1541.0,315.0,,,395.6666666666667,310.0,10.770329614269007
91,91,376629,378.0,763.0,1252.0,317.0,,,385.6666666666667,314.0,7.601169500660957
92,92,376630,371.0,764.0,1498.0,316.0,,,378.3333333333333,316.0,6.036923425424947
93,93,376631,368.0,763.0,1429.0,317.0,,,372.3333333333333,316.6666666666667,4.678556282539361
94,94,376632,364.0,762.0,1460.0,318.0,,,367.6666666666667,317.0,2.6666666666666856
95,95,376633,363.0,764.0,1389.0,316.0,,,365.0,317.0,1.4907119849998514
96,96,376634,364.0,765.0,1535.0,315.0,,,363.6666666666667,316.3333333333333,2.426703296426881
97,97,376635,357.0,760.0,1721.0,320.0,,,361.3333333333333,317.0,2.6874192494328097
98,98,376636,355.0,763.0,1479.0,317.0,,,358.6666666666667,317.3333333333333,4.714045207910338
99,99,376637,350.0,763.0,1087.0,317.0,,,354.0,318.0,3.8005847503304784
100,100,376638,346.0,763.0,1134.0,317.0,,,350.3333333333333,317.0,3.605551275463989
101,101,376639,349.0,754.0,1167.0,326.0,,,348.3333333333333,320.0,4.384315479321944
102,102,376640,348.0,750.0,955.0,330.0,1.0,1.0,347.6666666666667,324.3333333333333,2.134374745810944
103,103,376641,351.0,759.0,939.0,321.0,1.0,1.0,349.3333333333333,325.6666666666667,1.0540925533894718
104,104,376642,346.0,755.0,774.0,325.0,1.0,1.0,348.3333333333333,325.3333333333333,0.7453559924999384
105,105,376643,347.0,748.0,1118.0,332.0,1.0,1.0,348.0,326.0,4.027681991198215
106,106,376644,346.0,748.0,1080.0,332.0,1.0,1.0,346.3333333333333,329.6666666666667,4.123105625617661
107,107,376645,349.0,743.0,921.0,337.0,1.0,1.0,347.3333333333333,333.6666666666667,1.4907119849998514
108,108,376646,349.0,744.0,984.0,336.0,1.0,1.0,348.0,335.0,2.867441755680871
109,109,376647,351.0,741.0,873.0,339.0,1.0,1.0,349.6666666666667,337.3333333333333,0.94280904158205
110,110,376648,351.0,741.0,824.0,339.0,1.0,1.0,350.3333333333333,338.0,0.9428090415820902
111,111,376649,351.0,742.0,849.0,338.0,1.0,1.0,351.0,338.6666666666667,0.3333333333333144
112,112,376650,351.0,740.0,889.0,340.0,1.0,1.0,351.0,339.0,0.0
113,113,376651,351.0,741.0,870.0,339.0,1.0,1.0,351.0,339.0,0.7453559924999384
114,114,376652,350.0,740.0,828.0,340.0,1.0,1.0,350.6666666666667,339.6666666666667,1.6666666666666856
115,115,376653,346.0,740.0,893.0,340.0,1.0,1.0,349.0,339.6666666666667,2.357022603955145
116,116,376654,344.0,742.0,818.0,338.0,1.0,1.0,346.6666666666667,339.3333333333333,2.5385910352880043
117,117,376655,343.0,743.0,896.0,337.0,1.0,1.0,344.3333333333333,338.3333333333333,2.23606797749979
118,118,376656,340.0,743.0,915.0,337.0,1.0,1.0,342.3333333333333,337.3333333333333,1.0
119,119,376657,344.0,739.0,355.0,341.0,1.0,1.0,342.3333333333333,338.3333333333333,2.027587510099403
120,120,376658,342.0,737.0,388.0,343.0,1.0,1.0,342.0,340.3333333333333,4.384315479322009
121,121,376659,342.0,730.0,217.0,350.0,1.0,1.0,342.6666666666667,344.6666666666667,7.378647873726212
122,122,376660,351.0,718.0,213.0,362.0,1.0,1.0,345.0,351.6666666666667,18.950227204735874
123,123,376661,386.0,701.0,1056.0,379.0,1.0,1.0,359.6666666666667,363.6666666666667,21.51227040035005
124,124,376662,391.0,688.0,1666.0,392.0,1.0,1.0,376.0,377.6666666666667,21.270741511391744
125,125,376663,405.0,684.0,1405.0,396.0,1.0,1.0,394.0,389.0,13.207741837439311
126,126,376664,413.0,672.0,1821.0,408.0,1.0,1.0,403.0,398.6666666666667,10.46687897873836
127,127,376665,416.0,669.0,1903.0,411.0,,,411.3333333333333,405.0,6.871842709362785
128,128,376666,421.0,671.0,1514.0,409.0,,,416.6666666666667,409.3333333333333,5.962847939999431
129,129,376667,429.0,664.0,1052.0,416.0,,,422.0,412.0,5.0
130,130,376668,428.0,660.0,953.0,420.0,,,426.0,415.0,8.232726023485665
131,131,376669,430.0,648.0,629.0,432.0,,,429.0,422.6666666666667,6.36832439151425
132,132,376670,431.0,645.0,873.0,435.0,2.0,1.0,429.6666666666667,429.0,4.216370213557833
133,133,376671,432.0,648.0,1060.0,432.0,2.0,1.0,431.0,433.0,0.4714045207910048
134,134,376672,431.0,647.0,1045.0,433.0,2.0,1.0,431.3333333333333,433.3333333333333,1.0540925533894538
135,135,376673,430.0,648.0,1045.0,432.0,2.0,1.0,431.0,432.3333333333333,1.0540925533894718
136,136,376674,429.0,647.0,1038.0,433.0,2.0,1.0,430.0,432.6666666666667,2.1343747458109523
137,137,376675,436.0,643.0,936.0,437.0,2.0,1.0,431.6666666666667,434.0,2.687419249432824
138,138,376676,434.0,641.0,1050.0,439.0,2.0,1.0,433.0,436.3333333333333,2.357022603955193
139,139,376677,430.0,640.0,1231.0,440.0,2.0,1.0,433.3333333333333,438.6666666666667,2.23606797749979
140,140,376678,430.0,640.0,1201.0,440.0,2.0,1.0,431.3333333333333,439.6666666666667,2.748737083745074
141,141,376679,426.0,643.0,1286.0,437.0,2.0,1.0,428.6666666666667,439.0,0.7453559924999384
142,142,376680,428.0,641.0,1068.0,439.0,2.0,1.0,428.0,438.6666666666667,1.0540925533894538
143,143,376681,427.0,639.0,912.0,441.0,2.0,1.0,427.0,439.0,2.4267032964268265
144,144,376682,428.0,636.0,646.0,444.0,2.0,1.0,427.6666666666667,441.3333333333333,2.357022603955193
145,145,376683,429.0,634.0,621.0,446.0,2.0,1.0,428.0,443.6666666666667,2.108185106778925
146,146,376684,429.0,633.0,643.0,447.0,2.0,1.0,428.6666666666667,445.6666666666667,1.699673171197554
147,147,376685,429.0,631.0,707.0,449.0,2.0,1.0,429.0,447.3333333333333,1.0
148,148,376686,429.0,631.0,767.0,449.0,2.0,1.0,429.0,448.3333333333333,0.6666666666666856
149,149,376687,429.0,631.0,723.0,449.0,2.0,1.0,429.0,449.0,1.0540925533894538
150,150,376688,432.0,632.0,800.0,448.0,2.0,1.0,430.0,448.6666666666667,1.0
151,151,376689,432.0,631.0,771.0,449.0,2.0,1.0,431.0,448.6666666666667,0.6666666666666288
152,152,376690,429.0,629.0,745.0,451.0,2.0,1.0,431.0,449.3333333333333,1.666666666666697
153,153,376691,429.0,628.0,763.0,452.0,2.0,1.0,430.0,450.6666666666667,1.4907119849998514
154,154,376692,430.0,627.0,776.0,453.0,2.0,1.0,429.3333333333333,452.0,2.134374745810988
155,155,376693,433.0,624.0,562.0,456.0,2.0,1.0,430.6666666666667,453.6666666666667,0.6666666666666288
156,156,376694,429.0,626.0,801.0,454.0,2.0,1.0,430.6666666666667,454.3333333333333,1.666666666666697
157,157,376695,433.0,623.0,644.0,457.0,2.0,1.0,431.6666666666667,455.6666666666667,1.0
158,158,376696,430.0,624.0,759.0,456.0,2.0,1.0,430.6666666666667,455.6666666666667,1.6666666666666514
159,159,376697,432.0,622.0,545.0,458.0,2.0,1.0,431.6666666666667,457.0,0.9428090415820902
160,160,376698,431.0,621.0,582.0,459.0,2.0,1.0,431.0,457.6666666666667,0.94280904158205
161,161,376699,432.0,622.0,595.0,458.0,2.0,1.0,431.6666666666667,458.3333333333333,0.3333333333333712
162,162,376700,432.0,621.0,606.0,459.0,2.0,1.0,431.6666666666667,458.6666666666667,0.0
163,163,376701,431.0,621.0,554.0,459.0,2.0,1.0,431.6666666666667,458.6666666666667,0.0
164,164,376702,432.0,622.0,590.0,458.0,2.0,1.0,431.6666666666667,458.6666666666667,0.6666666666666856
165,165,376703,432.0,623.0,720.0,457.0,2.0,1.0,431.6666666666667,458.0,1.0540925533894538
166,166,376704,432.0,624.0,531.0,456.0,2.0,1.0,432.0,457.0,0.9428090415820902
167,167,376705,434.0,624.0,443.0,456.0,2.0,1.0,432.6666666666667,456.3333333333333,2.403700850309316
168,168,376706,438.0,627.0,585.0,453.0,2.0,1.0,434.6666666666667,455.0,2.3570226039551367
169,169,376707,439.0,625.0,585.0,455.0,2.0,1.0,437.0,454.6666666666667,1.6666666666666514
170,170,376708,438.0,621.0,452.0,459.0,2.0,1.0,438.3333333333333,455.6666666666667,2.6874192494328524
171,171,376709,442.0,620.0,493.0,460.0,2.0,1.0,439.6666666666667,458.0,1.3333333333333144
172,172,376710,443.0,625.0,557.0,455.0,2.0,1.0,441.0,458.0,1.0540925533894538
173,173,376711,441.0,620.0,521.0,460.0,2.0,1.0,442.0,458.3333333333333,0.7453559924999384
174,174,376712,441.0,618.0,581.0,462.0,2.0,1.0,441.6666666666667,459.0,0.9428090415820902
175,175,376713,441.0,623.0,551.0,457.0,2.0,1.0,441.0,459.6666666666667,0.7453559924998875
176,176,376714,440.0,618.0,512.0,462.0,2.0,1.0,440.6666666666667,460.3333333333333,0.4714045207910451
177,177,376715,440.0,619.0,504.0,461.0,2.0,1.0,440.3333333333333,460.0,1.0540925533894538
178,178,376716,440.0,620.0,485.0,460.0,2.0,1.0,440.0,461.0,1.0540925533894538
179,179,376717,439.0,621.0,448.0,459.0,2.0,1.0,439.6666666666667,460.0,0.6666666666666856
180,180,376718,440.0,621.0,486.0,459.0,2.0,1.0,439.6666666666667,459.3333333333333,0.9428090415820096
181,181,376719,442.0,622.0,437.0,458.0,2.0,1.0,440.3333333333333,458.6666666666667,1.9436506316151163
182,182,376720,442.0,626.0,534.0,454.0,2.0,1.0,441.3333333333333,457.0,0.9428090415820902
183,183,376721,442.0,623.0,466.0,457.0,2.0,1.0,442.0,456.3333333333333,0.3333333333333712
184,184,376722,442.0,621.0,442.0,459.0,2.0,1.0,442.0,456.6666666666667,1.4907119849998514
185,185,376723,444.0,622.0,423.0,458.0,2.0,1.0,442.6666666666667,458.0,0.4714045207910048
186,186,376724,443.0,622.0,436.0,458.0,2.0,1.0,443.0,458.3333333333333,0.4714045207910451
187,187,376725,441.0,620.0,496.0,460.0,2.0,1.0,442.6666666666667,458.6666666666667,1.8856180831641804
188,188,376726,440.0,626.0,257.0,454.0,2.0,1.0,441.3333333333333,457.3333333333333,1.0540925533894538
189,189,376727,446.0,623.0,171.0,457.0,2.0,1.0,442.3333333333333,457.0,3.01846171271247
190,190,376728,450.0,619.0,130.0,461.0,2.0,1.0,445.3333333333333,457.3333333333333,4.47213595499958
191,191,376729,446.0,614.0,272.0,466.0,2.0,1.0,447.3333333333333,461.3333333333333,8.768630958643953
192,192,376730,442.0,597.0,356.0,483.0,2.0,1.0,446.0,470.0,15.365907428821474
193,193,376731,440.0,574.0,593.0,506.0,2.0,1.0,442.6666666666667,485.0,20.9337579574768
194,194,376732,436.0,552.0,689.0,528.0,2.0,1.0,439.3333333333333,505.6666666666667,24.11315915520904
195,195,376733,435.0,525.0,384.0,555.0,2.0,1.0,437.0,529.6666666666666,23.15407331574968
196,196,376734,432.0,505.0,326.0,575.0,2.0,1.0,434.3333333333333,552.6666666666666,23.11805451253293
