Unnamed: 0,nframe_50914582700,absframe_50914582700,x0_50914582700,y0_50914582700,area_50914582700,yadj_50914582700,flower_50914582700,visit_num_50914582700,sx_50914582700,sy_50914582700,speeds_50914582700
0,0,68802,1667.0,901.0,1632.0,179.0,,,1667.0,179.0,6.324555320336759
1,1,68803,1679.0,897.0,1470.0,183.0,,,1673.0,181.0,3.7267799624995774
2,2,68804,1683.0,894.0,1875.0,186.0,,,1676.3333333333333,182.66666666666663,8.537498983243863
3,3,68805,1687.0,885.0,1754.0,195.0,2.0,1.0,1683.0,188.0,6.009252125773274
4,4,68806,1689.0,882.0,1772.0,198.0,2.0,1.0,1686.3333333333333,193.0,4.34613493680177
5,5,68807,1682.0,881.0,1980.0,199.0,2.0,1.0,1686.0,197.33333333333331,3.4318767136623287
6,6,68808,1678.0,880.0,2091.0,200.0,2.0,1.0,1683.0,199.0,1.9436506316151647
7,7,68809,1684.0,885.0,1952.0,195.0,2.0,1.0,1681.3333333333333,198.0,0.3333333333333428
8,8,68810,1682.0,882.0,2006.0,198.0,2.0,1.0,1681.3333333333333,197.66666666666663,3.333333333333485
9,9,68811,1688.0,880.0,1985.0,200.0,2.0,1.0,1684.6666666666667,197.66666666666663,2.357022603955157
10,10,68812,1685.0,878.0,1902.0,202.0,2.0,1.0,1685.0,200.0,1.7950549357115682
11,11,68813,1687.0,880.0,1903.0,200.0,2.0,1.0,1686.6666666666667,200.66666666666663,0.6666666666667425
12,12,68814,1686.0,880.0,1929.0,200.0,2.0,1.0,1686.0,200.66666666666663,0.6666666666667425
13,13,68815,1683.0,878.0,1881.0,202.0,2.0,1.0,1685.3333333333333,200.66666666666663,2.426703296426772
14,14,68816,1680.0,878.0,1861.0,202.0,2.0,1.0,1683.0,201.33333333333331,2.134374745810997
15,15,68817,1681.0,876.0,1901.0,204.0,2.0,1.0,1681.3333333333333,202.66666666666663,0.9428090415819697
16,16,68818,1681.0,876.0,1867.0,204.0,2.0,1.0,1680.6666666666667,203.33333333333331,1.054092553389436
17,17,68819,1681.0,875.0,1803.0,205.0,2.0,1.0,1681.0,204.33333333333331,0.4714045207909647
18,18,68820,1680.0,875.0,1837.0,205.0,2.0,1.0,1680.6666666666667,204.66666666666663,0.4714045207911456
19,19,68821,1680.0,875.0,1832.0,205.0,2.0,1.0,1680.3333333333333,205.0,0.4714045207909848
20,20,68822,1680.0,876.0,1771.0,204.0,2.0,1.0,1680.0,204.66666666666663,0.4714045207909848
21,21,68823,1679.0,874.0,1747.0,206.0,2.0,1.0,1679.6666666666667,205.0,0.745355992500002
22,22,68824,1678.0,874.0,1651.0,206.0,2.0,1.0,1679.0,205.33333333333331,1.4907119849999022
23,23,68825,1682.0,880.0,1499.0,200.0,2.0,1.0,1679.6666666666667,204.0,0.4714045207909848
24,24,68826,1680.0,873.0,1547.0,207.0,2.0,1.0,1680.0,204.33333333333331,0.4714045207909647
25,25,68827,1679.0,873.0,1590.0,207.0,2.0,1.0,1680.3333333333333,204.66666666666663,2.538591035287978
26,26,68828,1679.0,873.0,1549.0,207.0,2.0,1.0,1679.3333333333333,207.0,2.108185106778944
27,27,68829,1682.0,879.0,1355.0,201.0,2.0,1.0,1680.0,205.0,1.943650631615092
28,28,68830,1682.0,878.0,1350.0,202.0,2.0,1.0,1681.0,203.33333333333331,1.9436506316151163
29,29,68831,1682.0,878.0,1277.0,202.0,2.0,1.0,1682.0,201.66666666666663,0.4714045207909848
30,30,68832,1681.0,878.0,1342.0,202.0,2.0,1.0,1681.6666666666667,202.0,0.0
31,31,68833,1682.0,878.0,1346.0,202.0,2.0,1.0,1681.6666666666667,202.0,0.6666666666666572
32,32,68834,1682.0,876.0,1349.0,204.0,2.0,1.0,1681.6666666666667,202.66666666666663,1.4907119849998005
33,33,68835,1683.0,874.0,1372.0,206.0,2.0,1.0,1682.3333333333333,204.0,1.943650631615092
34,34,68836,1685.0,873.0,1409.0,207.0,2.0,1.0,1683.3333333333333,205.66666666666663,2.687419249432933
35,35,68837,1686.0,869.0,1319.0,211.0,2.0,1.0,1684.6666666666667,208.0,1.943650631615092
36,36,68838,1686.0,869.0,1270.0,211.0,2.0,1.0,1685.6666666666667,209.66666666666663,1.9436506316151163
37,37,68839,1688.0,868.0,1259.0,212.0,2.0,1.0,1686.6666666666667,211.33333333333331,1.0540925533894538
38,38,68840,1689.0,868.0,1151.0,212.0,2.0,1.0,1687.6666666666667,211.66666666666663,1.3743685418725442
39,39,68841,1687.0,865.0,1148.0,215.0,2.0,1.0,1688.0,213.0,1.0
40,40,68842,1691.0,868.0,1127.0,212.0,2.0,1.0,1689.0,213.0,1.054092553389436
41,41,68843,1688.0,865.0,1067.0,215.0,2.0,1.0,1688.6666666666667,214.0,1.0
42,42,68844,1690.0,865.0,911.0,215.0,2.0,1.0,1689.6666666666667,214.0,0.7453559924999892
43,43,68845,1690.0,866.0,839.0,214.0,2.0,1.0,1689.3333333333333,214.66666666666663,0.7453559924999892
44,44,68846,1690.0,866.0,769.0,214.0,2.0,1.0,1690.0,214.33333333333331,0.3333333333333428
45,45,68847,1690.0,866.0,935.0,214.0,2.0,1.0,1690.0,214.0,0.3333333333333428
46,46,68848,1690.0,867.0,867.0,213.0,2.0,1.0,1690.0,213.66666666666663,0.4714045207909848
47,47,68849,1689.0,865.0,923.0,215.0,2.0,1.0,1689.6666666666667,214.0,0.3333333333334849
48,48,68850,1689.0,866.0,907.0,214.0,2.0,1.0,1689.3333333333333,214.0,0.7453559924998875
