Unnamed: 0,nframe_81714263300,absframe_81714263300,x0_81714263300,y0_81714263300,area_81714263300,yadj_81714263300,flower_81714263300,visit_num_81714263300,sx_81714263300,sy_81714263300,speeds_81714263300
0,0,341104,1362.0,944.0,1364.0,136.0,,,1362.0,136.0,35.01785258978626
1,1,341105,1314.0,893.0,1123.0,187.0,,,1338.0,161.5,36.32454022038296
2,2,341106,1301.0,816.0,1091.0,264.0,,,1325.6666666666667,195.66666666666663,74.64434190062754
3,3,341107,1287.0,733.0,794.0,347.0,,,1300.6666666666667,266.0,86.7031974291862
4,4,341108,1290.0,634.0,574.0,446.0,,,1292.6666666666667,352.3333333333333,88.30502691114351
5,5,341109,1279.0,552.0,952.0,528.0,,,1285.3333333333333,440.3333333333333,84.8298951497119
6,6,341110,1245.0,482.0,1081.0,598.0,,,1271.3333333333333,524.0,64.72162612982527
7,7,341111,1208.0,458.0,1153.0,622.0,,,1244.0,582.6666666666666,39.76039346999596
8,8,341112,1181.0,484.0,1055.0,596.0,,,1211.3333333333333,605.3333333333334,33.001683458743656
9,9,341113,1176.0,553.0,2019.0,527.0,,,1188.3333333333333,581.6666666666666,54.19819595193592
10,10,341114,1174.0,617.0,1097.0,463.0,,,1177.0,528.6666666666666,48.40684065524439
11,11,341115,1173.0,629.0,745.0,451.0,,,1174.3333333333333,480.3333333333333,14.240006242195928
12,12,341116,1199.0,589.0,1754.0,491.0,,,1182.0,468.3333333333333,30.24529348142912
13,13,341117,1222.0,540.0,1259.0,540.0,,,1198.0,494.0,49.9888876540465
14,14,341118,1234.0,492.0,1072.0,588.0,,,1218.3333333333333,539.6666666666666,40.55175020198814
15,15,341119,1219.0,469.0,1032.0,611.0,,,1225.0,579.6666666666666,23.497044731436105
16,16,341120,1185.0,480.0,943.0,600.0,,,1212.6666666666667,599.6666666666666,29.762019047399694
17,17,341121,1148.0,516.0,1246.0,564.0,,,1184.0,591.6666666666666,34.132096331752024
18,18,341122,1132.0,523.0,1014.0,557.0,,,1155.0,573.6666666666666,18.811934746030012
19,19,341123,1129.0,487.0,1415.0,593.0,,,1136.3333333333333,571.3333333333334,25.55386467836128
20,20,341124,1109.0,450.0,6.0,630.0,,,1123.3333333333333,593.3333333333334,41.7319488588246
21,21,341125,1125.0,398.0,1033.0,682.0,,,1121.0,635.0,26.21492365470896
22,22,341126,1113.0,410.0,1080.0,670.0,,,1115.6666666666667,660.6666666666666,5.42627353203321
23,23,341127,1097.0,461.0,1306.0,619.0,,,1111.6666666666667,657.0,29.966648127543397
24,24,341128,1086.0,479.0,1241.0,601.0,,,1098.6666666666667,630.0,18.867962264113206
25,25,341129,1083.0,458.0,1367.0,622.0,,,1088.6666666666667,614.0,14.1499901845274
26,26,341130,1086.0,420.0,1383.0,660.0,,,1085.0,627.6666666666666,29.047853238712463
27,27,341131,1081.0,392.0,1085.0,688.0,,,1083.3333333333333,656.6666666666666,18.04931516090784
28,28,341132,1079.0,404.0,1070.0,676.0,,,1082.0,674.6666666666666,7.310570733153735
29,29,341133,1077.0,440.0,2298.0,640.0,,,1079.0,668.0,26.436506745197832
30,30,341134,1074.0,471.0,1174.0,609.0,,,1076.6666666666667,641.6666666666666,26.08745973749752
31,31,341135,1065.0,481.0,1126.0,599.0,,,1072.0,616.0,9.219544457292889
32,32,341136,1059.0,461.0,1235.0,619.0,,,1066.0,609.0,15.652475842498529
33,33,341137,1053.0,429.0,1628.0,651.0,,,1059.0,623.0,31.54714285354896
34,34,341138,1054.0,387.0,1210.0,693.0,,,1055.3333333333333,654.3333333333334,29.89239962859376
35,35,341139,1048.0,372.0,1115.0,708.0,,,1051.6666666666667,684.0,12.041594578792296
36,36,341140,1050.0,393.0,1584.0,687.0,,,1050.6666666666667,696.0,10.8832184782097
37,37,341141,1033.0,412.0,43.0,668.0,,,1043.6666666666667,687.6666666666666,29.522119767312702
38,38,341142,1010.0,452.0,507.0,628.0,,,1031.0,661.0,37.865258189767786
39,39,341143,948.0,443.0,808.0,637.0,,,997.0,644.3333333333334,55.34236874021369
40,40,341144,867.0,415.0,1391.0,665.0,,,941.6666666666666,643.3333333333334,78.52671166198441
41,41,341145,783.0,389.0,1182.0,691.0,,,866.0,664.3333333333334,82.23813659799877
42,42,341146,706.0,395.0,1254.0,685.0,,,785.3333333333334,680.3333333333334,78.4417689188045
43,43,341147,634.0,448.0,1146.0,632.0,,,707.6666666666666,669.3333333333334,90.04751831980465
44,44,341148,559.0,540.0,2314.0,540.0,,,633.0,619.0,108.01748829600592
45,45,341149,469.0,616.0,2768.0,464.0,,,554.0,545.3333333333334,117.75917043789931
46,46,341150,360.0,671.0,2960.0,409.0,,,462.6666666666667,471.0,118.72891625697407
47,47,341151,246.0,710.0,1460.0,370.0,,,358.3333333333333,414.3333333333333,119.32821218061645
48,48,341152,122.0,704.0,1404.0,376.0,,,242.66666666666663,385.0,114.73641289688484
49,49,341153,16.0,659.0,738.0,421.0,,,128.0,389.0,59.7599364122821
