Unnamed: 0,nframe_71215282400,absframe_71215282400,x0_71215282400,y0_71215282400,area_71215282400,yadj_71215282400,flower_71215282400,visit_num_71215282400,sx_71215282400,sy_71215282400,speeds_71215282400
0,0,428590,116.0,492.0,1512.0,492.0,0.0,1.0,116.0,492.0,0.7071067811865476
1,1,428591,115.0,493.0,490.0,493.0,0.0,1.0,115.5,492.5,0.9718253158075338
2,2,428592,117.0,495.0,836.0,495.0,0.0,1.0,116.0,493.3333333333333,0.7453559924999448
3,3,428593,117.0,494.0,801.0,494.0,0.0,1.0,116.33333333333331,494.0,0.3333333333333286
4,4,428594,114.0,493.0,665.0,493.0,0.0,1.0,116.0,494.0,1.2018504251546736
5,5,428595,114.0,493.0,569.0,493.0,0.0,1.0,115.0,493.3333333333333,0.3333333333333286
6,6,428596,118.0,494.0,532.0,494.0,0.0,1.0,115.33333333333331,493.3333333333333,1.374368541872572
7,7,428597,118.0,494.0,501.0,494.0,0.0,1.0,116.66666666666669,493.6666666666667,1.0540925533894538
8,8,428598,117.0,494.0,464.0,494.0,0.0,1.0,117.66666666666669,494.0,1.0540925533894538
9,9,428599,115.0,493.0,525.0,493.0,0.0,1.0,116.66666666666669,493.6666666666667,1.0540925533894718
10,10,428600,115.0,493.0,475.0,493.0,0.0,1.0,115.66666666666669,493.3333333333333,1.0540925533894538
11,11,428601,114.0,493.0,511.0,493.0,0.0,1.0,114.66666666666669,493.0,0.0
12,12,428602,115.0,493.0,480.0,493.0,0.0,1.0,114.66666666666669,493.0,0.0
13,13,428603,115.0,493.0,441.0,493.0,0.0,1.0,114.66666666666669,493.0,0.6666666666666572
14,14,428604,116.0,493.0,430.0,493.0,0.0,1.0,115.33333333333331,493.0,2.687419249432868
15,15,428605,114.0,485.0,243.0,485.0,0.0,1.0,115.0,490.3333333333333,0.3333333333333286
16,16,428606,116.0,493.0,465.0,493.0,0.0,1.0,115.33333333333331,490.3333333333333,0.7453559924999003
17,17,428607,117.0,491.0,433.0,491.0,0.0,1.0,115.66666666666669,489.6666666666667,1.3333333333333286
18,18,428608,118.0,485.0,295.0,485.0,0.0,1.0,117.0,489.6666666666667,3.0731814857642967
19,19,428609,114.0,484.0,286.0,484.0,0.0,1.0,116.33333333333331,486.6666666666667,2.8480012484391946
20,20,428610,114.0,483.0,219.0,483.0,0.0,1.0,115.33333333333331,484.0,0.4714045207910149
21,21,428611,117.0,486.0,298.0,486.0,0.0,1.0,115.0,484.3333333333333,1.2018504251546736
22,22,428612,117.0,486.0,312.0,486.0,0.0,1.0,116.0,485.0,1.6666666666666514
23,23,428613,117.0,487.0,319.0,487.0,0.0,1.0,117.0,486.3333333333333,0.7453559924999257
24,24,428614,115.0,485.0,263.0,485.0,0.0,1.0,116.33333333333331,486.0,0.94280904158207
25,25,428615,115.0,484.0,241.0,484.0,0.0,1.0,115.66666666666669,485.3333333333333,1.374368541872537
26,26,428616,116.0,483.0,242.0,483.0,0.0,1.0,115.33333333333331,484.0,0.6666666666666714
27,27,428617,117.0,485.0,278.0,485.0,0.0,1.0,116.0,484.0,0.7453559924999257
28,28,428618,117.0,485.0,277.0,485.0,0.0,1.0,116.66666666666669,484.3333333333333,0.4714045207910551
29,29,428619,117.0,484.0,343.0,484.0,0.0,1.0,117.0,484.6666666666667,0.3333333333333712
30,30,428620,117.0,484.0,403.0,484.0,0.0,1.0,117.0,484.3333333333333,0.3333333333333144
31,31,428621,117.0,484.0,376.0,484.0,0.0,1.0,117.0,484.0,0.0
32,32,428622,117.0,484.0,345.0,484.0,0.0,1.0,117.0,484.0,0.7453559924999257
33,33,428623,115.0,483.0,348.0,483.0,0.0,1.0,116.33333333333331,483.6666666666667,0.6666666666666572
34,34,428624,115.0,484.0,352.0,484.0,0.0,1.0,115.66666666666669,483.6666666666667,0.6666666666666714
35,35,428625,115.0,484.0,358.0,484.0,0.0,1.0,115.0,483.6666666666667,0.4714045207910149
36,36,428626,114.0,484.0,371.0,484.0,0.0,1.0,114.66666666666669,484.0,0.4714045207910249
37,37,428627,114.0,485.0,417.0,485.0,0.0,1.0,114.33333333333331,484.3333333333333,1.0540925533894718
38,38,428628,112.0,485.0,497.0,485.0,0.0,1.0,113.33333333333331,484.6666666666667,0.4714045207910149
39,39,428629,113.0,485.0,465.0,485.0,0.0,1.0,113.0,485.0,0.7453559924999257
40,40,428630,112.0,484.0,427.0,484.0,0.0,1.0,112.33333333333331,484.6666666666667,0.4714045207910551
41,41,428631,111.0,484.0,472.0,484.0,0.0,1.0,112.0,484.3333333333333,1.0540925533894585
42,42,428632,112.0,482.0,458.0,482.0,0.0,1.0,111.66666666666669,483.3333333333333,0.4714045207910149
43,43,428633,113.0,483.0,535.0,483.0,0.0,1.0,112.0,483.0,0.7453559924999257
44,44,428634,113.0,483.0,517.0,483.0,0.0,1.0,112.66666666666669,482.6666666666667,0.6666666666666288
45,45,428635,112.0,484.0,483.0,484.0,0.0,1.0,112.66666666666669,483.3333333333333,0.7453559924999511
46,46,428636,112.0,485.0,480.0,485.0,0.0,1.0,112.33333333333331,484.0,0.7453559924999129
47,47,428637,111.0,484.0,499.0,484.0,0.0,1.0,111.66666666666669,484.3333333333333,0.0
48,48,428638,112.0,484.0,483.0,484.0,0.0,1.0,111.66666666666669,484.3333333333333,0.6666666666666714
49,49,428639,110.0,485.0,471.0,485.0,0.0,1.0,111.0,484.3333333333333,0.4714045207910551
50,50,428640,110.0,485.0,485.0,485.0,0.0,1.0,110.66666666666669,484.6666666666667,0.0
51,51,428641,112.0,484.0,489.0,484.0,0.0,1.0,110.66666666666669,484.6666666666667,0.4714045207910149
52,52,428642,111.0,486.0,496.0,486.0,0.0,1.0,111.0,485.0,0.3333333333333286
53,53,428643,111.0,485.0,467.0,485.0,0.0,1.0,111.33333333333331,485.0,0.3333333333333428
