Unnamed: 0,nframe_51213034400,absframe_51213034400,x0_51213034400,y0_51213034400,area_51213034400,yadj_51213034400,flower_51213034400,visit_num_51213034400,sx_51213034400,sy_51213034400,speeds_51213034400
0,0,189053,131.0,875.0,952.0,875.0,,,131.0,875.0,11.853269591129695
1,1,189054,152.0,864.0,1485.0,864.0,,,141.5,869.5,11.177855091404824
2,2,189055,173.0,858.0,1072.0,858.0,,,152.0,865.6666666666666,18.91795149821695
3,3,189056,186.0,861.0,1272.0,861.0,,,170.33333333333334,861.0,12.224747213928174
4,4,189057,188.0,857.0,1609.0,857.0,,,182.33333333333331,858.6666666666666,7.310570733153761
5,5,189058,193.0,849.0,1225.0,849.0,,,189.0,855.6666666666666,7.673909622147524
6,6,189059,205.0,848.0,739.0,848.0,,,195.33333333333331,851.3333333333334,9.6896279024991
7,7,189060,210.0,838.0,1999.0,838.0,0.0,1.0,202.66666666666663,845.0,8.412952976082652
8,8,189061,207.0,828.0,1157.0,828.0,0.0,1.0,207.33333333333331,838.0,7.666666666666629
9,9,189062,205.0,825.0,1125.0,825.0,0.0,1.0,207.33333333333331,830.3333333333334,5.077182070576009
10,10,189063,204.0,824.0,1012.0,824.0,0.0,1.0,205.33333333333331,825.6666666666666,1.6996731711975983
11,11,189064,202.0,827.0,923.0,827.0,0.0,1.0,203.66666666666663,825.3333333333334,1.0
12,12,189065,202.0,825.0,1124.0,825.0,0.0,1.0,202.66666666666663,825.3333333333334,1.0
13,13,189066,201.0,824.0,1047.0,824.0,0.0,1.0,201.66666666666663,825.3333333333334,1.3333333333333712
14,14,189067,202.0,823.0,1036.0,823.0,0.0,1.0,201.66666666666663,824.0,1.0540925533894538
15,15,189068,201.0,822.0,1033.0,822.0,0.0,1.0,201.33333333333331,823.0,1.0540925533894627
16,16,189069,200.0,821.0,1079.0,821.0,0.0,1.0,201.0,822.0,1.4142135623730951
17,17,189070,205.0,820.0,1041.0,820.0,0.0,1.0,202.0,821.0,0.7453559924999003
18,18,189071,200.0,820.0,1031.0,820.0,0.0,1.0,201.66666666666663,820.3333333333334,0.4714045207910451
19,19,189072,199.0,820.0,1000.0,820.0,0.0,1.0,201.33333333333331,820.0,2.0
20,20,189073,199.0,820.0,959.0,820.0,0.0,1.0,199.33333333333331,820.0,0.0
21,21,189074,200.0,820.0,920.0,820.0,0.0,1.0,199.33333333333331,820.0,0.3333333333333144
22,22,189075,200.0,820.0,932.0,820.0,0.0,1.0,199.66666666666663,820.0,1.374368541872572
23,23,189076,203.0,821.0,922.0,821.0,0.0,1.0,201.0,820.3333333333334,1.3743685418725442
24,24,189077,204.0,821.0,864.0,821.0,0.0,1.0,202.33333333333331,820.6666666666666,1.0
25,25,189078,203.0,820.0,858.0,820.0,0.0,1.0,203.33333333333331,820.6666666666666,0.4714045207909647
26,26,189079,204.0,820.0,867.0,820.0,0.0,1.0,203.66666666666663,820.3333333333334,0.3333333333333144
27,27,189080,203.0,821.0,816.0,821.0,0.0,1.0,203.33333333333331,820.3333333333334,0.3333333333332575
28,28,189081,203.0,821.0,836.0,821.0,0.0,1.0,203.33333333333331,820.6666666666666,0.4714045207910651
29,29,189082,203.0,821.0,803.0,821.0,0.0,1.0,203.0,821.0,0.6666666666666572
30,30,189083,201.0,821.0,756.0,821.0,0.0,1.0,202.33333333333331,821.0,1.0
31,31,189084,200.0,821.0,719.0,821.0,0.0,1.0,201.33333333333331,821.0,1.0540925533894718
32,32,189085,200.0,822.0,682.0,822.0,0.0,1.0,200.33333333333331,821.3333333333334,0.4714045207909848
33,33,189086,200.0,822.0,664.0,822.0,0.0,1.0,200.0,821.6666666666666,0.3333333333333712
34,34,189087,200.0,822.0,651.0,822.0,0.0,1.0,200.0,822.0,0.3333333333333712
35,35,189088,200.0,821.0,634.0,821.0,0.0,1.0,200.0,821.6666666666666,0.3333333333332575
36,36,189089,200.0,821.0,587.0,821.0,0.0,1.0,200.0,821.3333333333334,0.3333333333333712
37,37,189090,200.0,821.0,597.0,821.0,0.0,1.0,200.0,821.0,0.0
38,38,189091,200.0,821.0,572.0,821.0,0.0,1.0,200.0,821.0,0.7453559924999003
39,39,189092,199.0,819.0,594.0,819.0,0.0,1.0,199.66666666666663,820.3333333333334,1.6666666666667425
40,40,189093,200.0,816.0,612.0,816.0,0.0,1.0,199.66666666666663,818.6666666666666,2.027587510099408
41,41,189094,201.0,815.0,657.0,815.0,0.0,1.0,200.0,816.6666666666666,1.6996731711975597
42,42,189095,200.0,814.0,618.0,814.0,0.0,1.0,200.33333333333331,815.0,0.4714045207910451
43,43,189096,201.0,815.0,588.0,815.0,0.0,1.0,200.66666666666663,814.6666666666666,0.4714045207909647
44,44,189097,200.0,814.0,601.0,814.0,0.0,1.0,200.33333333333331,814.3333333333334,0.3333333333332575
45,45,189098,200.0,815.0,602.0,815.0,0.0,1.0,200.33333333333331,814.6666666666666,0.3333333333333428
46,46,189099,200.0,815.0,603.0,815.0,0.0,1.0,200.0,814.6666666666666,0.3333333333333428
47,47,189100,199.0,814.0,586.0,814.0,0.0,1.0,199.66666666666663,814.6666666666666,0.7453559924999003
48,48,189101,201.0,813.0,620.0,813.0,0.0,1.0,200.0,814.0,1.943650631615092
49,49,189102,205.0,812.0,687.0,812.0,0.0,1.0,201.66666666666663,813.0,3.1622776601683795
