Unnamed: 0,nframe_61213520103,absframe_61213520103,x0_61213520103,y0_61213520103,area_61213520103,yadj_61213520103,flower_61213520103,visit_num_61213520103,sx_61213520103,sy_61213520103,speeds_61213520103
0,0,282756,1598.0,1062.0,783.0,1062.0,,,1598.0,1062.0,9.656603957913983
1,1,282757,1616.0,1069.0,500.0,1069.0,,,1607.0,1065.5,11.724854891307787
2,2,282758,1642.0,1062.0,1530.0,1062.0,,,1618.6666666666667,1064.3333333333333,18.381754238616253
3,3,282759,1653.0,1066.0,1000.0,1066.0,,,1637.0,1065.6666666666667,21.262904578422823
4,4,282760,1678.0,1054.0,920.0,1054.0,,,1657.6666666666667,1060.6666666666667,24.890872936792583
5,5,282761,1712.0,1036.0,325.0,1036.0,,,1681.0,1052.0,42.8044649799786
6,6,282762,1774.0,1023.0,1247.0,1023.0,,,1721.3333333333333,1037.6666666666667,50.811197366109965
7,7,282763,1822.0,1004.0,1327.0,1004.0,,,1769.3333333333333,1021.0,51.256435910256535
8,8,282764,1854.0,977.0,454.0,977.0,,,1816.6666666666667,1001.3333333333334,42.64843360416517
9,9,282765,1883.0,956.0,483.0,956.0,,,1853.0,979.0,32.27658249842715
10,10,282766,1898.0,944.0,511.0,944.0,,,1878.3333333333333,959.0,19.3792558049982
11,11,282767,1892.0,933.0,1073.0,933.0,,,1891.0,944.3333333333334,11.91171225680382
12,12,282768,1894.0,922.0,1044.0,922.0,,,1894.6666666666667,933.0,12.44543646839636
13,13,282769,1893.0,907.0,971.0,907.0,,,1893.0,920.6666666666666,17.816970686523668
14,14,282770,1908.0,882.0,630.0,882.0,,,1898.3333333333333,903.6666666666666,20.248456731316587
15,15,282771,1915.0,865.0,232.0,865.0,,,1905.3333333333333,884.6666666666666,12.756262078768309
16,16,282772,,,,,,,1911.5,873.5,9.192388155425116
17,17,282773,,,,,,,1915.0,865.0,
18,18,282774,,,,,,,,,
19,19,282775,,,,,,,,,
20,20,282776,1907.0,809.0,690.0,809.0,,,1907.0,809.0,13.46291201783626
21,21,282777,1893.0,786.0,912.0,786.0,,,1900.0,797.5,14.74693941881569
22,22,282778,1875.0,761.0,1134.0,761.0,,,1891.6666666666667,785.3333333333334,25.647178748895197
23,23,282779,1871.0,741.0,1160.0,741.0,,,1879.6666666666667,762.6666666666666,20.76589083623001
24,24,282780,1873.0,727.0,1397.0,727.0,,,1873.0,743.0,13.666666666666703
25,25,282781,1866.0,721.0,701.0,721.0,,,1870.0,729.6666666666666,8.439325934114688
26,26,282782,1867.0,716.0,1235.0,716.0,,,1868.6666666666667,721.3333333333334,7.34090518184852
27,27,282783,1856.0,713.0,1174.0,713.0,,,1863.0,716.6666666666666,12.7366487830286
28,28,282784,1828.0,717.0,469.0,717.0,,,1850.3333333333333,715.3333333333334,15.33695609376971
29,29,282785,1821.0,717.0,335.0,717.0,,,1835.0,715.6666666666666,11.81336343111284
30,30,282786,1822.0,723.0,218.0,723.0,,,1823.6666666666667,719.0,4.216370213557887
31,31,282787,1824.0,729.0,266.0,729.0,,,1822.3333333333333,723.0,6.368324391514312
32,32,282788,1823.0,736.0,59.0,736.0,,,1823.0,729.3333333333334,3.2058973436118534
