Unnamed: 0,nframe_91514000200,absframe_91514000200,x0_91514000200,y0_91514000200,area_91514000200,yadj_91514000200,flower_91514000200,visit_num_91514000200,sx_91514000200,sy_91514000200,speeds_91514000200
0,0,270031,170.0,814.0,1120.0,266.0,,,170.0,266.0,11.335784048754634
1,1,270032,185.0,797.0,863.0,283.0,,,177.5,274.5,13.091557924437009
2,2,270033,192.0,769.0,635.0,311.0,,,182.33333333333331,286.6666666666667,19.02337743117366
3,3,270034,181.0,758.0,1079.0,322.0,,,186.0,305.3333333333333,16.719914938645967
4,4,270035,165.0,751.0,1688.0,329.0,,,179.33333333333334,320.6666666666667,12.454361128179595
5,5,270036,156.0,759.0,1321.0,321.0,,,167.33333333333334,324.0,12.333333333333345
6,6,270037,144.0,758.0,1154.0,322.0,,,155.0,324.0,7.401201103724849
7,7,270038,143.0,754.0,931.0,326.0,,,147.66666666666666,323.0,8.666666666666659
8,8,270039,132.0,749.0,1190.0,331.0,,,139.66666666666666,326.3333333333333,6.146362971528606
9,9,270040,132.0,744.0,1031.0,336.0,0.0,1.0,135.66666666666666,331.0,5.676462121975447
10,10,270041,132.0,741.0,737.0,339.0,0.0,1.0,132.0,335.3333333333333,4.268749491621922
11,11,270042,140.0,739.0,508.0,341.0,0.0,1.0,134.66666666666666,338.6666666666667,2.981423969999728
12,12,270043,140.0,740.0,647.0,340.0,0.0,1.0,137.33333333333334,340.0,2.8480012484391684
13,13,270044,140.0,738.0,840.0,342.0,0.0,1.0,140.0,341.0,1.374368541872537
14,14,270045,141.0,735.0,668.0,345.0,0.0,1.0,140.33333333333334,342.3333333333333,2.108185106778925
15,15,270046,138.0,734.0,600.0,346.0,0.0,1.0,139.66666666666666,344.3333333333333,1.4907119849998895
16,16,270047,138.0,734.0,552.0,346.0,0.0,1.0,139.0,345.6666666666667,0.6666666666666288
17,17,270048,141.0,733.0,657.0,347.0,0.0,1.0,139.0,346.3333333333333,1.0
18,18,270049,138.0,731.0,327.0,349.0,0.0,1.0,139.0,347.3333333333333,1.6666666666666856
19,19,270050,138.0,729.0,339.0,351.0,0.0,1.0,139.0,349.0,1.4142135623730951
20,20,270051,138.0,730.0,368.0,350.0,0.0,1.0,138.0,350.0,1.374368541872537
21,21,270052,137.0,727.0,293.0,353.0,0.0,1.0,137.66666666666666,351.3333333333333,0.3333333333333712
22,22,270053,138.0,728.0,280.0,352.0,0.0,1.0,137.66666666666666,351.6666666666667,0.6666666666666288
23,23,270054,138.0,728.0,263.0,352.0,0.0,1.0,137.66666666666666,352.3333333333333,0.3333333333333144
24,24,270055,137.0,728.0,303.0,352.0,0.0,1.0,137.66666666666666,352.0,0.0
25,25,270056,138.0,728.0,286.0,352.0,0.0,1.0,137.66666666666666,352.0,0.6666666666666856
26,26,270057,138.0,730.0,339.0,350.0,0.0,1.0,137.66666666666666,351.3333333333333,0.4714045207910249
27,27,270058,138.0,729.0,291.0,351.0,0.0,1.0,138.0,351.0,0.3333333333333144
