Unnamed: 0,nframe_40913362200,absframe_40913362200,x0_40913362200,y0_40913362200,area_40913362200,yadj_40913362200,flower_40913362200,visit_num_40913362200,sx_40913362200,sy_40913362200,speeds_40913362200
0,0,180577,160.0,22.0,1116.0,1058.0,,,160.0,1058.0,1.118033988749895
1,1,180578,159.0,24.0,1882.0,1056.0,,,159.5,1057.0,2.733536577809493
2,2,180579,153.0,28.0,1688.0,1052.0,,,157.33333333333334,1055.3333333333333,1.6666666666666856
3,3,180580,155.0,22.0,1504.0,1058.0,,,155.66666666666666,1055.3333333333333,2.108185106778917
4,4,180581,157.0,30.0,1200.0,1050.0,,,155.0,1053.3333333333333,3.333333333333343
5,5,180582,163.0,28.0,1162.0,1052.0,,,158.33333333333334,1053.3333333333333,2.867441755680772
6,6,180583,162.0,27.0,1329.0,1053.0,,,160.66666666666666,1051.6666666666667,1.3333333333332575
7,7,180584,157.0,26.0,1487.0,1054.0,,,160.66666666666666,1053.0,4.123105625617661
8,8,180585,151.0,31.0,1806.0,1049.0,0.0,1.0,156.66666666666666,1052.0,5.587684871413408
9,9,180586,146.0,32.0,1474.0,1048.0,0.0,1.0,151.33333333333334,1050.3333333333333,1.666666666666606
10,10,180587,154.0,30.0,940.0,1050.0,0.0,1.0,150.33333333333334,1049.0,1.0540925533894538
11,11,180588,152.0,28.0,1361.0,1052.0,0.0,1.0,150.66666666666666,1050.0,3.073181485764303
12,12,180589,153.0,38.0,1576.0,1042.0,0.0,1.0,153.0,1048.0,5.0
13,13,180590,145.0,42.0,1056.0,1038.0,0.0,1.0,150.0,1044.0,5.821416398857594
14,14,180591,145.0,44.0,974.0,1036.0,0.0,1.0,147.66666666666666,1038.6666666666667,4.346134936801839
15,15,180592,142.0,45.0,1008.0,1035.0,0.0,1.0,144.0,1036.3333333333333,1.4142135623730951
16,16,180593,142.0,45.0,920.0,1035.0,0.0,1.0,143.0,1035.3333333333333,0.6666666666666572
17,17,180594,143.0,44.0,859.0,1036.0,0.0,1.0,142.33333333333334,1035.3333333333333,0.4714045207911254
18,18,180595,143.0,44.0,937.0,1036.0,0.0,1.0,142.66666666666666,1035.6666666666667,0.7453559924999129
19,19,180596,144.0,44.0,897.0,1036.0,0.0,1.0,143.33333333333334,1036.0,0.7453559924999892
20,20,180597,144.0,42.0,988.0,1038.0,0.0,1.0,143.66666666666666,1036.6666666666667,1.6666666666666743
21,21,180598,147.0,41.0,1341.0,1039.0,0.0,1.0,145.0,1037.6666666666667,0.9428090415819494
22,22,180599,146.0,42.0,1112.0,1038.0,0.0,1.0,145.66666666666666,1038.3333333333333,1.0
23,23,180600,147.0,42.0,1027.0,1038.0,0.0,1.0,146.66666666666666,1038.3333333333333,1.3743685418725442
24,24,180601,151.0,42.0,942.0,1038.0,0.0,1.0,148.0,1038.0,1.7950549357115206
25,25,180602,151.0,40.0,935.0,1040.0,0.0,1.0,149.66666666666666,1038.6666666666667,2.108185106778872
26,26,180603,153.0,40.0,1131.0,1040.0,0.0,1.0,151.66666666666666,1039.3333333333333,1.9436506316151163
27,27,180604,156.0,39.0,1315.0,1041.0,0.0,1.0,153.33333333333334,1040.3333333333333,2.108185106778944
28,28,180605,157.0,38.0,1255.0,1042.0,0.0,1.0,155.33333333333334,1041.0,1.4142135623730951
29,29,180606,156.0,37.0,1355.0,1043.0,0.0,1.0,156.33333333333334,1042.0,0.4714045207909848
30,30,180607,155.0,38.0,1232.0,1042.0,0.0,1.0,156.0,1042.3333333333333,2.666666666666515
31,31,180608,157.0,46.0,611.0,1034.0,0.0,1.0,156.0,1039.6666666666667,3.800584750330533
32,32,180609,153.0,48.0,975.0,1032.0,0.0,1.0,155.0,1036.0,5.343739847293724
33,33,180610,156.0,54.0,795.0,1026.0,0.0,1.0,155.33333333333334,1030.6666666666667,2.403700850309332
34,34,180611,153.0,52.0,763.0,1028.0,0.0,1.0,154.0,1028.6666666666667,1.374368541872703
35,35,180612,154.0,52.0,835.0,1028.0,0.0,1.0,154.33333333333334,1027.3333333333333,1.201850425154705
36,36,180613,153.0,52.0,773.0,1028.0,0.0,1.0,153.33333333333334,1028.0,0.0
37,37,180614,153.0,52.0,752.0,1028.0,0.0,1.0,153.33333333333334,1028.0,0.3333333333333428
38,38,180615,153.0,52.0,731.0,1028.0,0.0,1.0,153.0,1028.0,0.3333333333333428
39,39,180616,154.0,52.0,683.0,1028.0,0.0,1.0,153.33333333333334,1028.0,4.0
40,40,180617,153.0,40.0,1326.0,1040.0,0.0,1.0,153.33333333333334,1032.0,5.3437398472937225
41,41,180618,154.0,36.0,1017.0,1044.0,0.0,1.0,153.66666666666666,1037.3333333333333,4.714045207910395
42,42,180619,156.0,38.0,864.0,1042.0,0.0,1.0,154.33333333333334,1042.0,2.0
43,43,180620,153.0,34.0,1004.0,1046.0,0.0,1.0,154.33333333333334,1044.0,1.666666666666606
44,44,180621,157.0,32.0,935.0,1048.0,0.0,1.0,155.33333333333334,1045.3333333333333,5.754225500544013
45,45,180622,173.0,41.0,1693.0,1039.0,0.0,1.0,161.0,1044.3333333333333,14.7648230602334
46,46,180623,192.0,55.0,1156.0,1025.0,0.0,1.0,174.0,1037.3333333333333,17.543596489254348
47,47,180624,198.0,65.0,886.0,1015.0,0.0,1.0,187.66666666666663,1026.3333333333333,16.468825769380786
48,48,180625,202.0,81.0,838.0,999.0,,,197.33333333333331,1013.0,12.866839377079213
49,49,180626,215.0,86.0,662.0,994.0,,,205.0,1002.6666666666666,15.670212364724184
50,50,180627,239.0,88.0,608.0,992.0,,,218.66666666666663,995.0,22.303462611093465
51,51,180628,268.0,92.0,677.0,988.0,,,240.66666666666663,991.3333333333334,30.22324344679847
52,52,180629,305.0,97.0,701.0,983.0,,,270.6666666666667,987.6666666666666,36.55285366576883
53,53,180630,348.0,100.0,999.0,980.0,,,307.0,983.6666666666666,39.48558105322895
54,54,180631,384.0,116.0,1156.0,964.0,,,345.6666666666667,975.6666666666666,30.73181485764295
55,55,180632,395.0,117.0,1558.0,963.0,,,375.6666666666667,969.0,21.66666666666668
56,56,180633,408.0,125.0,1437.0,955.0,,,395.6666666666667,960.6666666666666,14.621141466307522
57,57,180634,424.0,134.0,1159.0,946.0,,,409.0,954.6666666666666,11.338234234463268
58,58,180635,426.0,131.0,932.0,949.0,,,419.3333333333333,950.0,6.871842709362788
59,59,180636,427.0,133.0,1067.0,947.0,,,425.6666666666667,947.3333333333334,0.9428090415820902
60,60,180637,426.0,136.0,1189.0,944.0,,,426.3333333333333,946.6666666666666,4.666666666666629
61,61,180638,426.0,145.0,1496.0,935.0,,,426.3333333333333,942.0,6.960204339273663
62,62,180639,421.0,153.0,1344.0,927.0,,,424.3333333333333,935.3333333333334,7.695597587076827
63,63,180640,419.0,158.0,1517.0,922.0,,,422.0,928.0,6.00925212577328
64,64,180641,420.0,162.0,1327.0,918.0,,,420.0,922.3333333333334,5.676462121975542
65,65,180642,420.0,170.0,888.0,910.0,,,419.6666666666667,916.6666666666666,4.346134936801693
66,66,180643,418.0,171.0,1015.0,909.0,,,419.3333333333333,912.3333333333334,3.681787005729166
67,67,180644,421.0,173.0,1101.0,907.0,,,419.6666666666667,908.6666666666666,4.013864859597407
68,68,180645,428.0,179.0,946.0,901.0,,,422.3333333333333,905.6666666666666,4.921607686744465
69,69,180646,431.0,178.0,794.0,902.0,,,426.6666666666667,903.3333333333334,3.018461712712464
70,70,180647,430.0,172.0,1634.0,908.0,,,429.6666666666667,903.6666666666666,9.00617072407091
71,71,180648,449.0,162.0,1110.0,918.0,,,436.6666666666667,909.3333333333334,13.601470508735444
72,72,180649,470.0,166.0,386.0,914.0,,,449.6666666666667,913.3333333333334,19.692073983655867
73,73,180650,489.0,169.0,783.0,911.0,,,469.3333333333333,914.3333333333334,15.919938581679418
74,74,180651,494.0,178.0,129.0,902.0,,,484.3333333333333,909.0,17.716909687891125
75,75,180652,505.0,206.0,680.0,874.0,,,496.0,895.6666666666666,20.212757247727343
76,76,180653,503.0,228.0,929.0,852.0,,,500.6666666666667,876.0,21.791945504908163
77,77,180654,501.0,243.0,1023.0,837.0,,,503.0,854.3333333333334,18.669642619920676
78,78,180655,504.0,262.0,908.0,818.0,,,502.6666666666667,835.6666666666666,12.706079035030577
79,79,180656,506.0,266.0,1177.0,814.0,,,503.6666666666667,823.0,7.34090518184845
80,80,180657,502.0,265.0,1282.0,815.0,,,504.0,815.6666666666666,3.726779962499682
81,81,180658,493.0,260.0,1736.0,820.0,,,500.3333333333333,816.3333333333334,8.06225774829855
82,82,180659,485.0,254.0,1271.0,826.0,,,493.3333333333333,820.3333333333334,8.432740427115666
83,83,180660,478.0,257.0,731.0,823.0,,,485.3333333333333,823.0,3.1622776601683795
84,84,180661,484.0,263.0,1159.0,817.0,,,482.3333333333333,822.0,7.923242882669772
85,85,180662,491.0,277.0,2039.0,803.0,,,484.3333333333333,814.3333333333334,9.910712498212378
86,86,180663,498.0,279.0,1178.0,801.0,,,491.0,807.0,10.593499054713837
87,87,180664,513.0,276.0,763.0,804.0,,,500.6666666666667,802.6666666666666,12.04159457879224
88,88,180665,527.0,280.0,1026.0,800.0,,,512.6666666666666,801.6666666666666,17.628890429569793
89,89,180666,549.0,293.0,1433.0,787.0,,,529.6666666666666,797.0,19.090428084368504
90,90,180667,565.0,300.0,1221.0,780.0,,,547.0,789.0,19.980546094194263
91,91,180668,580.0,308.0,1545.0,772.0,,,564.6666666666666,779.6666666666666,20.12461179749811
92,92,180669,603.0,320.0,1349.0,760.0,,,582.6666666666666,770.6666666666666,26.113002295578536
93,93,180670,641.0,319.0,1099.0,761.0,,,608.0,764.3333333333334,32.0
94,94,180671,676.0,308.0,1677.0,772.0,,,640.0,764.3333333333334,33.554267819293656
95,95,180672,701.0,297.0,1620.0,783.0,,,672.6666666666666,772.0,27.18046684252824
96,96,180673,716.0,287.0,1640.0,793.0,,,697.6666666666666,782.6666666666666,19.977765418362296
97,97,180674,730.0,282.0,1599.0,798.0,,,715.6666666666666,791.3333333333334,14.981470036162886
98,98,180675,739.0,273.0,1231.0,807.0,,,728.3333333333334,799.3333333333334,13.678856352455409
99,99,180676,746.0,259.0,737.0,821.0,,,738.3333333333334,808.6666666666666,11.57103663847312
100,100,180677,764.0,275.0,1087.0,805.0,,,749.6666666666666,811.0,16.465452046971272
101,101,180678,781.0,299.0,1977.0,781.0,,,763.6666666666666,802.3333333333334,27.6023348448803
102,102,180679,802.0,320.0,1793.0,760.0,,,782.3333333333334,782.0,28.992336152086047
103,103,180680,826.0,336.0,1838.0,744.0,,,803.0,761.6666666666666,27.04112094980944
104,104,180681,851.0,340.0,1297.0,740.0,,,826.3333333333334,748.0,23.863035105460558
105,105,180682,867.0,350.0,10.0,730.0,,,848.0,738.0,29.310597249307467
106,106,180683,910.0,310.0,336.0,770.0,,,876.0,746.6666666666666,31.159089988138128
107,107,180684,928.0,287.0,333.0,793.0,,,901.6666666666666,764.3333333333334,40.54078878802875
108,108,180685,953.0,264.0,168.0,816.0,,,930.3333333333334,793.0,26.685410079500556
109,109,180686,963.0,250.0,498.0,830.0,,,948.0,813.0,21.45020072426154
110,110,180687,982.0,252.0,731.0,828.0,,,966.0,824.6666666666666,18.577166390790403
111,111,180688,1008.0,273.0,1663.0,807.0,,,984.3333333333334,821.6666666666666,21.40093455903269
112,112,180689,1014.0,289.0,1316.0,791.0,,,1001.3333333333334,808.6666666666666,21.93171219946131
113,113,180690,1030.0,297.0,1456.0,783.0,,,1017.3333333333334,793.6666666666666,16.110727964792712
114,114,180691,1052.0,293.0,1967.0,787.0,,,1032.0,787.0,17.669811040931506
115,115,180692,1067.0,290.0,1620.0,790.0,,,1049.6666666666667,786.6666666666666,19.026297590440446
116,116,180693,1087.0,294.0,805.0,786.0,,,1068.6666666666667,787.6666666666666,21.97473296513258
117,117,180694,1113.0,318.0,1113.0,762.0,,,1089.0,779.3333333333334,31.001792062897145
118,118,180695,1142.0,345.0,1512.0,735.0,,,1114.0,761.0,36.06321610111264
119,119,180696,1163.0,371.0,1584.0,709.0,,,1139.3333333333333,735.3333333333334,39.85111179266036
120,120,180697,1200.0,400.0,1599.0,680.0,,,1168.3333333333333,708.0,39.05124837953327
121,121,180698,1232.0,420.0,1437.0,660.0,,,1198.3333333333333,683.0,38.16339141696458
122,122,180699,1265.0,423.0,1310.0,657.0,,,1232.3333333333333,665.6666666666666,35.21678892548589
123,123,180700,1301.0,431.0,1436.0,649.0,,,1266.0,655.3333333333334,38.70113406319999
124,124,180701,1346.0,442.0,1320.0,638.0,,,1304.0,648.0,39.29517923500435
125,125,180702,1381.0,444.0,1287.0,636.0,,,1342.6666666666667,641.0,37.53516869402458
126,126,180703,1407.0,469.0,1281.0,611.0,,,1378.0,628.3333333333334,34.91736276155787
127,127,180704,1444.0,479.0,1800.0,601.0,,,1410.6666666666667,616.0,30.125662740519925
128,128,180705,1463.0,482.0,2165.0,598.0,,,1438.0,603.3333333333334,20.698899595013376
129,129,180706,1467.0,485.0,1418.0,595.0,,,1458.0,598.0,11.279282877125814
130,130,180707,1476.0,490.0,1622.0,590.0,,,1468.6666666666667,594.3333333333334,7.031674369909658
131,131,180708,1484.0,480.0,2071.0,600.0,,,1475.6666666666667,595.0,7.401201103724861
132,132,180709,1485.0,472.0,1887.0,608.0,,,1481.6666666666667,599.3333333333334,7.195677714974266
133,133,180710,1481.0,469.0,1422.0,611.0,,,1483.3333333333333,606.3333333333334,4.333333333333362
134,134,180711,1489.0,468.0,1735.0,612.0,,,1485.0,610.3333333333334,1.0540925533894718
