Unnamed: 0,nframe_91213084600,absframe_91213084600,x0_91213084600,y0_91213084600,area_91213084600,yadj_91213084600,flower_91213084600,visit_num_91213084600,sx_91213084600,sy_91213084600,speeds_91213084600
0,0,138090,1282.0,212.0,1715.0,868.0,5.0,1.0,1282.0,868.0,5.70087712549569
1,1,138091,1271.0,209.0,74.0,871.0,5.0,1.0,1276.5,869.5,1.1785113019775524
2,2,138092,1277.0,214.0,343.0,866.0,5.0,1.0,1276.6666666666667,868.3333333333334,3.0
3,3,138093,1282.0,221.0,119.0,859.0,5.0,1.0,1276.6666666666667,865.3333333333334,5.897268670984738
4,4,138094,1283.0,222.0,133.0,858.0,5.0,1.0,1280.6666666666667,861.0,3.8005847503304135
5,5,138095,1284.0,223.0,127.0,857.0,5.0,1.0,1283.0,858.0,0.9428090415820902
6,6,138096,1284.0,223.0,115.0,857.0,5.0,1.0,1283.6666666666667,857.3333333333334,0.6666666666667425
7,7,138097,1283.0,224.0,116.0,856.0,5.0,1.0,1283.6666666666667,856.6666666666666,0.7453559924999638
8,8,138098,1283.0,225.0,105.0,855.0,5.0,1.0,1283.3333333333333,856.0,1.054092553389436
9,9,138099,1283.0,226.0,105.0,854.0,5.0,1.0,1283.0,855.0,0.7453559924998622
10,10,138100,1284.0,226.0,116.0,854.0,5.0,1.0,1283.3333333333333,854.3333333333334,1.374368541872627
11,11,138101,1284.0,229.0,170.0,851.0,5.0,1.0,1283.6666666666667,853.0,1.054092553389436
12,12,138102,1284.0,229.0,209.0,851.0,5.0,1.0,1284.0,852.0,1.666666666666697
13,13,138103,1281.0,222.0,502.0,858.0,5.0,1.0,1283.0,853.3333333333334,1.943650631615068
14,14,138104,1281.0,224.0,593.0,856.0,5.0,1.0,1282.0,855.0,1.666666666666697
15,15,138105,1281.0,225.0,559.0,855.0,5.0,1.0,1281.0,856.3333333333334,2.108185106778944
16,16,138106,1279.0,228.0,475.0,852.0,5.0,1.0,1280.3333333333333,854.3333333333334,2.134374745810961
17,17,138107,1277.0,229.0,478.0,851.0,5.0,1.0,1279.0,852.6666666666666,2.603416558635528
18,18,138108,1275.0,230.0,604.0,850.0,5.0,1.0,1277.0,851.0,1.0540925533894718
19,19,138109,1276.0,229.0,567.0,851.0,5.0,1.0,1276.0,850.6666666666666,0.3333333333332575
20,20,138110,1276.0,229.0,568.0,851.0,5.0,1.0,1275.6666666666667,850.6666666666666,0.0
21,21,138111,1275.0,230.0,580.0,850.0,5.0,1.0,1275.6666666666667,850.6666666666666,0.4714045207910853
22,22,138112,1275.0,230.0,604.0,850.0,5.0,1.0,1275.3333333333333,850.3333333333334,0.3333333333333712
23,23,138113,1276.0,230.0,587.0,850.0,5.0,1.0,1275.3333333333333,850.0,0.0
24,24,138114,1275.0,230.0,566.0,850.0,5.0,1.0,1275.3333333333333,850.0,0.0
25,25,138115,1275.0,230.0,553.0,850.0,5.0,1.0,1275.3333333333333,850.0,3.3333333333333712
26,26,138116,1276.0,240.0,313.0,840.0,5.0,1.0,1275.3333333333333,846.6666666666666,3.6666666666666288
27,27,138117,1275.0,241.0,308.0,839.0,5.0,1.0,1275.3333333333333,843.0,4.333333333333371
28,28,138118,1275.0,243.0,298.0,837.0,5.0,1.0,1275.3333333333333,838.6666666666666,1.0
29,29,138119,1276.0,243.0,326.0,837.0,5.0,1.0,1275.3333333333333,837.6666666666666,0.7453559924999638
30,30,138120,1276.0,243.0,315.0,837.0,,,1275.6666666666667,837.0,0.4714045207910048
31,31,138121,1276.0,244.0,308.0,836.0,,,1276.0,836.6666666666666,0.7453559924998622
32,32,138122,1275.0,245.0,308.0,835.0,,,1275.6666666666667,836.0,1.0540925533894718
33,33,138123,1273.0,244.0,321.0,836.0,,,1274.6666666666667,835.6666666666666,1.054092553389436
34,34,138124,1273.0,245.0,335.0,835.0,,,1273.6666666666667,835.3333333333334,0.7453559925000655
