Unnamed: 0,nframe_91712393900,absframe_91712393900,x0_91712393900,y0_91712393900,area_91712393900,yadj_91712393900,flower_91712393900,visit_num_91712393900,sx_91712393900,sy_91712393900,speeds_91712393900
0,0,125188,1806.0,733.0,2112.0,347.0,,,1806.0,347.0,10.594810050208546
1,1,125189,1786.0,726.0,2107.0,354.0,,,1796.0,350.5,14.515317579868665
2,2,125190,1754.0,741.0,1951.0,339.0,,,1782.0,346.6666666666667,22.698507048311043
3,3,125191,1747.0,767.0,1596.0,313.0,,,1762.3333333333333,335.3333333333333,34.15812901459586
4,4,125192,1737.0,816.0,2073.0,264.0,,,1746.0,305.3333333333333,32.14031735997639
5,5,125193,1745.0,837.0,2088.0,243.0,,,1743.0,273.3333333333333,26.409173490369657
6,6,125194,1741.0,846.0,2165.0,234.0,,,1741.0,247.0,8.252945602093291
7,7,125195,1719.0,833.0,1979.0,247.0,,,1735.0,241.33333333333331,19.68643074697779
8,8,125196,1693.0,809.0,1935.0,271.0,,,1717.6666666666667,250.66666666666663,29.493878837631648
9,9,125197,1668.0,796.0,2731.0,284.0,,,1693.3333333333333,267.3333333333333,22.0806602155722
10,10,125198,1661.0,801.0,2525.0,279.0,,,1674.0,278.0,12.68419839362704
11,11,125199,1655.0,811.0,2397.0,269.0,,,1661.3333333333333,277.3333333333333,14.734690736866868
12,12,125200,1641.0,831.0,2284.0,249.0,,,1652.3333333333333,265.6666666666667,20.406970486685218
13,13,125201,1623.0,849.0,1918.0,231.0,,,1639.6666666666667,249.66666666666663,21.21844061711944
14,14,125202,1611.0,857.0,2691.0,223.0,,,1625.0,234.33333333333331,14.313940369056002
15,15,125203,1603.0,851.0,2440.0,229.0,,,1612.3333333333333,227.66666666666663,9.666666666666517
16,16,125204,1594.0,849.0,2554.0,231.0,,,1602.6666666666667,227.66666666666663,12.224747213928168
17,17,125205,1575.0,850.0,2920.0,230.0,,,1590.6666666666667,230.0,14.193112570695847
18,18,125206,1561.0,858.0,1830.0,222.0,,,1576.6666666666667,227.66666666666663,14.76105988365648
19,19,125207,1554.0,868.0,2017.0,212.0,,,1563.3333333333333,221.33333333333331,14.003967691733244
20,20,125208,1549.0,883.0,2246.0,197.0,,,1554.6666666666667,210.33333333333331,11.704699910719626
21,21,125209,1549.0,891.0,2160.0,189.0,,,1550.6666666666667,199.33333333333331,14.925742118158755
22,22,125210,1536.0,909.0,2813.0,171.0,,,1544.6666666666667,185.66666666666663,13.50719972623656
23,23,125211,1538.0,922.0,2712.0,158.0,,,1541.0,172.66666666666666,19.871811414385185
24,24,125212,1526.0,946.0,2522.0,134.0,,,1533.3333333333333,154.33333333333334,21.491600426419783
25,25,125213,1510.0,968.0,2749.0,112.0,,,1524.6666666666667,134.66666666666666,22.410315085295554
26,26,125214,1504.0,980.0,2726.0,100.0,,,1513.3333333333333,115.33333333333331,14.46067464232254
27,27,125215,1507.0,985.0,2522.0,95.0,,,1507.0,102.33333333333331,8.82546819658249
28,28,125216,1505.0,994.0,3357.0,86.0,,,1505.3333333333333,93.66666666666669,8.33999733546455
29,29,125217,1505.0,1005.0,1928.0,75.0,,,1505.6666666666667,85.33333333333333,10.687479694587593
30,30,125218,1505.0,1017.0,2023.0,63.0,,,1505.0,74.66666666666667,12.827920936595875
31,31,125219,1489.0,1029.0,3294.0,51.0,,,1499.6666666666667,63.0,9.261629326299907
32,32,125220,1491.0,1029.0,3214.0,51.0,,,1495.0,55.0,12.762793146051155
33,33,125221,1476.0,1042.0,2512.0,38.0,,,1485.3333333333333,46.66666666666666,11.080513425729771
34,34,125222,1465.0,1052.0,2033.0,28.0,,,1477.3333333333333,39.0,15.87800715175268
35,35,125223,1454.0,1059.0,2168.0,21.0,,,1465.0,29.0,11.200198410940962
36,36,125224,1449.0,1062.0,2040.0,18.0,,,1456.0,22.33333333333333,7.7531355664086705
37,37,125225,1444.0,1062.0,2207.0,18.0,,,1449.0,19.0,7.615773105863909
38,38,125226,1433.0,1068.0,1260.0,12.0,,,1442.0,16.0,8.232726023485716
39,39,125227,1426.0,1071.0,660.0,9.0,,,1434.3333333333333,13.0,8.353309390761044
40,40,125228,1422.0,1074.0,360.0,6.0,,,1427.0,9.0,3.3541019662496847
