Unnamed: 0,nframe_31012423700,absframe_31012423700,x0_31012423700,y0_31012423700,area_31012423700,yadj_31012423700,flower_31012423700,visit_num_31012423700,sx_31012423700,sy_31012423700,speeds_31012423700
0,0,162960,862.0,1034.0,840.0,1034.0,,,862.0,1034.0,35.67211796347394
1,1,162961,801.0,997.0,941.0,997.0,,,831.5,1015.5,26.209625034411427
2,2,162962,766.0,972.0,1170.0,972.0,,,809.6666666666666,1001.0,44.48470398787522
3,3,162963,753.0,957.0,1383.0,957.0,,,773.3333333333334,975.3333333333334,19.632739096836342
4,4,162964,756.0,959.0,1256.0,959.0,,,758.3333333333334,962.6666666666666,1.666666666666606
5,5,162965,770.0,969.0,1856.0,969.0,,,759.6666666666666,961.6666666666666,15.58489297008136
6,6,162966,788.0,988.0,903.0,988.0,,,771.3333333333334,972.0,24.73414194545217
7,7,162967,815.0,1004.0,1506.0,1004.0,,,791.0,987.0,29.73213749463701
8,8,162968,836.0,1029.0,969.0,1029.0,,,813.0,1007.0,25.425271767366528
9,9,162969,851.0,1031.0,1065.0,1031.0,,,834.0,1021.3333333333334,18.586135812600773
10,10,162970,862.0,1034.0,1273.0,1034.0,,,849.6666666666666,1031.3333333333333,12.373807462180425
11,11,162971,869.0,1046.0,2074.0,1046.0,,,860.6666666666666,1037.0,9.243616415908066
12,12,162972,876.0,1043.0,1242.0,1043.0,,,869.0,1041.0,9.55103252126285
13,13,162973,876.0,1059.0,916.0,1059.0,,,873.6666666666666,1049.3333333333333,10.268614533833032
14,14,162974,887.0,1071.0,528.0,1071.0,,,879.6666666666666,1057.6666666666667,7.55902698029898
15,15,162975,,,,,,,881.5,1065.0,8.139410298049853
16,16,162976,,,,,,,887.0,1071.0,
17,17,162977,,,,,,,,,
18,18,162978,,,,,,,,,
19,19,162979,,,,,,,,,
20,20,162980,,,,,,,,,
21,21,162981,,,,,,,,,
22,22,162982,,,,,,,,,
23,23,162983,,,,,,,,,
24,24,162984,,,,,,,,,
25,25,162985,,,,,,,,,
26,26,162986,,,,,,,,,
27,27,162987,,,,,,,,,
28,28,162988,,,,,,,,,
29,29,162989,,,,,,,,,
30,30,162990,,,,,,,,,
31,31,162991,,,,,,,,,
32,32,162992,,,,,,,,,
33,33,162993,,,,,,,,,
34,34,162994,,,,,,,,,
35,35,162995,,,,,,,,,
36,36,162996,,,,,,,,,
37,37,162997,,,,,,,,,
38,38,162998,,,,,,,,,
39,39,162999,,,,,,,,,
40,40,163000,,,,,,,,,
41,41,163001,,,,,,,,,
42,42,163002,,,,,,,,,
43,43,163003,,,,,,,,,
44,44,163004,869.0,1035.0,3.0,1035.0,,,869.0,1035.0,0.7071067811865476
45,45,163005,868.0,1034.0,13.0,1034.0,,,868.5,1034.5,1.840893502864588
46,46,163006,863.0,1034.0,116.0,1034.0,,,866.6666666666666,1034.3333333333333,1.6666666666666288
47,47,163007,864.0,1035.0,128.0,1035.0,,,865.0,1034.3333333333333,0.6666666666666288
48,48,163008,866.0,1034.0,51.0,1034.0,,,864.3333333333334,1034.3333333333333,1.3333333333332575
49,49,163009,867.0,1034.0,23.0,1034.0,,,865.6666666666666,1034.3333333333333,1.374368541872572
50,50,163010,868.0,1034.0,8.0,1034.0,,,867.0,1034.0,0.6666666666666288
51,51,163011,868.0,1034.0,2.0,1034.0,,,867.6666666666666,1034.0,0.3333333333333712
52,52,163012,,,,,,,868.0,1034.0,0.0
53,53,163013,,,,,,,868.0,1034.0,
54,54,163014,,,,,,,,,
55,55,163015,850.0,1078.0,3.0,1078.0,,,850.0,1078.0,0.0
56,56,163016,,,,,,,850.0,1078.0,0.0
57,57,163017,,,,,,,850.0,1078.0,
58,58,163018,,,,,,,,,
59,59,163019,,,,,,,,,
60,60,163020,872.0,1057.0,8.0,1057.0,,,872.0,1057.0,2.549509756796392
61,61,163021,877.0,1058.0,60.0,1058.0,,,874.5,1057.5,4.249182927993909
62,62,163022,884.0,1066.0,712.0,1066.0,,,877.6666666666666,1060.3333333333333,4.714045207910451
63,63,163023,882.0,1067.0,792.0,1067.0,,,881.0,1063.6666666666667,3.1446603773520527
64,64,163024,872.0,1066.0,1300.0,1066.0,,,879.3333333333334,1066.3333333333333,4.333333333333371
65,65,163025,871.0,1066.0,1275.0,1066.0,,,875.0,1066.3333333333333,3.34995854037366
66,66,163026,872.0,1066.0,1250.0,1066.0,,,871.6666666666666,1066.0,3.144660377352306
67,67,163027,880.0,1071.0,762.0,1071.0,,,874.3333333333334,1067.6666666666667,3.3499585403735472
68,68,163028,872.0,1076.0,293.0,1076.0,,,874.6666666666666,1071.0,4.013864859597426
69,69,163029,871.0,1078.0,6.0,1078.0,,,874.3333333333334,1075.0,3.543381937578224
70,70,163030,872.0,1078.0,4.0,1078.0,,,871.6666666666666,1077.3333333333333,0.6666666666667425
71,71,163031,872.0,1078.0,4.0,1078.0,,,871.6666666666666,1078.0,0.3333333333333712
72,72,163032,872.0,1078.0,8.0,1078.0,,,872.0,1078.0,0.0
73,73,163033,872.0,1078.0,8.0,1078.0,,,872.0,1078.0,0.3333333333332575
74,74,163034,872.0,1077.0,15.0,1077.0,,,872.0,1077.6666666666667,0.3333333333333712
75,75,163035,871.0,1078.0,8.0,1078.0,,,871.6666666666666,1077.6666666666667,4.013864859597445
76,76,163036,860.0,1077.0,108.0,1077.0,,,867.6666666666666,1077.3333333333333,8.956685895029494
77,77,163037,853.0,1058.0,49.0,1058.0,,,861.3333333333334,1071.0,8.749603165604565
78,78,163038,854.0,1058.0,52.0,1058.0,,,855.6666666666666,1064.3333333333333,6.693695209340983
79,79,163039,,,,,,,853.5,1058.0,0.5
80,80,163040,,,,,,,854.0,1058.0,
81,81,163041,,,,,,,,,
82,82,163042,,,,,,,,,
83,83,163043,,,,,,,,,
84,84,163044,,,,,,,,,
85,85,163045,,,,,,,,,
86,86,163046,,,,,,,,,
87,87,163047,,,,,,,,,
88,88,163048,,,,,,,,,
89,89,163049,,,,,,,,,
90,90,163050,,,,,,,,,
91,91,163051,,,,,,,,,
92,92,163052,846.0,1057.0,48.0,1057.0,,,846.0,1057.0,0.0
93,93,163053,846.0,1057.0,35.0,1057.0,,,846.0,1057.0,0.4714045207910048
94,94,163054,845.0,1056.0,26.0,1056.0,,,845.6666666666666,1056.6666666666667,0.3333333333334849
95,95,163055,846.0,1056.0,38.0,1056.0,,,845.6666666666666,1056.3333333333333,0.4714045207909245
96,96,163056,845.0,1056.0,29.0,1056.0,,,845.3333333333334,1056.0,0.1666666666666287
97,97,163057,,,,,,,845.5,1056.0,0.5
98,98,163058,,,,,,,845.0,1056.0,
99,99,163059,,,,,,,,,
100,100,163060,849.0,1056.0,127.0,1056.0,,,849.0,1056.0,10.198039027185567
101,101,163061,845.0,1076.0,162.0,1076.0,,,847.0,1066.0,4.055175020198806
102,102,163062,849.0,1078.0,36.0,1078.0,,,847.6666666666666,1070.0,6.119186583561973
103,103,163063,865.0,1065.0,1782.0,1065.0,,,853.0,1073.0,8.055363982396385
104,104,163064,867.0,1066.0,1486.0,1066.0,,,860.3333333333334,1069.6666666666667,7.6011695006609665
105,105,163065,867.0,1064.0,1490.0,1064.0,,,866.3333333333334,1065.0,2.23606797749979
106,106,163066,871.0,1062.0,874.0,1062.0,,,868.3333333333334,1064.0,4.013864859597426
107,107,163067,879.0,1065.0,492.0,1065.0,,,872.3333333333334,1063.6666666666667,8.49836585598787
108,108,163068,892.0,1069.0,33.0,1069.0,,,880.6666666666666,1065.3333333333333,15.709162223930928
109,109,163069,916.0,1076.0,114.0,1076.0,,,895.6666666666666,1070.0,20.46406063756109
110,110,163070,939.0,1078.0,3.0,1078.0,,,915.6666666666666,1074.3333333333333,21.666666666666742
111,111,163071,957.0,1069.0,5.0,1069.0,,,937.3333333333334,1074.3333333333333,13.812232903400403
112,112,163072,957.0,1070.0,19.0,1070.0,,,951.0,1072.3333333333333,6.368324391514188
113,113,163073,953.0,1065.0,54.0,1065.0,,,955.6666666666666,1068.0,2.1343747458108724
114,114,163074,952.0,1065.0,69.0,1065.0,,,954.0,1066.6666666666667,2.603416558635528
115,115,163075,952.0,1064.0,73.0,1064.0,,,952.3333333333334,1064.6666666666667,0.6666666666667425
116,116,163076,951.0,1065.0,66.0,1065.0,,,951.6666666666666,1064.6666666666667,0.3333333333332575
117,117,163077,951.0,1065.0,66.0,1065.0,,,951.3333333333334,1064.6666666666667,0.4714045207910048
118,118,163078,951.0,1065.0,89.0,1065.0,,,951.0,1065.0,0.3333333333332575
119,119,163079,951.0,1064.0,81.0,1064.0,,,951.0,1064.6666666666667,0.6666666666667425
120,120,163080,951.0,1063.0,64.0,1063.0,,,951.0,1064.0,0.7453559925000147
121,121,163081,952.0,1063.0,50.0,1063.0,,,951.3333333333334,1063.3333333333333,0.4714045207909245
122,122,163082,952.0,1063.0,47.0,1063.0,,,951.6666666666666,1063.0,0.7453559924998622
123,123,163083,949.0,1062.0,15.0,1062.0,,,951.0,1062.6666666666667,0.9428090415820902
124,124,163084,950.0,1061.0,28.0,1061.0,,,950.3333333333334,1062.0,1.201850425154705
125,125,163085,949.0,1061.0,21.0,1061.0,,,949.3333333333334,1061.3333333333333,0.3333333333332575
126,126,163086,949.0,1061.0,17.0,1061.0,,,949.3333333333334,1061.0,1.201850425154642
127,127,163087,952.0,1064.0,37.0,1064.0,,,950.0,1062.0,0.7453559924998622
128,128,163088,951.0,1062.0,69.0,1062.0,,,950.6666666666666,1062.3333333333333,0.4714045207911657
129,129,163089,950.0,1062.0,98.0,1062.0,,,951.0,1062.6666666666667,1.201850425154705
130,130,163090,949.0,1062.0,177.0,1062.0,,,950.0,1062.0,1.0
131,131,163091,948.0,1062.0,181.0,1062.0,,,949.0,1062.0,0.4714045207910048
132,132,163092,949.0,1063.0,199.0,1063.0,,,948.6666666666666,1062.3333333333333,0.2357022603955426
