Unnamed: 0,nframe_10915014603,absframe_10915014603,x0_10915014603,y0_10915014603,area_10915014603,yadj_10915014603,flower_10915014603,visit_num_10915014603,sx_10915014603,sy_10915014603,speeds_10915014603
0,0,154143,1324.0,174.0,910.0,906.0,,,1324.0,906.0,9.86154146165801
1,1,154144,1314.0,157.0,612.0,923.0,,,1319.0,914.5,8.700255424092102
2,2,154145,1298.0,150.0,646.0,930.0,,,1312.0,919.6666666666666,17.159383568311686
3,3,154146,1279.0,149.0,341.0,931.0,,,1297.0,928.0,16.679994670929148
4,4,154147,1264.0,155.0,704.0,925.0,,,1280.3333333333333,928.6666666666666,15.040685563571138
5,5,154148,1254.0,160.0,683.0,920.0,,,1265.6666666666667,925.3333333333334,11.78511301977596
6,6,154149,1248.0,166.0,785.0,914.0,,,1255.3333333333333,919.6666666666666,2.98142396999955
7,7,154150,1256.0,159.0,785.0,921.0,,,1252.6666666666667,918.3333333333334,4.921607686744364
8,8,154151,1267.0,153.0,539.0,927.0,,,1257.0,920.6666666666666,14.212670403551895
9,9,154152,1281.0,139.0,399.0,941.0,,,1268.0,929.6666666666666,12.600705447623913
10,10,154153,1286.0,136.0,370.0,944.0,,,1278.0,937.3333333333334,8.749603165604492
11,11,154154,1287.0,136.0,370.0,944.0,,,1284.6666666666667,943.0,2.23606797749979
12,12,154155,1284.0,145.0,450.0,935.0,,,1285.6666666666667,941.0,6.324555320336759
13,13,154156,1280.0,154.0,422.0,926.0,,,1283.6666666666667,935.0,10.137937550497067
14,14,154157,1273.0,163.0,552.0,917.0,,,1279.0,926.0,10.38160766826493
15,15,154158,1263.0,168.0,801.0,912.0,,,1272.0,918.3333333333334,8.137703743822573
16,16,154159,1260.0,168.0,1699.0,912.0,,,1265.3333333333333,913.6666666666666,4.055175020198806
17,17,154160,1261.0,165.0,1761.0,915.0,,,1261.3333333333333,913.0,4.642796092394687
18,18,154161,1258.0,155.0,1708.0,925.0,,,1259.6666666666667,917.3333333333334,7.318166133366631
19,19,154162,1279.0,157.0,1476.0,923.0,,,1266.0,921.0,11.595018087284046
20,20,154163,1294.0,154.0,2305.0,926.0,,,1277.0,924.6666666666666,16.739839372652902
21,21,154164,1307.0,144.0,2380.0,936.0,,,1293.3333333333333,928.3333333333334,14.019827229875514
22,22,154165,1319.0,144.0,1840.0,936.0,,,1306.6666666666667,932.6666666666666,8.110350040397632
23,23,154166,1318.0,150.0,1483.0,930.0,,,1314.6666666666667,934.0,3.543381937578138
24,24,154167,1314.0,136.0,16.0,944.0,,,1317.0,936.6666666666666,11.508451001087971
25,25,154168,1285.0,150.0,481.0,930.0,,,1305.6666666666667,934.6666666666666,11.318617897566448
26,26,154169,1285.0,142.0,434.0,938.0,,,1294.6666666666667,937.3333333333334,7.071067811865476
27,27,154170,1293.0,133.0,405.0,947.0,,,1287.6666666666667,938.3333333333334,10.268614533832892
28,28,154171,1292.0,120.0,442.0,960.0,,,1290.0,948.3333333333334,11.723670263379242
29,29,154172,1294.0,108.0,175.0,972.0,,,1293.0,959.6666666666666,6.333333333333371
30,30,154173,,,,,,,1293.0,966.0,28.71410803072246
31,31,154174,1325.0,73.0,7.0,1007.0,,,1309.5,989.5,23.37733945512192
32,32,154175,,,,,,,1325.0,1007.0,0.0
33,33,154176,,,,,,,1325.0,1007.0,
34,34,154177,,,,,,,,,
35,35,154178,1318.0,1.0,14.0,1079.0,,,1318.0,1079.0,0.0
