Unnamed: 0,nframe_11013071900,absframe_11013071900,x0_11013071900,y0_11013071900,area_11013071900,yadj_11013071900,flower_11013071900,visit_num_11013071900,sx_11013071900,sy_11013071900,speeds_11013071900
0,0,210758,1010.0,112.0,1443.0,968.0,,,1010.0,968.0,65.29356783022352
1,1,210759,1068.0,229.0,2160.0,851.0,,,1039.0,909.5,57.72660661351148
2,2,210760,1090.0,336.0,1112.0,744.0,,,1056.0,854.3333333333334,101.70818824242012
3,3,210761,1060.0,413.0,1784.0,667.0,,,1072.6666666666667,754.0,84.59183044347594
4,4,210762,1019.0,478.0,1201.0,602.0,,,1056.3333333333333,671.0,78.39784577539245
5,5,210763,960.0,532.0,951.0,548.0,,,1013.0,605.6666666666666,76.54337913163286
6,6,210764,909.0,586.0,907.0,494.0,,,962.6666666666666,548.0,68.4851971028938
7,7,210765,883.0,632.0,2089.0,448.0,,,917.3333333333334,496.6666666666667,58.341904132259685
8,8,210766,875.0,685.0,2121.0,395.0,,,889.0,445.6666666666667,48.507731342539614
9,9,210767,888.0,730.0,1814.0,350.0,,,882.0,397.6666666666667,46.748737356686384
10,10,210768,908.0,770.0,1273.0,310.0,,,890.3333333333334,351.6666666666667,44.76729957358506
11,11,210769,946.0,799.0,1435.0,281.0,,,914.0,313.6666666666667,41.30240778561085
12,12,210770,971.0,822.0,870.0,258.0,,,941.6666666666666,283.0,41.46752410689067
13,13,210771,1008.0,844.0,1276.0,236.0,,,975.0,258.3333333333333,45.73595716477111
14,14,210772,1045.0,894.0,2887.0,186.0,,,1008.0,226.66666666666663,55.204669689760486
15,15,210773,1093.0,934.0,2204.0,146.0,,,1048.6666666666667,189.33333333333331,70.21316748935969
16,16,210774,1145.0,1004.0,1705.0,76.0,,,1094.3333333333333,136.0,84.91695289451282
17,17,210775,1232.0,1067.0,1056.0,13.0,,,1156.6666666666667,78.33333333333333,46.45487655301164
