Unnamed: 0,nframe_10912455800,absframe_10912455800,x0_10912455800,y0_10912455800,area_10912455800,yadj_10912455800,flower_10912455800,visit_num_10912455800,sx_10912455800,sy_10912455800,speeds_10912455800
0,0,107732,811.0,36.0,1240.0,1044.0,,,811.0,1044.0,18.560711193270585
1,1,107733,814.0,73.0,2525.0,1007.0,,,812.5,1025.5,18.76906438205638
2,2,107734,822.0,110.0,2295.0,970.0,,,815.6666666666666,1007.0,36.16781872205053
3,3,107735,829.0,143.0,1723.0,937.0,,,821.6666666666666,971.3333333333334,34.3866899314902
4,4,107736,835.0,174.0,878.0,906.0,,,828.6666666666666,937.6666666666666,24.841721178515535
5,5,107737,837.0,183.0,577.0,897.0,,,833.6666666666666,913.3333333333334,14.003967691733338
6,6,107738,830.0,185.0,664.0,895.0,,,834.0,899.3333333333334,5.217491947499492
7,7,107739,821.0,181.0,1048.0,899.0,,,829.3333333333334,897.0,3.681787005729166
8,8,107740,826.0,184.0,821.0,896.0,,,825.6666666666666,896.6666666666666,1.201850425154642
9,9,107741,833.0,187.0,767.0,893.0,,,826.6666666666666,896.0,9.243616415908066
10,10,107742,846.0,193.0,682.0,887.0,,,835.0,892.0,11.180339887498947
11,11,107743,856.0,199.0,223.0,881.0,,,845.0,887.0,6.708203932499369
12,12,107744,,,,,,,851.0,884.0,32.01562118716424
13,13,107745,908.0,177.0,5.0,903.0,,,882.0,892.0,32.09750769140807
14,14,107746,920.0,194.0,847.0,886.0,,,914.0,894.5,9.400059101469028
15,15,107747,931.0,208.0,1717.0,872.0,,,919.6666666666666,887.0,17.754498647447697
16,16,107748,942.0,218.0,1793.0,862.0,,,931.0,873.3333333333334,13.605554421305763
17,17,107749,941.0,229.0,1599.0,851.0,,,938.0,861.6666666666666,11.12554617885242
18,18,107750,936.0,241.0,1547.0,839.0,,,939.6666666666666,850.6666666666666,12.22474721392815
19,19,107751,935.0,254.0,1164.0,826.0,,,937.3333333333334,838.6666666666666,9.706813185707306
20,20,107752,933.0,257.0,1159.0,823.0,,,934.6666666666666,829.3333333333334,9.006170724070861
21,21,107753,935.0,268.0,570.0,812.0,,,934.3333333333334,820.3333333333334,8.393118874676153
22,22,107754,938.0,279.0,62.0,801.0,,,935.3333333333334,812.0,19.80179565370557
23,23,107755,898.0,305.0,1114.0,775.0,,,923.6666666666666,796.0,32.77024395528488
24,24,107756,864.0,336.0,87.0,744.0,,,900.0,773.3333333333334,31.966996870035956
25,25,107757,864.0,340.0,1016.0,740.0,,,875.3333333333334,753.0,19.267128022157905
26,26,107758,869.0,355.0,1174.0,725.0,,,865.6666666666666,736.3333333333334,12.547686816479164
27,27,107759,875.0,372.0,1229.0,708.0,,,869.3333333333334,724.3333333333334,16.46545204697133
28,28,107760,882.0,386.0,1318.0,694.0,,,875.3333333333334,709.0,16.15549442140351
29,29,107761,887.0,400.0,1534.0,680.0,,,881.3333333333334,694.0,12.866839377079195
30,30,107762,898.0,403.0,1520.0,677.0,,,889.0,683.6666666666666,12.76279314605102
31,31,107763,911.0,411.0,1764.0,669.0,,,898.6666666666666,675.3333333333334,14.441452681623076
32,32,107764,928.0,414.0,1376.0,666.0,,,912.3333333333334,670.6666666666666,15.463218006324194
33,33,107765,944.0,409.0,1400.0,671.0,,,927.6666666666666,668.6666666666666,14.670454056443669
34,34,107766,955.0,410.0,1023.0,670.0,,,942.3333333333334,669.0,10.022197585581935
35,35,107767,958.0,412.0,1034.0,668.0,,,952.3333333333334,669.6666666666666,7.615773105863909
36,36,107768,965.0,418.0,1147.0,662.0,,,959.3333333333334,666.6666666666666,7.608474807008833
37,37,107769,966.0,430.0,998.0,650.0,,,963.0,660.0,10.671873729054711
38,38,107770,957.0,444.0,1213.0,636.0,,,962.6666666666666,649.3333333333334,14.907119849998615
39,39,107771,945.0,458.0,41.0,622.0,,,956.0,636.0,6.8718427093627215
40,40,107772,961.0,450.0,936.0,630.0,,,954.3333333333334,629.3333333333334,2.3333333333333712
41,41,107773,957.0,451.0,783.0,629.0,,,954.3333333333334,627.0,4.921607686744418
42,42,107774,958.0,451.0,740.0,629.0,,,958.6666666666666,629.3333333333334,1.9436506316151647
43,43,107775,966.0,453.0,897.0,627.0,3.0,1.0,960.3333333333334,628.3333333333334,3.3499585403735583
44,44,107776,967.0,452.0,767.0,628.0,3.0,1.0,963.6666666666666,628.0,3.0731814857642874
45,45,107777,967.0,453.0,432.0,627.0,3.0,1.0,966.6666666666666,627.3333333333334,2.68741924943293
46,46,107778,974.0,454.0,544.0,626.0,3.0,1.0,969.3333333333334,627.0,4.630814663149897
47,47,107779,974.0,464.0,721.0,616.0,3.0,1.0,971.6666666666666,623.0,5.27046276694733
48,48,107780,976.0,466.0,791.0,614.0,3.0,1.0,974.6666666666666,618.6666666666666,4.346134936801693
49,49,107781,975.0,467.0,735.0,613.0,3.0,1.0,975.0,614.3333333333334,1.0540925533894718
50,50,107782,975.0,467.0,708.0,613.0,3.0,1.0,975.3333333333334,613.3333333333334,0.3333333333333712
51,51,107783,975.0,466.0,644.0,614.0,3.0,1.0,975.0,613.3333333333334,1.3743685418724891
52,52,107784,974.0,463.0,558.0,617.0,3.0,1.0,974.6666666666666,614.6666666666666,0.6666666666667425
53,53,107785,975.0,465.0,653.0,615.0,3.0,1.0,974.6666666666666,615.3333333333334,0.7453559925000147
54,54,107786,976.0,468.0,792.0,612.0,3.0,1.0,975.0,614.6666666666666,1.201850425154642
55,55,107787,976.0,466.0,588.0,614.0,3.0,1.0,975.6666666666666,613.6666666666666,0.3333333333332575
56,56,107788,975.0,466.0,552.0,614.0,3.0,1.0,975.6666666666666,613.3333333333334,0.3333333333332575
57,57,107789,975.0,468.0,573.0,612.0,3.0,1.0,975.3333333333334,613.3333333333334,0.7453559925000147
58,58,107790,975.0,468.0,738.0,612.0,3.0,1.0,975.0,612.6666666666666,1.3743685418724891
59,59,107791,974.0,470.0,841.0,610.0,3.0,1.0,974.6666666666666,611.3333333333334,0.7453559924999638
