Unnamed: 0,nframe_31514423601,absframe_31514423601,x0_31514423601,y0_31514423601,area_31514423601,yadj_31514423601,flower_31514423601,visit_num_31514423601,sx_31514423601,sy_31514423601,speeds_31514423601
0,0,305055,1068.0,222.0,897.0,858.0,,,1068.0,858.0,33.73796081567468
1,1,305056,1076.0,289.0,387.0,791.0,,,1072.0,824.5,0.0
2,2,305057,,,,,,,1072.0,824.5,33.73796081567468
3,3,305058,,,,,,,1076.0,791.0,
4,4,305059,,,,,,,,,
5,5,305060,,,,,,,,,
6,6,305061,,,,,,,,,
7,7,305062,,,,,,,,,
8,8,305063,,,,,,,,,
9,9,305064,,,,,,,,,
10,10,305065,,,,,,,,,
11,11,305066,,,,,,,,,
12,12,305067,,,,,,,,,
13,13,305068,,,,,,,,,
14,14,305069,,,,,,,,,
15,15,305070,,,,,,,,,
16,16,305071,,,,,,,,,
17,17,305072,,,,,,,,,
18,18,305073,,,,,,,,,
19,19,305074,,,,,,,,,
20,20,305075,,,,,,,,,
21,21,305076,,,,,,,,,
22,22,305077,,,,,,,,,
23,23,305078,,,,,,,,,
24,24,305079,1108.0,401.0,700.0,679.0,,,1108.0,679.0,37.589892258425
25,25,305080,1072.0,335.0,228.0,745.0,,,1090.0,712.0,24.77678124553085
26,26,305081,1049.0,306.0,666.0,774.0,,,1076.3333333333333,732.6666666666666,40.598303193880135
27,27,305082,1043.0,298.0,302.0,782.0,,,1054.6666666666667,767.0,16.868774571840117
28,28,305083,1041.0,295.0,486.0,785.0,,,1044.3333333333333,780.3333333333334,9.55103252126285
29,29,305084,1024.0,292.0,586.0,788.0,,,1036.0,785.0,9.55103252126285
30,30,305085,1018.0,284.0,45.0,796.0,,,1027.6666666666667,789.6666666666666,2.7487370837451715
31,31,305086,1033.0,297.0,330.0,783.0,,,1025.0,789.0,4.013864859597407
32,32,305087,1033.0,300.0,435.0,780.0,,,1028.0,786.3333333333334,8.602325267042627
33,33,305088,1033.0,305.0,478.0,775.0,,,1033.0,779.3333333333334,2.4267032964268966
34,34,305089,1035.0,304.0,570.0,776.0,,,1033.6666666666667,777.0,3.0
35,35,305090,1033.0,309.0,548.0,771.0,,,1033.6666666666667,774.0,1.6996731711975874
36,36,305091,1032.0,310.0,563.0,770.0,,,1033.3333333333333,772.3333333333334,3.726779962499616
37,37,305092,1030.0,314.0,498.0,766.0,,,1031.6666666666667,769.0,12.13351648213414
38,38,305093,1043.0,344.0,126.0,736.0,,,1035.0,757.3333333333334,31.38293945583961
39,39,305094,1052.0,402.0,944.0,678.0,,,1041.6666666666667,726.6666666666666,47.042533945356304
40,40,305095,1036.0,455.0,808.0,625.0,,,1043.6666666666667,679.6666666666666,56.66666666666668
41,41,305096,1017.0,512.0,427.0,568.0,,,1035.0,623.6666666666666,60.9599139690265
42,42,305097,1006.0,579.0,161.0,501.0,,,1019.6666666666666,564.6666666666666,63.74340924536604
43,43,305098,1001.0,643.0,325.0,437.0,,,1008.0,502.0,63.77477732005203
44,44,305099,958.0,694.0,691.0,386.0,,,988.3333333333334,441.3333333333333,63.35525936249402
45,45,305100,921.0,749.0,14.0,331.0,,,960.0,384.6666666666667,65.14428430628264
46,46,305101,914.0,818.0,8.0,262.0,,,931.0,326.3333333333333,74.65773756133905
47,47,305102,916.0,914.0,404.0,166.0,,,917.0,253.0,88.95504482602435
48,48,305103,882.0,1013.0,193.0,67.0,,,904.0,165.0,85.11038583967162
49,49,305104,819.0,1055.0,682.0,25.0,,,872.3333333333334,86.0,45.57076304435165
