Unnamed: 0,nframe_31011451500,absframe_31011451500,x0_31011451500,y0_31011451500,area_31011451500,yadj_31011451500,flower_31011451500,visit_num_31011451500,sx_31011451500,sy_31011451500,speeds_31011451500
0,0,59825,1406.0,915.0,1088.0,915.0,,,1406.0,915.0,3.8078865529319534
1,1,59826,1413.0,918.0,960.0,918.0,,,1409.5,916.5,2.877112750271937
2,2,59827,1418.0,918.0,889.0,918.0,,,1412.3333333333333,917.0,6.1463629715286
3,3,59828,1424.0,919.0,1005.0,919.0,,,1418.3333333333333,918.3333333333334,5.206833117271128
4,4,59829,1425.0,908.0,911.0,908.0,,,1422.3333333333333,915.0,6.43773597194271
5,5,59830,1425.0,900.0,1119.0,900.0,,,1424.6666666666667,909.0,10.04987562112089
6,6,59831,1427.0,889.0,1426.0,889.0,,,1425.6666666666667,899.0,13.038404810405298
7,7,59832,1428.0,869.0,1890.0,869.0,,,1426.6666666666667,886.0,12.00462873691274
8,8,59833,1424.0,864.0,1665.0,864.0,,,1426.3333333333333,874.0,10.027739304327472
9,9,59834,1419.0,860.0,1224.0,860.0,,,1423.6666666666667,864.3333333333334,3.901566636906626
10,10,59835,1417.0,865.0,1607.0,865.0,,,1420.0,863.0,6.86375342732463
11,11,59836,1414.0,882.0,1120.0,882.0,,,1416.6666666666667,869.0,12.775845264491275
12,12,59837,1409.0,897.0,1416.0,897.0,,,1413.3333333333333,881.3333333333334,13.349989596333772
13,13,59838,1415.0,905.0,943.0,905.0,,,1412.6666666666667,894.6666666666666,10.671873729054829
14,14,59839,1413.0,914.0,822.0,914.0,,,1412.3333333333333,905.3333333333334,9.0
15,15,59840,1409.0,924.0,960.0,924.0,,,1412.3333333333333,914.3333333333334,8.800252521629327
16,16,59841,1404.0,929.0,1097.0,929.0,,,1408.6666666666667,922.3333333333334,7.007932013876144
17,17,59842,1404.0,933.0,958.0,933.0,,,1405.6666666666667,928.6666666666666,2.23606797749979
18,18,59843,1406.0,930.0,952.0,930.0,,,1404.6666666666667,930.6666666666666,3.073181485764238
19,19,59844,1411.0,923.0,717.0,923.0,,,1407.0,928.6666666666666,5.656854249492381
20,20,59845,1416.0,921.0,710.0,921.0,,,1411.0,924.6666666666666,5.897268670984655
21,21,59846,1418.0,917.0,734.0,917.0,,,1415.0,920.3333333333334,5.044248650140529
22,22,59847,1426.0,921.0,823.0,921.0,,,1420.0,919.6666666666666,4.447221354708704
23,23,59848,1429.0,924.0,1110.0,924.0,,,1424.3333333333333,920.6666666666666,9.848857801796104
24,24,59849,1445.0,929.0,688.0,929.0,,,1433.3333333333333,924.6666666666666,9.809292646374862
25,25,59850,1455.0,926.0,575.0,926.0,,,1443.0,926.3333333333334,10.0
26,26,59851,1459.0,924.0,573.0,924.0,,,1453.0,926.3333333333334,5.374838498865634
27,27,59852,1461.0,927.0,522.0,927.0,,,1458.3333333333333,925.6666666666666,7.6011695006609665
28,28,59853,1469.0,944.0,98.0,944.0,,,1463.0,931.6666666666666,4.323707257024316
29,29,59854,,,,,,,1465.0,935.5,9.394147114027968
30,30,59855,,,,,,,1469.0,944.0,
31,31,59856,,,,,,,,,
32,32,59857,,,,,,,,,
33,33,59858,1555.0,912.0,998.0,912.0,,,1555.0,912.0,5.656854249492381
34,34,59859,1563.0,904.0,1146.0,904.0,,,1559.0,908.0,4.533823502911829
35,35,59860,1567.0,897.0,1258.0,897.0,,,1561.6666666666667,904.3333333333334,7.453559924999332
36,36,59861,1565.0,892.0,1325.0,892.0,,,1565.0,897.6666666666666,5.676462121975424
37,37,59862,1564.0,887.0,1217.0,887.0,,,1565.3333333333333,892.0,3.8005847503304233
38,38,59863,1570.0,886.0,1355.0,886.0,,,1566.3333333333333,888.3333333333334,5.374838498865803
39,39,59864,1573.0,878.0,1574.0,878.0,,,1569.0,883.6666666666666,5.666666666666703
40,40,59865,1572.0,872.0,1535.0,872.0,,,1571.6666666666667,878.6666666666666,11.74260996920567
41,41,59866,1566.0,851.0,1084.0,851.0,,,1570.3333333333333,867.0,17.333333333333364
42,42,59867,1593.0,830.0,988.0,830.0,,,1577.0,851.0,27.357712704910973
43,43,59868,1628.0,812.0,2619.0,812.0,,,1595.6666666666667,831.0,38.31593808209724
44,44,59869,1668.0,798.0,2338.0,798.0,,,1629.6666666666667,813.3333333333334,41.86353491471487
45,45,59870,1711.0,787.0,1345.0,787.0,,,1669.0,799.0,40.23403755252227
46,46,59871,1740.0,767.0,2138.0,767.0,,,1706.3333333333333,784.0,40.388392171789
47,47,59872,1784.0,763.0,1477.0,763.0,,,1745.0,772.3333333333334,38.369548110737725
48,48,59873,1826.0,782.0,1760.0,782.0,,,1783.3333333333333,770.6666666666666,43.54946102485729
49,49,59874,1865.0,805.0,987.0,805.0,,,1825.0,783.3333333333334,46.785562825393896
50,50,59875,1902.0,839.0,784.0,839.0,,,1864.3333333333333,808.6666666666666,23.348209543536584
