Unnamed: 0,nframe_21214105000,absframe_21214105000,x0_21214105000,y0_21214105000,area_21214105000,yadj_21214105000,flower_21214105000,visit_num_21214105000,sx_21214105000,sy_21214105000,speeds_21214105000
0,0,368652,1081.0,37.0,1064.0,37.0,,,1081.0,37.0,37.030392922571046
1,1,368653,1039.0,98.0,905.0,98.0,,,1060.0,67.5,31.29652092840712
2,2,368654,1007.0,145.0,928.0,145.0,,,1042.3333333333333,93.33333333333331,60.13780471180797
3,3,368655,971.0,180.0,1670.0,180.0,,,1005.6666666666666,141.0,48.34712446924269
4,4,368656,940.0,204.0,1681.0,204.0,,,972.6666666666666,176.33333333333334,38.83869776967868
5,5,368657,917.0,219.0,1504.0,219.0,,,942.6666666666666,201.0,28.24102610663345
6,6,368658,898.0,223.0,1147.0,223.0,,,918.3333333333334,215.33333333333331,15.549205052920836
7,7,368659,900.0,228.0,1536.0,228.0,,,905.0,223.33333333333331,5.734883511361709
8,8,368660,903.0,229.0,762.0,229.0,,,900.3333333333334,226.66666666666663,7.803133273813018
9,9,368661,920.0,231.0,815.0,231.0,,,907.6666666666666,229.33333333333331,9.809292646374846
10,10,368662,929.0,233.0,815.0,233.0,,,917.3333333333334,231.0,11.318617897566428
11,11,368663,936.0,237.0,1019.0,237.0,,,928.3333333333334,233.66666666666663,5.666666666666676
12,12,368664,935.0,239.0,1018.0,239.0,,,933.3333333333334,236.33333333333331,3.144660377352173
13,13,368665,934.0,241.0,1139.0,241.0,,,935.0,239.0,1.943650631615092
14,14,368666,939.0,232.0,1175.0,232.0,,,936.0,237.33333333333331,2.687419249432877
15,15,368667,939.0,232.0,1243.0,232.0,,,937.3333333333334,235.0,1.054092553389436
16,16,368668,935.0,238.0,1159.0,238.0,,,937.6666666666666,234.0,0.3333333333332575
17,17,368669,938.0,232.0,1165.0,232.0,,,937.3333333333334,234.0,3.144660377352233
18,18,368670,934.0,240.0,1130.0,240.0,,,935.6666666666666,236.66666666666663,0.7453559924999129
19,19,368671,934.0,240.0,1119.0,240.0,,,935.3333333333334,237.33333333333331,0.3333333333332575
20,20,368672,939.0,232.0,1178.0,232.0,,,935.6666666666666,237.33333333333331,0.3333333333333428
21,21,368673,934.0,239.0,1119.0,239.0,,,935.6666666666666,237.0,3.605551275463989
22,22,368674,940.0,231.0,1075.0,231.0,,,937.6666666666666,234.0,0.3333333333333428
23,23,368675,939.0,231.0,999.0,231.0,,,937.6666666666666,233.66666666666663,1.666666666666697
24,24,368676,938.0,236.0,974.0,236.0,,,939.0,232.66666666666663,1.4907119849998514
25,25,368677,938.0,235.0,941.0,235.0,,,938.3333333333334,234.0,0.4714045207909848
26,26,368678,940.0,232.0,999.0,232.0,,,938.6666666666666,234.33333333333331,1.795054935711547
27,27,368679,940.0,231.0,916.0,231.0,,,939.3333333333334,232.66666666666663,0.3333333333333428
28,28,368680,938.0,236.0,906.0,236.0,,,939.3333333333334,233.0,0.3333333333333428
29,29,368681,940.0,231.0,890.0,231.0,,,939.3333333333334,232.66666666666663,0.6666666666666856
30,30,368682,940.0,233.0,797.0,233.0,,,939.3333333333334,233.33333333333331,1.201850425154642
31,31,368683,940.0,233.0,685.0,233.0,,,940.0,232.33333333333331,1.4142135623730951
32,32,368684,937.0,234.0,815.0,234.0,,,939.0,233.33333333333331,0.3333333333333712
33,33,368685,941.0,233.0,809.0,233.0,6.0,1.0,939.3333333333334,233.33333333333331,1.054092553389436
34,34,368686,941.0,230.0,768.0,230.0,6.0,1.0,939.6666666666666,232.33333333333331,1.4907119849999022
35,35,368687,941.0,232.0,806.0,232.0,6.0,1.0,941.0,231.66666666666663,0.3333333333333144
36,36,368688,941.0,232.0,794.0,232.0,6.0,1.0,941.0,231.33333333333331,0.7453559924999384
37,37,368689,942.0,232.0,815.0,232.0,6.0,1.0,941.3333333333334,232.0,1.2018504251546578
38,38,368690,938.0,234.0,747.0,234.0,,,940.3333333333334,232.66666666666663,1.2018504251546736
39,39,368691,938.0,234.0,798.0,234.0,,,939.3333333333334,233.33333333333331,1.201850425154705
40,40,368692,940.0,235.0,807.0,235.0,,,938.6666666666666,234.33333333333331,0.9428090415821104
41,41,368693,940.0,236.0,831.0,236.0,,,939.3333333333334,235.0,1.201850425154642
42,42,368694,940.0,237.0,577.0,237.0,,,940.0,236.0,1.0540925533894718
43,43,368695,941.0,238.0,566.0,238.0,6.0,1.0,940.3333333333334,237.0,1.054092553389436
44,44,368696,941.0,239.0,575.0,239.0,6.0,1.0,940.6666666666666,238.0,0.9428090415821104
45,45,368697,942.0,239.0,554.0,239.0,6.0,1.0,941.3333333333334,238.66666666666663,0.7453559924999003
46,46,368698,943.0,239.0,557.0,239.0,6.0,1.0,942.0,239.0,0.4714045207910651
47,47,368699,942.0,240.0,552.0,240.0,6.0,1.0,942.3333333333334,239.33333333333331,0.0
48,48,368700,942.0,239.0,577.0,239.0,6.0,1.0,942.3333333333334,239.33333333333331,0.0
49,49,368701,943.0,239.0,526.0,239.0,6.0,1.0,942.3333333333334,239.33333333333331,0.3333333333333428
50,50,368702,942.0,239.0,561.0,239.0,6.0,1.0,942.3333333333334,239.0,0.3333333333332575
51,51,368703,943.0,239.0,518.0,239.0,6.0,1.0,942.6666666666666,239.0,0.7453559924999384
52,52,368704,944.0,241.0,607.0,241.0,6.0,1.0,943.0,239.66666666666663,1.6666666666666743
53,53,368705,945.0,243.0,702.0,243.0,6.0,1.0,944.0,241.0,3.901566636906509
54,54,368706,954.0,243.0,595.0,243.0,6.0,1.0,947.6666666666666,242.33333333333331,4.955356249106237
55,55,368707,958.0,246.0,298.0,246.0,6.0,1.0,952.3333333333334,244.0,2.333333333333257
56,56,368708,952.0,243.0,645.0,243.0,6.0,1.0,954.6666666666666,244.0,1.0
