Unnamed: 0,nframe_31214145900,absframe_31214145900,x0_31214145900,y0_31214145900,area_31214145900,yadj_31214145900,flower_31214145900,visit_num_31214145900,sx_31214145900,sy_31214145900,speeds_31214145900
0,0,365092,142.0,12.0,690.0,12.0,,,142.0,12.0,4.031128874149275
1,1,365093,134.0,11.0,374.0,11.0,,,138.0,11.5,1.8633899812498165
2,2,365094,133.0,9.0,475.0,9.0,,,136.33333333333334,10.666666666666666,5.906681715556468
3,3,365095,125.0,7.0,350.0,7.0,,,130.66666666666666,9.0,5.517648452415603
4,4,365096,119.0,4.0,288.0,4.0,,,125.66666666666669,6.666666666666667,7.673909622147564
5,5,365097,110.0,8.0,464.0,8.0,,,118.0,6.333333333333333,4.0
6,6,365098,113.0,7.0,420.0,7.0,,,114.0,6.333333333333333,3.0731814857642954
7,7,365099,125.0,11.0,475.0,11.0,,,116.0,8.666666666666666,9.62057979310787
8,8,365100,138.0,15.0,580.0,15.0,,,125.33333333333331,11.0,10.121484300459322
9,9,365101,142.0,16.0,755.0,16.0,,,135.0,14.0,6.8718427093627765
10,10,365102,144.0,19.0,638.0,19.0,,,141.33333333333334,16.666666666666668,3.4318767136623323
11,11,365103,147.0,20.0,628.0,20.0,,,144.33333333333334,18.33333333333333,3.3993463423951904
12,12,365104,144.0,26.0,468.0,26.0,,,145.0,21.666666666666668,1.2018504251546618
13,13,365105,141.0,21.0,615.0,21.0,,,144.0,22.33333333333333,5.0990195135927845
14,14,365106,132.0,23.0,675.0,23.0,,,139.0,23.33333333333333,5.0
15,15,365107,129.0,26.0,324.0,26.0,,,134.0,23.33333333333333,5.217491947499502
16,16,365108,127.0,28.0,399.0,28.0,,,129.33333333333334,25.666666666666668,1.8856180831641325
