Unnamed: 0,nframe_61714582100,absframe_61714582100,x0_61714582100,y0_61714582100,area_61714582100,yadj_61714582100,flower_61714582100,visit_num_61714582100,sx_61714582100,sy_61714582100,speeds_61714582100
0,0,423990,1800.0,210.0,864.0,870.0,,,1800.0,870.0,7.615773105863909
1,1,423991,1814.0,216.0,453.0,864.0,,,1807.0,867.0,5.676462121975544
2,2,423992,1824.0,214.0,372.0,866.0,,,1812.6666666666667,866.6666666666666,9.666666666666517
3,3,423993,1829.0,210.0,706.0,870.0,,,1822.3333333333333,866.6666666666666,6.128258770283546
4,4,423994,1827.0,203.0,333.0,877.0,,,1826.6666666666667,871.0,1.943650631615068
5,5,423995,1827.0,209.0,547.0,871.0,,,1827.6666666666667,872.6666666666666,0.3333333333334849
6,6,423996,1828.0,210.0,473.0,870.0,,,1827.3333333333333,872.6666666666666,3.887301263230136
7,7,423997,1833.0,213.0,777.0,867.0,,,1829.3333333333333,869.3333333333334,3.3499585403737844
8,8,423998,1837.0,210.0,568.0,870.0,,,1832.6666666666667,869.0,3.7267799624994935
9,9,423999,1839.0,212.0,714.0,868.0,,,1836.3333333333333,868.3333333333334,2.6874192494328595
10,10,424000,1837.0,206.0,430.0,874.0,,,1837.6666666666667,870.6666666666666,1.3333333333333712
11,11,424001,1837.0,206.0,445.0,874.0,,,1837.6666666666667,872.0,2.1343747458110145
12,12,424002,1835.0,207.0,367.0,873.0,,,1836.3333333333333,873.6666666666666,2.357022603955073
13,13,424003,1836.0,213.0,662.0,867.0,,,1836.0,871.3333333333334,2.0275875100993943
14,14,424004,1836.0,212.0,597.0,868.0,,,1835.6666666666667,869.3333333333334,1.374368541872572
15,15,424005,1836.0,211.0,382.0,869.0,,,1836.0,868.0,0.6666666666667425
16,16,424006,1834.0,213.0,377.0,867.0,,,1835.3333333333333,868.0,1.054092553389436
17,17,424007,1835.0,215.0,573.0,865.0,,,1835.0,867.0,0.4714045207910048
18,18,424008,1835.0,212.0,437.0,868.0,,,1834.6666666666667,866.6666666666666,1.6996731711974538
19,19,424009,1839.0,212.0,607.0,868.0,,,1836.3333333333333,867.0,2.40370085030941
20,20,424010,1839.0,209.0,364.0,871.0,,,1837.6666666666667,869.0,1.4142135623730951
21,21,424011,1838.0,209.0,368.0,871.0,,,1838.6666666666667,870.0,1.201850425154642
22,22,424012,1836.0,214.0,349.0,866.0,,,1837.6666666666667,869.3333333333334,2.8480012484392483
23,23,424013,1836.0,217.0,350.0,863.0,,,1836.6666666666667,866.6666666666666,3.681787005729063
24,24,424014,1837.0,220.0,352.0,860.0,,,1836.3333333333333,863.0,3.144660377352209
25,25,424015,1841.0,222.0,513.0,858.0,,,1838.0,860.3333333333334,4.807401700618694
26,26,424016,1848.0,225.0,651.0,855.0,,,1842.0,857.6666666666666,5.666666666666649
27,27,424017,1852.0,228.0,1085.0,852.0,,,1847.0,855.0,5.0
28,28,424018,1853.0,231.0,500.0,849.0,,,1851.0,852.0,4.533823502911853
29,29,424019,1859.0,233.0,519.0,847.0,,,1854.6666666666667,849.3333333333334,3.726779962499616
30,30,424020,1862.0,233.0,533.0,847.0,,,1858.0,847.6666666666666,4.67855628253947
31,31,424021,1867.0,232.0,676.0,848.0,,,1862.6666666666667,847.3333333333334,3.3993463423951304
32,32,424022,1869.0,235.0,689.0,845.0,,,1866.0,846.6666666666666,3.0731814857642874
33,33,424023,1871.0,235.0,620.0,845.0,,,1869.0,846.0,2.4267032964267563
34,34,424024,1874.0,234.0,596.0,846.0,,,1871.3333333333333,845.3333333333334,3.5901098714231154
35,35,424025,1879.0,231.0,629.0,849.0,,,1874.6666666666667,846.6666666666666,2.108185106778944
36,36,424026,1877.0,233.0,587.0,847.0,,,1876.6666666666667,847.3333333333334,1.054092553389436
37,37,424027,1877.0,233.0,669.0,847.0,,,1877.6666666666667,847.6666666666666,1.3743685418724616
38,38,424028,1880.0,235.0,542.0,845.0,,,1878.0,846.3333333333334,1.4142135623730951
39,39,424029,1880.0,236.0,464.0,844.0,,,1879.0,845.3333333333334,1.9436506316151647
40,40,424030,1880.0,238.0,506.0,842.0,,,1880.0,843.6666666666666,1.0
41,41,424031,1880.0,238.0,504.0,842.0,,,1880.0,842.6666666666666,0.3333333333332575
42,42,424032,1881.0,236.0,502.0,844.0,,,1880.3333333333333,842.6666666666666,0.6666666666667425
43,43,424033,1882.0,238.0,476.0,842.0,,,1881.0,842.6666666666666,1.490711984999775
44,44,424034,1884.0,240.0,396.0,840.0,,,1882.3333333333333,842.0,1.3743685418727098
45,45,424035,1885.0,237.0,568.0,843.0,,,1883.6666666666667,841.6666666666666,3.333333333333257
46,46,424036,1892.0,238.0,344.0,842.0,,,1887.0,841.6666666666666,1.7159383568311852
47,47,424037,,,,,,,1888.5,842.5,3.5355339059327378
48,48,424038,,,,,,,1892.0,842.0,
49,49,424039,,,,,,,,,
50,50,424040,,,,,,,,,
51,51,424041,,,,,,,,,
52,52,424042,,,,,,,,,
53,53,424043,,,,,,,,,
54,54,424044,1844.0,151.0,287.0,929.0,,,1844.0,929.0,13.124404748406688
55,55,424045,1819.0,143.0,814.0,937.0,,,1831.5,933.0,8.649020496885997
56,56,424046,1808.0,136.0,598.0,944.0,,,1823.6666666666667,936.6666666666666,19.396448701301697
57,57,424047,1789.0,132.0,686.0,948.0,,,1805.3333333333333,943.0,15.691469727919694
58,58,424048,1773.0,133.0,1504.0,947.0,,,1790.0,946.3333333333334,15.6985491190889
59,59,424049,1761.0,139.0,1260.0,941.0,,,1774.3333333333333,945.3333333333334,11.836853936376489
60,60,424050,1759.0,151.0,800.0,929.0,,,1764.3333333333333,939.0,7.810249675906654
61,61,424051,1758.0,151.0,1832.0,929.0,,,1759.3333333333333,933.0,8.055363982396385
62,62,424052,1751.0,161.0,877.0,919.0,,,1756.0,925.6666666666666,10.857664983268124
63,63,424053,1728.0,161.0,1320.0,919.0,,,1745.6666666666667,922.3333333333334,11.780398031381596
64,64,424054,1726.0,166.0,952.0,914.0,,,1735.0,917.3333333333334,13.437096247164185
65,65,424055,1711.0,166.0,1572.0,914.0,,,1721.6666666666667,915.6666666666666,7.340905181848561
66,66,424056,1706.0,162.0,787.0,918.0,,,1714.3333333333333,915.3333333333334,13.131810402394777
67,67,424057,1690.0,150.0,1056.0,930.0,,,1702.3333333333333,920.6666666666666,16.815997674172632
68,68,424058,1672.0,134.0,485.0,946.0,,,1689.3333333333333,931.3333333333334,23.39278141269692
69,69,424059,1660.0,109.0,1057.0,971.0,,,1674.0,949.0,22.335820757001287
70,70,424060,1649.0,97.0,873.0,983.0,,,1660.3333333333333,966.6666666666666,16.739839372652934
71,71,424061,1643.0,93.0,774.0,987.0,,,1650.6666666666667,980.3333333333334,11.10055053689785
72,72,424062,1638.0,84.0,701.0,996.0,,,1643.3333333333333,988.6666666666666,8.975274678557492
73,73,424063,1635.0,74.0,568.0,1006.0,,,1638.6666666666667,996.3333333333334,10.89852181618127
74,74,424064,1630.0,63.0,501.0,1017.0,,,1634.3333333333333,1006.3333333333334,10.35481637800593
75,75,424065,1621.0,58.0,551.0,1022.0,,,1628.6666666666667,1015.0,12.023125864581033
76,76,424066,1610.0,48.0,1137.0,1032.0,,,1620.3333333333333,1023.6666666666666,10.0774776385539
77,77,424067,1605.0,46.0,816.0,1034.0,,,1612.0,1029.3333333333333,11.40175425099138
78,78,424068,1594.0,37.0,690.0,1043.0,,,1603.0,1036.3333333333333,9.067647005823709
79,79,424069,1594.0,26.0,909.0,1054.0,,,1597.6666666666667,1043.6666666666667,9.261629326299907
80,80,424070,1591.0,22.0,1138.0,1058.0,,,1593.0,1051.6666666666667,4.666666666666515
81,81,424071,1594.0,23.0,1089.0,1057.0,,,1593.0,1056.3333333333333,3.018461712712464
82,82,424072,1595.0,35.0,823.0,1045.0,,,1593.3333333333333,1053.3333333333333,7.031674369909669
83,83,424073,1593.0,43.0,883.0,1037.0,,,1594.0,1046.3333333333333,6.3333333333332575
84,84,424074,1594.0,42.0,1143.0,1038.0,,,1594.0,1040.0,2.8284271247461903
85,85,424075,1601.0,41.0,1002.0,1039.0,,,1596.0,1038.0,4.068851871911129
86,86,424076,1603.0,36.0,644.0,1044.0,,,1599.3333333333333,1040.3333333333333,4.333333333333362
87,87,424077,1606.0,37.0,1080.0,1043.0,,,1603.3333333333333,1042.0,1.3333333333332575
88,88,424078,1601.0,37.0,1201.0,1043.0,,,1603.3333333333333,1043.3333333333333,3.399346342395086
89,89,424079,1601.0,46.0,749.0,1034.0,,,1602.6666666666667,1040.0,4.216370213557887
90,90,424080,1602.0,49.0,601.0,1031.0,,,1601.3333333333333,1036.0,5.011098792790964
91,91,424081,1600.0,52.0,766.0,1028.0,,,1601.0,1031.0,8.353309390761146
92,92,424082,1589.0,68.0,830.0,1012.0,,,1597.0,1023.6666666666666,10.883218478209638
93,93,424083,1587.0,78.0,686.0,1002.0,,,1592.0,1014.0,12.61832882049852
94,94,424084,1592.0,89.0,405.0,991.0,,,1589.3333333333333,1001.6666666666666,8.768630958643923
95,95,424085,1593.0,94.0,335.0,986.0,,,1590.6666666666667,993.0,8.359957469322904
96,96,424086,1597.0,101.0,410.0,979.0,,,1594.0,985.3333333333334,7.333333333333371
97,97,424087,1592.0,111.0,930.0,969.0,,,1594.0,978.0,11.666666666666629
98,98,424088,1593.0,129.0,707.0,951.0,,,1594.0,966.3333333333334,11.27928287712585
99,99,424089,1586.0,133.0,443.0,947.0,,,1590.3333333333333,955.6666666666666,10.89852181618118
100,100,424090,1579.0,141.0,705.0,939.0,,,1586.0,945.6666666666666,8.279828232249374
101,101,424091,1574.0,145.0,546.0,935.0,,,1579.6666666666667,940.3333333333334,5.426273532033287
102,102,424092,1575.0,145.0,522.0,935.0,,,1576.0,936.3333333333334,4.268749491621976
103,103,424093,1571.0,151.0,410.0,929.0,,,1573.3333333333333,933.0,4.47213595499958
104,104,424094,1568.0,157.0,336.0,923.0,,,1571.3333333333333,929.0,3.77123616632812
105,105,424095,1567.0,153.0,545.0,927.0,,,1568.6666666666667,926.3333333333334,1.7716909687891866
106,106,424096,,,,,,,1567.5,925.0,5.70087712549569
107,107,424097,1579.0,160.0,10.0,920.0,,,1573.0,923.5,6.946221994724902
108,108,424098,,,,,,,1579.0,920.0,0.0
109,109,424099,,,,,,,1579.0,920.0,
110,110,424100,,,,,,,,,
111,111,424101,,,,,,,,,
112,112,424102,,,,,,,,,
113,113,424103,,,,,,,,,
114,114,424104,,,,,,,,,
115,115,424105,,,,,,,,,
116,116,424106,,,,,,,,,
117,117,424107,,,,,,,,,
118,118,424108,,,,,,,,,
119,119,424109,,,,,,,,,
120,120,424110,,,,,,,,,
121,121,424111,,,,,,,,,
122,122,424112,,,,,,,,,
123,123,424113,,,,,,,,,
124,124,424114,,,,,,,,,
125,125,424115,,,,,,,,,
126,126,424116,,,,,,,,,
127,127,424117,,,,,,,,,
128,128,424118,,,,,,,,,
129,129,424119,,,,,,,,,
130,130,424120,,,,,,,,,
131,131,424121,,,,,,,,,
132,132,424122,,,,,,,,,
133,133,424123,,,,,,,,,
134,134,424124,,,,,,,,,
135,135,424125,,,,,,,,,
136,136,424126,,,,,,,,,
137,137,424127,,,,,,,,,
138,138,424128,,,,,,,,,
139,139,424129,,,,,,,,,
140,140,424130,,,,,,,,,
141,141,424131,,,,,,,,,
142,142,424132,,,,,,,,,
143,143,424133,,,,,,,,,
144,144,424134,,,,,,,,,
145,145,424135,,,,,,,,,
146,146,424136,,,,,,,,,
147,147,424137,,,,,,,,,
148,148,424138,,,,,,,,,
149,149,424139,,,,,,,,,
150,150,424140,1507.0,147.0,31.0,933.0,,,1507.0,933.0,15.532224567009068
151,151,424141,1481.0,164.0,264.0,916.0,,,1494.0,924.5,12.820339742421384
152,152,424142,1457.0,166.0,612.0,914.0,,,1481.6666666666667,921.0,23.40465290872276
153,153,424143,1440.0,168.0,420.0,912.0,,,1459.3333333333333,914.0,17.694945919982512
154,154,424144,1428.0,161.0,407.0,919.0,,,1441.6666666666667,915.0,17.565749501673903
155,155,424145,1413.0,137.0,457.0,943.0,,,1427.0,924.6666666666666,16.26516386500788
156,156,424146,1405.0,134.0,107.0,946.0,,,1415.3333333333333,936.0,10.600052410771852
157,157,424147,,,,,,,1409.0,944.5,31.468237955119125
158,158,424148,1368.0,93.0,283.0,987.0,,,1386.5,966.5,36.12478373637688
