Unnamed: 0,nframe_80914270300,absframe_80914270300,x0_80914270300,y0_80914270300,area_80914270300,yadj_80914270300,flower_80914270300,visit_num_80914270300,sx_80914270300,sy_80914270300,speeds_80914270300
0,0,232099,1542.0,1066.0,728.0,1066.0,,,1542.0,1066.0,6.020797289396148
1,1,232100,1533.0,1058.0,706.0,1058.0,,,1537.5,1062.0,6.800735254367722
2,2,232101,1521.0,1050.0,685.0,1050.0,,,1532.0,1058.0,12.400716825158804
3,3,232102,1512.0,1044.0,814.0,1044.0,,,1522.0,1050.6666666666667,13.70320319406292
4,4,232103,1502.0,1031.0,915.0,1031.0,,,1511.6666666666667,1041.6666666666667,12.22474721392823
5,5,232104,1505.0,1017.0,1050.0,1017.0,,,1506.3333333333333,1030.6666666666667,11.897712198383225
6,6,232105,1505.0,1009.0,895.0,1009.0,3.0,1.0,1504.0,1019.0,7.69559758707681
7,7,232106,1509.0,1009.0,1258.0,1009.0,3.0,1.0,1506.3333333333333,1011.6666666666666,2.6034165586356
8,8,232107,1510.0,1011.0,850.0,1011.0,3.0,1.0,1508.0,1009.6666666666666,4.346134936801684
9,9,232108,1518.0,1008.0,1078.0,1008.0,3.0,1.0,1512.3333333333333,1009.3333333333334,2.1343747458110145
10,10,232109,1513.0,1014.0,1138.0,1014.0,3.0,1.0,1513.6666666666667,1011.0,2.23606797749979
11,11,232110,1516.0,1008.0,1146.0,1008.0,3.0,1.0,1515.6666666666667,1010.0,0.3333333333332575
12,12,232111,1519.0,1008.0,1116.0,1008.0,3.0,1.0,1516.0,1010.0,3.018461712712464
13,13,232112,1514.0,1005.0,760.0,1005.0,3.0,1.0,1516.3333333333333,1007.0,1.054092553389436
14,14,232113,1515.0,1005.0,801.0,1005.0,3.0,1.0,1516.0,1006.0,1.666666666666697
15,15,232114,1516.0,1004.0,765.0,1004.0,3.0,1.0,1515.0,1004.6666666666666,1.054092553389436
16,16,232115,1517.0,1004.0,739.0,1004.0,3.0,1.0,1516.0,1004.3333333333334,1.054092553389436
17,17,232116,1516.0,1002.0,713.0,1002.0,3.0,1.0,1516.3333333333333,1003.3333333333334,0.4714045207911657
18,18,232117,1517.0,1003.0,734.0,1003.0,3.0,1.0,1516.6666666666667,1003.0,0.6666666666666288
19,19,232118,1517.0,1002.0,744.0,1002.0,3.0,1.0,1516.6666666666667,1002.3333333333334,0.7453559924998113
20,20,232119,1518.0,1001.0,747.0,1001.0,3.0,1.0,1517.3333333333333,1002.0,0.3333333333333712
21,21,232120,1517.0,1002.0,756.0,1002.0,3.0,1.0,1517.3333333333333,1001.6666666666666,0.4714045207911657
22,22,232121,1518.0,1003.0,824.0,1003.0,3.0,1.0,1517.6666666666667,1002.0,0.7453559924998622
23,23,232122,1519.0,999.0,702.0,999.0,3.0,1.0,1518.0,1001.3333333333334,1.054092553389436
24,24,232123,1518.0,999.0,643.0,999.0,3.0,1.0,1518.3333333333333,1000.3333333333334,3.800584750330533
25,25,232124,1529.0,1000.0,1147.0,1000.0,3.0,1.0,1522.0,999.3333333333334,7.15697018452786
26,26,232125,1538.0,1009.0,958.0,1009.0,3.0,1.0,1528.3333333333333,1002.6666666666666,11.205157542647834
27,27,232126,1531.0,1030.0,1026.0,1030.0,3.0,1.0,1532.6666666666667,1013.0,20.46677524401161
28,28,232127,1522.0,1061.0,525.0,1061.0,3.0,1.0,1530.3333333333333,1033.3333333333333,24.747614924360747
29,29,232128,1504.0,1075.0,88.0,1075.0,3.0,1.0,1519.0,1055.3333333333333,14.015864027752494
