Unnamed: 0,nframe_81015323200,absframe_81015323200,x0_81015323200,y0_81015323200,area_81015323200,yadj_81015323200,flower_81015323200,visit_num_81015323200,sx_81015323200,sy_81015323200,speeds_81015323200
0,0,420816,1511.0,850.0,988.0,230.0,,,1511.0,230.0,8.0156097709407
1,1,420817,1495.0,849.0,1064.0,231.0,,,1503.0,230.5,5.669117117231725
2,2,420818,1486.0,849.0,1050.0,231.0,,,1497.3333333333333,230.66666666666663,11.338234234463238
3,3,420819,1480.0,836.0,1225.0,244.0,,,1487.0,235.33333333333331,12.565384549980529
4,4,420820,1481.0,814.0,1178.0,266.0,,,1482.3333333333333,247.0,17.62889042956976
5,5,420821,1472.0,798.0,1617.0,282.0,,,1477.6666666666667,264.0,15.524174696260024
6,6,420822,1468.0,791.0,1802.0,289.0,,,1473.6666666666667,279.0,10.852547064066574
7,7,420823,1459.0,790.0,1782.0,290.0,,,1466.3333333333333,287.0,8.825468196582339
8,8,420824,1446.0,793.0,1372.0,287.0,,,1457.6666666666667,288.6666666666667,14.670454056443669
9,9,420825,1424.0,792.0,2565.0,288.0,7.0,1.0,1443.0,288.3333333333333,13.7315532826974
10,10,420826,1418.0,786.0,2622.0,294.0,7.0,1.0,1429.3333333333333,289.6666666666667,22.00252510761233
11,11,420827,1380.0,792.0,810.0,288.0,7.0,1.0,1407.3333333333333,290.0,8.39311887467604
12,12,420828,,,,,,,1399.0,291.0,46.04345773288535
13,13,420829,1326.0,790.0,1638.0,290.0,,,1353.0,289.0,31.016124838541646
14,14,420830,1318.0,790.0,1813.0,290.0,,,1322.0,290.0,5.174724898753336
15,15,420831,1337.0,786.0,1462.0,294.0,,,1327.0,291.3333333333333,9.098229375970792
16,16,420832,1353.0,786.0,1530.0,294.0,,,1336.0,292.6666666666667,14.866068747318506
17,17,420833,1360.0,775.0,1368.0,305.0,,,1350.0,297.6666666666667,10.159833769418812
18,18,420834,1360.0,766.0,1517.0,314.0,,,1357.6666666666667,304.3333333333333,8.975274678557444
19,19,420835,1367.0,763.0,1292.0,317.0,,,1362.3333333333333,312.0,6.666666666666652
20,20,420836,1372.0,759.0,1140.0,321.0,,,1366.3333333333333,317.3333333333333,9.26162932629988
21,21,420837,1384.0,752.0,1102.0,328.0,,,1374.3333333333333,322.0,9.006170724070875
22,22,420838,1388.0,746.0,1131.0,334.0,,,1381.3333333333333,327.6666666666667,9.195409482755856
23,23,420839,1392.0,740.0,1209.0,340.0,,,1388.0,334.0,5.206833117271055
24,24,420840,1394.0,740.0,1271.0,340.0,6.0,1.0,1391.3333333333333,338.0,3.605551275463989
25,25,420841,1394.0,737.0,1123.0,343.0,6.0,1.0,1393.3333333333333,341.0,1.374368541872696
26,26,420842,1396.0,739.0,1238.0,341.0,6.0,1.0,1394.6666666666667,341.3333333333333,1.374368541872627
27,27,420843,1393.0,736.0,912.0,344.0,6.0,1.0,1394.3333333333333,342.6666666666667,1.4142135623730951
28,28,420844,1397.0,740.0,1371.0,340.0,6.0,1.0,1395.3333333333333,341.6666666666667,0.4714045207911657
29,29,420845,1397.0,740.0,1376.0,340.0,6.0,1.0,1395.6666666666667,341.3333333333333,2.134374745810819
30,30,420846,1398.0,740.0,1435.0,340.0,6.0,1.0,1397.3333333333333,340.0,0.0
31,31,420847,1397.0,740.0,1482.0,340.0,6.0,1.0,1397.3333333333333,340.0,1.6996731711975983
32,32,420848,1396.0,735.0,1581.0,345.0,6.0,1.0,1397.0,341.6666666666667,3.399346342395108
33,33,420849,1388.0,738.0,1587.0,342.0,6.0,1.0,1393.6666666666667,342.3333333333333,2.027587510099432
34,34,420850,1396.0,734.0,1623.0,346.0,6.0,1.0,1393.3333333333333,344.3333333333333,3.1622776601683795
35,35,420851,1387.0,738.0,1601.0,342.0,6.0,1.0,1390.3333333333333,343.3333333333333,0.7453559924998113
36,36,420852,1386.0,737.0,1622.0,343.0,6.0,1.0,1389.6666666666667,343.6666666666667,3.480102169636995
37,37,420853,1386.0,737.0,1570.0,343.0,6.0,1.0,1386.3333333333333,342.6666666666667,2.8674417556809773
38,38,420854,1394.0,733.0,1598.0,347.0,6.0,1.0,1388.6666666666667,344.3333333333333,3.1622776601683795
39,39,420855,1395.0,734.0,1560.0,346.0,6.0,1.0,1391.6666666666667,345.3333333333333,3.39934634239512
40,40,420856,1396.0,735.0,1477.0,345.0,6.0,1.0,1395.0,346.0,2.6874192494327747
41,41,420857,1387.0,737.0,1496.0,343.0,6.0,1.0,1392.6666666666667,344.6666666666667,0.9428090415819697
42,42,420858,1397.0,736.0,1461.0,344.0,6.0,1.0,1393.3333333333333,344.0,0.3333333333333144
43,43,420859,1396.0,736.0,1443.0,344.0,6.0,1.0,1393.3333333333333,343.6666666666667,3.480102169636995
44,44,420860,1397.0,740.0,1377.0,340.0,6.0,1.0,1396.6666666666667,342.6666666666667,1.3333333333333712
45,45,420861,1397.0,740.0,1343.0,340.0,6.0,1.0,1396.6666666666667,341.3333333333333,1.3333333333333144
46,46,420862,1396.0,740.0,1296.0,340.0,6.0,1.0,1396.6666666666667,340.0,0.3333333333332575
47,47,420863,1398.0,740.0,1286.0,340.0,6.0,1.0,1397.0,340.0,0.0
48,48,420864,1397.0,740.0,1311.0,340.0,6.0,1.0,1397.0,340.0,0.3333333333332575
49,49,420865,1397.0,740.0,1282.0,340.0,6.0,1.0,1397.3333333333333,340.0,1.374368541872517
50,50,420866,1397.0,736.0,1344.0,344.0,6.0,1.0,1397.0,341.3333333333333,0.4714045207909647
51,51,420867,1396.0,741.0,1308.0,339.0,6.0,1.0,1396.6666666666667,341.0,0.3333333333334849
52,52,420868,1396.0,740.0,1292.0,340.0,6.0,1.0,1396.3333333333333,341.0,1.666666666666606
53,53,420869,1393.0,733.0,1292.0,347.0,6.0,1.0,1395.0,342.0,2.538591035287952
54,54,420870,1393.0,734.0,1246.0,346.0,6.0,1.0,1394.0,344.3333333333333,2.8674417556809506
55,55,420871,1391.0,733.0,1377.0,347.0,6.0,1.0,1392.3333333333333,346.6666666666667,1.0540925533894538
56,56,420872,1390.0,732.0,1358.0,348.0,6.0,1.0,1391.3333333333333,347.0,2.23606797749979
57,57,420873,1387.0,737.0,1455.0,343.0,6.0,1.0,1389.3333333333333,346.0,0.7453559925000147
58,58,420874,1392.0,731.0,1417.0,349.0,6.0,1.0,1389.6666666666667,346.6666666666667,1.490711984999775
59,59,420875,1392.0,728.0,1438.0,352.0,6.0,1.0,1390.3333333333333,348.0,3.480102169636832
60,60,420876,1390.0,727.0,1401.0,353.0,6.0,1.0,1391.3333333333333,351.3333333333333,1.374368541872572
61,61,420877,1391.0,727.0,1374.0,353.0,6.0,1.0,1391.0,352.6666666666667,0.7453559924999892
62,62,420878,1390.0,727.0,1305.0,353.0,6.0,1.0,1390.3333333333333,353.0,1.0540925533894538
63,63,420879,1393.0,728.0,1338.0,352.0,6.0,1.0,1391.3333333333333,352.6666666666667,0.6666666666667425
64,64,420880,1393.0,727.0,1403.0,353.0,6.0,1.0,1392.0,352.6666666666667,1.0540925533894538
65,65,420881,1393.0,726.0,1431.0,354.0,6.0,1.0,1393.0,353.0,0.4714045207909647
66,66,420882,1394.0,727.0,1413.0,353.0,6.0,1.0,1393.3333333333333,353.3333333333333,0.3333333333334849
67,67,420883,1394.0,727.0,1413.0,353.0,6.0,1.0,1393.6666666666667,353.3333333333333,0.3333333333332575
68,68,420884,1394.0,726.0,1367.0,354.0,6.0,1.0,1394.0,353.3333333333333,0.0
69,69,420885,1394.0,727.0,1378.0,353.0,6.0,1.0,1394.0,353.3333333333333,1.054092553389436
70,70,420886,1393.0,730.0,927.0,350.0,6.0,1.0,1393.6666666666667,352.3333333333333,1.374368541872572
71,71,420887,1393.0,730.0,931.0,350.0,6.0,1.0,1393.3333333333333,351.0,1.0
72,72,420888,1394.0,730.0,967.0,350.0,6.0,1.0,1393.3333333333333,350.0,0.3333333333333144
73,73,420889,1393.0,729.0,909.0,351.0,6.0,1.0,1393.3333333333333,350.3333333333333,1.3333333333333712
74,74,420890,1393.0,726.0,1340.0,354.0,6.0,1.0,1393.3333333333333,351.6666666666667,0.4714045207909647
75,75,420891,1393.0,729.0,931.0,351.0,6.0,1.0,1393.0,352.0,1.6666666666666856
76,76,420892,1393.0,724.0,1347.0,356.0,6.0,1.0,1393.0,353.6666666666667,0.7453559924998622
77,77,420893,1392.0,724.0,1299.0,356.0,6.0,1.0,1392.6666666666667,354.3333333333333,1.6666666666666856
78,78,420894,1393.0,724.0,1297.0,356.0,6.0,1.0,1392.6666666666667,356.0,1.666666666666606
79,79,420895,1397.0,727.0,844.0,353.0,6.0,1.0,1394.0,355.0,1.7950549357115788
80,80,420896,1397.0,726.0,839.0,354.0,6.0,1.0,1395.6666666666667,354.3333333333333,1.2018504251546736
81,81,420897,1396.0,722.0,588.0,358.0,6.0,1.0,1396.6666666666667,355.0,1.0
82,82,420898,1397.0,724.0,603.0,356.0,6.0,1.0,1396.6666666666667,356.0,0.3333333333333144
83,83,420899,1397.0,725.0,654.0,355.0,6.0,1.0,1396.6666666666667,356.3333333333333,0.7453559924998622
84,84,420900,1397.0,724.0,634.0,356.0,6.0,1.0,1397.0,355.6666666666667,0.4714045207909647
85,85,420901,1398.0,723.0,631.0,357.0,6.0,1.0,1397.3333333333333,356.0,0.6666666666667425
86,86,420902,1399.0,725.0,701.0,355.0,6.0,1.0,1398.0,356.0,0.4714045207909647
87,87,420903,1398.0,723.0,549.0,357.0,6.0,1.0,1398.3333333333333,356.3333333333333,0.6666666666666288
88,88,420904,1398.0,725.0,617.0,355.0,6.0,1.0,1398.3333333333333,355.6666666666667,0.7453559924998622
89,89,420905,1398.0,723.0,562.0,357.0,6.0,1.0,1398.0,356.3333333333333,1.054092553389436
90,90,420906,1397.0,726.0,623.0,354.0,6.0,1.0,1397.6666666666667,355.3333333333333,0.7453559925000147
91,91,420907,1397.0,723.0,571.0,357.0,6.0,1.0,1397.3333333333333,356.0,0.6666666666666856
92,92,420908,1398.0,725.0,664.0,355.0,6.0,1.0,1397.3333333333333,355.3333333333333,0.6871842709363135
93,93,420909,,,,,,,1397.5,356.0,1.118033988749895
94,94,420910,,,,,,,1398.0,355.0,6.082762530298219
95,95,420911,1399.0,719.0,472.0,361.0,,,1399.0,361.0,1.5811388300841898
96,96,420912,1398.0,716.0,394.0,364.0,,,1398.5,362.5,0.8498365855987937
97,97,420913,1398.0,715.0,387.0,365.0,,,1398.3333333333333,363.3333333333333,1.6666666666666856
98,98,420914,1399.0,714.0,407.0,366.0,,,1398.3333333333333,365.0,0.6666666666666856
99,99,420915,1398.0,714.0,382.0,366.0,6.0,1.0,1398.3333333333333,365.6666666666667,0.0
100,100,420916,1398.0,715.0,338.0,365.0,6.0,1.0,1398.3333333333333,365.6666666666667,0.4714045207910048
101,101,420917,1398.0,715.0,320.0,365.0,6.0,1.0,1398.0,365.3333333333333,0.9428090415821304
102,102,420918,1400.0,712.0,342.0,368.0,6.0,1.0,1398.6666666666667,366.0,1.201850425154579
103,103,420919,1400.0,712.0,381.0,368.0,6.0,1.0,1399.3333333333333,367.0,1.4142135623730951
104,104,420920,1401.0,712.0,366.0,368.0,6.0,1.0,1400.3333333333333,368.0,1.374368541872696
105,105,420921,1404.0,711.0,360.0,369.0,6.0,1.0,1401.6666666666667,368.3333333333333,1.0540925533894718
106,106,420922,1403.0,711.0,380.0,369.0,6.0,1.0,1402.6666666666667,368.6666666666667,0.4714045207909647
107,107,420923,1402.0,711.0,360.0,369.0,6.0,1.0,1403.0,369.0,0.3333333333333144
108,108,420924,1404.0,712.0,347.0,368.0,6.0,1.0,1403.0,368.6666666666667,0.3333333333332575
109,109,420925,1404.0,711.0,350.0,369.0,6.0,1.0,1403.3333333333333,368.6666666666667,0.6666666666667425
110,110,420926,1404.0,711.0,369.0,369.0,6.0,1.0,1404.0,368.6666666666667,0.3333333333333144
111,111,420927,1404.0,711.0,359.0,369.0,6.0,1.0,1404.0,369.0,0.0
112,112,420928,1404.0,711.0,384.0,369.0,6.0,1.0,1404.0,369.0,0.0
113,113,420929,,,,,,,1404.0,369.0,0.0
114,114,420930,,,,,,,1404.0,369.0,
115,115,420931,,,,,,,,,
116,116,420932,,,,,,,,,
117,117,420933,,,,,,,,,
118,118,420934,,,,,,,,,
119,119,420935,,,,,,,,,
120,120,420936,,,,,,,,,
121,121,420937,,,,,,,,,
122,122,420938,,,,,,,,,
123,123,420939,,,,,,,,,
124,124,420940,,,,,,,,,
125,125,420941,,,,,,,,,
126,126,420942,,,,,,,,,
127,127,420943,,,,,,,,,
128,128,420944,,,,,,,,,
129,129,420945,,,,,,,,,
130,130,420946,,,,,,,,,
131,131,420947,1406.0,709.0,403.0,371.0,,,1406.0,371.0,0.5
132,132,420948,1406.0,710.0,326.0,370.0,,,1406.0,370.5,0.1666666666666856
133,133,420949,1406.0,710.0,334.0,370.0,,,1406.0,370.3333333333333,0.3333333333333144
134,134,420950,1406.0,710.0,328.0,370.0,6.0,1.0,1406.0,370.0,0.0
135,135,420951,1406.0,710.0,355.0,370.0,6.0,1.0,1406.0,370.0,0.4714045207909647
136,136,420952,1405.0,709.0,377.0,371.0,6.0,1.0,1405.6666666666667,370.3333333333333,0.0
137,137,420953,1406.0,710.0,363.0,370.0,6.0,1.0,1405.6666666666667,370.3333333333333,0.3333333333333712
138,138,420954,1406.0,709.0,345.0,371.0,6.0,1.0,1405.6666666666667,370.6666666666667,0.4714045207910048
139,139,420955,1406.0,710.0,319.0,370.0,6.0,1.0,1406.0,370.3333333333333,0.0
140,140,420956,1406.0,710.0,346.0,370.0,6.0,1.0,1406.0,370.3333333333333,0.0
141,141,420957,1406.0,709.0,384.0,371.0,6.0,1.0,1406.0,370.3333333333333,1.3743685418724754
142,142,420958,1410.0,711.0,425.0,369.0,6.0,1.0,1407.3333333333333,370.0,1.6996731711976654
143,143,420959,1411.0,711.0,443.0,369.0,6.0,1.0,1409.0,369.6666666666667,2.108185106778925
144,144,420960,1412.0,711.0,352.0,369.0,6.0,1.0,1411.0,369.0,1.0540925533894538
145,145,420961,1413.0,712.0,304.0,368.0,6.0,1.0,1412.0,368.6666666666667,3.333333333333257
146,146,420962,1421.0,711.0,206.0,369.0,6.0,1.0,1415.3333333333333,368.6666666666667,2.403700850309347
147,147,420963,1418.0,715.0,375.0,365.0,6.0,1.0,1417.3333333333333,367.3333333333333,1.6996731711976654
148,148,420964,1418.0,713.0,323.0,367.0,6.0,1.0,1419.0,367.0,1.3743685418724754
149,149,420965,1417.0,712.0,280.0,368.0,6.0,1.0,1417.6666666666667,366.6666666666667,1.0540925533895078
150,150,420966,1417.0,712.0,266.0,368.0,6.0,1.0,1417.3333333333333,367.6666666666667,0.4714045207909647
151,151,420967,1417.0,712.0,264.0,368.0,6.0,1.0,1417.0,368.0,0.0
152,152,420968,1417.0,712.0,271.0,368.0,6.0,1.0,1417.0,368.0,0.3333333333332575
153,153,420969,1418.0,712.0,270.0,368.0,6.0,1.0,1417.3333333333333,368.0,0.4714045207911254
154,154,420970,1418.0,713.0,268.0,367.0,6.0,1.0,1417.6666666666667,367.6666666666667,0.4714045207910048
155,155,420971,1418.0,713.0,265.0,367.0,6.0,1.0,1418.0,367.3333333333333,0.3333333333333144
156,156,420972,1418.0,713.0,276.0,367.0,6.0,1.0,1418.0,367.0,0.0
157,157,420973,1418.0,713.0,271.0,367.0,6.0,1.0,1418.0,367.0,0.0
158,158,420974,1418.0,713.0,279.0,367.0,6.0,1.0,1418.0,367.0,0.0
159,159,420975,1418.0,713.0,269.0,367.0,6.0,1.0,1418.0,367.0,0.0
160,160,420976,1418.0,713.0,272.0,367.0,6.0,1.0,1418.0,367.0,0.3333333333333144
161,161,420977,1418.0,714.0,263.0,366.0,6.0,1.0,1418.0,366.6666666666667,0.4714045207910048
162,162,420978,1417.0,714.0,276.0,366.0,6.0,1.0,1417.6666666666667,366.3333333333333,0.4714045207911254
163,163,420979,1417.0,714.0,262.0,366.0,6.0,1.0,1417.3333333333333,366.0,0.3333333333332575
164,164,420980,1417.0,714.0,260.0,366.0,6.0,1.0,1417.0,366.0,0.0
165,165,420981,1417.0,714.0,199.0,366.0,6.0,1.0,1417.0,366.0,0.9428090415821304
166,166,420982,1419.0,716.0,277.0,364.0,6.0,1.0,1417.6666666666667,365.3333333333333,3.073181485764238
167,167,420983,1424.0,720.0,360.0,360.0,6.0,1.0,1420.0,363.3333333333333,2.6034165586356
168,168,420984,1422.0,720.0,389.0,360.0,6.0,1.0,1421.6666666666667,361.3333333333333,1.6666666666666514
169,169,420985,1422.0,720.0,410.0,360.0,6.0,1.0,1422.6666666666667,360.0,0.7453559924999892
170,170,420986,1422.0,721.0,409.0,359.0,6.0,1.0,1422.0,359.6666666666667,0.3333333333333712
171,171,420987,1422.0,721.0,491.0,359.0,6.0,1.0,1422.0,359.3333333333333,0.3333333333333144
172,172,420988,1422.0,721.0,443.0,359.0,6.0,1.0,1422.0,359.0,0.0
173,173,420989,1422.0,721.0,446.0,359.0,6.0,1.0,1422.0,359.0,0.0
174,174,420990,1422.0,721.0,436.0,359.0,6.0,1.0,1422.0,359.0,0.0
175,175,420991,1422.0,721.0,452.0,359.0,6.0,1.0,1422.0,359.0,0.0
176,176,420992,1422.0,721.0,428.0,359.0,6.0,1.0,1422.0,359.0,0.3333333333332575
177,177,420993,1421.0,721.0,394.0,359.0,6.0,1.0,1421.6666666666667,359.0,0.3333333333334849
178,178,420994,1421.0,721.0,387.0,359.0,6.0,1.0,1421.3333333333333,359.0,0.3333333333332575
179,179,420995,1421.0,721.0,416.0,359.0,6.0,1.0,1421.0,359.0,0.6666666666667425
180,180,420996,1423.0,721.0,399.0,359.0,6.0,1.0,1421.6666666666667,359.0,0.3333333333332575
181,181,420997,1422.0,721.0,408.0,359.0,6.0,1.0,1422.0,359.0,0.3333333333332575
182,182,420998,1422.0,721.0,409.0,359.0,6.0,1.0,1422.3333333333333,359.0,0.3333333333332575
183,183,420999,1422.0,721.0,423.0,359.0,6.0,1.0,1422.0,359.0,1.0540925533894538
184,184,421000,1419.0,720.0,344.0,360.0,6.0,1.0,1421.0,359.3333333333333,1.4907119849998005
185,185,421001,1418.0,719.0,347.0,361.0,6.0,1.0,1419.6666666666667,360.0,0.7453559924999892
186,186,421002,1420.0,720.0,395.0,360.0,6.0,1.0,1419.0,360.3333333333333,0.4714045207910048
187,187,421003,1418.0,719.0,358.0,361.0,6.0,1.0,1418.6666666666667,360.6666666666667,0.3333333333333144
188,188,421004,1418.0,718.0,323.0,362.0,6.0,1.0,1418.6666666666667,361.0,0.7453559924999892
189,189,421005,1418.0,719.0,331.0,361.0,6.0,1.0,1418.0,361.3333333333333,0.7453559924999892
190,190,421006,1420.0,720.0,379.0,360.0,6.0,1.0,1418.6666666666667,361.0,1.666666666666606
191,191,421007,1422.0,721.0,467.0,359.0,6.0,1.0,1420.0,360.0,1.0540925533894538
192,192,421008,1421.0,720.0,453.0,360.0,6.0,1.0,1421.0,359.6666666666667,0.0
193,193,421009,1420.0,720.0,465.0,360.0,6.0,1.0,1421.0,359.6666666666667,1.490711984999775
194,194,421010,1418.0,719.0,465.0,361.0,6.0,1.0,1419.6666666666667,360.3333333333333,0.7453559925000147
195,195,421011,1420.0,718.0,644.0,362.0,6.0,1.0,1419.3333333333333,361.0,1.0
196,196,421012,1420.0,717.0,680.0,363.0,6.0,1.0,1419.3333333333333,362.0,0.3333333333334849
197,197,421013,1419.0,719.0,741.0,361.0,6.0,1.0,1419.6666666666667,362.0,2.134374745811059
198,198,421014,1416.0,723.0,594.0,357.0,6.0,1.0,1418.3333333333333,360.3333333333333,3.1622776601683795
199,199,421015,1417.0,726.0,816.0,354.0,6.0,1.0,1417.3333333333333,357.3333333333333,2.3570226039550244
200,200,421016,1414.0,724.0,573.0,356.0,6.0,1.0,1415.6666666666667,355.6666666666667,1.0540925533894718
201,201,421017,1413.0,724.0,458.0,356.0,6.0,1.0,1414.6666666666667,355.3333333333333,1.201850425154705
202,202,421018,1415.0,723.0,508.0,357.0,6.0,1.0,1414.0,356.3333333333333,0.0
203,203,421019,1414.0,724.0,556.0,356.0,6.0,1.0,1414.0,356.3333333333333,3.77123616632828
204,204,421020,1421.0,732.0,1231.0,348.0,6.0,1.0,1416.6666666666667,353.6666666666667,7.401201103724794
205,205,421021,1428.0,741.0,743.0,339.0,6.0,1.0,1421.0,347.6666666666667,12.73664878302849
206,206,421022,1442.0,750.0,1415.0,330.0,6.0,1.0,1430.3333333333333,339.0,10.671873729054878
207,207,421023,1446.0,752.0,1765.0,328.0,6.0,1.0,1438.6666666666667,332.3333333333333,10.883218478209614
208,208,421024,1453.0,762.0,1681.0,318.0,6.0,1.0,1447.0,325.3333333333333,7.133644853010823
209,209,421025,1455.0,767.0,1688.0,313.0,,,1451.3333333333333,319.6666666666667,5.821416398857713
210,210,421026,1450.0,769.0,1355.0,311.0,,,1452.6666666666667,314.0,2.867441755680772
211,211,421027,1458.0,769.0,1276.0,311.0,,,1454.3333333333333,311.6666666666667,6.009252125773333
212,212,421028,1461.0,784.0,1669.0,296.0,,,1456.3333333333333,306.0,7.340905181848476
213,213,421029,1464.0,786.0,1213.0,294.0,,,1461.0,300.3333333333333,9.620579793107838
214,214,421030,1465.0,797.0,910.0,283.0,,,1463.3333333333333,291.0,9.486832980505138
215,215,421031,1470.0,811.0,1251.0,269.0,,,1466.3333333333333,282.0,14.015864027752444
216,216,421032,1482.0,824.0,1756.0,256.0,,,1472.3333333333333,269.3333333333333,12.22474721392823
217,217,421033,1481.0,830.0,1281.0,250.0,,,1477.6666666666667,258.3333333333333,11.628509028341554
218,218,421034,1486.0,842.0,1062.0,238.0,,,1483.0,248.0,11.020183503211031
219,219,421035,1480.0,857.0,1501.0,223.0,,,1482.3333333333333,237.0,11.338234234463243
220,220,421036,1467.0,861.0,1161.0,219.0,,,1477.6666666666667,226.66666666666663,13.017082793177854
221,221,421037,1461.0,872.0,888.0,208.0,,,1469.3333333333333,216.66666666666663,8.800252521629378
222,222,421038,1459.0,873.0,888.0,207.0,,,1462.3333333333333,211.33333333333331,5.185449728701255
223,223,421039,1456.0,872.0,1474.0,208.0,,,1458.6666666666667,207.66666666666663,3.073181485764411
224,224,421040,1454.0,866.0,1120.0,214.0,8.0,1.0,1456.3333333333333,209.66666666666663,1.0540925533894538
225,225,421041,1456.0,874.0,1488.0,206.0,8.0,1.0,1455.3333333333333,209.33333333333331,1.6666666666666572
226,226,421042,1456.0,867.0,924.0,213.0,8.0,1.0,1455.3333333333333,211.0,2.1343747458110367
227,227,421043,1458.0,871.0,1476.0,209.0,8.0,1.0,1456.6666666666667,209.33333333333331,0.6666666666666572
228,228,421044,1456.0,872.0,1430.0,208.0,8.0,1.0,1456.6666666666667,210.0,1.4907119849998005
229,229,421045,1458.0,871.0,1479.0,209.0,8.0,1.0,1457.3333333333333,208.66666666666663,0.0
230,230,421046,1458.0,871.0,1529.0,209.0,8.0,1.0,1457.3333333333333,208.66666666666663,0.6666666666667425
231,231,421047,1458.0,872.0,1514.0,208.0,8.0,1.0,1458.0,208.66666666666663,1.6666666666666572
232,232,421048,1458.0,876.0,1157.0,204.0,8.0,1.0,1458.0,207.0,2.0
233,233,421049,1458.0,877.0,1170.0,203.0,8.0,1.0,1458.0,205.0,0.4714045207909848
234,234,421050,1457.0,873.0,1471.0,207.0,8.0,1.0,1457.6666666666667,204.66666666666663,0.6666666666666572
235,235,421051,1458.0,878.0,1102.0,202.0,8.0,1.0,1457.6666666666667,204.0,0.4714045207909848
236,236,421052,1459.0,876.0,1096.0,204.0,8.0,1.0,1458.0,204.33333333333331,1.3333333333332575
237,237,421053,1453.0,873.0,1069.0,207.0,8.0,1.0,1456.6666666666667,204.33333333333331,4.013864859597426
238,238,421054,1449.0,870.0,1381.0,210.0,8.0,1.0,1453.6666666666667,207.0,4.176654695380623
239,239,421055,1448.0,870.0,1252.0,210.0,8.0,1.0,1450.0,209.0,2.1343747458110145
240,240,421056,1448.0,869.0,1175.0,211.0,8.0,1.0,1448.3333333333333,210.33333333333331,0.6666666666666572
241,241,421057,1449.0,868.0,1154.0,212.0,8.0,1.0,1448.3333333333333,211.0,0.6666666666666572
242,242,421058,1448.0,868.0,1071.0,212.0,8.0,1.0,1448.3333333333333,211.66666666666663,2.108185106778925
243,243,421059,1454.0,867.0,1059.0,213.0,8.0,1.0,1450.3333333333333,212.33333333333331,1.2018504251546578
244,244,421060,1452.0,866.0,1050.0,214.0,8.0,1.0,1451.3333333333333,213.0,1.4907119849999912
245,245,421061,1452.0,866.0,1024.0,214.0,8.0,1.0,1452.6666666666667,213.66666666666663,0.4714045207911456
246,246,421062,1453.0,866.0,994.0,214.0,8.0,1.0,1452.3333333333333,214.0,0.3333333333333428
