Unnamed: 0,nframe_81714032100,absframe_81714032100,x0_81714032100,y0_81714032100,area_81714032100,yadj_81714032100,flower_81714032100,visit_num_81714032100,sx_81714032100,sy_81714032100,speeds_81714032100
0,0,299358,1631.0,720.0,1044.0,360.0,,,1631.0,360.0,20.359273071502333
1,1,299359,1594.0,737.0,2152.0,343.0,,,1612.5,351.5,13.938356351370055
2,2,299360,1575.0,747.0,1292.0,333.0,,,1600.0,345.3333333333333,24.189070075369056
3,3,299361,1560.0,735.0,1261.0,345.0,,,1576.3333333333333,340.3333333333333,19.419348884839295
4,4,299362,1557.0,692.0,1184.0,388.0,,,1564.0,355.3333333333333,39.09106178029847
5,5,299363,1567.0,630.0,1746.0,450.0,,,1561.3333333333333,394.3333333333333,62.18342044128628
6,6,299364,1584.0,550.0,1396.0,530.0,,,1569.3333333333333,456.0,78.66242926440667
7,7,299365,1614.0,463.0,2266.0,617.0,,,1588.3333333333333,532.3333333333334,93.92017887546852
8,8,299366,1657.0,363.0,1651.0,717.0,,,1618.3333333333333,621.3333333333334,106.1974052832219
9,9,299367,1694.0,251.0,1049.0,829.0,,,1655.0,721.0,118.48722387760718
10,10,299368,1741.0,131.0,1028.0,949.0,,,1697.3333333333333,831.6666666666666,127.46154104059964
11,11,299369,1804.0,10.0,966.0,1070.0,,,1746.3333333333333,949.3333333333334,65.61038196979364
