Unnamed: 0,nframe_21712482400,absframe_21712482400,x0_21712482400,y0_21712482400,area_21712482400,yadj_21712482400,flower_21712482400,visit_num_21712482400,sx_21712482400,sy_21712482400,speeds_21712482400
0,0,227350,1670.0,1042.0,1419.0,1042.0,,,1670.0,1042.0,39.82461550347976
1,1,227351,1620.0,980.0,1596.0,980.0,,,1645.0,1011.0,39.11521443121589
2,2,227352,1582.0,912.0,1955.0,912.0,,,1624.0,978.0,74.4237118725537
3,3,227353,1545.0,857.0,1451.0,857.0,,,1582.3333333333333,916.3333333333334,69.29486112099343
4,4,227354,1516.0,800.0,1043.0,800.0,,,1547.6666666666667,856.3333333333334,60.49058696285824
5,5,227355,1486.0,758.0,1309.0,758.0,,,1515.6666666666667,805.0,55.84104424365848
6,6,227356,1453.0,717.0,517.0,717.0,,,1485.0,758.3333333333334,48.14099661988276
7,7,227357,1409.0,703.0,1031.0,703.0,,,1449.3333333333333,726.0,41.02167448773602
8,8,227358,1374.0,707.0,1784.0,707.0,,,1412.0,709.0,40.73355155424369
9,9,227359,1331.0,724.0,1159.0,724.0,,,1371.3333333333333,711.3333333333334,43.90013920504362
10,10,227360,1281.0,734.0,2027.0,734.0,,,1328.6666666666667,721.6666666666666,40.79351800361324
11,11,227361,1258.0,746.0,1270.0,746.0,,,1290.0,734.6666666666666,36.41275722722594
12,12,227362,1224.0,746.0,844.0,746.0,,,1254.3333333333333,742.0,23.781411975649146
13,13,227363,1210.0,727.0,1291.0,727.0,,,1230.6666666666667,739.6666666666666,28.178005607210743
14,14,227364,1183.0,707.0,2095.0,707.0,,,1205.6666666666667,726.6666666666666,28.288199345702832
15,15,227365,1165.0,685.0,2022.0,685.0,,,1186.0,706.3333333333334,30.00925783080218
16,16,227366,1142.0,668.0,1113.0,668.0,,,1163.3333333333333,686.6666666666666,33.21478920935997
17,17,227367,1098.0,655.0,721.0,655.0,,,1135.0,669.3333333333334,41.345428337900245
18,18,227368,1042.0,669.0,1630.0,669.0,,,1094.0,664.0,48.35516748210296
19,19,227369,1002.0,706.0,2014.0,706.0,,,1047.3333333333333,676.6666666666666,60.4648658313238
20,20,227370,948.0,757.0,1596.0,757.0,,,997.3333333333334,710.6666666666666,67.68883052452436
21,21,227371,886.0,799.0,2659.0,799.0,,,945.3333333333334,754.0,79.90271862987173
22,22,227372,806.0,844.0,2426.0,844.0,,,880.0,800.0,90.23241595396242
23,23,227373,722.0,906.0,352.0,906.0,,,804.6666666666666,849.6666666666666,111.77855091404804
24,24,227374,609.0,988.0,2647.0,988.0,,,712.3333333333334,912.6666666666666,125.46668437831974
25,25,227375,505.0,1070.0,425.0,1070.0,,,612.0,988.0,68.60029154456998
