Unnamed: 0,nframe_91712580500,absframe_91712580500,x0_91712580500,y0_91712580500,area_91712580500,yadj_91712580500,flower_91712580500,visit_num_91712580500,sx_91712580500,sy_91712580500,speeds_91712580500
0,0,158322,640.0,988.0,697.0,92.0,,,640.0,92.0,0.7071067811865476
1,1,158323,641.0,989.0,1440.0,91.0,,,640.5,91.5,6.11464544261472
2,2,158324,635.0,971.0,1457.0,109.0,,,638.6666666666666,97.33333333333331,5.270462766947307
3,3,158325,631.0,975.0,1624.0,105.0,,,635.6666666666666,101.66666666666669,7.007932013876208
4,4,158326,632.0,970.0,902.0,110.0,,,632.6666666666666,108.0,4.71404520791028
5,5,158327,621.0,969.0,1550.0,111.0,,,628.0,108.66666666666669,3.590109871423036
6,6,158328,621.0,971.0,1349.0,109.0,,,624.6666666666666,110.0,4.068851871911187
7,7,158329,625.0,960.0,1461.0,120.0,,,622.3333333333334,113.33333333333331,4.268749491621882
8,8,158330,629.0,959.0,787.0,121.0,3.0,1.0,625.0,116.66666666666669,7.401201103724861
9,9,158331,634.0,953.0,797.0,127.0,3.0,1.0,629.3333333333334,122.66666666666669,3.77123616632822
10,10,158332,633.0,952.0,1162.0,128.0,3.0,1.0,632.0,125.33333333333331,1.6666666666666743
11,11,158333,632.0,955.0,1320.0,125.0,3.0,1.0,633.0,126.66666666666669,1.943650631615068
12,12,158334,639.0,956.0,1258.0,124.0,3.0,1.0,634.6666666666666,125.66666666666669,2.357022603955216
13,13,158335,638.0,957.0,1262.0,123.0,3.0,1.0,636.3333333333334,124.0,2.108185106778921
14,14,158336,638.0,957.0,1259.0,123.0,3.0,1.0,638.3333333333334,123.33333333333331,0.4714045207909747
15,15,158337,640.0,957.0,1128.0,123.0,3.0,1.0,638.6666666666666,123.0,2.108185106778921
16,16,158338,632.0,955.0,1147.0,125.0,3.0,1.0,636.6666666666666,123.66666666666669,1.795054935711463
17,17,158339,633.0,955.0,1089.0,125.0,3.0,1.0,635.0,124.33333333333331,2.5385910352880043
18,18,158340,633.0,954.0,1030.0,126.0,3.0,1.0,632.6666666666666,125.33333333333331,0.4714045207910651
19,19,158341,633.0,954.0,1056.0,126.0,3.0,1.0,633.0,125.66666666666669,0.3333333333333286
20,20,158342,633.0,954.0,1027.0,126.0,3.0,1.0,633.0,126.0,0.3333333333333712
21,21,158343,632.0,954.0,1047.0,126.0,3.0,1.0,632.6666666666666,126.0,0.4714045207910551
22,22,158344,634.0,953.0,1005.0,127.0,3.0,1.0,633.0,126.33333333333331,0.3333333333333286
23,23,158345,633.0,955.0,1032.0,125.0,3.0,1.0,633.0,126.0,0.3333333333333712
24,24,158346,633.0,954.0,971.0,126.0,3.0,1.0,633.3333333333334,126.0,0.4714045207910551
25,25,158347,633.0,954.0,949.0,126.0,3.0,1.0,633.0,125.66666666666669,0.3333333333333286
26,26,158348,633.0,954.0,912.0,126.0,3.0,1.0,633.0,126.0,0.0
27,27,158349,633.0,954.0,909.0,126.0,3.0,1.0,633.0,126.0,0.4714045207910551
28,28,158350,632.0,955.0,930.0,125.0,3.0,1.0,632.6666666666666,125.66666666666669,0.0
29,29,158351,633.0,954.0,887.0,126.0,3.0,1.0,632.6666666666666,125.66666666666669,0.3333333333333428
30,30,158352,633.0,955.0,845.0,125.0,3.0,1.0,632.6666666666666,125.33333333333331,1.2018504251546658
31,31,158353,635.0,953.0,842.0,127.0,3.0,1.0,633.6666666666666,126.0,0.4714045207910551
32,32,158354,634.0,953.0,745.0,127.0,3.0,1.0,634.0,126.33333333333331,0.7453559924999003
33,33,158355,635.0,954.0,825.0,126.0,3.0,1.0,634.6666666666666,126.66666666666669,1.6666666666666743
34,34,158356,632.0,957.0,875.0,123.0,3.0,1.0,633.6666666666666,125.33333333333331,1.201850425154642
35,35,158357,632.0,956.0,863.0,124.0,3.0,1.0,633.0,124.33333333333331,0.4714045207910551
36,36,158358,634.0,955.0,782.0,125.0,3.0,1.0,632.6666666666666,124.0,1.8856180831641505
37,37,158359,636.0,953.0,714.0,127.0,3.0,1.0,634.0,125.33333333333331,2.357022603955135
38,38,158360,637.0,951.0,662.0,129.0,3.0,1.0,635.6666666666666,127.0,1.6666666666666743
39,39,158361,637.0,951.0,627.0,129.0,3.0,1.0,636.6666666666666,128.33333333333334,0.7453559924999384
40,40,158362,637.0,951.0,582.0,129.0,3.0,1.0,637.0,129.0,0.4714045207910651
41,41,158363,636.0,952.0,582.0,128.0,3.0,1.0,636.6666666666666,128.66666666666666,0.6666666666667425
42,42,158364,639.0,951.0,488.0,129.0,3.0,1.0,637.3333333333334,128.66666666666666,2.027587510099408
43,43,158365,643.0,950.0,452.0,130.0,3.0,1.0,639.3333333333334,129.0,2.8480012484391413
44,44,158366,644.0,949.0,465.0,131.0,3.0,1.0,642.0,130.0,1.666666666666697
45,45,158367,643.0,948.0,516.0,132.0,3.0,1.0,643.3333333333334,131.0,1.0
46,46,158368,643.0,947.0,552.0,133.0,3.0,1.0,643.3333333333334,132.0,0.6666666666666572
47,47,158369,644.0,947.0,516.0,133.0,3.0,1.0,643.3333333333334,132.66666666666666,0.6666666666666856
48,48,158370,643.0,946.0,494.0,134.0,3.0,1.0,643.3333333333334,133.33333333333334,0.4714045207909647
49,49,158371,644.0,946.0,476.0,134.0,3.0,1.0,643.6666666666666,133.66666666666666,0.3333333333333428
50,50,158372,644.0,946.0,445.0,134.0,3.0,1.0,643.6666666666666,134.0,0.0
51,51,158373,643.0,946.0,468.0,134.0,3.0,1.0,643.6666666666666,134.0,0.3333333333332575
52,52,158374,643.0,946.0,468.0,134.0,3.0,1.0,643.3333333333334,134.0,0.3333333333333712
53,53,158375,643.0,946.0,428.0,134.0,3.0,1.0,643.0,134.0,0.0
54,54,158376,643.0,946.0,440.0,134.0,3.0,1.0,643.0,134.0,0.0
55,55,158377,643.0,946.0,453.0,134.0,3.0,1.0,643.0,134.0,0.4714045207910651
56,56,158378,644.0,947.0,447.0,133.0,3.0,1.0,643.3333333333334,133.66666666666666,0.3333333333332575
57,57,158379,644.0,946.0,470.0,134.0,3.0,1.0,643.6666666666666,133.66666666666666,0.3333333333333712
58,58,158380,644.0,946.0,438.0,134.0,3.0,1.0,644.0,133.66666666666666,0.6666666666666856
59,59,158381,644.0,945.0,438.0,135.0,3.0,1.0,644.0,134.33333333333334,0.3333333333333144
60,60,158382,644.0,945.0,395.0,135.0,3.0,1.0,644.0,134.66666666666666,0.6666666666666856
61,61,158383,644.0,944.0,399.0,136.0,3.0,1.0,644.0,135.33333333333334,0.0
62,62,158384,644.0,945.0,387.0,135.0,3.0,1.0,644.0,135.33333333333334,0.7453559924999384
63,63,158385,645.0,943.0,496.0,137.0,3.0,1.0,644.3333333333334,136.0,0.94280904158203
64,64,158386,646.0,942.0,459.0,138.0,3.0,1.0,645.0,136.66666666666666,1.0540925533894718
65,65,158387,645.0,942.0,477.0,138.0,3.0,1.0,645.3333333333334,137.66666666666666,0.7453559924999003
