Unnamed: 0,nframe_41012510200,absframe_41012510200,x0_41012510200,y0_41012510200,area_41012510200,yadj_41012510200,flower_41012510200,visit_num_41012510200,sx_41012510200,sy_41012510200,speeds_41012510200
0,0,149261,379.0,10.0,608.0,1070.0,,,379.0,1070.0,3.605551275463989
1,1,149262,375.0,16.0,1056.0,1064.0,,,377.0,1067.0,1.201850425154705
2,2,149263,374.0,15.0,1398.0,1065.0,,,376.0,1066.3333333333333,7.133644853010868
3,3,149264,362.0,23.0,1868.0,1057.0,,,370.3333333333333,1062.0,3.349958540373604
4,4,149265,365.0,17.0,925.0,1063.0,,,367.0,1061.6666666666667,8.232726023485665
5,5,149266,351.0,24.0,1166.0,1056.0,,,359.3333333333333,1058.6666666666667,5.044248650140529
6,6,149267,347.0,25.0,1392.0,1055.0,,,354.3333333333333,1058.0,7.007932013876196
7,7,149268,346.0,26.0,1374.0,1054.0,,,348.0,1055.0,1.6996731711976654
8,8,149269,350.0,29.0,1050.0,1051.0,,,347.6666666666667,1053.3333333333333,0.6666666666666856
9,9,149270,345.0,25.0,1124.0,1055.0,2.0,1.0,347.0,1053.3333333333333,3.282952600598763
10,10,149271,337.0,22.0,1462.0,1058.0,2.0,1.0,344.0,1054.6666666666667,2.357022603955161
11,11,149272,343.0,30.0,1473.0,1050.0,2.0,1.0,341.6666666666667,1054.3333333333333,7.031674369909664
12,12,149273,343.0,46.0,2280.0,1034.0,2.0,1.0,341.0,1047.3333333333333,9.480975102218522
13,13,149274,342.0,50.0,1811.0,1030.0,2.0,1.0,342.6666666666667,1038.0,7.3635740114581
14,14,149275,341.0,52.0,1220.0,1028.0,2.0,1.0,342.0,1030.6666666666667,3.0731814857643
15,15,149276,341.0,55.0,1080.0,1025.0,2.0,1.0,341.3333333333333,1027.6666666666667,1.0540925533894538
16,16,149277,341.0,53.0,1359.0,1027.0,2.0,1.0,341.0,1026.6666666666667,0.4714045207911254
17,17,149278,342.0,53.0,1527.0,1027.0,2.0,1.0,341.3333333333333,1026.3333333333333,0.7453559925000147
18,18,149279,343.0,54.0,1567.0,1026.0,2.0,1.0,342.0,1026.6666666666667,0.7453559925000147
19,19,149280,343.0,54.0,1388.0,1026.0,2.0,1.0,342.6666666666667,1026.3333333333333,1.0540925533894538
20,20,149281,343.0,56.0,1257.0,1024.0,2.0,1.0,343.0,1025.3333333333333,1.0540925533894538
21,21,149282,344.0,57.0,1151.0,1023.0,2.0,1.0,343.3333333333333,1024.3333333333333,1.054092553389364
22,22,149283,344.0,57.0,1105.0,1023.0,2.0,1.0,343.6666666666667,1023.3333333333334,0.4714045207910451
23,23,149284,344.0,57.0,1137.0,1023.0,2.0,1.0,344.0,1023.0,0.3333333333333144
24,24,149285,345.0,57.0,1080.0,1023.0,2.0,1.0,344.3333333333333,1023.0,0.4714045207910853
25,25,149286,345.0,58.0,1048.0,1022.0,2.0,1.0,344.6666666666667,1022.6666666666666,0.4714045207909647
26,26,149287,345.0,58.0,1012.0,1022.0,2.0,1.0,345.0,1022.3333333333334,0.3333333333333144
27,27,149288,346.0,57.0,1125.0,1023.0,2.0,1.0,345.3333333333333,1022.3333333333334,0.0
28,28,149289,345.0,58.0,1006.0,1022.0,2.0,1.0,345.3333333333333,1022.3333333333334,0.3333333333333712
29,29,149290,346.0,58.0,974.0,1022.0,2.0,1.0,345.6666666666667,1022.3333333333334,0.7453559924999892
30,30,149291,347.0,59.0,946.0,1021.0,2.0,1.0,346.0,1021.6666666666666,0.7453559924999129
31,31,149292,347.0,59.0,914.0,1021.0,2.0,1.0,346.6666666666667,1021.3333333333334,0.7453559924999129
32,32,149293,348.0,59.0,883.0,1021.0,2.0,1.0,347.3333333333333,1021.0,0.6666666666666856
33,33,149294,349.0,59.0,904.0,1021.0,2.0,1.0,348.0,1021.0,0.6666666666666856
34,34,149295,349.0,59.0,832.0,1021.0,2.0,1.0,348.6666666666667,1021.0,0.0
35,35,149296,348.0,59.0,846.0,1021.0,2.0,1.0,348.6666666666667,1021.0,0.3333333333333712
36,36,149297,349.0,58.0,786.0,1022.0,2.0,1.0,348.6666666666667,1021.3333333333334,0.3333333333332575
37,37,149298,349.0,58.0,762.0,1022.0,2.0,1.0,348.6666666666667,1021.6666666666666,0.4714045207910451
38,38,149299,349.0,58.0,778.0,1022.0,2.0,1.0,349.0,1022.0,0.0
39,39,149300,349.0,58.0,774.0,1022.0,2.0,1.0,349.0,1022.0,0.0
40,40,149301,349.0,58.0,749.0,1022.0,2.0,1.0,349.0,1022.0,0.0
41,41,149302,349.0,58.0,637.0,1022.0,2.0,1.0,349.0,1022.0,0.0
42,42,149303,349.0,58.0,636.0,1022.0,2.0,1.0,349.0,1022.0,0.0
43,43,149304,349.0,58.0,650.0,1022.0,2.0,1.0,349.0,1022.0,0.0
44,44,149305,349.0,58.0,691.0,1022.0,2.0,1.0,349.0,1022.0,0.3333333333333712
45,45,149306,349.0,59.0,641.0,1021.0,2.0,1.0,349.0,1021.6666666666666,0.4714045207909647
46,46,149307,348.0,59.0,600.0,1021.0,2.0,1.0,348.6666666666667,1021.3333333333334,0.4714045207910853
47,47,149308,348.0,59.0,657.0,1021.0,2.0,1.0,348.3333333333333,1021.0,0.3333333333333144
48,48,149309,348.0,59.0,470.0,1021.0,2.0,1.0,348.0,1021.0,0.4714045207910451
49,49,149310,347.0,58.0,479.0,1022.0,2.0,1.0,347.6666666666667,1021.3333333333334,5.374838498865739
50,50,149311,346.0,43.0,86.0,1037.0,2.0,1.0,347.0,1026.6666666666667,6.741249472052078
51,51,149312,345.0,39.0,20.0,1041.0,2.0,1.0,346.0,1033.3333333333333,6.082762530298219
52,52,149313,344.0,40.0,10.0,1040.0,2.0,1.0,345.0,1039.3333333333333,1.374368541872696
53,53,149314,345.0,39.0,8.0,1041.0,2.0,1.0,344.6666666666667,1040.6666666666667,10.749676997731472
54,54,149315,349.0,71.0,142.0,1009.0,2.0,1.0,346.0,1030.0,10.466878978738428
55,55,149316,349.0,71.0,137.0,1009.0,2.0,1.0,347.6666666666667,1019.6666666666666,10.74967699773136
56,56,149317,349.0,71.0,114.0,1009.0,2.0,1.0,349.0,1009.0,0.3333333333333712
57,57,149318,349.0,72.0,97.0,1008.0,2.0,1.0,349.0,1008.6666666666666,0.6666666666666288
58,58,149319,349.0,73.0,79.0,1007.0,2.0,1.0,349.0,1008.0,0.3333333333333712
59,59,149320,349.0,72.0,78.0,1008.0,2.0,1.0,349.0,1007.6666666666666,0.3333333333333712
60,60,149321,349.0,71.0,83.0,1009.0,2.0,1.0,349.0,1008.0,0.7453559924998875
61,61,149322,348.0,71.0,81.0,1009.0,2.0,1.0,348.6666666666667,1008.6666666666666,0.3333333333333712
62,62,149323,349.0,71.0,90.0,1009.0,2.0,1.0,348.6666666666667,1009.0,0.3333333333333712
63,63,149324,348.0,71.0,71.0,1009.0,2.0,1.0,348.3333333333333,1009.0,0.3333333333333712
64,64,149325,349.0,71.0,72.0,1009.0,2.0,1.0,348.6666666666667,1009.0,0.3333333333333712
65,65,149326,349.0,72.0,65.0,1008.0,2.0,1.0,348.6666666666667,1008.6666666666666,0.3333333333333144
66,66,149327,349.0,71.0,71.0,1009.0,2.0,1.0,349.0,1008.6666666666666,0.0
67,67,149328,349.0,71.0,60.0,1009.0,2.0,1.0,349.0,1008.6666666666666,0.3333333333333712
68,68,149329,349.0,71.0,55.0,1009.0,2.0,1.0,349.0,1009.0,0.3333333333333712
69,69,149330,349.0,72.0,67.0,1008.0,2.0,1.0,349.0,1008.6666666666666,1.0
70,70,149331,349.0,68.0,108.0,1012.0,2.0,1.0,349.0,1009.6666666666666,0.7453559924999892
71,71,149332,348.0,69.0,70.0,1011.0,2.0,1.0,348.6666666666667,1010.3333333333334,1.3743685418724891
72,72,149333,348.0,68.0,112.0,1012.0,2.0,1.0,348.3333333333333,1011.6666666666666,0.3333333333333144
73,73,149334,348.0,68.0,148.0,1012.0,2.0,1.0,348.0,1011.6666666666666,0.7453559924999892
74,74,149335,347.0,67.0,326.0,1013.0,2.0,1.0,347.6666666666667,1012.3333333333334,1.699673171197554
75,75,149336,349.0,63.0,380.0,1017.0,2.0,1.0,348.0,1014.0,0.7453559924999638
76,76,149337,346.0,67.0,469.0,1013.0,2.0,1.0,347.3333333333333,1014.3333333333334,1.6666666666666514
77,77,149338,343.0,70.0,358.0,1010.0,2.0,1.0,346.0,1013.3333333333334,4.630814663149925
78,78,149339,342.0,75.0,256.0,1005.0,2.0,1.0,343.6666666666667,1009.3333333333334,3.726779962499692
79,79,149340,341.0,77.0,209.0,1003.0,2.0,1.0,342.0,1006.0,2.357022603955193
80,80,149341,342.0,77.0,221.0,1003.0,2.0,1.0,341.6666666666667,1003.6666666666666,1.0
81,81,149342,342.0,78.0,246.0,1002.0,2.0,1.0,341.6666666666667,1002.6666666666666,0.0
82,82,149343,341.0,77.0,216.0,1003.0,2.0,1.0,341.6666666666667,1002.6666666666666,0.0
83,83,149344,342.0,77.0,193.0,1003.0,2.0,1.0,341.6666666666667,1002.6666666666666,0.3333333333333712
84,84,149345,342.0,77.0,181.0,1003.0,2.0,1.0,341.6666666666667,1003.0,0.3333333333333712
85,85,149346,341.0,78.0,173.0,1002.0,2.0,1.0,341.6666666666667,1002.6666666666666,0.6666666666666856
86,86,149347,340.0,77.0,189.0,1003.0,2.0,1.0,341.0,1002.6666666666666,0.6666666666666856
87,87,149348,340.0,77.0,194.0,1003.0,2.0,1.0,340.3333333333333,1002.6666666666666,0.4714045207910451
88,88,149349,340.0,77.0,188.0,1003.0,2.0,1.0,340.0,1003.0,0.3333333333333712
89,89,149350,340.0,76.0,200.0,1004.0,2.0,1.0,340.0,1003.3333333333334,0.3333333333332575
90,90,149351,340.0,76.0,200.0,1004.0,2.0,1.0,340.0,1003.6666666666666,0.7453559924999129
