Unnamed: 0,nframe_81211535400,absframe_81211535400,x0_81211535400,y0_81211535400,area_81211535400,yadj_81211535400,flower_81211535400,visit_num_81211535400,sx_81211535400,sy_81211535400,speeds_81211535400
0,0,32196,70.0,56.0,1295.0,1024.0,,,70.0,1024.0,27.3221521846285
1,1,32197,115.0,87.0,810.0,993.0,,,92.5,1008.5,24.838366380348862
2,2,32198,153.0,115.0,630.0,965.0,,,112.66666666666669,994.0,47.94557099230099
3,3,32199,178.0,151.0,1172.0,929.0,,,148.66666666666666,962.3333333333334,44.10719266111194
4,4,32200,205.0,184.0,1214.0,896.0,,,178.66666666666666,930.0,43.65648736315018
5,5,32201,241.0,212.0,1356.0,868.0,,,208.0,897.6666666666666,38.89158720797533
6,6,32202,261.0,233.0,1465.0,847.0,,,235.66666666666663,870.3333333333334,37.0060055186242
7,7,32203,284.0,262.0,1157.0,818.0,,,262.0,844.3333333333334,27.65863337187866
8,8,32204,295.0,275.0,1414.0,805.0,,,280.0,823.3333333333334,28.41165644981342
9,9,32205,305.0,306.0,1118.0,774.0,,,294.6666666666667,799.0,25.051058970741195
10,10,32206,316.0,330.0,1082.0,750.0,,,305.3333333333333,776.3333333333334,25.492918406665268
11,11,32207,330.0,343.0,1136.0,737.0,,,317.0,753.6666666666666,22.07311084152436
12,12,32208,346.0,358.0,969.0,722.0,,,330.6666666666667,736.3333333333334,17.96910929592476
13,13,32209,357.0,365.0,992.0,715.0,,,344.3333333333333,724.6666666666666,13.486618882762611
14,14,32210,361.0,369.0,1335.0,711.0,,,354.6666666666667,716.0,6.146362971528562
15,15,32211,360.0,370.0,1234.0,710.0,,,359.3333333333333,712.0,3.2829526005986938
16,16,32212,353.0,374.0,1034.0,706.0,,,358.0,709.0,3.431876713662315
17,17,32213,352.0,374.0,1046.0,706.0,,,355.0,707.3333333333334,1.666666666666697
18,18,32214,357.0,374.0,1297.0,706.0,,,354.0,706.0,3.480102169636832
19,19,32215,363.0,377.0,1023.0,703.0,,,357.3333333333333,705.0,5.734883511361742
20,20,32216,362.0,388.0,669.0,692.0,,,360.6666666666667,700.3333333333334,7.6666666666667425
21,21,32217,357.0,397.0,605.0,683.0,,,360.6666666666667,692.6666666666666,10.67187372905468
22,22,32218,355.0,408.0,517.0,672.0,,,358.0,682.3333333333334,9.545214042184304
23,23,32219,350.0,414.0,586.0,666.0,,,354.0,673.6666666666666,5.270462766947237
24,24,32220,348.0,410.0,510.0,670.0,1.0,1.0,351.0,669.3333333333334,2.687419249432873
25,25,32221,347.0,409.0,436.0,671.0,1.0,1.0,348.3333333333333,669.0,2.108185106778908
26,26,32222,348.0,408.0,564.0,672.0,1.0,1.0,347.6666666666667,671.0,0.7453559924999638
