Unnamed: 0,nframe_41514392003,absframe_41514392003,x0_41514392003,y0_41514392003,area_41514392003,yadj_41514392003,flower_41514392003,visit_num_41514392003,sx_41514392003,sy_41514392003,speeds_41514392003
0,0,338531,1832.0,396.0,1050.0,396.0,,,1832.0,396.0,30.83018001893599
1,1,338532,1771.0,405.0,901.0,405.0,,,1801.5,400.5,33.95176316809212
2,2,338533,1700.0,409.0,1451.0,409.0,,,1767.6666666666667,403.3333333333333,70.3459704287003
3,3,338534,1621.0,400.0,1194.0,400.0,,,1697.3333333333333,404.6666666666667,74.29819797425911
4,4,338535,1550.0,376.0,1238.0,376.0,,,1623.6666666666667,395.0,72.73238618387272
5,5,338536,1493.0,340.0,850.0,340.0,,,1554.6666666666667,372.0,64.83654662131363
6,6,338537,1456.0,297.0,818.0,297.0,,,1499.6666666666667,337.6666666666667,64.11101482758043
7,7,338538,1414.0,240.0,737.0,240.0,,,1454.3333333333333,292.3333333333333,57.598225281301424
8,8,338539,1396.0,197.0,493.0,197.0,,,1422.0,244.66666666666663,55.3182710423158
9,9,338540,1385.0,147.0,560.0,147.0,,,1398.3333333333333,194.66666666666663,47.069688288276886
10,10,338541,1376.0,104.0,358.0,104.0,,,1385.6666666666667,149.33333333333334,46.97280537124055
11,11,338542,1363.0,60.0,1100.0,60.0,,,1374.6666666666667,103.66666666666669,44.28317965096907
12,12,338543,1328.0,27.0,656.0,27.0,,,1355.6666666666667,63.66666666666666,43.903935536071934
13,13,338544,1278.0,16.0,1443.0,16.0,,,1323.0,34.333333333333336,44.912260142539154
14,14,338545,1240.0,5.0,624.0,5.0,,,1282.0,16.0,44.60692522218695
15,15,338546,1196.0,5.0,350.0,5.0,,,1238.0,8.666666666666666,34.318767136623336
16,16,338547,1176.0,2.0,148.0,2.0,,,1204.0,4.0,39.0
17,17,338548,1123.0,5.0,198.0,5.0,,,1165.0,4.0,31.446603773521936
18,18,338549,1102.0,13.0,962.0,13.0,,,1133.6666666666667,6.666666666666667,37.8549864614954
19,19,338550,1065.0,26.0,396.0,26.0,,,1096.6666666666667,14.666666666666666,29.964794157292204
20,20,338551,1043.0,46.0,369.0,46.0,,,1070.0,28.33333333333333,31.603445663056707
21,21,338552,1027.0,71.0,393.0,71.0,,,1045.0,47.66666666666666,28.017851452243807
22,22,338553,1017.0,95.0,455.0,95.0,,,1029.0,70.66666666666667,22.84731931759173
23,23,338554,1016.0,109.0,549.0,109.0,,,1020.0,91.66666666666669,14.0
24,24,338555,1027.0,113.0,866.0,113.0,,,1020.0,105.66666666666669,11.948965552623276
25,25,338556,1050.0,109.0,761.0,109.0,,,1031.0,110.33333333333331,18.67856763482928
26,26,338557,1072.0,107.0,548.0,107.0,,,1049.6666666666667,109.66666666666669,17.66981104093128
27,27,338558,1080.0,112.0,441.0,112.0,,,1067.3333333333333,109.33333333333331,10.027739304327625
28,28,338559,1079.0,117.0,644.0,117.0,,,1077.0,112.0,8.498365855987986
29,29,338560,1067.0,132.0,570.0,132.0,,,1075.3333333333333,120.33333333333331,16.93451439450739
30,30,338561,1050.0,153.0,517.0,153.0,,,1065.3333333333333,134.0,22.474677108050106
31,31,338562,1040.0,172.0,391.0,172.0,,,1052.3333333333333,152.33333333333334,23.333333333333325
32,32,338563,1025.0,188.0,728.0,188.0,,,1038.3333333333333,171.0,19.33620668303085
33,33,338564,1016.0,200.0,825.0,200.0,,,1027.0,186.66666666666663,18.77350378710497
34,34,338565,1024.0,226.0,1357.0,226.0,,,1021.6666666666666,204.66666666666663,20.66666666666669
35,35,338566,1025.0,250.0,1705.0,250.0,,,1021.6666666666666,225.33333333333331,24.66666666666669
36,36,338567,1040.0,270.0,2050.0,270.0,,,1029.6666666666667,248.66666666666663,22.51172533987072
37,37,338568,1055.0,286.0,1597.0,286.0,,,1040.0,268.6666666666667,25.89937794190779
38,38,338569,1066.0,316.0,1416.0,316.0,,,1053.6666666666667,290.6666666666667,26.35231383473647
39,39,338570,1065.0,345.0,1477.0,345.0,,,1062.0,315.6666666666667,26.08745973749752
40,40,338571,1069.0,363.0,504.0,363.0,,,1066.6666666666667,341.3333333333333,30.64129385141704
41,41,338572,1089.0,405.0,1792.0,405.0,,,1074.3333333333333,371.0,35.901098714230066
42,42,338573,1105.0,445.0,280.0,445.0,,,1087.6666666666667,404.3333333333333,32.54057296497533
43,43,338574,1140.0,430.0,626.0,430.0,,,1111.3333333333333,426.6666666666667,23.900255693657908
44,44,338575,1144.0,451.0,830.0,451.0,,,1129.6666666666667,442.0,16.739839372652888
45,45,338576,1134.0,486.0,1601.0,486.0,,,1139.3333333333333,455.6666666666667,28.42924941362719
46,46,338577,1147.0,515.0,1259.0,515.0,,,1141.6666666666667,484.0,26.668749918626165
47,47,338578,1145.0,531.0,1215.0,531.0,,,1142.0,510.6666666666667,20.7899548393502
48,48,338579,1147.0,547.0,1635.0,547.0,,,1146.3333333333333,531.0,17.53726191728789
49,49,338580,1139.0,567.0,1271.0,567.0,,,1143.6666666666667,548.3333333333334,15.0
50,50,338581,1145.0,576.0,1520.0,576.0,,,1143.6666666666667,563.3333333333334,10.381607668264882
51,51,338582,1144.0,578.0,1849.0,578.0,,,1142.6666666666667,573.6666666666666,10.525102269231333
52,52,338583,1145.0,598.0,1947.0,598.0,,,1144.6666666666667,584.0,9.386751893552503
53,53,338584,1137.0,603.0,1979.0,603.0,,,1142.0,593.0,6.741249472052191
54,54,338585,1141.0,598.0,1363.0,598.0,,,1141.0,599.6666666666666,7.453559924999211
55,55,338586,1123.0,594.0,893.0,594.0,,,1133.6666666666667,598.3333333333334,11.35292424395109
56,56,338587,1115.0,577.0,783.0,577.0,,,1126.3333333333333,589.6666666666666,21.234144411510485
57,57,338588,1094.0,555.0,1488.0,555.0,,,1110.6666666666667,575.3333333333334,20.755186768077536
58,58,338589,1092.0,540.0,1221.0,540.0,,,1100.3333333333333,557.3333333333334,23.589074683938787
59,59,338590,1063.0,529.0,1334.0,529.0,,,1083.0,541.3333333333334,16.505891204186543
60,60,338591,1060.0,519.0,1421.0,519.0,,,1071.6666666666667,529.3333333333334,20.529112120217224
61,61,338592,1040.0,507.0,837.0,507.0,,,1054.3333333333333,518.3333333333334,19.25847576753892
62,62,338593,1010.0,506.0,1001.0,506.0,,,1036.6666666666667,510.6666666666667,28.017851452243917
63,63,338594,976.0,516.0,977.0,516.0,,,1008.6666666666666,509.6666666666667,36.40054944640258
64,64,338595,935.0,537.0,1300.0,537.0,,,973.6666666666666,519.6666666666666,43.97095000616245
65,65,338596,886.0,551.0,1647.0,551.0,,,932.3333333333334,534.6666666666666,50.24495552347083
66,66,338597,840.0,581.0,1080.0,581.0,,,887.0,556.3333333333334,52.62973388578819
67,67,338598,795.0,610.0,1099.0,610.0,,,840.3333333333334,580.6666666666666,53.918663023319056
68,68,338599,749.0,637.0,1109.0,637.0,,,794.6666666666666,609.3333333333334,54.74892185645705
69,69,338600,696.0,660.0,800.0,660.0,,,746.6666666666666,635.6666666666666,57.11003025349885
70,70,338601,640.0,683.0,1006.0,683.0,,,695.0,660.0,58.95855418097623
