Unnamed: 0,nframe_60812180703,absframe_60812180703,x0_60812180703,y0_60812180703,area_60812180703,yadj_60812180703,flower_60812180703,visit_num_60812180703,sx_60812180703,sy_60812180703,speeds_60812180703
0,0,238367,1224.0,1006.0,925.0,1006.0,,,1224.0,1006.0,15.945218719101977
1,1,238368,1248.0,985.0,506.0,985.0,,,1236.0,995.5,17.563377301140665
2,2,238369,1274.0,959.0,784.0,959.0,,,1248.6666666666667,983.3333333333334,32.80413253099535
3,3,238370,1297.0,940.0,660.0,940.0,,,1273.0,961.3333333333334,37.13189703984666
4,4,238371,1333.0,913.0,725.0,913.0,,,1301.3333333333333,937.3333333333334,38.88730155490649
5,5,238372,1365.0,886.0,336.0,886.0,,,1331.6666666666667,913.0,41.52643067305972
6,6,238373,1389.0,856.0,387.0,856.0,,,1362.3333333333333,885.0,39.698866482558415
7,7,238374,1411.0,823.0,782.0,823.0,,,1388.3333333333333,855.0,36.24147409314983
8,8,238375,1426.0,796.0,948.0,796.0,,,1408.6666666666667,825.0,35.49021774454974
9,9,238376,1439.0,762.0,759.0,762.0,,,1425.3333333333333,793.6666666666666,35.504303338546904
10,10,238377,1455.0,726.0,919.0,726.0,,,1440.0,761.3333333333334,35.978388574871474
11,11,238378,1469.0,697.0,700.0,697.0,,,1454.3333333333333,728.3333333333334,34.66666666666673
12,12,238379,1479.0,666.0,555.0,666.0,,,1467.6666666666667,696.3333333333334,31.736764520382717
13,13,238380,1483.0,635.0,542.0,635.0,,,1477.0,666.0,29.03063515973736
14,14,238381,1492.0,613.0,444.0,613.0,,,1484.6666666666667,638.0,25.079872407968907
15,15,238382,1509.0,597.0,1284.0,597.0,,,1494.6666666666667,615.0,19.350567031599933
16,16,238383,1526.0,596.0,1746.0,596.0,,,1509.0,602.0,21.491600426419883
17,17,238384,1551.0,587.0,1519.0,587.0,,,1528.6666666666667,593.3333333333334,22.84731931759173
18,18,238385,1572.0,570.0,1302.0,570.0,,,1549.6666666666667,584.3333333333334,28.319604517012596
19,19,238386,1589.0,539.0,863.0,539.0,,,1570.6666666666667,565.3333333333334,33.46806105992859
20,20,238387,1606.0,503.0,868.0,503.0,,,1589.0,537.3333333333334,38.31158803518565
21,21,238388,1623.0,467.0,636.0,467.0,,,1606.0,503.0,39.402481591335736
22,22,238389,1647.0,436.0,657.0,436.0,,,1625.3333333333333,468.6666666666667,39.408120990476064
23,23,238390,1675.0,407.0,732.0,407.0,,,1648.3333333333333,436.6666666666667,38.66666666666672
24,24,238391,1703.0,383.0,809.0,383.0,,,1675.0,408.6666666666667,36.0816974225006
25,25,238392,1726.0,362.0,768.0,362.0,,,1701.3333333333333,384.0,31.467796589882557
26,26,238393,1731.0,331.0,1251.0,331.0,,,1720.0,358.6666666666667,25.79620988526117
27,27,238394,1736.0,313.0,1477.0,313.0,,,1731.0,335.3333333333333,19.734346820820893
28,28,238395,1742.0,305.0,1360.0,305.0,,,1736.3333333333333,316.3333333333333,12.806248474865695
29,29,238396,1755.0,301.0,1739.0,301.0,,,1744.3333333333333,306.3333333333333,14.24000624219596
30,30,238397,1777.0,301.0,735.0,301.0,,,1758.0,302.3333333333333,18.40591692303801
31,31,238398,1787.0,273.0,917.0,273.0,,,1773.0,291.6666666666667,25.425271767366468
32,32,238399,1798.0,238.0,1268.0,238.0,,,1787.3333333333333,270.6666666666667,29.966648127543426
33,33,238400,1816.0,220.0,1712.0,220.0,,,1800.3333333333333,243.66666666666663,23.73932508635318
34,34,238401,1831.0,217.0,1936.0,217.0,,,1815.0,225.0,17.294829028097062
35,35,238402,1844.0,214.0,1691.0,214.0,,,1830.3333333333333,217.0,18.236105822120045
36,36,238403,1868.0,203.0,1478.0,203.0,,,1847.6666666666667,211.33333333333331,17.400510848184105
37,37,238404,1881.0,202.0,1522.0,202.0,,,1864.3333333333333,206.33333333333331,18.049315160907845
38,38,238405,1898.0,210.0,1176.0,210.0,,,1882.3333333333333,205.0,15.556349186104043
