Unnamed: 0,nframe_21512504500,absframe_21512504500,x0_21512504500,y0_21512504500,area_21512504500,yadj_21512504500,flower_21512504500,visit_num_21512504500,sx_21512504500,sy_21512504500,speeds_21512504500
0,0,130878,1864.0,970.0,1173.0,110.0,,,1864.0,110.0,50.47771785649585
1,1,130879,1780.0,1026.0,1965.0,54.0,,,1822.0,82.0,50.102117941482426
2,2,130880,1686.0,1062.0,1056.0,18.0,,,1776.6666666666667,60.66666666666666,50.15199120894632
3,3,130881,,,,,,,1733.0,36.0,72.67220926874316
4,4,130882,1650.0,961.0,2.0,119.0,,,1668.0,68.5,66.0927378764112
5,5,130883,1693.0,930.0,1000.0,150.0,,,1671.5,134.5,37.83663715383685
6,6,130884,1758.0,872.0,71.0,208.0,,,1700.3333333333333,159.0,32.14593459694577
7,7,130885,,,,,,,1725.5,179.0,29.154759474226505
8,8,130886,1723.0,880.0,16.0,200.0,,,1740.5,204.0,33.7231374578345
9,9,130887,1693.0,890.0,2.0,190.0,,,1708.0,195.0,39.51089863709906
10,10,130888,1601.0,936.0,5.0,144.0,,,1672.3333333333333,178.0,86.61152091699772
11,11,130889,1490.0,995.0,4.0,85.0,,,1594.6666666666667,139.66666666666666,83.30999673241848
12,12,130890,1476.0,1014.0,354.0,66.0,,,1522.3333333333333,98.33333333333331,56.66666666666666
13,13,130891,1451.0,1016.0,18.0,64.0,,,1472.3333333333333,71.66666666666667,6.565905201197341
14,14,130892,1482.0,1013.0,75.0,67.0,,,1469.6666666666667,65.66666666666667,3.681787005728936
15,15,130893,1487.0,1013.0,19.0,67.0,,,1473.3333333333333,66.0,12.35133820909942
16,16,130894,1488.0,1014.0,19.0,66.0,,,1485.6666666666667,66.66666666666667,2.027587510099408
17,17,130895,1488.0,1014.0,17.0,66.0,,,1487.6666666666667,66.33333333333333,0.4714045207909747
18,18,130896,,,,,,,1488.0,66.0,0.0
19,19,130897,,,,,,,1488.0,66.0,
20,20,130898,,,,,,,,,
21,21,130899,,,,,,,,,
22,22,130900,,,,,,,,,
23,23,130901,,,,,,,,,
24,24,130902,,,,,,,,,
25,25,130903,,,,,,,,,
26,26,130904,,,,,,,,,
27,27,130905,,,,,,,,,
28,28,130906,,,,,,,,,
29,29,130907,,,,,,,,,
30,30,130908,,,,,,,,,
31,31,130909,,,,,,,,,
32,32,130910,,,,,,,,,
33,33,130911,,,,,,,,,
34,34,130912,,,,,,,,,
35,35,130913,,,,,,,,,
36,36,130914,,,,,,,,,
37,37,130915,,,,,,,,,
38,38,130916,,,,,,,,,
39,39,130917,,,,,,,,,
40,40,130918,,,,,,,,,
41,41,130919,,,,,,,,,
42,42,130920,,,,,,,,,
43,43,130921,,,,,,,,,
44,44,130922,,,,,,,,,
45,45,130923,,,,,,,,,
46,46,130924,,,,,,,,,
47,47,130925,,,,,,,,,
48,48,130926,,,,,,,,,
49,49,130927,1490.0,1014.0,3.0,66.0,,,1490.0,66.0,0.0
