Unnamed: 0,nframe_91515385800,absframe_91515385800,x0_91515385800,y0_91515385800,area_91515385800,yadj_91515385800,flower_91515385800,visit_num_91515385800,sx_91515385800,sy_91515385800,speeds_91515385800
0,0,448129,809.0,126.0,882.0,954.0,,,809.0,954.0,6.0
1,1,448130,797.0,126.0,1362.0,954.0,,,803.0,954.0,5.0442486501405135
2,2,448131,788.0,128.0,1576.0,952.0,,,798.0,953.3333333333334,9.672412085697903
3,3,448132,780.0,127.0,1589.0,953.0,,,788.3333333333334,953.0,7.007932013876214
4,4,448133,776.0,125.0,1181.0,955.0,,,781.3333333333334,953.3333333333334,6.03692342542494
5,5,448134,770.0,126.0,938.0,954.0,,,775.3333333333334,954.0,7.333333333333371
6,6,448135,758.0,127.0,978.0,953.0,3.0,1.0,768.0,954.0,6.699917080747219
7,7,448136,756.0,127.0,910.0,953.0,3.0,1.0,761.3333333333334,953.3333333333334,5.011098792790972
8,8,448137,755.0,127.0,937.0,953.0,3.0,1.0,756.3333333333334,953.0,2.23606797749979
9,9,448138,752.0,130.0,685.0,950.0,3.0,1.0,754.3333333333334,952.0,3.0184617127124764
10,10,448139,747.0,128.0,751.0,952.0,3.0,1.0,751.3333333333334,951.6666666666666,1.4142135623730951
11,11,448140,752.0,130.0,927.0,950.0,3.0,1.0,750.3333333333334,950.6666666666666,1.054092553389436
12,12,448141,749.0,131.0,902.0,949.0,3.0,1.0,749.3333333333334,950.3333333333334,1.0
13,13,448142,747.0,131.0,867.0,949.0,3.0,1.0,749.3333333333334,949.3333333333334,2.0
14,14,448143,746.0,130.0,755.0,950.0,3.0,1.0,747.3333333333334,949.3333333333334,1.054092553389436
15,15,448144,746.0,130.0,688.0,950.0,3.0,1.0,746.3333333333334,949.6666666666666,0.9428090415821706
16,16,448145,745.0,129.0,676.0,951.0,3.0,1.0,745.6666666666666,950.3333333333334,0.4714045207909245
17,17,448146,745.0,129.0,662.0,951.0,3.0,1.0,745.3333333333334,950.6666666666666,0.4714045207910853
18,18,448147,745.0,129.0,623.0,951.0,3.0,1.0,745.0,951.0,0.6666666666666288
19,19,448148,745.0,127.0,636.0,953.0,3.0,1.0,745.0,951.6666666666666,1.0
20,20,448149,745.0,126.0,672.0,954.0,3.0,1.0,745.0,952.6666666666666,0.6666666666666288
21,21,448150,747.0,129.0,495.0,951.0,3.0,1.0,745.6666666666666,952.6666666666666,0.3333333333333712
22,22,448151,746.0,127.0,578.0,953.0,3.0,1.0,746.0,952.6666666666666,0.3333333333332575
23,23,448152,745.0,127.0,590.0,953.0,3.0,1.0,746.0,952.3333333333334,0.7453559924999129
24,24,448153,746.0,127.0,552.0,953.0,3.0,1.0,745.6666666666666,953.0,0.7453559924998622
25,25,448154,745.0,125.0,655.0,955.0,3.0,1.0,745.3333333333334,953.6666666666666,0.4714045207910853
26,26,448155,744.0,126.0,665.0,954.0,3.0,1.0,745.0,954.0,0.7453559924999129
27,27,448156,744.0,126.0,696.0,954.0,3.0,1.0,744.3333333333334,954.3333333333334,1.0540925533894718
28,28,448157,744.0,128.0,493.0,952.0,3.0,1.0,744.0,953.3333333333334,1.201850425154642
29,29,448158,742.0,129.0,514.0,951.0,3.0,1.0,743.3333333333334,952.3333333333334,2.4267032964268966
30,30,448159,742.0,133.0,442.0,947.0,3.0,1.0,742.6666666666666,950.0,1.490711984999877
31,31,448160,742.0,132.0,433.0,948.0,3.0,1.0,742.0,948.6666666666666,0.7453559924998622
32,32,448161,740.0,130.0,258.0,950.0,3.0,1.0,741.3333333333334,948.3333333333334,1.6996731711975652
33,33,448162,741.0,128.0,381.0,952.0,3.0,1.0,741.0,950.0,1.0540925533894718
34,34,448163,745.0,131.0,513.0,949.0,3.0,1.0,742.0,950.3333333333334,6.128258770283465
35,35,448164,753.0,143.0,700.0,937.0,3.0,1.0,746.3333333333334,946.0,10.749676997731395
36,36,448165,757.0,156.0,861.0,924.0,,,751.6666666666666,936.6666666666666,15.391195174153582
37,37,448166,759.0,175.0,873.0,905.0,,,756.3333333333334,922.0,19.01169230879893
38,38,448167,755.0,200.0,389.0,880.0,,,757.0,903.0,22.06304099116388
39,39,448168,752.0,222.0,743.0,858.0,,,755.3333333333334,881.0,24.3424640403464
40,40,448169,757.0,248.0,1539.0,832.0,,,754.6666666666666,856.6666666666666,27.698776547389595
41,41,448170,751.0,283.0,520.0,797.0,,,753.3333333333334,829.0,33.107568788890426
42,42,448171,744.0,321.0,1614.0,759.0,,,750.6666666666666,796.0,36.08631627393165
43,43,448172,735.0,354.0,1386.0,726.0,,,743.3333333333334,760.6666666666666,32.1886798597133
44,44,448173,725.0,376.0,1188.0,704.0,,,734.6666666666666,729.6666666666666,30.81485933045212
45,45,448174,719.0,410.0,1518.0,670.0,,,726.3333333333334,700.0,27.65662468358869
46,46,448175,713.0,434.0,1593.0,646.0,,,719.0,673.3333333333334,27.164110309172475
47,47,448176,705.0,455.0,1646.0,625.0,,,712.3333333333334,647.0,20.74715509279393
48,48,448177,694.0,467.0,1033.0,613.0,,,704.0,628.0,16.234394215847942
49,49,448178,697.0,480.0,1297.0,600.0,,,698.6666666666666,612.6666666666666,9.339283817414524
50,50,448179,689.0,478.0,845.0,602.0,,,693.3333333333334,605.0,4.772607021092152
51,51,448180,688.0,480.0,869.0,600.0,,,691.3333333333334,600.6666666666666,4.0
52,52,448181,685.0,480.0,1138.0,600.0,,,687.3333333333334,600.6666666666666,2.403700850309284
53,53,448182,683.0,482.0,1306.0,598.0,,,685.3333333333334,599.3333333333334,4.447221354708815
54,54,448183,675.0,483.0,1273.0,597.0,,,681.0,598.3333333333334,5.734883511361742
55,55,448184,671.0,490.0,941.0,590.0,,,676.3333333333334,595.0,4.3461349368018505
56,56,448185,672.0,489.0,1342.0,591.0,2.0,1.0,672.6666666666666,592.6666666666666,2.23606797749979
57,57,448186,672.0,489.0,1465.0,591.0,2.0,1.0,671.6666666666666,590.6666666666666,1.8856180831641804
58,58,448187,675.0,486.0,1455.0,594.0,2.0,1.0,673.0,592.0,2.4267032964268656
59,59,448188,674.0,496.0,1319.0,584.0,2.0,1.0,673.6666666666666,589.6666666666666,1.0540925533894718
60,60,448189,675.0,488.0,1252.0,592.0,2.0,1.0,674.6666666666666,590.0,1.6666666666666288
61,61,448190,675.0,491.0,1157.0,589.0,2.0,1.0,674.6666666666666,588.3333333333334,1.7950549357114942
62,62,448191,676.0,491.0,1071.0,589.0,2.0,1.0,675.3333333333334,590.0,1.374368541872572
63,63,448192,676.0,492.0,1010.0,588.0,2.0,1.0,675.6666666666666,588.6666666666666,0.7453559924999638
64,64,448193,677.0,492.0,999.0,588.0,2.0,1.0,676.3333333333334,588.3333333333334,0.6666666666667425
65,65,448194,676.0,493.0,908.0,587.0,2.0,1.0,676.3333333333334,587.6666666666666,0.6666666666666288
66,66,448195,676.0,494.0,835.0,586.0,2.0,1.0,676.3333333333334,587.0,1.0540925533894718
67,67,448196,676.0,495.0,793.0,585.0,2.0,1.0,676.0,586.0,0.7453559924999129
68,68,448197,675.0,495.0,765.0,585.0,2.0,1.0,675.6666666666666,585.3333333333334,0.4714045207910048
69,69,448198,675.0,495.0,777.0,585.0,2.0,1.0,675.3333333333334,585.0,0.3333333333333712
70,70,448199,675.0,495.0,739.0,585.0,2.0,1.0,675.0,585.0,0.3333333333333712
71,71,448200,675.0,496.0,707.0,584.0,2.0,1.0,675.0,584.6666666666666,0.6666666666666288
72,72,448201,675.0,497.0,677.0,583.0,2.0,1.0,675.0,584.0,0.9428090415820096
73,73,448202,673.0,497.0,681.0,583.0,2.0,1.0,674.3333333333334,583.3333333333334,2.403700850309347
74,74,448203,671.0,502.0,674.0,578.0,2.0,1.0,673.0,581.3333333333334,0.3333333333333712
75,75,448204,674.0,497.0,674.0,583.0,2.0,1.0,672.6666666666666,581.3333333333334,1.7950549357115575
76,76,448205,671.0,502.0,682.0,578.0,2.0,1.0,672.0,579.6666666666666,0.0
77,77,448206,671.0,502.0,658.0,578.0,2.0,1.0,672.0,579.6666666666666,2.23606797749979
78,78,448207,668.0,500.0,676.0,580.0,2.0,1.0,670.0,578.6666666666666,0.3333333333333712
79,79,448208,670.0,502.0,678.0,578.0,2.0,1.0,669.6666666666666,578.6666666666666,0.7453559924999129
80,80,448209,669.0,501.0,651.0,579.0,2.0,1.0,669.0,579.0,0.4714045207910853
81,81,448210,669.0,501.0,651.0,579.0,2.0,1.0,669.3333333333334,578.6666666666666,0.4714045207910853
82,82,448211,669.0,501.0,651.0,579.0,2.0,1.0,669.0,579.0,0.0
83,83,448212,669.0,501.0,651.0,579.0,2.0,1.0,669.0,579.0,0.4714045207910853
84,84,448213,668.0,500.0,680.0,580.0,2.0,1.0,668.6666666666666,579.3333333333334,0.4714045207910853
85,85,448214,670.0,502.0,704.0,578.0,2.0,1.0,669.0,579.0,0.4714045207910853
86,86,448215,670.0,502.0,713.0,578.0,2.0,1.0,669.3333333333334,578.6666666666666,1.054092553389436
87,87,448216,669.0,503.0,682.0,577.0,2.0,1.0,669.6666666666666,577.6666666666666,0.7453559924998622
88,88,448217,668.0,503.0,643.0,577.0,2.0,1.0,669.0,577.3333333333334,0.0
89,89,448218,670.0,502.0,440.0,578.0,2.0,1.0,669.0,577.3333333333334,3.1622776601683795
90,90,448219,672.0,494.0,201.0,586.0,2.0,1.0,670.0,580.3333333333334,3.5901098714229462
91,91,448220,664.0,493.0,41.0,587.0,2.0,1.0,668.6666666666666,583.6666666666666,2.8674417556808844
92,92,448221,665.0,495.0,5.0,585.0,2.0,1.0,667.0,586.0,8.569973421454998
93,93,448222,678.0,519.0,293.0,561.0,2.0,1.0,669.0,577.6666666666666,9.689627902499073
94,94,448223,677.0,519.0,280.0,561.0,2.0,1.0,673.3333333333334,569.0,8.94427190999916
95,95,448224,677.0,519.0,292.0,561.0,2.0,1.0,677.3333333333334,561.0,2.1343747458110323
96,96,448225,673.0,515.0,136.0,565.0,2.0,1.0,675.6666666666666,562.3333333333334,2.1343747458108724
97,97,448226,673.0,514.0,119.0,566.0,2.0,1.0,674.3333333333334,564.0,0.3333333333332575
98,98,448227,678.0,519.0,283.0,561.0,2.0,1.0,674.6666666666666,564.0,1.666666666666697
99,99,448228,676.0,519.0,286.0,561.0,2.0,1.0,675.6666666666666,562.6666666666666,2.134374745810944
100,100,448229,677.0,519.0,272.0,561.0,2.0,1.0,677.0,561.0,0.6666666666666288
101,101,448230,676.0,519.0,277.0,561.0,2.0,1.0,676.3333333333334,561.0,0.0
102,102,448231,676.0,519.0,281.0,561.0,2.0,1.0,676.3333333333334,561.0,0.0
103,103,448232,677.0,519.0,296.0,561.0,2.0,1.0,676.3333333333334,561.0,0.3333333333333712
104,104,448233,675.0,519.0,319.0,561.0,2.0,1.0,676.0,561.0,0.4714045207910853
105,105,448234,677.0,518.0,322.0,562.0,2.0,1.0,676.3333333333334,561.3333333333334,1.0
106,106,448235,674.0,519.0,303.0,561.0,2.0,1.0,675.3333333333334,561.3333333333334,0.3333333333333712
107,107,448236,674.0,519.0,282.0,561.0,2.0,1.0,675.0,561.3333333333334,1.3743685418725995
108,108,448237,673.0,519.0,292.0,561.0,2.0,1.0,673.6666666666666,561.0,0.3333333333332575
109,109,448238,673.0,519.0,292.0,561.0,2.0,1.0,673.3333333333334,561.0,0.3333333333333712
110,110,448239,673.0,519.0,303.0,561.0,2.0,1.0,673.0,561.0,0.4714045207910853
111,111,448240,672.0,520.0,299.0,560.0,2.0,1.0,672.6666666666666,560.6666666666666,0.7453559924999638
112,112,448241,675.0,520.0,290.0,560.0,2.0,1.0,673.3333333333334,560.3333333333334,0.7453559924999638
113,113,448242,674.0,521.0,319.0,559.0,2.0,1.0,673.6666666666666,559.6666666666666,0.7453559924999638
114,114,448243,674.0,521.0,335.0,559.0,2.0,1.0,674.3333333333334,559.3333333333334,0.4714045207910853
115,115,448244,674.0,521.0,349.0,559.0,2.0,1.0,674.0,559.0,0.3333333333333712
116,116,448245,674.0,522.0,364.0,558.0,2.0,1.0,674.0,558.6666666666666,0.3333333333332575
117,117,448246,674.0,522.0,350.0,558.0,2.0,1.0,674.0,558.3333333333334,0.3333333333333712
118,118,448247,674.0,522.0,325.0,558.0,2.0,1.0,674.0,558.0,1.6666666666666288
119,119,448248,669.0,522.0,332.0,558.0,2.0,1.0,672.3333333333334,558.0,1.6666666666667425
120,120,448249,669.0,522.0,315.0,558.0,2.0,1.0,670.6666666666666,558.0,1.6996731711975652
121,121,448250,669.0,523.0,316.0,557.0,2.0,1.0,669.0,557.6666666666666,0.4714045207910048
122,122,448251,668.0,523.0,297.0,557.0,2.0,1.0,668.6666666666666,557.3333333333334,1.054092553389436
123,123,448252,666.0,521.0,205.0,559.0,2.0,1.0,667.6666666666666,557.6666666666666,1.4142135623730951
124,124,448253,666.0,520.0,204.0,560.0,2.0,1.0,666.6666666666666,558.6666666666666,1.054092553389436
125,125,448254,667.0,520.0,181.0,560.0,2.0,1.0,666.3333333333334,559.6666666666666,0.3333333333332575
126,126,448255,667.0,521.0,179.0,559.0,2.0,1.0,666.6666666666666,559.6666666666666,0.3333333333332575
127,127,448256,666.0,521.0,174.0,559.0,2.0,1.0,666.6666666666666,559.3333333333334,0.6666666666667425
128,128,448257,667.0,522.0,170.0,558.0,2.0,1.0,666.6666666666666,558.6666666666666,0.3333333333332575
129,129,448258,666.0,521.0,175.0,559.0,2.0,1.0,666.3333333333334,558.6666666666666,0.3333333333332575
130,130,448259,666.0,522.0,137.0,558.0,2.0,1.0,666.3333333333334,558.3333333333334,0.3333333333333712
131,131,448260,666.0,522.0,133.0,558.0,2.0,1.0,666.0,558.3333333333334,0.3333333333333712
132,132,448261,666.0,522.0,130.0,558.0,2.0,1.0,666.0,558.0,0.0
133,133,448262,666.0,522.0,130.0,558.0,2.0,1.0,666.0,558.0,0.0
134,134,448263,666.0,522.0,140.0,558.0,2.0,1.0,666.0,558.0,0.0
135,135,448264,666.0,522.0,143.0,558.0,2.0,1.0,666.0,558.0,0.3333333333333712
136,136,448265,666.0,521.0,139.0,559.0,2.0,1.0,666.0,558.3333333333334,0.3333333333332575
137,137,448266,666.0,521.0,135.0,559.0,2.0,1.0,666.0,558.6666666666666,0.0
138,138,448267,666.0,522.0,127.0,558.0,2.0,1.0,666.0,558.6666666666666,0.3333333333332575
139,139,448268,666.0,522.0,130.0,558.0,2.0,1.0,666.0,558.3333333333334,0.3333333333333712
140,140,448269,666.0,522.0,146.0,558.0,2.0,1.0,666.0,558.0,0.4714045207910853
141,141,448270,665.0,521.0,151.0,559.0,2.0,1.0,665.6666666666666,558.3333333333334,0.4714045207909245
142,142,448271,665.0,521.0,149.0,559.0,2.0,1.0,665.3333333333334,558.6666666666666,0.7453559925000147
143,143,448272,664.0,521.0,136.0,559.0,2.0,1.0,664.6666666666666,559.0,0.3333333333332575
144,144,448273,664.0,521.0,149.0,559.0,2.0,1.0,664.3333333333334,559.0,0.3333333333333712
145,145,448274,664.0,521.0,136.0,559.0,2.0,1.0,664.0,559.0,0.3333333333333712
146,146,448275,665.0,521.0,109.0,559.0,2.0,1.0,664.3333333333334,559.0,0.4714045207910048
147,147,448276,665.0,522.0,96.0,558.0,2.0,1.0,664.6666666666666,558.6666666666666,0.4714045207910048
148,148,448277,665.0,522.0,75.0,558.0,2.0,1.0,665.0,558.3333333333334,0.4714045207910853
149,149,448278,664.0,522.0,90.0,558.0,2.0,1.0,664.6666666666666,558.0,0.0
150,150,448279,665.0,522.0,89.0,558.0,2.0,1.0,664.6666666666666,558.0,0.4714045207910048
151,151,448280,664.0,521.0,106.0,559.0,2.0,1.0,664.3333333333334,558.3333333333334,0.0
152,152,448281,664.0,522.0,94.0,558.0,2.0,1.0,664.3333333333334,558.3333333333334,0.3333333333332575
153,153,448282,665.0,521.0,100.0,559.0,2.0,1.0,664.3333333333334,558.6666666666666,0.4714045207909245
154,154,448283,665.0,522.0,88.0,558.0,2.0,1.0,664.6666666666666,558.3333333333334,0.0
155,155,448284,664.0,522.0,81.0,558.0,2.0,1.0,664.6666666666666,558.3333333333334,0.4714045207910048
156,156,448285,664.0,522.0,67.0,558.0,2.0,1.0,664.3333333333334,558.0,0.0
157,157,448286,665.0,522.0,70.0,558.0,2.0,1.0,664.3333333333334,558.0,0.3333333333332575
158,158,448287,665.0,522.0,87.0,558.0,2.0,1.0,664.6666666666666,558.0,0.0
159,159,448288,664.0,522.0,94.0,558.0,2.0,1.0,664.6666666666666,558.0,0.3333333333332575
160,160,448289,664.0,522.0,86.0,558.0,2.0,1.0,664.3333333333334,558.0,0.7453559925000147
161,161,448290,663.0,521.0,82.0,559.0,2.0,1.0,663.6666666666666,558.3333333333334,0.3333333333332575
162,162,448291,663.0,522.0,88.0,558.0,2.0,1.0,663.3333333333334,558.3333333333334,0.4714045207910048
163,163,448292,663.0,521.0,99.0,559.0,2.0,1.0,663.0,558.6666666666666,0.0
164,164,448293,663.0,521.0,96.0,559.0,2.0,1.0,663.0,558.6666666666666,0.6666666666667425
165,165,448294,663.0,520.0,93.0,560.0,2.0,1.0,663.0,559.3333333333334,0.7453559924999129
166,166,448295,664.0,519.0,98.0,561.0,2.0,1.0,663.3333333333334,560.0,0.4714045207910048
167,167,448296,664.0,520.0,112.0,560.0,2.0,1.0,663.6666666666666,560.3333333333334,0.3333333333333712
168,168,448297,664.0,520.0,103.0,560.0,2.0,1.0,664.0,560.3333333333334,0.4714045207910853
169,169,448298,663.0,520.0,90.0,560.0,2.0,1.0,663.6666666666666,560.0,0.0
170,170,448299,664.0,520.0,105.0,560.0,2.0,1.0,663.6666666666666,560.0,0.3333333333333712
171,171,448300,664.0,519.0,108.0,561.0,2.0,1.0,663.6666666666666,560.3333333333334,0.3333333333333712
172,172,448301,664.0,520.0,93.0,560.0,2.0,1.0,664.0,560.3333333333334,0.0
173,173,448302,664.0,520.0,109.0,560.0,2.0,1.0,664.0,560.3333333333334,0.3333333333333712
174,174,448303,664.0,520.0,118.0,560.0,2.0,1.0,664.0,560.0,0.0
175,175,448304,664.0,520.0,111.0,560.0,2.0,1.0,664.0,560.0,0.0
176,176,448305,664.0,520.0,121.0,560.0,2.0,1.0,664.0,560.0,0.3333333333333712
177,177,448306,663.0,520.0,124.0,560.0,2.0,1.0,663.6666666666666,560.0,0.3333333333332575
178,178,448307,663.0,520.0,153.0,560.0,2.0,1.0,663.3333333333334,560.0,0.3333333333333712
179,179,448308,663.0,520.0,153.0,560.0,2.0,1.0,663.0,560.0,0.3333333333333712
180,180,448309,663.0,519.0,159.0,561.0,2.0,1.0,663.0,560.3333333333334,0.3333333333332575
181,181,448310,663.0,519.0,159.0,561.0,2.0,1.0,663.0,560.6666666666666,0.0
182,182,448311,663.0,520.0,151.0,560.0,2.0,1.0,663.0,560.6666666666666,0.3333333333333712
183,183,448312,664.0,519.0,148.0,561.0,2.0,1.0,663.3333333333334,560.6666666666666,0.0
184,184,448313,663.0,519.0,136.0,561.0,2.0,1.0,663.3333333333334,560.6666666666666,0.6666666666667425
185,185,448314,663.0,518.0,146.0,562.0,2.0,1.0,663.3333333333334,561.3333333333334,0.3333333333333712
186,186,448315,663.0,519.0,133.0,561.0,2.0,1.0,663.0,561.3333333333334,0.4714045207910048
187,187,448316,664.0,518.0,129.0,562.0,2.0,1.0,663.3333333333334,561.6666666666666,0.0
188,188,448317,663.0,518.0,135.0,562.0,2.0,1.0,663.3333333333334,561.6666666666666,0.3333333333333712
189,189,448318,663.0,518.0,131.0,562.0,2.0,1.0,663.3333333333334,562.0,0.3333333333333712
190,190,448319,663.0,518.0,136.0,562.0,2.0,1.0,663.0,562.0,0.0
191,191,448320,663.0,518.0,133.0,562.0,2.0,1.0,663.0,562.0,0.3333333333333712
192,192,448321,663.0,519.0,140.0,561.0,2.0,1.0,663.0,561.6666666666666,0.0
193,193,448322,663.0,518.0,150.0,562.0,2.0,1.0,663.0,561.6666666666666,0.0
194,194,448323,663.0,518.0,153.0,562.0,2.0,1.0,663.0,561.6666666666666,0.6666666666667425
195,195,448324,663.0,517.0,153.0,563.0,2.0,1.0,663.0,562.3333333333334,0.3333333333332575
196,196,448325,663.0,517.0,175.0,563.0,2.0,1.0,663.0,562.6666666666666,0.7453559925000147
197,197,448326,664.0,516.0,172.0,564.0,2.0,1.0,663.3333333333334,563.3333333333334,0.0
198,198,448327,663.0,517.0,178.0,563.0,2.0,1.0,663.3333333333334,563.3333333333334,0.0
199,199,448328,663.0,517.0,170.0,563.0,2.0,1.0,663.3333333333334,563.3333333333334,0.0
200,200,448329,664.0,516.0,172.0,564.0,2.0,1.0,663.3333333333334,563.3333333333334,0.3333333333332575
201,201,448330,663.0,516.0,191.0,564.0,2.0,1.0,663.3333333333334,563.6666666666666,0.4714045207910048
202,202,448331,664.0,516.0,218.0,564.0,2.0,1.0,663.6666666666666,564.0,0.3333333333332575
203,203,448332,663.0,516.0,227.0,564.0,2.0,1.0,663.3333333333334,564.0,1.0540925533894718
204,204,448333,662.0,513.0,317.0,567.0,2.0,1.0,663.0,565.0,1.201850425154642
205,205,448334,662.0,513.0,346.0,567.0,2.0,1.0,662.3333333333334,566.0,0.9428090415820902
