Unnamed: 0,nframe_61714173802,absframe_61714173802,x0_61714173802,y0_61714173802,area_61714173802,yadj_61714173802,flower_61714173802,visit_num_61714173802,sx_61714173802,sy_61714173802,speeds_61714173802
0,0,350834,1010.0,610.0,1372.0,470.0,,,1010.0,470.0,0.0
1,1,350835,,,,,,,1010.0,470.0,3.2015621187164243
2,2,350836,1014.0,615.0,27.0,465.0,,,1012.0,467.5,3.2015621187164243
3,3,350837,1014.0,615.0,27.0,465.0,,,1014.0,465.0,0.3333333333333712
4,4,350838,1013.0,615.0,17.0,465.0,,,1013.6666666666666,465.0,0.3333333333333144
5,5,350839,1014.0,614.0,5.0,466.0,,,1013.6666666666666,465.3333333333333,0.2357022603955024
6,6,350840,,,,,,,1013.5,465.5,0.7071067811865476
7,7,350841,,,,,,,1014.0,466.0,
8,8,350842,,,,,,,,,
9,9,350843,,,,,,,,,
10,10,350844,,,,,,,,,
11,11,350845,,,,,,,,,
12,12,350846,,,,,,,,,
13,13,350847,,,,,,,,,
14,14,350848,,,,,,,,,
15,15,350849,,,,,,,,,
16,16,350850,,,,,,,,,
17,17,350851,,,,,,,,,
18,18,350852,,,,,,,,,
19,19,350853,,,,,,,,,
20,20,350854,1009.0,608.0,1392.0,472.0,,,1009.0,472.0,0.0
21,21,350855,,,,,,,1009.0,472.0,0.0
22,22,350856,,,,,,,1009.0,472.0,
23,23,350857,,,,,,,,,
24,24,350858,,,,,,,,,
25,25,350859,,,,,,,,,
26,26,350860,,,,,,,,,
27,27,350861,1010.0,616.0,115.0,464.0,,,1010.0,464.0,2.9154759474226504
28,28,350862,1013.0,611.0,24.0,469.0,,,1011.5,466.5,5.317685377847929
29,29,350863,998.0,605.0,1285.0,475.0,,,1007.0,469.3333333333333,2.108185106778908
30,30,350864,1008.0,610.0,509.0,470.0,,,1006.3333333333334,471.3333333333333,2.108185106778925
31,31,350865,1007.0,609.0,512.0,471.0,,,1004.3333333333334,472.0,3.5901098714229254
32,32,350866,1008.0,609.0,485.0,471.0,,,1007.6666666666666,470.6666666666667,0.3333333333333144
33,33,350867,1008.0,609.0,495.0,471.0,,,1007.6666666666666,471.0,0.3333333333333712
34,34,350868,1008.0,609.0,494.0,471.0,,,1008.0,471.0,0.0
35,35,350869,1008.0,609.0,496.0,471.0,,,1008.0,471.0,0.0
36,36,350870,1008.0,609.0,480.0,471.0,,,1008.0,471.0,0.0
37,37,350871,1008.0,609.0,480.0,471.0,,,1008.0,471.0,0.0
38,38,350872,1008.0,609.0,489.0,471.0,,,1008.0,471.0,0.0
39,39,350873,1008.0,609.0,475.0,471.0,,,1008.0,471.0,0.3333333333333712
40,40,350874,1007.0,609.0,461.0,471.0,,,1007.6666666666666,471.0,0.3333333333333144
41,41,350875,1008.0,610.0,432.0,470.0,,,1007.6666666666666,470.6666666666667,0.3333333333333712
42,42,350876,1008.0,610.0,432.0,470.0,,,1007.6666666666666,470.3333333333333,0.4714045207910451
43,43,350877,1008.0,610.0,432.0,470.0,,,1008.0,470.0,0.0
44,44,350878,1008.0,610.0,333.0,470.0,,,1008.0,470.0,0.4714045207910451
45,45,350879,1007.0,609.0,207.0,471.0,,,1007.6666666666666,470.3333333333333,0.2357022603955024
