Unnamed: 0,nframe_31214105600,absframe_31214105600,x0_31214105600,y0_31214105600,area_31214105600,yadj_31214105600,flower_31214105600,visit_num_31214105600,sx_31214105600,sy_31214105600,speeds_31214105600
0,0,357813,900.0,138.0,990.0,138.0,,,900.0,138.0,24.62214450449026
1,1,357814,911.0,186.0,969.0,186.0,,,905.5,162.0,19.556897049946915
2,2,357815,923.0,218.0,1118.0,218.0,,,911.3333333333334,180.66666666666663,36.6742416417845
3,3,357816,921.0,246.0,1074.0,246.0,,,918.3333333333334,216.66666666666663,27.247833756914403
4,4,357817,922.0,267.0,1223.0,267.0,,,922.0,243.66666666666663,23.021728866442707
5,5,357818,926.0,287.0,1239.0,287.0,,,923.0,266.6666666666667,16.669999666733304
6,6,357819,931.0,295.0,1303.0,295.0,,,926.3333333333334,283.0,12.11518789692416
7,7,357820,927.0,303.0,1145.0,303.0,,,928.0,295.0,8.171767114754168
8,8,357821,931.0,311.0,1034.0,311.0,,,929.6666666666666,303.0,6.863753427324685
9,9,357822,941.0,313.0,938.0,313.0,,,933.0,309.0,7.211102550927978
10,10,357823,945.0,315.0,868.0,315.0,,,939.0,313.0,2.5385910352880043
11,11,357824,938.0,314.0,669.0,314.0,,,941.3333333333334,314.0,2.0
12,12,357825,947.0,313.0,728.0,313.0,2.0,1.0,943.3333333333334,314.0,1.4907119849999022
13,13,357826,941.0,317.0,765.0,317.0,2.0,1.0,942.0,314.6666666666667,0.6666666666666288
14,14,357827,940.0,314.0,663.0,314.0,2.0,1.0,942.6666666666666,314.6666666666667,3.726779962499661
15,15,357828,945.0,302.0,1028.0,302.0,2.0,1.0,942.0,311.0,3.8005847503304833
16,16,357829,948.0,308.0,746.0,308.0,2.0,1.0,944.3333333333334,308.0,11.785113019775755
17,17,357830,975.0,319.0,214.0,319.0,2.0,1.0,956.0,309.6666666666667,20.808652046684813
18,18,357831,996.0,338.0,226.0,338.0,2.0,1.0,973.0,321.6666666666667,31.81369376716747
19,19,357832,1026.0,363.0,514.0,363.0,2.0,1.0,999.0,340.0,40.13864859597431
20,20,357833,1077.0,383.0,1287.0,383.0,2.0,1.0,1033.0,361.3333333333333,48.37124949572606
21,21,357834,1119.0,415.0,839.0,415.0,2.0,1.0,1074.0,387.0,62.3903482564054
22,22,357835,1189.0,455.0,1614.0,455.0,,,1128.3333333333333,417.6666666666667,71.93206671730097
23,23,357836,1255.0,505.0,1675.0,505.0,,,1187.6666666666667,458.3333333333333,83.0428269696493
24,24,357837,1323.0,558.0,1188.0,558.0,,,1255.6666666666667,506.0,92.71521510038738
25,25,357838,1406.0,629.0,2847.0,629.0,,,1328.0,564.0,94.39868172337532
26,26,357839,1465.0,695.0,3012.0,695.0,,,1398.0,627.3333333333334,107.15824228163176
27,27,357840,1562.0,773.0,3035.0,773.0,,,1477.6666666666667,699.0,116.44073361347574
28,28,357841,1651.0,878.0,2470.0,878.0,,,1559.3333333333333,782.0,143.5053231687863
29,29,357842,1785.0,983.0,2749.0,983.0,,,1666.0,878.0,73.89350445066196
