Unnamed: 0,nframe_60914171300,absframe_60914171300,x0_60914171300,y0_60914171300,area_60914171300,yadj_60914171300,flower_60914171300,visit_num_60914171300,sx_60914171300,sy_60914171300,speeds_60914171300
0,0,172332,12.0,69.0,828.0,1011.0,,,12.0,1011.0,0.5
1,1,172333,13.0,69.0,1027.0,1011.0,,,12.5,1011.0,4.126472801046649
2,2,172334,4.0,60.0,304.0,1020.0,,,9.666666666666666,1014.0,6.2627647426852775
3,3,172335,4.0,52.0,135.0,1028.0,,,7.0,1019.6666666666666,5.27046276694733
4,4,172336,,,,,,,4.0,1024.0,38.01315561749642
5,5,172337,2.0,136.0,14.0,944.0,,,3.0,986.0,44.51123453691214
6,6,172338,6.0,141.0,27.0,939.0,,,4.0,941.5,1.0671873729055046
7,7,172339,6.0,141.0,21.0,939.0,,,4.666666666666667,940.6666666666666,2.13437474581092
8,8,172340,,,,,,,6.0,939.0,0.0
9,9,172341,,,,,,,6.0,939.0,3.605551275463989
10,10,172342,8.0,144.0,20.0,936.0,,,8.0,936.0,0.0
