Unnamed: 0,nframe_31012005800,absframe_31012005800,x0_31012005800,y0_31012005800,area_31012005800,yadj_31012005800,flower_31012005800,visit_num_31012005800,sx_31012005800,sy_31012005800,speeds_31012005800
0,0,88115,366.0,70.0,1144.0,70.0,,,366.0,70.0,53.649324320069496
1,1,88116,374.0,177.0,549.0,177.0,,,370.0,123.5,47.2372851793063
2,2,88117,340.0,262.0,1279.0,262.0,,,360.0,169.66666666666666,84.57803760104893
3,3,88118,300.0,315.0,1131.0,315.0,,,338.0,251.33333333333331,74.11777414658677
4,4,88119,269.0,373.0,1428.0,373.0,,,303.0,316.6666666666667,61.34148496554167
5,5,88120,232.0,411.0,2543.0,411.0,,,267.0,366.3333333333333,52.14190040435601
6,6,88121,213.0,445.0,1209.0,445.0,,,238.0,409.6666666666667,41.92718555888156
7,7,88122,208.0,483.0,1050.0,483.0,,,217.66666666666663,446.3333333333333,31.44660377352205
8,8,88123,224.0,505.0,1150.0,505.0,,,215.0,477.6666666666667,25.95936996325001
9,9,88124,245.0,516.0,1312.0,516.0,,,225.66666666666663,501.3333333333333,27.27840008341969
10,10,88125,277.0,527.0,1627.0,527.0,,,248.66666666666663,516.0,33.319997332266155
11,11,88126,318.0,539.0,775.0,539.0,,,280.0,527.3333333333334,37.33482139891507
12,12,88127,348.0,560.0,1140.0,560.0,,,314.3333333333333,542.0,33.8690287890148
13,13,88128,359.0,587.0,2125.0,587.0,,,341.6666666666667,562.0,28.75567576825289
14,14,88129,367.0,610.0,1625.0,610.0,,,358.0,585.6666666666666,22.236106773543963
15,15,88130,363.0,625.0,1272.0,625.0,,,363.0,607.3333333333334,16.013882865952418
16,16,88131,361.0,635.0,1379.0,635.0,,,363.6666666666667,623.3333333333334,11.35292424395093
17,17,88132,345.0,636.0,1920.0,636.0,,,356.3333333333333,632.0,8.975274678557502
18,18,88133,338.0,635.0,792.0,635.0,,,348.0,635.3333333333334,8.498365855987949
19,19,88134,336.0,640.0,959.0,640.0,,,339.6666666666667,637.0,6.146362971528562
20,20,88135,333.0,650.0,1176.0,650.0,,,335.6666666666667,641.6666666666666,8.54400374531753
21,21,88136,347.0,659.0,1665.0,659.0,,,338.6666666666667,649.6666666666666,8.027729719194852
22,22,88137,352.0,658.0,1079.0,658.0,,,344.0,655.6666666666666,5.088112507491273
23,23,88138,346.0,658.0,1380.0,658.0,,,348.3333333333333,658.3333333333334,3.018461712712464
24,24,88139,356.0,660.0,877.0,660.0,,,351.3333333333333,658.6666666666666,6.333333333333371
25,25,88140,371.0,658.0,1498.0,658.0,,,357.6666666666667,658.6666666666666,8.975274678557481
26,26,88141,372.0,665.0,1073.0,665.0,,,366.3333333333333,661.0,7.923242882669844
27,27,88142,378.0,669.0,665.0,669.0,,,373.6666666666667,664.0,4.772607021092081
28,28,88143,374.0,672.0,1415.0,672.0,,,374.6666666666667,668.6666666666666,1.6666666666667425
29,29,88144,372.0,670.0,1392.0,670.0,,,374.6666666666667,670.3333333333334,1.6666666666666856
30,30,88145,373.0,669.0,1133.0,669.0,0.0,1.0,373.0,670.3333333333334,0.9428090415821304
31,31,88146,376.0,670.0,792.0,670.0,0.0,1.0,373.6666666666667,669.6666666666666,1.0
32,32,88147,375.0,670.0,1204.0,670.0,0.0,1.0,374.6666666666667,669.6666666666666,2.357022603955185
33,33,88148,378.0,674.0,1038.0,674.0,0.0,1.0,376.3333333333333,671.3333333333334,2.5385910352879
34,34,88149,373.0,677.0,1041.0,677.0,0.0,1.0,375.3333333333333,673.6666666666666,2.687419249432923
35,35,88150,374.0,678.0,1023.0,678.0,0.0,1.0,375.0,676.3333333333334,2.134374745810908
36,36,88151,374.0,679.0,1121.0,679.0,0.0,1.0,373.6666666666667,678.0,1.88561808316414
37,37,88152,377.0,681.0,1083.0,681.0,0.0,1.0,375.0,679.3333333333334,0.7453559924998875
38,38,88153,375.0,680.0,1058.0,680.0,0.0,1.0,375.3333333333333,680.0,1.0540925533894718
39,39,88154,375.0,682.0,1037.0,682.0,0.0,1.0,375.6666666666667,681.0,0.7453559924999638
40,40,88155,375.0,682.0,1056.0,682.0,0.0,1.0,375.0,681.3333333333334,1.0
41,41,88156,375.0,683.0,1041.0,683.0,0.0,1.0,375.0,682.3333333333334,0.3333333333332575
42,42,88157,375.0,683.0,1058.0,683.0,0.0,1.0,375.0,682.6666666666666,0.7453559924999892
