Unnamed: 0,nframe_61013390900,absframe_61013390900,x0_61013390900,y0_61013390900,area_61013390900,yadj_61013390900,flower_61013390900,visit_num_61013390900,sx_61013390900,sy_61013390900,speeds_61013390900
0,0,251250,462.0,909.0,1240.0,909.0,,,462.0,909.0,5.5901699437494745
1,1,251251,457.0,899.0,1015.0,899.0,,,459.5,904.0,4.206476488041342
2,2,251252,470.0,897.0,808.0,897.0,,,463.0,901.6666666666666,5.517648452415608
3,3,251253,469.0,894.0,898.0,894.0,,,465.3333333333333,896.6666666666666,5.385164807134504
4,4,251254,472.0,893.0,915.0,893.0,,,470.3333333333333,894.6666666666666,2.108185106778925
5,5,251255,472.0,891.0,1259.0,891.0,0.0,1.0,471.0,892.6666666666666,2.134374745810908
6,6,251256,473.0,889.0,1067.0,889.0,0.0,1.0,472.3333333333333,891.0,2.027587510099403
7,7,251257,471.0,887.0,949.0,887.0,0.0,1.0,472.0,889.0,1.0540925533894538
8,8,251258,471.0,888.0,973.0,888.0,0.0,1.0,471.6666666666667,888.0,0.6666666666666856
9,9,251259,471.0,889.0,873.0,889.0,0.0,1.0,471.0,888.0,0.3333333333333712
10,10,251260,471.0,888.0,883.0,888.0,0.0,1.0,471.0,888.3333333333334,0.4714045207909647
11,11,251261,470.0,889.0,899.0,889.0,0.0,1.0,470.6666666666667,888.6666666666666,0.3333333333333712
12,12,251262,470.0,889.0,897.0,889.0,0.0,1.0,470.3333333333333,888.6666666666666,0.4714045207910451
13,13,251263,470.0,889.0,900.0,889.0,0.0,1.0,470.0,889.0,0.3333333333333712
14,14,251264,470.0,888.0,974.0,888.0,0.0,1.0,470.0,888.6666666666666,0.0
15,15,251265,470.0,889.0,1021.0,889.0,0.0,1.0,470.0,888.6666666666666,1.7950549357114731
16,16,251266,468.0,884.0,882.0,884.0,0.0,1.0,469.3333333333333,887.0,1.0540925533894718
17,17,251267,471.0,885.0,869.0,885.0,0.0,1.0,469.6666666666667,886.0,1.699673171197554
18,18,251268,471.0,884.0,958.0,884.0,0.0,1.0,470.0,884.3333333333334,1.3743685418725444
19,19,251269,472.0,883.0,911.0,883.0,0.0,1.0,471.3333333333333,884.0,0.7453559924999638
20,20,251270,473.0,884.0,804.0,884.0,0.0,1.0,472.0,883.6666666666666,0.4714045207909647
21,21,251271,472.0,883.0,745.0,883.0,0.0,1.0,472.3333333333333,883.3333333333334,0.3333333333333712
22,22,251272,472.0,882.0,846.0,882.0,0.0,1.0,472.3333333333333,883.0,0.3333333333333144
23,23,251273,472.0,884.0,756.0,884.0,0.0,1.0,472.0,883.0,0.3333333333333712
24,24,251274,472.0,884.0,831.0,884.0,0.0,1.0,472.0,883.3333333333334,0.3333333333332575
25,25,251275,472.0,883.0,864.0,883.0,0.0,1.0,472.0,883.6666666666666,0.4714045207909647
26,26,251276,473.0,883.0,895.0,883.0,0.0,1.0,472.3333333333333,883.3333333333334,0.4714045207910853
27,27,251277,473.0,883.0,950.0,883.0,0.0,1.0,472.6666666666667,883.0,0.3333333333333144
28,28,251278,473.0,883.0,1002.0,883.0,0.0,1.0,473.0,883.0,0.7453559924999638
29,29,251279,475.0,882.0,928.0,882.0,0.0,1.0,473.6666666666667,882.6666666666666,1.0
30,30,251280,476.0,883.0,964.0,883.0,0.0,1.0,474.6666666666667,882.6666666666666,1.054092553389436
31,31,251281,476.0,882.0,964.0,882.0,0.0,1.0,475.6666666666667,882.3333333333334,0.4714045207910853
32,32,251282,474.0,881.0,1161.0,881.0,0.0,1.0,475.3333333333333,882.0,0.7453559924999129
33,33,251283,474.0,882.0,1155.0,882.0,0.0,1.0,474.6666666666667,881.6666666666666,0.6666666666666856
34,34,251284,474.0,882.0,1108.0,882.0,0.0,1.0,474.0,881.6666666666666,0.3333333333333712
35,35,251285,474.0,882.0,1135.0,882.0,0.0,1.0,474.0,882.0,0.0
36,36,251286,474.0,882.0,1073.0,882.0,0.0,1.0,474.0,882.0,0.0
37,37,251287,474.0,882.0,1067.0,882.0,0.0,1.0,474.0,882.0,0.0
38,38,251288,474.0,882.0,1086.0,882.0,0.0,1.0,474.0,882.0,0.0
39,39,251289,474.0,882.0,1079.0,882.0,0.0,1.0,474.0,882.0,0.3333333333333144
40,40,251290,475.0,882.0,950.0,882.0,0.0,1.0,474.3333333333333,882.0,0.3333333333333712
41,41,251291,475.0,882.0,950.0,882.0,0.0,1.0,474.6666666666667,882.0,0.6666666666666288
42,42,251292,476.0,882.0,923.0,882.0,0.0,1.0,475.3333333333333,882.0,0.6666666666666856
43,43,251293,477.0,882.0,1086.0,882.0,0.0,1.0,476.0,882.0,0.0
44,44,251294,475.0,882.0,1071.0,882.0,0.0,1.0,476.0,882.0,0.3333333333333712
45,45,251295,476.0,881.0,1056.0,881.0,0.0,1.0,476.0,881.6666666666666,1.0540925533894538
46,46,251296,476.0,879.0,966.0,879.0,0.0,1.0,475.6666666666667,880.6666666666666,1.4142135623730951
47,47,251297,478.0,879.0,1115.0,879.0,0.0,1.0,476.6666666666667,879.6666666666666,1.4142135623730951
48,48,251298,479.0,878.0,1086.0,878.0,0.0,1.0,477.6666666666667,878.6666666666666,3.800584750330448
49,49,251299,483.0,870.0,889.0,870.0,0.0,1.0,480.0,875.6666666666666,5.088112507491195
50,50,251300,486.0,866.0,698.0,866.0,0.0,1.0,482.6666666666667,871.3333333333334,5.734883511361802
51,51,251301,489.0,864.0,738.0,864.0,0.0,1.0,486.0,866.6666666666666,2.357022603955145
52,52,251302,488.0,865.0,661.0,865.0,0.0,1.0,487.6666666666667,865.0,0.7453559924999129
53,53,251303,488.0,865.0,658.0,865.0,0.0,1.0,488.3333333333333,864.6666666666666,0.7453559924999892
54,54,251304,488.0,866.0,679.0,866.0,0.0,1.0,488.0,865.3333333333334,0.6666666666666288
55,55,251305,488.0,867.0,660.0,867.0,0.0,1.0,488.0,866.0,0.3333333333333712
56,56,251306,488.0,866.0,692.0,866.0,0.0,1.0,488.0,866.3333333333334,0.0
57,57,251307,488.0,866.0,687.0,866.0,0.0,1.0,488.0,866.3333333333334,0.3333333333333712
58,58,251308,488.0,866.0,659.0,866.0,0.0,1.0,488.0,866.0,0.3333333333333712
59,59,251309,488.0,867.0,667.0,867.0,0.0,1.0,488.0,866.3333333333334,0.0
60,60,251310,488.0,866.0,663.0,866.0,0.0,1.0,488.0,866.3333333333334,0.3333333333333144
61,61,251311,489.0,866.0,721.0,866.0,0.0,1.0,488.3333333333333,866.3333333333334,0.7453559924999638
62,62,251312,490.0,866.0,720.0,866.0,0.0,1.0,489.0,866.0,0.6666666666666856
63,63,251313,490.0,866.0,746.0,866.0,0.0,1.0,489.6666666666667,866.0,0.0
64,64,251314,489.0,866.0,713.0,866.0,0.0,1.0,489.6666666666667,866.0,0.3333333333333712
65,65,251315,490.0,865.0,717.0,865.0,0.0,1.0,489.6666666666667,865.6666666666666,0.0
66,66,251316,490.0,866.0,717.0,866.0,0.0,1.0,489.6666666666667,865.6666666666666,0.3333333333333144
67,67,251317,490.0,866.0,712.0,866.0,0.0,1.0,490.0,865.6666666666666,0.4714045207910451
68,68,251318,489.0,866.0,695.0,866.0,0.0,1.0,489.6666666666667,866.0,0.0
69,69,251319,490.0,866.0,720.0,866.0,0.0,1.0,489.6666666666667,866.0,0.3333333333333712
70,70,251320,489.0,866.0,682.0,866.0,0.0,1.0,489.3333333333333,866.0,0.0
71,71,251321,489.0,866.0,680.0,866.0,0.0,1.0,489.3333333333333,866.0,0.7453559924999129
72,72,251322,488.0,867.0,735.0,867.0,0.0,1.0,488.6666666666667,866.3333333333334,0.0
73,73,251323,489.0,866.0,721.0,866.0,0.0,1.0,488.6666666666667,866.3333333333334,0.4714045207910048
74,74,251324,488.0,867.0,716.0,867.0,0.0,1.0,488.3333333333333,866.6666666666666,0.0
75,75,251325,488.0,867.0,689.0,867.0,0.0,1.0,488.3333333333333,866.6666666666666,0.7453559924999892
76,76,251326,488.0,868.0,666.0,868.0,0.0,1.0,488.0,867.3333333333334,0.3333333333332575
77,77,251327,488.0,868.0,726.0,868.0,0.0,1.0,488.0,867.6666666666666,0.0
78,78,251328,488.0,867.0,691.0,867.0,0.0,1.0,488.0,867.6666666666666,0.4714045207909647
79,79,251329,489.0,867.0,696.0,867.0,0.0,1.0,488.3333333333333,867.3333333333334,0.3333333333333712
80,80,251330,488.0,867.0,659.0,867.0,0.0,1.0,488.3333333333333,867.0,0.0
81,81,251331,488.0,867.0,654.0,867.0,0.0,1.0,488.3333333333333,867.0,0.3333333333333144
82,82,251332,488.0,867.0,643.0,867.0,0.0,1.0,488.0,867.0,0.0
83,83,251333,488.0,867.0,611.0,867.0,0.0,1.0,488.0,867.0,0.0
84,84,251334,488.0,867.0,626.0,867.0,0.0,1.0,488.0,867.0,0.0
85,85,251335,488.0,867.0,636.0,867.0,0.0,1.0,488.0,867.0,0.0
86,86,251336,488.0,867.0,598.0,867.0,0.0,1.0,488.0,867.0,0.0
87,87,251337,488.0,867.0,592.0,867.0,0.0,1.0,488.0,867.0,0.0
88,88,251338,488.0,867.0,549.0,867.0,0.0,1.0,488.0,867.0,0.0
89,89,251339,488.0,867.0,503.0,867.0,0.0,1.0,488.0,867.0,0.3333333333333712
90,90,251340,488.0,868.0,474.0,868.0,0.0,1.0,488.0,867.3333333333334,0.3333333333332575
91,91,251341,488.0,868.0,450.0,868.0,0.0,1.0,488.0,867.6666666666666,0.0
92,92,251342,488.0,867.0,434.0,867.0,0.0,1.0,488.0,867.6666666666666,0.3333333333332575
93,93,251343,488.0,867.0,426.0,867.0,0.0,1.0,488.0,867.3333333333334,0.3333333333333712
94,94,251344,488.0,867.0,388.0,867.0,0.0,1.0,488.0,867.0,0.3333333333333144
95,95,251345,487.0,867.0,390.0,867.0,0.0,1.0,487.6666666666667,867.0,0.3333333333333712
96,96,251346,487.0,867.0,425.0,867.0,0.0,1.0,487.3333333333333,867.0,0.3333333333333144
97,97,251347,487.0,867.0,390.0,867.0,0.0,1.0,487.0,867.0,0.4714045207910451
98,98,251348,486.0,866.0,460.0,866.0,0.0,1.0,486.6666666666667,866.6666666666666,0.4714045207910048
99,99,251349,486.0,866.0,452.0,866.0,0.0,1.0,486.3333333333333,866.3333333333334,0.4714045207910048
100,100,251350,488.0,868.0,459.0,868.0,0.0,1.0,486.6666666666667,866.6666666666666,0.9428090415820096
101,101,251351,488.0,864.0,479.0,864.0,0.0,1.0,487.3333333333333,866.0,1.2018504251546736
102,102,251352,488.0,863.0,571.0,863.0,0.0,1.0,488.0,865.0,2.403700850309316
103,103,251353,492.0,862.0,533.0,862.0,0.0,1.0,489.3333333333333,863.0,2.23606797749979
104,104,251354,494.0,861.0,526.0,861.0,0.0,1.0,491.3333333333333,862.0,2.108185106778908
105,105,251355,494.0,861.0,533.0,861.0,0.0,1.0,493.3333333333333,861.3333333333334,1.0540925533894718
106,106,251356,495.0,861.0,520.0,861.0,0.0,1.0,494.3333333333333,861.0,0.3333333333333712
107,107,251357,495.0,861.0,527.0,861.0,0.0,1.0,494.6666666666667,861.0,0.4714045207910451
108,108,251358,495.0,862.0,538.0,862.0,0.0,1.0,495.0,861.3333333333334,0.4714045207909647
109,109,251359,494.0,862.0,581.0,862.0,0.0,1.0,494.6666666666667,861.6666666666666,0.4714045207910853
110,110,251360,494.0,862.0,526.0,862.0,0.0,1.0,494.3333333333333,862.0,0.3333333333333144
111,111,251361,494.0,862.0,541.0,862.0,0.0,1.0,494.0,862.0,0.7453559924998875
112,112,251362,495.0,864.0,599.0,864.0,0.0,1.0,494.3333333333333,862.6666666666666,0.7453559925000147
113,113,251363,495.0,864.0,585.0,864.0,0.0,1.0,494.6666666666667,863.3333333333334,0.7453559924998875
114,114,251364,495.0,864.0,585.0,864.0,0.0,1.0,495.0,864.0,0.0
115,115,251365,495.0,864.0,615.0,864.0,0.0,1.0,495.0,864.0,0.3333333333333144
