Unnamed: 0,nframe_61713063800,absframe_61713063800,x0_61713063800,y0_61713063800,area_61713063800,yadj_61713063800,flower_61713063800,visit_num_61713063800,sx_61713063800,sy_61713063800,speeds_61713063800
0,0,223161,1825.0,192.0,884.0,888.0,,,1825.0,888.0,6.576473218982953
1,1,223162,1812.0,190.0,1234.0,890.0,,,1818.5,889.0,8.193832368854642
2,2,223163,1794.0,193.0,714.0,887.0,,,1810.3333333333333,888.3333333333334,8.975274678557371
3,3,223164,1799.0,199.0,1306.0,881.0,,,1801.6666666666667,886.0,5.185449728701375
4,4,223165,1801.0,201.0,1489.0,879.0,,,1798.0,882.3333333333334,11.742609969205796
5,5,223166,1814.0,222.0,1628.0,858.0,,,1804.6666666666667,872.6666666666666,15.073892072793232
6,6,223167,1813.0,242.0,1611.0,838.0,,,1809.3333333333333,858.3333333333334,25.002222123465568
7,7,223168,1800.0,276.0,1340.0,804.0,,,1809.0,833.3333333333334,33.48797462439982
8,8,223169,1776.0,315.0,814.0,765.0,,,1796.3333333333333,802.3333333333334,38.62641583165593
9,9,223170,1771.0,350.0,1215.0,730.0,,,1782.3333333333333,766.3333333333334,34.69550082903805
10,10,223171,1785.0,379.0,1435.0,701.0,,,1777.3333333333333,732.0,31.0572947237128
11,11,223172,1796.0,406.0,1164.0,674.0,,,1784.0,701.6666666666666,31.555946789436938
12,12,223173,1820.0,431.0,1571.0,649.0,,,1800.3333333333333,674.6666666666666,29.306806187111043
13,13,223174,1834.0,452.0,1156.0,628.0,,,1816.6666666666667,650.3333333333334,34.88711955881579
14,14,223175,1869.0,481.0,2427.0,599.0,,,1841.0,625.3333333333334,31.4677965898826
15,15,223176,1876.0,507.0,1743.0,573.0,,,1859.6666666666667,600.0,37.535168694024605
16,16,223177,1896.0,546.0,1907.0,534.0,,,1880.3333333333333,568.6666666666666,38.937271490322814
17,17,223178,1911.0,590.0,480.0,490.0,,,1894.3333333333333,532.3333333333334,22.30408532583717
