Unnamed: 0,nframe_21711061200,absframe_21711061200,x0_21711061200,y0_21711061200,area_21711061200,yadj_21711061200,flower_21711061200,visit_num_21711061200,sx_21711061200,sy_21711061200,speeds_21711061200
0,0,43494,646.0,288.0,1107.0,288.0,,,646.0,288.0,37.58324094593227
1,1,43495,687.0,351.0,1875.0,351.0,,,666.5,319.5,30.758016118656865
2,2,43496,715.0,398.0,1215.0,398.0,,,682.6666666666666,345.6666666666667,60.181207845786666
3,3,43497,760.0,428.0,1923.0,428.0,,,720.6666666666666,392.3333333333333,46.8211727984491
4,4,43498,794.0,442.0,1632.0,442.0,,,756.3333333333334,422.6666666666667,41.10285202324096
5,5,43499,829.0,445.0,1744.0,445.0,,,794.3333333333334,438.3333333333333,30.964136961617037
6,6,43500,850.0,451.0,1684.0,451.0,,,824.3333333333334,446.0,23.795424396766258
7,7,43501,864.0,456.0,1591.0,456.0,,,847.6666666666666,450.6666666666667,12.970050972229195
8,8,43502,864.0,462.0,1612.0,462.0,,,859.3333333333334,456.3333333333333,5.385164807134504
9,9,43503,856.0,466.0,1476.0,466.0,,,861.3333333333334,461.3333333333333,10.15983376941885
10,10,43504,841.0,476.0,1765.0,476.0,,,853.6666666666666,468.0,13.535960336164594
11,11,43505,832.0,487.0,1064.0,487.0,,,843.0,476.3333333333333,16.465452046971272
12,12,43506,830.0,508.0,1212.0,508.0,,,834.3333333333334,490.3333333333333,18.33636338596679
13,13,43507,842.0,531.0,1065.0,531.0,,,834.6666666666666,508.6666666666667,26.28265165042859
14,14,43508,853.0,563.0,505.0,563.0,,,841.6666666666666,534.0,31.813693767167504
15,15,43509,885.0,586.0,617.0,586.0,,,860.0,560.0,37.866725352067206
16,16,43510,933.0,599.0,1007.0,599.0,,,890.3333333333334,582.6666666666666,43.01162633521314
17,17,43511,976.0,602.0,893.0,602.0,,,931.3333333333334,595.6666666666666,45.04935564960322
18,18,43512,1018.0,610.0,1507.0,610.0,,,975.6666666666666,603.6666666666666,40.602408248225366
19,19,43513,1054.0,613.0,1031.0,613.0,,,1016.0,608.3333333333334,36.02468289628345
20,20,43514,1084.0,606.0,1174.0,606.0,,,1052.0,609.6666666666666,30.02961501214722
21,21,43515,1108.0,614.0,1666.0,614.0,,,1082.0,611.0,23.11805451253294
22,22,43516,1123.0,606.0,1182.0,606.0,,,1105.0,608.6666666666666,24.9844396019246
23,23,43517,1157.0,589.0,1695.0,589.0,,,1129.3333333333333,603.0,28.474159825669755
24,24,43518,1184.0,575.0,2233.0,575.0,,,1154.6666666666667,590.0,36.30273941300967
25,25,43519,1217.0,551.0,1860.0,551.0,,,1186.0,571.6666666666666,40.34572812303407
26,26,43520,1252.0,514.0,1425.0,514.0,,,1217.6666666666667,546.6666666666666,38.541463963430864
27,27,43521,1272.0,500.0,1157.0,500.0,,,1247.0,521.6666666666666,38.94868418830085
28,28,43522,1304.0,473.0,524.0,473.0,,,1276.0,495.6666666666667,40.33884259894212
29,29,43523,1323.0,416.0,1547.0,416.0,,,1299.6666666666667,463.0,56.45548885823433
30,30,43524,1333.0,342.0,1829.0,342.0,,,1320.0,410.3333333333333,69.29005059249931
31,31,43525,1357.0,272.0,1359.0,272.0,,,1337.6666666666667,343.3333333333333,76.1241675743576
32,32,43526,1400.0,201.0,647.0,201.0,,,1363.3333333333333,271.6666666666667,85.90239939735228
33,33,43527,1455.0,115.0,2180.0,115.0,,,1404.0,196.0,98.0895282665563
34,34,43528,1520.0,27.0,2725.0,27.0,,,1458.3333333333333,114.33333333333331,52.23477981404943
