Unnamed: 0,nframe_31012212200,absframe_31012212200,x0_31012212200,y0_31012212200,area_31012212200,yadj_31012212200,flower_31012212200,visit_num_31012212200,sx_31012212200,sy_31012212200,speeds_31012212200
0,0,124739,204.0,804.0,819.0,804.0,,,204.0,804.0,5.315072906367325
1,1,124740,211.0,812.0,562.0,812.0,,,207.5,808.0,3.7453675090406975
2,2,124741,217.0,814.0,599.0,814.0,,,210.66666666666663,810.0,8.856886837057624
3,3,124742,229.0,813.0,634.0,813.0,,,219.0,813.0,7.125852775477323
4,4,124743,232.0,808.0,849.0,808.0,,,226.0,811.6666666666666,5.6960024968783625
5,5,124744,233.0,808.0,765.0,808.0,,,231.33333333333331,809.6666666666666,2.134374745810908
6,6,124745,233.0,808.0,683.0,808.0,,,232.66666666666663,808.0,0.7453559924999003
7,7,124746,233.0,810.0,794.0,810.0,,,233.0,808.6666666666666,0.4714045207910651
8,8,124747,232.0,809.0,662.0,809.0,,,232.66666666666663,809.0,0.0
9,9,124748,233.0,808.0,660.0,808.0,,,232.66666666666663,809.0,0.6666666666666288
10,10,124749,233.0,808.0,714.0,808.0,,,232.66666666666663,808.3333333333334,0.4714045207910651
11,11,124750,233.0,808.0,634.0,808.0,,,233.0,808.0,0.7453559924999003
12,12,124751,234.0,806.0,558.0,806.0,,,233.33333333333331,807.3333333333334,0.7453559924999892
13,13,124752,234.0,806.0,637.0,806.0,,,233.66666666666663,806.6666666666666,1.0540925533894627
14,14,124753,234.0,805.0,511.0,805.0,,,234.0,805.6666666666666,0.4714045207910651
15,15,124754,233.0,807.0,667.0,807.0,,,233.66666666666663,806.0,0.4714045207910451
16,16,124755,233.0,807.0,563.0,807.0,,,233.33333333333331,806.3333333333334,0.94280904158205
17,17,124756,232.0,807.0,552.0,807.0,,,232.66666666666663,807.0,1.0540925533894718
18,18,124757,230.0,808.0,581.0,808.0,,,231.66666666666663,807.3333333333334,0.7453559924998875
19,19,124758,231.0,808.0,554.0,808.0,,,231.0,807.6666666666666,1.0540925533894627
20,20,124759,231.0,810.0,571.0,810.0,,,230.66666666666663,808.6666666666666,1.6996731711975983
21,21,124760,235.0,807.0,506.0,807.0,,,232.33333333333331,808.3333333333334,0.7453559924998875
22,22,124761,233.0,809.0,667.0,809.0,,,233.0,808.6666666666666,1.0540925533894627
23,23,124762,232.0,807.0,583.0,807.0,,,233.33333333333331,807.6666666666666,0.7453559924999003
24,24,124763,234.0,805.0,502.0,805.0,,,233.0,807.0,1.943650631615068
25,25,124764,230.0,804.0,702.0,804.0,,,232.0,805.3333333333334,2.23606797749979
26,26,124765,229.0,801.0,612.0,801.0,,,231.0,803.3333333333334,0.6666666666666288
27,27,124766,234.0,807.0,462.0,807.0,,,231.0,804.0,2.403700850309332
28,28,124767,234.0,810.0,559.0,810.0,,,232.33333333333331,806.0,2.687419249432873
29,29,124768,233.0,808.0,588.0,808.0,,,233.66666666666663,808.3333333333334,0.7453559924998875
30,30,124769,233.0,809.0,510.0,809.0,,,233.33333333333331,809.0,0.3333333333333712
31,31,124770,234.0,809.0,588.0,809.0,,,233.33333333333331,808.6666666666666,1.0
32,32,124771,233.0,805.0,594.0,805.0,,,233.33333333333331,807.6666666666666,1.3743685418724754
33,33,124772,234.0,805.0,468.0,805.0,,,233.66666666666663,806.3333333333334,1.0
34,34,124773,234.0,806.0,347.0,806.0,,,233.66666666666663,805.3333333333334,0.94280904158205
35,35,124774,235.0,807.0,330.0,807.0,,,234.33333333333331,806.0,1.6666666666666743
36,36,124775,230.0,808.0,415.0,808.0,,,233.0,807.0,0.6666666666666288
37,37,124776,234.0,808.0,351.0,808.0,,,233.0,807.6666666666666,0.4714045207909848
38,38,124777,234.0,806.0,307.0,806.0,,,232.66666666666663,807.3333333333334,0.3333333333333428
39,39,124778,231.0,808.0,507.0,808.0,,,233.0,807.3333333333334,0.6666666666666572
40,40,124779,232.0,808.0,506.0,808.0,,,232.33333333333331,807.3333333333334,1.3333333333333428
41,41,124780,230.0,806.0,655.0,806.0,,,231.0,807.3333333333334,1.0
42,42,124781,231.0,805.0,691.0,805.0,,,231.0,806.3333333333334,1.3743685418725926
43,43,124782,233.0,804.0,884.0,804.0,,,231.33333333333331,805.0,0.94280904158203
44,44,124783,232.0,804.0,529.0,804.0,,,232.0,804.3333333333334,1.0
45,45,124784,234.0,805.0,517.0,805.0,,,233.0,804.3333333333334,1.3743685418725442
46,46,124785,237.0,805.0,453.0,805.0,,,234.33333333333331,804.6666666666666,1.3333333333333144
47,47,124786,236.0,804.0,409.0,804.0,,,235.66666666666663,804.6666666666666,2.108185106778925
48,48,124787,236.0,799.0,294.0,799.0,,,236.33333333333331,802.6666666666666,2.0
49,49,124788,237.0,799.0,280.0,799.0,,,236.33333333333331,800.6666666666666,1.699673171197554
50,50,124789,237.0,799.0,268.0,799.0,,,236.66666666666663,799.0,0.4714045207910651
51,51,124790,237.0,800.0,269.0,800.0,,,237.0,799.3333333333334,0.3333333333332575
52,52,124791,237.0,800.0,239.0,800.0,,,237.0,799.6666666666666,0.3333333333333712
53,53,124792,237.0,800.0,249.0,800.0,,,237.0,800.0,0.0
54,54,124793,237.0,800.0,234.0,800.0,,,237.0,800.0,0.3333333333333712
55,55,124794,237.0,801.0,255.0,801.0,,,237.0,800.3333333333334,0.0
56,56,124795,237.0,800.0,246.0,800.0,,,237.0,800.3333333333334,0.0
57,57,124796,237.0,800.0,249.0,800.0,,,237.0,800.3333333333334,0.3333333333333712
58,58,124797,237.0,800.0,250.0,800.0,,,237.0,800.0,0.3333333333333712
59,59,124798,237.0,801.0,248.0,801.0,,,237.0,800.3333333333334,0.6666666666666288
60,60,124799,237.0,802.0,234.0,802.0,,,237.0,801.0,1.3743685418725926
61,61,124800,236.0,804.0,298.0,804.0,,,236.66666666666663,802.3333333333334,1.699673171197554
62,62,124801,236.0,806.0,273.0,806.0,,,236.33333333333331,804.0,1.4907119849999022
63,63,124802,235.0,806.0,260.0,806.0,,,235.66666666666663,805.3333333333334,0.6666666666666288
64,64,124803,236.0,806.0,299.0,806.0,,,235.66666666666663,806.0,1.4142135623730951
65,65,124804,239.0,803.0,206.0,803.0,,,236.66666666666663,805.0,1.7950549357114731
66,66,124805,237.0,801.0,201.0,801.0,,,237.33333333333331,803.3333333333334,2.426703296426873
67,67,124806,238.0,799.0,199.0,799.0,,,238.0,801.0,1.4907119849998895
