Unnamed: 0,nframe_41014294802,absframe_41014294802,x0_41014294802,y0_41014294802,area_41014294802,yadj_41014294802,flower_41014294802,visit_num_41014294802,sx_41014294802,sy_41014294802,speeds_41014294802
0,0,326912,1696.0,710.0,11430.0,370.0,7.0,1.0,1696.0,370.0,48.00260409602796
1,1,326913,1660.0,799.0,153.0,281.0,7.0,1.0,1678.0,325.5,45.89268883917008
2,2,326914,1685.0,892.0,11.0,188.0,7.0,1.0,1680.3333333333333,279.6666666666667,60.4253442044166
3,3,326915,1686.0,891.0,2.0,189.0,,,1677.0,219.33333333333331,32.1886798597133
4,4,326916,1686.0,892.0,8.0,188.0,,,1685.6666666666667,188.33333333333331,0.3333333333333428
5,5,326917,1685.0,893.0,44.0,187.0,,,1685.6666666666667,188.0,2.1343747458110367
6,6,326918,1682.0,896.0,144.0,184.0,,,1684.3333333333333,186.33333333333331,2.134374745810917
7,7,326919,1682.0,897.0,167.0,183.0,,,1683.0,184.66666666666663,1.6666666666666514
8,8,326920,1682.0,897.0,163.0,183.0,,,1682.0,183.33333333333331,0.3333333333333144
9,9,326921,1682.0,895.0,149.0,185.0,,,1682.0,183.66666666666663,0.7453559924999129
10,10,326922,1683.0,895.0,139.0,185.0,,,1682.3333333333333,184.33333333333331,0.4714045207911254
11,11,326923,1683.0,896.0,139.0,184.0,,,1682.6666666666667,184.66666666666663,36.06321610111269
12,12,326924,1698.0,1002.0,65.0,78.0,,,1688.0,149.0,36.01542879254822
13,13,326925,1698.0,1002.0,69.0,78.0,,,1693.0,113.33333333333331,36.01542879254821
14,14,326926,1698.0,1003.0,82.0,77.0,,,1698.0,77.66666666666667,0.0
15,15,326927,1698.0,1002.0,76.0,78.0,,,1698.0,77.66666666666667,0.0
16,16,326928,1698.0,1002.0,62.0,78.0,,,1698.0,77.66666666666667,0.3333333333333286
17,17,326929,1698.0,1002.0,58.0,78.0,,,1698.0,78.0,0.3333333333333286
18,18,326930,1698.0,1001.0,62.0,79.0,,,1698.0,78.33333333333333,0.4714045207909848
19,19,326931,1699.0,1001.0,58.0,79.0,,,1698.3333333333333,78.66666666666667,0.4714045207911355
20,20,326932,1699.0,1001.0,58.0,79.0,,,1698.6666666666667,79.0,0.4714045207909747
21,21,326933,1699.0,1000.0,43.0,80.0,,,1699.0,79.33333333333333,0.3333333333333428
22,22,326934,1699.0,1000.0,34.0,80.0,,,1699.0,79.66666666666667,0.3333333333333286
23,23,326935,1699.0,1000.0,23.0,80.0,,,1699.0,80.0,0.3333333333333286
24,24,326936,1699.0,999.0,17.0,81.0,,,1699.0,80.33333333333333,0.0
25,25,326937,1699.0,1000.0,23.0,80.0,,,1699.0,80.33333333333333,0.3333333333332575
26,26,326938,1698.0,1000.0,17.0,80.0,,,1698.6666666666667,80.33333333333333,0.3333333333334849
27,27,326939,1698.0,999.0,8.0,81.0,,,1698.3333333333333,80.33333333333333,0.4714045207909848
28,28,326940,1698.0,999.0,6.0,81.0,,,1698.0,80.66666666666667,0.3333333333333286
29,29,326941,1698.0,999.0,5.0,81.0,,,1698.0,81.0,0.0
30,30,326942,1698.0,999.0,5.0,81.0,,,1698.0,81.0,0.0
31,31,326943,1698.0,999.0,5.0,81.0,,,1698.0,81.0,0.0
32,32,326944,1698.0,999.0,5.0,81.0,,,1698.0,81.0,0.0
33,33,326945,,,,,,,1698.0,81.0,0.5
34,34,326946,1698.0,1000.0,2.0,80.0,,,1698.0,80.5,1.0
35,35,326947,1698.0,1001.0,8.0,79.0,,,1698.0,79.5,0.1666666666666714
36,36,326948,1698.0,1001.0,7.0,79.0,,,1698.0,79.33333333333333,0.0
37,37,326949,1698.0,1000.0,4.0,80.0,,,1698.0,79.33333333333333,0.1666666666666714
38,38,326950,,,,,,,1698.0,79.5,0.5
39,39,326951,,,,,,,1698.0,80.0,
40,40,326952,,,,,,,,,
41,41,326953,,,,,,,,,
42,42,326954,,,,,,,,,
43,43,326955,,,,,,,,,
44,44,326956,,,,,,,,,
45,45,326957,1678.0,716.0,12065.0,364.0,,,1678.0,364.0,40.8166632639171
46,46,326958,1608.0,758.0,8.0,322.0,,,1643.0,343.0,13.605554421305763
47,47,326959,1608.0,758.0,7.0,322.0,,,1631.3333333333333,336.0,2.403700850309284
48,48,326960,1674.0,710.0,11811.0,370.0,7.0,1.0,1630.0,338.0,28.382310609877408
49,49,326961,1679.0,711.0,11904.0,369.0,7.0,1.0,1653.6666666666667,353.6666666666667,28.660852123487945
50,50,326962,1680.0,711.0,11904.0,369.0,7.0,1.0,1677.6666666666667,369.3333333333333,2.23606797749979
51,51,326963,1680.0,713.0,11132.0,367.0,7.0,1.0,1679.6666666666667,368.3333333333333,28.382310609877376
52,52,326964,1608.0,758.0,15.0,322.0,7.0,1.0,1656.0,352.6666666666667,43.829214001622255
53,53,326965,1572.0,786.0,8.0,294.0,,,1620.0,327.6666666666667,36.4081797891018
54,54,326966,1597.0,784.0,187.0,296.0,,,1592.3333333333333,304.0,10.964589468932283
55,55,326967,1597.0,789.0,12.0,291.0,,,1588.6666666666667,293.6666666666667,8.339997335464462
56,56,326968,1597.0,787.0,3.0,293.0,,,1597.0,293.3333333333333,0.6666666666667425
57,57,326969,1599.0,784.0,158.0,296.0,,,1597.6666666666667,293.3333333333333,2.357022603955185
58,58,326970,1598.0,782.0,85.0,298.0,,,1598.0,295.6666666666667,1.490711984999877
59,59,326971,1599.0,783.0,55.0,297.0,,,1598.6666666666667,297.0,0.5270462766947539
60,60,326972,,,,,,,1598.5,297.5,1.4142135623730951
61,61,326973,1600.0,784.0,87.0,296.0,,,1599.5,296.5,0.7071067811865476
62,62,326974,,,,,,,1600.0,296.0,0.0
63,63,326975,,,,,,,1600.0,296.0,
64,64,326976,,,,,,,,,
65,65,326977,,,,,,,,,
66,66,326978,,,,,,,,,
67,67,326979,,,,,,,,,
68,68,326980,,,,,,,,,
69,69,326981,,,,,,,,,
70,70,326982,,,,,,,,,
71,71,326983,,,,,,,,,
72,72,326984,,,,,,,,,
73,73,326985,,,,,,,,,
74,74,326986,,,,,,,,,
75,75,326987,,,,,,,,,
76,76,326988,,,,,,,,,
77,77,326989,,,,,,,,,
78,78,326990,,,,,,,,,
79,79,326991,,,,,,,,,
80,80,326992,,,,,,,,,
81,81,326993,,,,,,,,,
82,82,326994,,,,,,,,,
83,83,326995,1644.0,750.0,767.0,330.0,,,1644.0,330.0,4.47213595499958
84,84,326996,1652.0,746.0,112.0,334.0,,,1648.0,332.0,11.35292424395098
85,85,326997,1674.0,726.0,38.0,354.0,,,1656.6666666666667,339.3333333333333,7.866949147470581
86,86,326998,,,,,,,1663.0,344.0,31.76476034853718
87,87,326999,1596.0,776.0,4.0,304.0,,,1635.0,329.0,46.32763753959401
88,88,327000,1598.0,779.0,549.0,301.0,,,1597.0,302.5,3.1313823713426068
89,89,327001,1601.0,786.0,84.0,294.0,,,1598.3333333333333,299.6666666666667,2.460803843372286
