Unnamed: 0,nframe_91715053400,absframe_91715053400,x0_91715053400,y0_91715053400,area_91715053400,yadj_91715053400,flower_91715053400,visit_num_91715053400,sx_91715053400,sy_91715053400,speeds_91715053400
0,0,387700,696.0,989.0,648.0,91.0,,,696.0,91.0,5.0990195135927845
1,1,387701,694.0,979.0,1522.0,101.0,,,695.0,96.0,1.699673171197607
2,2,387702,694.0,979.0,1125.0,101.0,,,694.6666666666666,97.66666666666669,7.774602526460392
3,3,387703,708.0,969.0,934.0,111.0,,,698.6666666666666,104.33333333333331,16.845705024657704
4,4,387704,739.0,956.0,819.0,124.0,,,713.6666666666666,112.0,21.837785805545664
5,5,387705,750.0,945.0,981.0,135.0,,,732.3333333333334,123.33333333333331,15.34781924429509
6,6,387706,746.0,943.0,938.0,137.0,,,745.0,132.0,3.6817870057290807
7,7,387707,740.0,945.0,1649.0,135.0,,,745.3333333333334,135.66666666666666,3.3333333333333712
8,8,387708,740.0,945.0,1768.0,135.0,,,742.0,135.66666666666666,2.6874192494328137
9,9,387709,738.0,942.0,1180.0,138.0,,,739.3333333333334,136.0,4.47213595499958
10,10,387710,728.0,939.0,914.0,141.0,,,735.3333333333334,138.0,5.54777232569781
11,11,387711,726.0,936.0,755.0,144.0,,,730.6666666666666,141.0,6.200358412579419
12,12,387712,723.0,931.0,845.0,149.0,,,725.6666666666666,144.66666666666666,5.174724898753322
13,13,387713,724.0,924.0,983.0,156.0,,,724.3333333333334,149.66666666666666,4.772607021092137
14,14,387714,723.0,922.0,858.0,158.0,,,723.3333333333334,154.33333333333334,3.3333333333333144
15,15,387715,723.0,921.0,918.0,159.0,4.0,1.0,723.3333333333334,157.66666666666666,1.0540925533894718
16,16,387716,723.0,921.0,1027.0,159.0,4.0,1.0,723.0,158.66666666666666,1.3333333333333712
17,17,387717,719.0,922.0,856.0,158.0,4.0,1.0,721.6666666666666,158.66666666666666,4.346134936801689
18,18,387718,710.0,922.0,1380.0,158.0,4.0,1.0,717.3333333333334,158.33333333333334,10.461569884316814
19,19,387719,696.0,937.0,1299.0,143.0,4.0,1.0,708.3333333333334,153.0,16.868774571840063
20,20,387720,675.0,947.0,1202.0,133.0,,,693.6666666666666,144.66666666666666,26.352313834736464
21,21,387721,645.0,967.0,606.0,113.0,,,672.0,129.66666666666666,31.513665466129307
22,22,387722,609.0,974.0,634.0,106.0,,,643.0,117.33333333333331,30.885091693062638
23,23,387723,583.0,958.0,995.0,122.0,,,612.3333333333334,113.66666666666669,27.432746044746544
24,24,387724,572.0,929.0,705.0,151.0,,,588.0,126.33333333333331,33.067271499844765
25,25,387725,584.0,878.0,309.0,202.0,2.0,1.0,579.6666666666666,158.33333333333334,37.392809766347085
26,26,387726,605.0,848.0,734.0,232.0,2.0,1.0,587.0,195.0,43.25634186002221
27,27,387727,634.0,815.0,368.0,265.0,2.0,1.0,607.6666666666666,233.0,36.32568726886747
28,28,387728,658.0,798.0,572.0,282.0,2.0,1.0,632.3333333333334,259.6666666666667,30.009257830802017
29,29,387729,673.0,789.0,863.0,291.0,2.0,1.0,655.0,279.3333333333333,16.08657134935157
30,30,387730,674.0,788.0,1175.0,292.0,,,668.3333333333334,288.3333333333333,5.374838498865732
31,31,387731,660.0,782.0,987.0,298.0,,,669.0,293.6666666666667,13.274871834493208
32,32,387732,638.0,770.0,1194.0,310.0,,,657.3333333333334,300.0,29.561611743761425
33,33,387733,597.0,744.0,1386.0,336.0,,,631.6666666666666,314.6666666666667,42.303138838099805
34,34,387734,551.0,717.0,1762.0,363.0,,,595.3333333333334,336.3333333333333,49.9610959758802
35,35,387735,506.0,699.0,2116.0,381.0,,,551.3333333333334,360.0,50.11985634456672
36,36,387736,465.0,672.0,925.0,408.0,,,507.3333333333333,384.0,48.00462940638583
37,37,387737,437.0,629.0,428.0,451.0,,,469.3333333333333,413.3333333333333,46.23250419828504
38,38,387738,427.0,585.0,1465.0,495.0,,,443.0,451.3333333333333,44.692778437287245
39,39,387739,414.0,548.0,1211.0,532.0,,,426.0,492.6666666666667,39.872017478148464
40,40,387740,395.0,517.0,1154.0,563.0,,,412.0,530.0,37.74328490679571
41,41,387741,357.0,496.0,1533.0,584.0,,,388.6666666666667,559.6666666666666,39.96248240537617
42,42,387742,312.0,485.0,1359.0,595.0,,,354.6666666666667,580.6666666666666,40.11095721731026
43,43,387743,283.0,473.0,760.0,607.0,,,317.3333333333333,595.3333333333334,28.653097563788805
44,44,387744,282.0,454.0,840.0,626.0,,,292.3333333333333,609.3333333333334,17.489679496459797
45,45,387745,305.0,433.0,909.0,647.0,,,290.0,626.6666666666666,33.97057550292606
46,46,387746,352.0,398.0,916.0,682.0,,,313.0,651.6666666666666,41.57990967870048
47,47,387747,364.0,360.0,765.0,720.0,,,340.3333333333333,683.0,33.56751074741438
48,48,387748,359.0,348.0,1138.0,732.0,,,358.3333333333333,711.3333333333334,19.436506316150925
49,49,387749,346.0,340.0,1284.0,740.0,,,356.3333333333333,730.6666666666666,12.758439472669728
50,50,387750,332.0,339.0,1144.0,741.0,,,345.6666666666667,737.6666666666666,15.97567595509571
51,51,387751,315.0,329.0,988.0,751.0,,,331.0,744.0,13.23295549418615
52,52,387752,320.0,310.0,1067.0,770.0,,,322.3333333333333,754.0,17.518244457961245
53,53,387753,313.0,290.0,634.0,790.0,,,316.0,770.3333333333334,10.349449797506688
54,54,387754,307.0,299.0,454.0,781.0,,,313.3333333333333,780.3333333333334,7.845734863959858
55,55,387755,297.0,315.0,1142.0,765.0,,,305.6666666666667,778.6666666666666,12.727922061357855
56,56,387756,286.0,317.0,999.0,763.0,,,296.6666666666667,769.6666666666666,11.377365443917355
57,57,387757,278.0,317.0,830.0,763.0,,,287.0,763.6666666666666,11.897712198383168
58,58,387758,262.0,322.0,983.0,758.0,,,275.3333333333333,761.3333333333334,8.94427190999916
59,59,387759,262.0,329.0,799.0,751.0,,,267.3333333333333,757.3333333333334,7.608474807008888
60,60,387760,258.0,328.0,1123.0,752.0,0.0,1.0,260.6666666666667,753.6666666666666,2.426703296426772
61,61,387761,260.0,329.0,551.0,751.0,0.0,1.0,260.0,751.3333333333334,1.0540925533894538
62,62,387762,261.0,332.0,605.0,748.0,0.0,1.0,259.6666666666667,750.3333333333334,1.201850425154642
63,63,387763,260.0,331.0,511.0,749.0,0.0,1.0,260.3333333333333,749.3333333333334,1.0540925533894718
64,64,387764,261.0,332.0,514.0,748.0,0.0,1.0,260.6666666666667,748.3333333333334,0.4714045207910048
65,65,387765,260.0,331.0,505.0,749.0,0.0,1.0,260.3333333333333,748.6666666666666,1.0
66,66,387766,260.0,334.0,629.0,746.0,0.0,1.0,260.3333333333333,747.6666666666666,0.7453559924998875
67,67,387767,260.0,334.0,631.0,746.0,0.0,1.0,260.0,747.0,1.0
