Unnamed: 0,nframe_71515355700,absframe_71515355700,x0_71515355700,y0_71515355700,area_71515355700,yadj_71515355700,flower_71515355700,visit_num_71515355700,sx_71515355700,sy_71515355700,speeds_71515355700
0,0,463925,1818.0,926.0,714.0,926.0,4.0,1.0,1818.0,926.0,4.743416490252569
1,1,463926,1809.0,929.0,1742.0,929.0,4.0,1.0,1813.5,927.5,2.368778400591924
2,2,463927,1808.0,932.0,1456.0,932.0,4.0,1.0,1811.6666666666667,929.0,4.333333333333485
3,3,463928,1805.0,926.0,1036.0,926.0,4.0,1.0,1807.3333333333333,929.0,2.1343747458108724
4,4,463929,1805.0,924.0,962.0,924.0,4.0,1.0,1806.0,927.3333333333334,3.3333333333333712
5,5,463930,1808.0,922.0,884.0,922.0,4.0,1.0,1806.0,924.0,1.201850425154705
6,6,463931,1807.0,923.0,1023.0,923.0,4.0,1.0,1806.6666666666667,923.0,0.7453559924999638
7,7,463932,1804.0,926.0,934.0,926.0,4.0,1.0,1806.3333333333333,923.6666666666666,1.666666666666606
8,8,463933,1804.0,925.0,953.0,925.0,4.0,1.0,1805.0,924.6666666666666,0.7453559925000147
9,9,463934,1805.0,924.0,824.0,924.0,4.0,1.0,1804.3333333333333,925.0,1.201850425154579
10,10,463935,1802.0,923.0,892.0,923.0,4.0,1.0,1803.6666666666667,924.0,0.9428090415820902
11,11,463936,1802.0,923.0,878.0,923.0,4.0,1.0,1803.0,923.3333333333334,1.3743685418724891
12,12,463937,1801.0,923.0,981.0,923.0,4.0,1.0,1801.6666666666667,923.0,0.7453559925000147
13,13,463938,1800.0,922.0,839.0,922.0,4.0,1.0,1801.0,922.6666666666666,1.201850425154705
14,14,463939,1800.0,920.0,818.0,920.0,4.0,1.0,1800.3333333333333,921.6666666666666,1.054092553389436
15,15,463940,1800.0,920.0,795.0,920.0,4.0,1.0,1800.0,920.6666666666666,0.7453559924998622
16,16,463941,1799.0,920.0,819.0,920.0,4.0,1.0,1799.6666666666667,920.0,0.3333333333334849
17,17,463942,1799.0,920.0,786.0,920.0,4.0,1.0,1799.3333333333333,920.0,2.5385910352880043
18,18,463943,1797.0,927.0,431.0,927.0,4.0,1.0,1798.3333333333333,922.3333333333334,0.3333333333333712
19,19,463944,1799.0,919.0,794.0,919.0,4.0,1.0,1798.3333333333333,922.0,5.185449728701375
