Unnamed: 0,nframe_30912193300,absframe_30912193300,x0_30912193300,y0_30912193300,area_30912193300,yadj_30912193300,flower_30912193300,visit_num_30912193300,sx_30912193300,sy_30912193300,speeds_30912193300
0,0,53151,638.0,39.0,1050.0,1041.0,,,638.0,1041.0,30.26962173533062
1,1,53152,669.0,91.0,1044.0,989.0,,,653.5,1015.0,30.786450843764964
2,2,53153,696.0,147.0,1287.0,933.0,,,667.6666666666666,987.6666666666666,60.7956504292134
3,3,53154,709.0,207.0,1016.0,873.0,,,691.3333333333334,931.6666666666666,54.079160085522325
4,4,53155,689.0,252.0,1785.0,828.0,,,698.0,878.0,47.00472789458996
5,5,53156,667.0,285.0,818.0,795.0,,,688.3333333333334,832.0,46.88757238804801
6,6,53157,634.0,326.0,665.0,754.0,,,663.3333333333334,792.3333333333334,41.61463417810834
7,7,53158,608.0,347.0,434.0,733.0,,,636.3333333333334,760.6666666666666,34.88393453853637
8,8,53159,593.0,359.0,854.0,721.0,,,611.6666666666666,736.0,19.350567031599933
9,9,53160,591.0,365.0,768.0,715.0,,,597.3333333333334,723.0,6.7494855771055775
10,10,53161,601.0,366.0,831.0,714.0,,,595.0,716.6666666666666,9.803627446568472
11,11,53162,617.0,376.0,457.0,704.0,,,603.0,711.0,14.395215254459403
12,12,53163,623.0,394.0,592.0,686.0,,,613.6666666666666,701.3333333333334,15.549205052920836
13,13,53164,625.0,406.0,482.0,674.0,,,621.6666666666666,688.0,13.0
14,14,53165,632.0,412.0,864.0,668.0,,,626.6666666666666,676.0,7.923242882669844
15,15,53166,632.0,416.0,1350.0,664.0,,,629.6666666666666,668.6666666666666,4.737556801183936
16,16,53167,634.0,417.0,1240.0,663.0,,,632.6666666666666,665.0,4.027681991198188
17,17,53168,637.0,423.0,1008.0,657.0,,,634.3333333333334,661.3333333333334,5.0990195135927845
18,18,53169,635.0,431.0,650.0,649.0,,,635.3333333333334,656.3333333333334,6.227180564089822
19,19,53170,629.0,435.0,708.0,645.0,,,633.6666666666666,650.3333333333334,5.206833117271055
20,20,53171,627.0,435.0,566.0,645.0,,,630.3333333333334,646.3333333333334,3.399346342395242
21,21,53172,625.0,433.0,563.0,647.0,,,627.0,645.6666666666666,3.34995854037366
22,22,53173,619.0,436.0,617.0,644.0,,,623.6666666666666,645.3333333333334,4.123105625617661
23,23,53174,615.0,438.0,687.0,642.0,,,619.6666666666666,644.3333333333334,3.726779962499616
24,24,53175,615.0,438.0,616.0,642.0,2.0,1.0,616.3333333333334,642.6666666666666,1.7950549357115575
25,25,53176,614.0,438.0,587.0,642.0,2.0,1.0,614.6666666666666,642.0,1.3743685418724891
26,26,53177,611.0,439.0,520.0,641.0,2.0,1.0,613.3333333333334,641.6666666666666,1.201850425154705
27,27,53178,613.0,441.0,794.0,639.0,2.0,1.0,612.6666666666666,640.6666666666666,2.1343747458108724
28,28,53179,610.0,443.0,591.0,637.0,2.0,1.0,611.3333333333334,639.0,2.23606797749979
29,29,53180,614.0,445.0,698.0,635.0,2.0,1.0,612.3333333333334,637.0,0.7453559924999129
30,30,53181,615.0,440.0,569.0,640.0,2.0,1.0,613.0,637.3333333333334,2.1343747458108724
31,31,53182,615.0,439.0,481.0,641.0,2.0,1.0,614.6666666666666,638.6666666666666,0.7453559925000147
32,32,53183,616.0,444.0,420.0,636.0,2.0,1.0,615.3333333333334,639.0,8.768630958643888
33,33,53184,619.0,466.0,898.0,614.0,2.0,1.0,616.6666666666666,630.3333333333334,15.059142664102026
34,34,53185,619.0,484.0,999.0,596.0,,,618.0,615.3333333333334,22.161026851459543
35,35,53186,608.0,510.0,1448.0,570.0,,,615.3333333333334,593.3333333333334,24.140790744666557
36,36,53187,597.0,535.0,1006.0,545.0,,,608.0,570.3333333333334,29.154759474226505
37,37,53188,574.0,559.0,1419.0,521.0,,,593.0,545.3333333333334,30.92104641035147
38,38,53189,546.0,579.0,1268.0,501.0,,,572.3333333333334,522.3333333333334,33.95421754199162
39,39,53190,527.0,609.0,346.0,471.0,,,549.0,497.6666666666667,34.53339768333772
40,40,53191,512.0,642.0,885.0,438.0,,,528.3333333333334,470.0,32.47221034122016
41,41,53192,489.0,658.0,958.0,422.0,,,509.3333333333333,443.6666666666667,27.93842435706702
42,42,53193,478.0,677.0,1017.0,403.0,,,493.0,421.0,26.503668509178944
43,43,53194,461.0,703.0,372.0,377.0,,,476.0,400.6666666666667,24.41538676963997
44,44,53195,443.0,715.0,708.0,365.0,,,460.6666666666667,381.6666666666667,24.22349639869889
45,45,53196,418.0,718.0,1097.0,362.0,,,440.6666666666667,368.0,24.057800767688175
46,46,53197,389.0,708.0,329.0,372.0,,,416.6666666666667,366.3333333333333,29.73400597146493
47,47,53198,354.0,709.0,635.0,371.0,,,387.0,368.3333333333333,24.680176480550376
48,48,53199,347.0,739.0,1684.0,341.0,,,363.3333333333333,361.3333333333333,26.818318780680865
49,49,53200,346.0,776.0,1722.0,304.0,,,349.0,338.6666666666667,39.240002265262135
50,50,53201,341.0,826.0,1597.0,254.0,,,344.6666666666667,299.6666666666667,47.3474157455059
51,51,53202,323.0,879.0,1513.0,201.0,,,336.6666666666667,253.0,55.81417581781731
52,52,53203,300.0,937.0,1749.0,143.0,,,321.3333333333333,199.33333333333331,65.99831647684489
53,53,53204,282.0,1015.0,27.0,65.0,,,301.6666666666667,136.33333333333334,72.75224318802061
54,54,53205,223.0,1073.0,165.0,7.0,,,268.3333333333333,71.66666666666667,39.0231412825205
