Unnamed: 0,nframe_31215111600,absframe_31215111600,x0_31215111600,y0_31215111600,area_31215111600,yadj_31215111600,flower_31215111600,visit_num_31215111600,sx_31215111600,sy_31215111600,speeds_31215111600
0,0,466365,1658.0,18.0,850.0,18.0,,,1658.0,18.0,35.654592972014136
1,1,466366,1631.0,84.0,1660.0,84.0,,,1644.5,51.0,30.8873400890685
2,2,466367,1610.0,137.0,1221.0,137.0,,,1633.0,79.66666666666667,59.13543776789007
3,3,466368,1601.0,186.0,1430.0,186.0,,,1614.0,135.66666666666666,51.19136211857972
4,4,466369,1590.0,232.0,1370.0,232.0,,,1600.3333333333333,185.0,48.72143037491589
5,5,466370,1568.0,277.0,1188.0,277.0,,,1586.3333333333333,231.66666666666663,51.2813589696858
6,6,466371,1533.0,324.0,1344.0,324.0,,,1563.6666666666667,277.6666666666667,56.67941033175589
7,7,466372,1498.0,375.0,955.0,375.0,,,1533.0,325.3333333333333,62.05732117253455
8,8,466373,1450.0,421.0,1679.0,421.0,,,1493.6666666666667,373.3333333333333,61.31159034889825
9,9,466374,1407.0,458.0,496.0,458.0,,,1451.6666666666667,418.0,57.8013840664737
10,10,466375,1360.0,480.0,664.0,480.0,,,1405.6666666666667,453.0,46.69641908707314
11,11,466376,1335.0,501.0,1118.0,501.0,,,1367.3333333333333,479.6666666666667,36.252202998193255
12,12,466377,1315.0,516.0,917.0,516.0,,,1336.6666666666667,499.0,22.09575122556885
13,13,466378,1305.0,517.0,1034.0,517.0,,,1318.3333333333333,511.3333333333333,10.440306508910568
14,14,466379,1305.0,510.0,860.0,510.0,,,1308.3333333333333,514.3333333333334,7.333333333333371
15,15,466380,1315.0,494.0,1688.0,494.0,,,1308.3333333333333,507.0,14.37976974008198
16,16,466381,1335.0,486.0,1627.0,486.0,,,1318.3333333333333,496.6666666666667,16.64331697709324
17,17,466382,1347.0,483.0,860.0,483.0,,,1332.3333333333333,487.6666666666667,19.350567031599997
18,18,466383,1372.0,483.0,672.0,483.0,,,1351.3333333333333,484.0,22.705848487901942
19,19,466384,1403.0,482.0,1303.0,482.0,,,1374.0,482.6666666666667,22.727858578307785
20,20,466385,1415.0,488.0,1027.0,488.0,,,1396.6666666666667,484.3333333333333,24.011571284602603
21,21,466386,1442.0,500.0,577.0,500.0,,,1420.0,490.0,21.468322917472747
22,22,466387,1461.0,510.0,757.0,510.0,,,1439.3333333333333,499.3333333333333,24.774538901416133
23,23,466388,1483.0,518.0,779.0,518.0,,,1462.0,509.3333333333333,14.866068747318524
24,24,466389,1484.0,515.0,1570.0,515.0,,,1476.0,514.3333333333334,4.853406592853762
25,25,466390,1475.0,506.0,323.0,506.0,,,1480.6666666666667,513.0,3.726779962499682
26,26,466391,1481.0,507.0,17.0,507.0,,,1480.0,509.3333333333333,18.71422513015768
27,27,466392,1540.0,511.0,723.0,511.0,,,1498.6666666666667,508.0,25.68613979907783
28,28,466393,1552.0,503.0,869.0,503.0,,,1524.3333333333333,507.0,27.76488589727847
29,29,466394,1564.0,500.0,863.0,500.0,,,1552.0,504.6666666666667,13.038404810405298
30,30,466395,1573.0,490.0,1441.0,490.0,,,1563.0,497.6666666666667,12.229290885229505
31,31,466396,1587.0,492.0,1391.0,492.0,,,1574.6666666666667,494.0,10.52510226923122
32,32,466397,1595.0,494.0,1268.0,494.0,,,1585.0,492.0,8.692269873603477
33,33,466398,1595.0,504.0,751.0,504.0,,,1592.3333333333333,496.6666666666667,8.569973421454943
34,34,466399,1593.0,517.0,266.0,517.0,,,1594.3333333333333,505.0,10.268614533832892
35,35,466400,1588.0,524.0,382.0,524.0,4.0,1.0,1592.0,515.0,7.601169500660957
