Unnamed: 0,nframe_21713471800,absframe_21713471800,x0_21713471800,y0_21713471800,area_21713471800,yadj_21713471800,flower_21713471800,visit_num_21713471800,sx_21713471800,sy_21713471800,speeds_21713471800
0,0,333346,348.0,315.0,1352.0,315.0,,,348.0,315.0,59.73692325521963
1,1,333347,441.0,390.0,597.0,390.0,,,394.5,352.5,54.19358305597114
2,2,333348,541.0,423.0,558.0,423.0,,,443.3333333333333,376.0,105.13747613904803
3,3,333349,626.0,464.0,988.0,464.0,,,536.0,425.6666666666667,104.1590663893984
4,4,333350,710.0,549.0,798.0,549.0,,,625.6666666666666,478.6666666666667,101.44401849734118
5,5,333351,798.0,586.0,697.0,586.0,,,711.3333333333334,533.0,100.24470060806208
6,6,333352,911.0,560.0,969.0,560.0,,,806.3333333333334,565.0,108.79236084292758
7,7,333353,1029.0,480.0,795.0,480.0,,,912.6666666666666,542.0,137.14266699722273
8,8,333354,1130.0,343.0,635.0,343.0,,,1023.3333333333334,461.0,161.73778504453156
9,9,333355,1205.0,174.0,1107.0,174.0,,,1121.3333333333333,332.3333333333333,87.07882763463358
