Unnamed: 0,nframe_41215573200,absframe_41215573200,x0_41215573200,y0_41215573200,area_41215573200,yadj_41215573200,flower_41215573200,visit_num_41215573200,sx_41215573200,sy_41215573200,speeds_41215573200
0,0,513461,1518.0,910.0,828.0,170.0,,,1518.0,170.0,5.70087712549569
1,1,513462,1521.0,899.0,461.0,181.0,,,1519.5,175.5,6.485025486114548
2,2,513463,1528.0,887.0,907.0,193.0,,,1522.3333333333333,181.33333333333331,13.43709624716428
3,3,513464,1538.0,875.0,565.0,205.0,,,1529.0,193.0,16.468825769380885
4,4,513465,1550.0,859.0,492.0,221.0,,,1538.6666666666667,206.33333333333331,17.3237152802483
5,5,513466,1554.0,842.0,879.0,238.0,,,1547.3333333333333,221.33333333333331,21.16863507907664
6,6,513467,1566.0,818.0,1117.0,262.0,,,1556.6666666666667,240.33333333333331,26.585292508787155
7,7,513468,1590.0,790.0,1328.0,290.0,,,1570.0,263.3333333333333,33.60059523282288
8,8,513469,1614.0,761.0,1192.0,319.0,,,1590.0,290.3333333333333,40.34572812303403
9,9,513470,1641.0,723.0,1351.0,357.0,,,1615.0,322.0,41.617304093369626
10,10,513471,1662.0,688.0,1701.0,392.0,,,1639.0,356.0,40.10126071722825
11,11,513472,1667.0,653.0,1206.0,427.0,,,1656.6666666666667,392.0,36.55285366576883
12,12,513473,1686.0,623.0,810.0,457.0,,,1671.6666666666667,425.3333333333333,36.02622501579769
13,13,513474,1703.0,588.0,625.0,492.0,,,1685.3333333333333,458.6666666666667,38.19540402834998
14,14,513475,1728.0,556.0,1326.0,524.0,,,1705.6666666666667,491.0,36.39291750388311
15,15,513476,1738.0,527.0,1372.0,553.0,,,1723.0,523.0,31.836387288063317
16,16,513477,1732.0,497.0,1326.0,583.0,,,1732.6666666666667,553.3333333333334,30.515933907095462
17,17,513478,1718.0,465.0,1140.0,615.0,,,1729.3333333333333,583.6666666666666,31.96178273431505
18,18,513479,1725.0,432.0,760.0,648.0,,,1725.0,615.3333333333334,29.60480441489928
19,19,513480,1744.0,409.0,1267.0,671.0,,,1729.0,644.6666666666666,30.42842238580395
20,20,513481,1756.0,382.0,1251.0,698.0,,,1741.6666666666667,672.3333333333334,25.942243542145693
21,21,513482,1761.0,363.0,1094.0,717.0,,,1753.6666666666667,695.3333333333334,21.46832291747273
22,22,513483,1772.0,351.0,1249.0,729.0,,,1763.0,714.6666666666666,20.12461179749811
23,23,513484,1783.0,328.0,1004.0,752.0,,,1772.0,732.6666666666666,15.231546211727816
24,24,513485,1779.0,321.0,1181.0,759.0,,,1778.0,746.6666666666666,12.61832882049852
25,25,513486,1780.0,314.0,1260.0,766.0,,,1780.6666666666667,759.0,7.340905181848448
26,26,513487,1784.0,306.0,1158.0,774.0,,,1781.0,766.3333333333334,8.339997335464457
