Unnamed: 0,nframe_31212390300,absframe_31212390300,x0_31212390300,y0_31212390300,area_31212390300,yadj_31212390300,flower_31212390300,visit_num_31212390300,sx_31212390300,sy_31212390300,speeds_31212390300
0,0,192565,1894.0,797.0,1280.0,797.0,,,1894.0,797.0,11.853269591129695
1,1,192566,1873.0,786.0,1260.0,786.0,,,1883.5,791.5,12.633729105498212
2,2,192567,1853.0,769.0,1036.0,769.0,,,1873.3333333333333,784.0,23.021728866442675
3,3,192568,1837.0,758.0,1152.0,758.0,,,1854.3333333333333,771.0,23.009659807229777
4,4,192569,1819.0,743.0,1165.0,743.0,,,1836.3333333333333,756.6666666666666,24.305920632178804
5,5,192570,1799.0,720.0,1126.0,720.0,,,1818.3333333333333,740.3333333333334,24.449494427856266
6,6,192571,1805.0,692.0,1832.0,692.0,,,1807.6666666666667,718.3333333333334,20.333333333333343
7,7,192572,1808.0,683.0,1451.0,683.0,,,1804.0,698.3333333333334,16.086571349351548
8,8,192573,1804.0,672.0,1746.0,672.0,,,1805.6666666666667,682.3333333333334,6.871842709362909
9,9,192574,1789.0,679.0,1145.0,679.0,,,1800.3333333333333,678.0,10.381607668264882
10,10,192575,1777.0,686.0,1680.0,686.0,,,1790.0,679.0,16.465452046971222
11,11,192576,1758.0,690.0,2378.0,690.0,,,1774.6666666666667,685.0,16.017351702312034
12,12,192577,1742.0,689.0,1474.0,689.0,,,1759.0,688.3333333333334,20.677416559027844
13,13,192578,1715.0,684.0,932.0,684.0,,,1738.3333333333333,687.6666666666666,23.769728648009423
14,14,192579,1692.0,663.0,756.0,663.0,,,1716.3333333333333,678.6666666666666,34.41091558083144
15,15,192580,1661.0,625.0,677.0,625.0,,,1689.3333333333333,657.3333333333334,42.90040144852301
16,16,192581,1623.0,594.0,1223.0,594.0,,,1658.6666666666667,627.3333333333334,52.62551134615651
17,17,192582,1575.0,557.0,818.0,557.0,,,1619.6666666666667,592.0,59.20960882979869
18,18,192583,1517.0,521.0,774.0,521.0,,,1571.6666666666667,557.3333333333334,67.3465333595989
19,19,192584,1459.0,476.0,549.0,476.0,,,1517.0,518.0,69.09011828361879
20,20,192585,1406.0,437.0,847.0,437.0,,,1460.6666666666667,478.0,69.33974329343886
21,21,192586,1343.0,407.0,575.0,407.0,,,1402.6666666666667,440.0,63.52952069707436
22,22,192587,1291.0,386.0,1464.0,386.0,,,1346.6666666666667,410.0,56.0812902054786
23,23,192588,1247.0,382.0,1160.0,382.0,,,1293.6666666666667,391.6666666666667,47.79237503107699
24,24,192589,1202.0,381.0,1730.0,381.0,,,1246.6666666666667,383.0,43.48818485775459
25,25,192590,1161.0,397.0,855.0,397.0,,,1203.3333333333333,386.6666666666667,40.01110956832968
26,26,192591,1129.0,404.0,774.0,404.0,,,1164.0,394.0,32.77024395528486
27,27,192592,1105.0,397.0,672.0,397.0,,,1131.6666666666667,399.3333333333333,21.081851067789184
28,28,192593,1101.0,377.0,1079.0,377.0,,,1111.6666666666667,392.6666666666667,18.49023766447833
29,29,192594,1098.0,358.0,1729.0,358.0,,,1101.3333333333333,377.3333333333333,14.80240220744964
30,30,192595,1099.0,353.0,1243.0,353.0,,,1099.3333333333333,362.6666666666667,9.297550453987547
31,31,192596,1094.0,350.0,1164.0,350.0,,,1097.0,353.6666666666667,4.242640687119285
32,32,192597,1089.0,349.0,976.0,349.0,,,1094.0,350.6666666666667,5.3437398472937225
33,33,192598,1083.0,354.0,727.0,354.0,,,1088.6666666666667,351.0,5.0110987927909685
34,34,192599,1079.0,349.0,609.0,349.0,,,1083.6666666666667,350.6666666666667,4.853406592853762
35,35,192600,1075.0,345.0,690.0,345.0,3.0,1.0,1079.0,349.3333333333333,3.77123616632828
36,36,192601,1075.0,346.0,623.0,346.0,3.0,1.0,1076.3333333333333,346.6666666666667,2.403700850309347
37,37,192602,1073.0,345.0,450.0,345.0,3.0,1.0,1074.3333333333333,345.3333333333333,1.6666666666666514
38,38,192603,1078.0,341.0,956.0,341.0,3.0,1.0,1075.3333333333333,344.0,1.9436506316151163
39,39,192604,1072.0,341.0,681.0,341.0,3.0,1.0,1074.3333333333333,342.3333333333333,2.7487370837449507
40,40,192605,1065.0,343.0,679.0,343.0,3.0,1.0,1071.6666666666667,341.6666666666667,3.3993463423953423
41,41,192606,1068.0,339.0,636.0,339.0,3.0,1.0,1068.3333333333333,341.0,4.268749491622029
42,42,192607,1082.0,333.0,989.0,333.0,3.0,1.0,1071.6666666666667,338.3333333333333,5.962847939999355
43,43,192608,1081.0,335.0,814.0,335.0,3.0,1.0,1077.0,335.6666666666667,4.176654695380623
44,44,192609,1079.0,333.0,1007.0,333.0,3.0,1.0,1080.6666666666667,333.6666666666667,1.201850425154642
45,45,192610,1079.0,335.0,1007.0,335.0,3.0,1.0,1079.6666666666667,334.3333333333333,1.0
46,46,192611,1078.0,335.0,1060.0,335.0,3.0,1.0,1078.6666666666667,334.3333333333333,1.0540925533895078
47,47,192612,1078.0,336.0,1063.0,336.0,3.0,1.0,1078.3333333333333,335.3333333333333,0.7453559924999129
48,48,192613,1078.0,337.0,1003.0,337.0,3.0,1.0,1078.0,336.0,0.0
49,49,192614,1078.0,335.0,987.0,335.0,3.0,1.0,1078.0,336.0,0.6666666666666856
50,50,192615,1078.0,338.0,935.0,338.0,3.0,1.0,1078.0,336.6666666666667,0.3333333333333144
51,51,192616,1078.0,338.0,936.0,338.0,3.0,1.0,1078.0,337.0,1.374368541872517
52,52,192617,1077.0,339.0,908.0,339.0,3.0,1.0,1077.6666666666667,338.3333333333333,0.3333333333333712
53,53,192618,1078.0,339.0,913.0,339.0,3.0,1.0,1077.6666666666667,338.6666666666667,0.3333333333333144
54,54,192619,1078.0,339.0,899.0,339.0,3.0,1.0,1077.6666666666667,339.0,0.0
55,55,192620,1077.0,339.0,882.0,339.0,3.0,1.0,1077.6666666666667,339.0,0.0
56,56,192621,1078.0,339.0,867.0,339.0,3.0,1.0,1077.6666666666667,339.0,0.0
57,57,192622,1078.0,339.0,867.0,339.0,3.0,1.0,1077.6666666666667,339.0,0.0
58,58,192623,1077.0,339.0,854.0,339.0,3.0,1.0,1077.6666666666667,339.0,0.4714045207911254
59,59,192624,1077.0,340.0,888.0,340.0,3.0,1.0,1077.3333333333333,339.3333333333333,0.7453559924998113
60,60,192625,1076.0,340.0,843.0,340.0,3.0,1.0,1076.6666666666667,339.6666666666667,0.3333333333333144
61,61,192626,1077.0,340.0,833.0,340.0,3.0,1.0,1076.6666666666667,340.0,1.6666666666666856
62,62,192627,1077.0,335.0,825.0,335.0,3.0,1.0,1076.6666666666667,338.3333333333333,1.699673171197543
63,63,192628,1077.0,335.0,831.0,335.0,3.0,1.0,1077.0,336.6666666666667,1.795054935711547
64,64,192629,1075.0,335.0,805.0,335.0,3.0,1.0,1076.3333333333333,335.0,1.0540925533894538
65,65,192630,1074.0,334.0,807.0,334.0,3.0,1.0,1075.3333333333333,334.6666666666667,1.0540925533894718
