Unnamed: 0,nframe_30914555200,absframe_30914555200,x0_30914555200,y0_30914555200,area_30914555200,yadj_30914555200,flower_30914555200,visit_num_30914555200,sx_30914555200,sy_30914555200,speeds_30914555200
0,0,100491,186.0,76.0,672.0,1004.0,,,186.0,1004.0,5.385164807134504
1,1,100492,190.0,66.0,994.0,1014.0,,,188.0,1009.0,6.863753427324685
2,2,100493,206.0,81.0,423.0,999.0,,,194.0,1005.6666666666666,15.322459912748243
3,3,100494,219.0,108.0,311.0,972.0,,,205.0,995.0,29.412771224607717
4,4,100495,245.0,135.0,242.0,945.0,,,223.33333333333331,972.0,35.433819375782186
5,5,100496,286.0,151.0,394.0,929.0,,,250.0,948.6666666666666,42.772005382544855
6,6,100497,338.0,156.0,779.0,924.0,,,289.6666666666667,932.6666666666666,48.898988855712645
7,7,100498,389.0,163.0,805.0,917.0,,,337.6666666666667,923.3333333333334,50.69407153591912
8,8,100499,438.0,156.0,791.0,924.0,,,388.3333333333333,921.6666666666666,52.03844732503075
9,9,100500,494.0,162.0,526.0,918.0,,,440.3333333333333,919.6666666666666,48.37469494592307
10,10,100501,534.0,169.0,765.0,911.0,,,488.6666666666667,917.6666666666666,43.868490336965536
11,11,100502,564.0,194.0,528.0,886.0,,,530.6666666666666,905.0,36.46764166886707
12,12,100503,582.0,227.0,432.0,853.0,,,560.0,883.3333333333334,39.04555743686546
13,13,100504,595.0,269.0,579.0,811.0,,,580.3333333333334,850.0,39.53198423780136
14,14,100505,613.0,302.0,1377.0,778.0,,,596.6666666666666,814.0,36.26139667592644
15,15,100506,635.0,322.0,1430.0,758.0,,,614.3333333333334,782.3333333333334,29.94253756039319
16,16,100507,660.0,331.0,1574.0,749.0,,,636.0,761.6666666666666,24.29906262481009
17,17,100508,678.0,335.0,1650.0,745.0,,,657.6666666666666,750.6666666666666,18.190351532856397
18,18,100509,688.0,335.0,1502.0,745.0,,,675.3333333333334,746.3333333333334,12.671051872498769
19,19,100510,698.0,330.0,1061.0,750.0,2.0,1.0,688.0,746.6666666666666,6.1463629715286
20,20,100511,696.0,331.0,1526.0,749.0,2.0,1.0,694.0,748.0,4.055175020198806
21,21,100512,700.0,333.0,1424.0,747.0,2.0,1.0,698.0,748.6666666666666,4.484541349024598
22,22,100513,708.0,339.0,1685.0,741.0,2.0,1.0,701.3333333333334,745.6666666666666,4.737556801183936
23,23,100514,707.0,340.0,1181.0,740.0,2.0,1.0,705.0,742.6666666666666,3.7712361663282
24,24,100515,708.0,341.0,1085.0,739.0,2.0,1.0,707.6666666666666,740.0,1.201850425154642
25,25,100516,705.0,341.0,1147.0,739.0,2.0,1.0,706.6666666666666,739.3333333333334,1.4907119849998258
26,26,100517,703.0,342.0,1197.0,738.0,2.0,1.0,705.3333333333334,738.6666666666666,1.7950549357115575
27,27,100518,703.0,343.0,1151.0,737.0,2.0,1.0,703.6666666666666,738.0,1.201850425154642
28,28,100519,703.0,344.0,1134.0,736.0,2.0,1.0,703.0,737.0,1.0540925533894718
29,29,100520,704.0,345.0,1104.0,735.0,2.0,1.0,703.3333333333334,736.0,1.3743685418724891
30,30,100521,707.0,342.0,1131.0,738.0,2.0,1.0,704.6666666666666,736.3333333333334,1.201850425154642
31,31,100522,706.0,342.0,1110.0,738.0,2.0,1.0,705.6666666666666,737.0,1.4907119849999275
32,32,100523,706.0,341.0,1184.0,739.0,2.0,1.0,706.3333333333334,738.3333333333334,1.0
33,33,100524,710.0,342.0,1102.0,738.0,2.0,1.0,707.3333333333334,738.3333333333334,1.943650631615068
34,34,100525,711.0,345.0,967.0,735.0,2.0,1.0,709.0,737.3333333333334,1.943650631615068
35,35,100526,711.0,344.0,912.0,736.0,2.0,1.0,710.6666666666666,736.3333333333334,1.201850425154705
36,36,100527,712.0,345.0,882.0,735.0,2.0,1.0,711.3333333333334,735.3333333333334,0.6666666666666288
37,37,100528,713.0,345.0,849.0,735.0,2.0,1.0,712.0,735.3333333333334,0.7453559924999129
38,38,100529,713.0,345.0,835.0,735.0,2.0,1.0,712.6666666666666,735.0,0.4714045207910853
39,39,100530,713.0,344.0,820.0,736.0,2.0,1.0,713.0,735.3333333333334,0.3333333333332575
40,40,100531,713.0,344.0,815.0,736.0,2.0,1.0,713.0,735.6666666666666,0.3333333333333712
41,41,100532,713.0,344.0,822.0,736.0,2.0,1.0,713.0,736.0,0.0
42,42,100533,713.0,344.0,806.0,736.0,2.0,1.0,713.0,736.0,0.0
43,43,100534,713.0,344.0,824.0,736.0,2.0,1.0,713.0,736.0,0.0
44,44,100535,713.0,344.0,863.0,736.0,2.0,1.0,713.0,736.0,0.3333333333333712
45,45,100536,714.0,344.0,823.0,736.0,2.0,1.0,713.3333333333334,736.0,0.3333333333333712
46,46,100537,712.0,344.0,849.0,736.0,2.0,1.0,713.0,736.0,0.9428090415820096
47,47,100538,715.0,342.0,832.0,738.0,2.0,1.0,713.6666666666666,736.6666666666666,0.3333333333333712
48,48,100539,715.0,344.0,795.0,736.0,2.0,1.0,714.0,736.6666666666666,1.0
49,49,100540,715.0,344.0,778.0,736.0,2.0,1.0,715.0,736.6666666666666,0.4714045207910048
50,50,100541,714.0,343.0,751.0,737.0,2.0,1.0,714.6666666666666,736.3333333333334,1.0540925533894718
51,51,100542,716.0,341.0,756.0,739.0,2.0,1.0,715.0,737.3333333333334,1.201850425154642
52,52,100543,717.0,341.0,703.0,739.0,2.0,1.0,715.6666666666666,738.3333333333334,0.9428090415820902
53,53,100544,716.0,341.0,726.0,739.0,2.0,1.0,716.3333333333334,739.0,0.7453559924999129
54,54,100545,715.0,343.0,763.0,737.0,2.0,1.0,716.0,738.3333333333334,0.4714045207910853
