Unnamed: 0,nframe_31512541503,absframe_31512541503,x0_31512541503,y0_31512541503,area_31512541503,yadj_31512541503,flower_31512541503,visit_num_31512541503,sx_31512541503,sy_31512541503,speeds_31512541503
0,0,110179,1104.0,255.0,962.0,825.0,,,1104.0,825.0,13.341664064126334
1,1,110180,1130.0,249.0,1047.0,831.0,,,1117.0,828.0,3.726779962499717
2,2,110181,1128.0,254.0,861.0,826.0,,,1120.6666666666667,827.3333333333334,9.758187445536151
3,3,110182,1133.0,259.0,1169.0,821.0,,,1130.3333333333333,826.0,2.403700850309284
4,4,110183,1126.0,255.0,1426.0,825.0,,,1129.0,824.0,8.439325934114706
5,5,110184,1153.0,258.0,2029.0,822.0,,,1137.3333333333333,822.6666666666666,10.04987562112089
6,6,110185,1163.0,262.0,1199.0,818.0,,,1147.3333333333333,821.6666666666666,24.44949442785632
7,7,110186,1198.0,269.0,1936.0,811.0,,,1171.3333333333333,817.0,28.528737947706304
8,8,110187,1238.0,268.0,2616.0,812.0,,,1199.6666666666667,813.6666666666666,30.04626062886658
9,9,110188,1253.0,257.0,1681.0,823.0,,,1229.6666666666667,815.3333333333334,25.019992006393608
10,10,110189,1273.0,266.0,1400.0,814.0,,,1254.6666666666667,816.3333333333334,19.669491322575755
11,11,110190,1297.0,267.0,1668.0,813.0,,,1274.3333333333333,816.6666666666666,27.728845790780703
12,12,110191,1335.0,271.0,1770.0,809.0,,,1301.6666666666667,812.0,26.34177080017372
13,13,110192,1352.0,268.0,1485.0,812.0,,,1328.0,811.3333333333334,28.0713376952364
14,14,110193,1381.0,273.0,2129.0,807.0,,,1356.0,809.3333333333334,22.91045370325284
15,15,110194,1403.0,261.0,1869.0,819.0,,,1378.6666666666667,812.6666666666666,22.688714766988696
16,16,110195,1420.0,271.0,2461.0,809.0,,,1401.3333333333333,811.6666666666666,22.02271554554524
17,17,110196,1447.0,270.0,3195.0,810.0,,,1423.3333333333333,812.6666666666666,20.46677524401181
18,18,110197,1464.0,268.0,1730.0,812.0,,,1443.6666666666667,810.3333333333334,23.0
19,19,110198,1489.0,271.0,2483.0,809.0,,,1466.6666666666667,810.3333333333334,25.00888730920359
20,20,110199,1522.0,268.0,1638.0,812.0,,,1491.6666666666667,811.0,30.046260628866573
21,21,110200,1554.0,263.0,2808.0,817.0,,,1521.6666666666667,812.6666666666666,33.54101966249684
22,22,110201,1588.0,253.0,2684.0,827.0,,,1554.6666666666667,818.6666666666666,30.333333333333364
23,23,110202,1606.0,233.0,3326.0,847.0,,,1582.6666666666667,830.3333333333334,33.006733319800695
24,24,110203,1632.0,202.0,3279.0,878.0,,,1608.6666666666667,850.6666666666666,15.71004632569729
25,25,110204,,,,,,,1619.0,862.5,62.24146527838174
26,26,110205,1656.0,119.0,1501.0,961.0,,,1644.0,919.5,73.824115301167
27,27,110206,1694.0,68.0,1259.0,1012.0,,,1675.0,986.5,31.01299010988069
28,28,110207,1743.0,30.0,2553.0,1050.0,,,1697.6666666666667,1007.6666666666666,31.28054063187241
