Unnamed: 0,nframe_81214440400,absframe_81214440400,x0_81214440400,y0_81214440400,area_81214440400,yadj_81214440400,flower_81214440400,visit_num_81214440400,sx_81214440400,sy_81214440400,speeds_81214440400
0,0,338384,1267.0,922.0,880.0,158.0,,,1267.0,158.0,6.041522986797286
1,1,338385,1262.0,911.0,1378.0,169.0,,,1264.5,163.5,6.63743591724667
2,2,338386,1255.0,899.0,1911.0,181.0,,,1261.3333333333333,169.33333333333334,12.529964086141668
3,3,338387,1249.0,889.0,1787.0,191.0,,,1255.3333333333333,180.33333333333331,9.545214042184227
4,4,338388,1250.0,885.0,1335.0,195.0,,,1251.3333333333333,189.0,5.676462121975453
5,5,338389,1254.0,882.0,1521.0,198.0,,,1251.0,194.66666666666663,4.533823502911874
6,6,338390,1257.0,878.0,1279.0,202.0,,,1253.6666666666667,198.33333333333331,6.437735971942628
7,7,338391,1257.0,867.0,1237.0,213.0,,,1256.0,204.33333333333331,6.009252125773311
8,8,338392,1253.0,864.0,821.0,216.0,,,1255.6666666666667,210.33333333333331,3.6817870057290913
9,9,338393,1256.0,867.0,1209.0,213.0,,,1255.3333333333333,214.0,4.0
10,10,338394,1245.0,867.0,1338.0,213.0,,,1251.3333333333333,214.0,2.0
11,11,338395,1247.0,864.0,1206.0,216.0,6.0,1.0,1249.3333333333333,214.0,2.981423969999588
12,12,338396,1248.0,863.0,1242.0,217.0,6.0,1.0,1246.6666666666667,215.33333333333331,1.490711984999775
13,13,338397,1247.0,863.0,1190.0,217.0,6.0,1.0,1247.3333333333333,216.66666666666663,0.4714045207911456
14,14,338398,1248.0,863.0,1201.0,217.0,6.0,1.0,1247.6666666666667,217.0,0.3333333333333428
15,15,338399,1248.0,864.0,1203.0,216.0,6.0,1.0,1247.6666666666667,216.66666666666663,0.7453559924998875
16,16,338400,1248.0,865.0,1210.0,215.0,6.0,1.0,1248.0,216.0,0.7453559924998875
17,17,338401,1247.0,865.0,1175.0,215.0,6.0,1.0,1247.6666666666667,215.33333333333331,0.7453559925000147
18,18,338402,1247.0,866.0,1187.0,214.0,6.0,1.0,1247.3333333333333,214.66666666666663,0.4714045207909647
19,19,338403,1247.0,866.0,1161.0,214.0,6.0,1.0,1247.0,214.33333333333331,0.3333333333333428
20,20,338404,1247.0,866.0,1050.0,214.0,6.0,1.0,1247.0,214.0,0.7453559924998875
21,21,338405,1246.0,868.0,951.0,212.0,6.0,1.0,1246.6666666666667,213.33333333333331,3.1622776601683795
22,22,338406,1250.0,875.0,633.0,205.0,6.0,1.0,1247.6666666666667,210.33333333333331,1.9436506316149704
23,23,338407,1252.0,869.0,656.0,211.0,6.0,1.0,1249.3333333333333,209.33333333333331,1.8856180831642209
24,24,338408,1250.0,864.0,575.0,216.0,6.0,1.0,1250.6666666666667,210.66666666666663,2.6874192494328595
25,25,338409,1251.0,867.0,539.0,213.0,6.0,1.0,1251.0,213.33333333333331,1.6996731711975708
26,26,338410,1251.0,864.0,566.0,216.0,6.0,1.0,1250.6666666666667,215.0,0.7453559924998875
27,27,338411,1251.0,862.0,476.0,218.0,6.0,1.0,1251.0,215.66666666666663,1.3333333333333428
28,28,338412,1251.0,863.0,567.0,217.0,6.0,1.0,1251.0,217.0,0.4714045207909848
29,29,338413,1252.0,863.0,534.0,217.0,6.0,1.0,1251.3333333333333,217.33333333333331,0.745355992500002
30,30,338414,1253.0,863.0,529.0,217.0,6.0,1.0,1252.0,217.0,0.6666666666667425
31,31,338415,1253.0,863.0,541.0,217.0,6.0,1.0,1252.6666666666667,217.0,0.3333333333332575
32,32,338416,1253.0,863.0,562.0,217.0,6.0,1.0,1253.0,217.0,0.0
33,33,338417,1253.0,863.0,510.0,217.0,6.0,1.0,1253.0,217.0,0.0
34,34,338418,1253.0,863.0,524.0,217.0,6.0,1.0,1253.0,217.0,1.3333333333333428
35,35,338419,1253.0,859.0,508.0,221.0,6.0,1.0,1253.0,218.33333333333331,3.0731814857643123
36,36,338420,1255.0,854.0,407.0,226.0,6.0,1.0,1253.6666666666667,221.33333333333331,3.800584750330451
37,37,338421,1256.0,852.0,496.0,228.0,6.0,1.0,1254.6666666666667,225.0,3.1622776601683795
38,38,338422,1244.0,856.0,1452.0,224.0,6.0,1.0,1251.6666666666667,226.0,3.1622776601683795
39,39,338423,1246.0,857.0,1282.0,223.0,6.0,1.0,1248.6666666666667,225.0,3.901566636906616
40,40,338424,1245.0,856.0,1403.0,224.0,6.0,1.0,1245.0,223.66666666666663,1.0
41,41,338425,1247.0,856.0,1239.0,224.0,6.0,1.0,1246.0,223.66666666666663,0.4714045207909848
42,42,338426,1245.0,856.0,1390.0,224.0,6.0,1.0,1245.6666666666667,224.0,0.0
43,43,338427,1245.0,856.0,1384.0,224.0,6.0,1.0,1245.6666666666667,224.0,1.0
44,44,338428,1244.0,856.0,1427.0,224.0,6.0,1.0,1244.6666666666667,224.0,0.3333333333333428
45,45,338429,1245.0,855.0,1299.0,225.0,6.0,1.0,1244.6666666666667,224.33333333333331,0.3333333333333144
46,46,338430,1245.0,855.0,1358.0,225.0,6.0,1.0,1244.6666666666667,224.66666666666663,1.3333333333332575
47,47,338431,1248.0,856.0,1111.0,224.0,6.0,1.0,1246.0,224.66666666666663,4.47213595499958
48,48,338432,1257.0,849.0,564.0,231.0,6.0,1.0,1250.0,226.66666666666663,4.027681991198268
49,49,338433,1256.0,850.0,610.0,230.0,6.0,1.0,1253.6666666666667,228.33333333333331,3.800584750330448
50,50,338434,1257.0,849.0,562.0,231.0,6.0,1.0,1256.6666666666667,230.66666666666663,0.4714045207911254
51,51,338435,1256.0,850.0,576.0,230.0,6.0,1.0,1256.3333333333333,230.33333333333331,0.7453559924999892
52,52,338436,1257.0,848.0,536.0,232.0,6.0,1.0,1256.6666666666667,231.0,0.3333333333333428
53,53,338437,1257.0,850.0,604.0,230.0,6.0,1.0,1256.6666666666667,230.66666666666663,0.0
54,54,338438,1256.0,850.0,631.0,230.0,6.0,1.0,1256.6666666666667,230.66666666666663,4.53382350291187
55,55,338439,1246.0,856.0,1266.0,224.0,6.0,1.0,1253.0,228.0,9.067647005823574
56,56,338440,1235.0,866.0,230.0,214.0,6.0,1.0,1245.6666666666667,222.66666666666663,9.339283817414652
57,57,338441,1233.0,866.0,187.0,214.0,6.0,1.0,1238.0,217.33333333333331,5.206833117271055
58,58,338442,1236.0,868.0,98.0,212.0,6.0,1.0,1234.6666666666667,213.33333333333331,1.374368541872696
59,59,338443,1231.0,865.0,128.0,215.0,6.0,1.0,1233.3333333333333,213.66666666666663,0.4714045207909848
60,60,338444,1232.0,865.0,131.0,215.0,6.0,1.0,1233.0,214.0,1.2018504251546578
61,61,338445,1233.0,866.0,95.0,214.0,6.0,1.0,1232.0,214.66666666666663,1.4142135623730951
62,62,338446,1234.0,868.0,27.0,212.0,6.0,1.0,1233.0,213.66666666666663,1.4142135623730951
63,63,338447,1235.0,868.0,8.0,212.0,6.0,1.0,1234.0,212.66666666666663,10.027739304327586
64,64,338448,1244.0,838.0,195.0,242.0,6.0,1.0,1237.6666666666667,222.0,10.349449797506644
65,65,338449,1242.0,838.0,188.0,242.0,6.0,1.0,1240.3333333333333,232.0,10.02773930432756
66,66,338450,1243.0,839.0,126.0,241.0,6.0,1.0,1243.0,241.66666666666663,0.6666666666667425
67,67,338451,1242.0,838.0,124.0,242.0,6.0,1.0,1242.3333333333333,241.66666666666663,0.4714045207909647
68,68,338452,1241.0,839.0,121.0,241.0,6.0,1.0,1242.0,241.33333333333331,0.6666666666667425
69,69,338453,1241.0,839.0,132.0,241.0,6.0,1.0,1241.3333333333333,241.33333333333331,0.4714045207909848
70,70,338454,1241.0,839.0,139.0,241.0,6.0,1.0,1241.0,241.0,0.0
