Unnamed: 0,nframe_90912510800,absframe_90912510800,x0_90912510800,y0_90912510800,area_90912510800,yadj_90912510800,flower_90912510800,visit_num_90912510800,sx_90912510800,sy_90912510800,speeds_90912510800
0,0,52342,1885.0,596.0,1568.0,596.0,,,1885.0,596.0,25.5
1,1,52343,1840.0,572.0,1964.0,572.0,,,1862.5,584.0,28.3024341316745
2,2,52344,1782.0,557.0,2202.0,557.0,,,1835.6666666666667,575.0,56.27807941127911
3,3,52345,1722.0,552.0,1507.0,552.0,,,1781.3333333333333,560.3333333333334,60.01203582986029
4,4,52346,1662.0,545.0,1396.0,545.0,,,1722.0,551.3333333333334,60.90064768858291
5,5,52347,1600.0,541.0,2012.0,541.0,,,1661.3333333333333,546.0,59.24056418067307
6,6,52348,1545.0,536.0,2334.0,536.0,,,1602.3333333333333,540.6666666666666,56.06444704286492
7,7,52349,1495.0,525.0,1997.0,525.0,,,1546.6666666666667,534.0,52.27278875710043
8,8,52350,1444.0,525.0,1684.0,525.0,,,1494.6666666666667,528.6666666666666,48.19520492515596
9,9,52351,1401.0,523.0,1915.0,523.0,,,1446.6666666666667,524.3333333333334,43.15604759989548
10,10,52352,1366.0,536.0,1563.0,536.0,,,1403.6666666666667,528.0,36.881190629130096
11,11,52353,1335.0,544.0,1232.0,544.0,,,1367.3333333333333,534.3333333333334,30.083217912982647
12,12,52354,1314.0,547.0,927.0,547.0,,,1338.3333333333333,542.3333333333334,21.989896669960764
13,13,52355,1302.0,552.0,1625.0,552.0,,,1317.0,547.6666666666666,15.56349003990494
14,14,52356,1289.0,552.0,1821.0,552.0,,,1301.6666666666667,550.3333333333334,12.671051872498886
15,15,52357,1276.0,546.0,1634.0,546.0,,,1289.0,550.0,14.472195564061671
16,16,52358,1264.0,531.0,1771.0,531.0,,,1276.3333333333333,543.0,19.33333333333336
17,17,52359,1247.0,512.0,2199.0,512.0,,,1262.3333333333333,529.6666666666666,20.53993400400511
18,18,52360,1230.0,505.0,2165.0,505.0,,,1247.0,516.0,20.989415321908275
19,19,52361,1211.0,497.0,1912.0,497.0,,,1229.3333333333333,504.6666666666667,21.231527919058763
20,20,52362,1188.0,488.0,1805.0,488.0,,,1209.6666666666667,496.6666666666667,18.838494867926546
21,21,52363,1175.0,492.0,1518.0,492.0,,,1191.3333333333333,492.3333333333333,18.33636338596668
22,22,52364,1156.0,496.0,2115.0,496.0,,,1173.0,492.0,11.822765233978792
23,23,52365,1155.0,501.0,1990.0,501.0,,,1162.0,496.3333333333333,7.318166133366659
24,24,52366,1156.0,503.0,1914.0,503.0,,,1155.6666666666667,500.0,3.0
25,25,52367,1156.0,505.0,1907.0,505.0,,,1155.6666666666667,503.0,1.3333333333333144
26,26,52368,1155.0,505.0,2082.0,505.0,,,1155.6666666666667,504.3333333333333,2.23606797749979
27,27,52369,1153.0,509.0,1867.0,509.0,,,1154.6666666666667,506.3333333333333,2.8284271247461903
28,28,52370,1150.0,511.0,1752.0,511.0,,,1152.6666666666667,508.3333333333333,3.4318767136623425
29,29,52371,1146.0,510.0,1650.0,510.0,,,1149.6666666666667,510.0,5.34373984729395
30,30,52372,1137.0,510.0,1029.0,510.0,,,1144.3333333333333,510.3333333333333,6.227180564089792
31,31,52373,1132.0,506.0,1070.0,506.0,,,1138.3333333333333,508.6666666666667,7.180219742845872
32,32,52374,1126.0,502.0,1142.0,502.0,,,1131.6666666666667,506.0,7.310570733153756
33,33,52375,1122.0,494.0,1127.0,494.0,,,1126.6666666666667,500.6666666666667,6.666666666666788
34,34,52376,1116.0,494.0,1036.0,494.0,,,1121.3333333333333,496.6666666666667,7.063206700139023
35,35,52377,1119.0,482.0,1131.0,482.0,,,1119.0,490.0,5.077182070575956
36,36,52378,1116.0,480.0,1161.0,480.0,,,1117.0,485.3333333333333,9.024657580453928
37,37,52379,1114.0,467.0,875.0,467.0,,,1116.3333333333333,476.3333333333333,6.574360974438602
38,38,52380,1109.0,465.0,768.0,465.0,,,1113.0,470.6666666666667,5.27046276694733
39,39,52381,1107.0,467.0,735.0,467.0,,,1110.0,466.3333333333333,2.687419249432923
40,40,52382,1106.0,466.0,748.0,466.0,,,1107.3333333333333,466.0,0.7453559924999129
41,41,52383,1108.0,467.0,646.0,467.0,,,1107.0,466.6666666666667,2.108185106778925
42,42,52384,1113.0,465.0,719.0,465.0,,,1109.0,466.0,4.216370213557833
43,43,52385,1118.0,462.0,831.0,462.0,3.0,1.0,1113.0,464.6666666666667,5.270462766947305
44,44,52386,1123.0,462.0,813.0,462.0,3.0,1.0,1118.0,463.0,3.800584750330533
45,45,52387,1124.0,462.0,967.0,462.0,3.0,1.0,1121.6666666666667,462.0,1.0540925533894538
46,46,52388,1121.0,461.0,801.0,461.0,3.0,1.0,1122.6666666666667,461.6666666666667,1.2018504251546736
47,47,52389,1120.0,460.0,782.0,460.0,3.0,1.0,1121.6666666666667,461.0,1.6666666666667425
48,48,52390,1119.0,462.0,966.0,462.0,3.0,1.0,1120.0,461.0,1.054092553389436
49,49,52391,1120.0,458.0,715.0,458.0,3.0,1.0,1119.6666666666667,460.0,0.6666666666665151
50,50,52392,1122.0,460.0,858.0,460.0,3.0,1.0,1120.3333333333333,460.0,3.073181485764411
51,51,52393,1126.0,456.0,658.0,456.0,3.0,1.0,1122.6666666666667,458.0,3.01846171271247
52,52,52394,1129.0,457.0,663.0,457.0,3.0,1.0,1125.6666666666667,457.6666666666667,3.901566636906413
53,53,52395,1133.0,456.0,514.0,456.0,3.0,1.0,1129.3333333333333,456.3333333333333,2.748737083745185
54,54,52396,1134.0,458.0,559.0,458.0,3.0,1.0,1132.0,457.0,2.0
55,55,52397,1135.0,457.0,542.0,457.0,3.0,1.0,1134.0,457.0,0.7453559924999892
