Unnamed: 0,nframe_50913432100,absframe_50913432100,x0_50913432100,y0_50913432100,area_50913432100,yadj_50913432100,flower_50913432100,visit_num_50913432100,sx_50913432100,sy_50913432100,speeds_50913432100
0,0,166378,34.0,998.0,1856.0,82.0,,,34.0,82.0,22.02271554554524
1,1,166379,78.0,1000.0,1218.0,80.0,,,56.0,81.0,19.09042808436848
2,2,166380,112.0,1011.0,3038.0,69.0,,,74.66666666666667,77.0,34.1402336775183
3,3,166381,135.0,1015.0,3646.0,65.0,,,108.33333333333331,71.33333333333333,22.688714766988845
4,4,166382,145.0,1012.0,2409.0,68.0,,,130.66666666666666,67.33333333333333,15.709162223930909
5,5,166383,157.0,997.0,1880.0,83.0,,,145.66666666666666,72.0,16.86548085423136
6,6,166384,151.0,967.0,2486.0,113.0,,,151.0,88.0,25.804822977282544
7,7,166385,137.0,935.0,2548.0,145.0,,,148.33333333333334,113.66666666666669,31.93917830989255
8,8,166386,127.0,906.0,2610.0,174.0,,,138.33333333333334,144.0,49.64988530813652
9,9,166387,232.0,842.0,2380.0,238.0,,,165.33333333333334,185.66666666666663,49.97110276060668
10,10,166388,242.0,828.0,2432.0,252.0,,,200.33333333333331,221.33333333333331,52.66772150842379
11,11,166389,254.0,812.0,1749.0,268.0,,,242.66666666666663,252.66666666666663,20.431457227629306
12,12,166390,266.0,791.0,1940.0,289.0,,,254.0,269.6666666666667,18.953158634439312
13,13,166391,274.0,781.0,1580.0,299.0,,,264.6666666666667,285.3333333333333,19.88857852023507
14,14,166392,292.0,766.0,972.0,314.0,,,277.3333333333333,300.6666666666667,15.620499351813308
15,15,166393,302.0,761.0,767.0,319.0,,,289.3333333333333,310.6666666666667,14.019827229875409
16,16,166394,311.0,761.0,857.0,319.0,,,301.6666666666667,317.3333333333333,11.51327735944701
17,17,166395,324.0,753.0,968.0,327.0,,,312.3333333333333,321.6666666666667,18.811934746029973
18,18,166396,351.0,733.0,863.0,347.0,,,328.6666666666667,331.0,29.2213772585908
19,19,166397,385.0,714.0,816.0,366.0,,,353.3333333333333,346.6666666666667,30.4138126514911
20,20,166398,405.0,711.0,813.0,369.0,,,380.3333333333333,360.6666666666667,19.09042808436849
21,21,166399,407.0,721.0,1493.0,359.0,,,399.0,364.6666666666667,9.386751893552487
22,22,166400,412.0,722.0,1271.0,358.0,,,408.0,362.0,11.180339887498947
23,23,166401,435.0,726.0,807.0,354.0,,,418.0,357.0,22.96132013239272
24,24,166402,475.0,732.0,743.0,348.0,,,440.6666666666667,353.3333333333333,32.36081306491262
25,25,166403,507.0,742.0,923.0,338.0,,,472.3333333333333,346.6666666666667,31.96004450003857
26,26,166404,527.0,753.0,1073.0,327.0,,,503.0,337.6666666666667,19.5334470986448
27,27,166405,528.0,757.0,1598.0,323.0,,,520.6666666666666,329.3333333333333,7.774602526460465
28,28,166406,527.0,754.0,1528.0,326.0,,,527.3333333333334,325.3333333333333,1.490711984999877
29,29,166407,523.0,755.0,1781.0,325.0,,,526.0,324.6666666666667,3.9015666369064994
30,30,166408,517.0,753.0,1875.0,327.0,,,522.3333333333334,326.0,1.0540925533894538
31,31,166409,524.0,753.0,1605.0,327.0,,,521.3333333333334,326.3333333333333,3.4318767136623705
32,32,166410,518.0,764.0,1680.0,316.0,,,519.6666666666666,323.3333333333333,7.845734863959834
33,33,166411,512.0,776.0,1456.0,304.0,,,518.0,315.6666666666667,11.338234234463318
34,34,166412,510.0,784.0,1687.0,296.0,,,513.3333333333334,305.3333333333333,7.195677714974305
35,35,166413,513.0,785.0,1522.0,295.0,,,511.6666666666667,298.3333333333333,5.099019513592774
36,36,166414,515.0,791.0,1473.0,289.0,,,512.6666666666666,293.3333333333333,4.47213595499958
37,37,166415,516.0,796.0,1571.0,284.0,,,514.6666666666666,289.3333333333333,4.772607021092081
38,38,166416,510.0,799.0,1652.0,281.0,,,513.6666666666666,284.6666666666667,5.217491947499518
39,39,166417,508.0,805.0,1285.0,275.0,,,511.3333333333333,280.0,6.936217348894953
40,40,166418,504.0,813.0,1489.0,267.0,,,507.3333333333333,274.3333333333333,5.934831271588232
41,41,166419,499.0,813.0,1278.0,267.0,,,503.6666666666667,269.6666666666667,4.955356249106208
42,42,166420,497.0,815.0,1530.0,265.0,1.0,1.0,500.0,266.3333333333333,3.1622776601683795
43,43,166421,495.0,810.0,1330.0,270.0,1.0,1.0,497.0,267.3333333333333,1.201850425154642
44,44,166422,496.0,815.0,1398.0,265.0,1.0,1.0,496.0,266.6666666666667,0.4714045207910451
45,45,166423,496.0,816.0,1165.0,264.0,1.0,1.0,495.6666666666667,266.3333333333333,1.6666666666666288
46,46,166424,495.0,815.0,1061.0,265.0,1.0,1.0,495.6666666666667,264.6666666666667,0.3333333333333712
47,47,166425,496.0,816.0,1095.0,264.0,1.0,1.0,495.6666666666667,264.3333333333333,0.0
48,48,166426,496.0,816.0,1091.0,264.0,1.0,1.0,495.6666666666667,264.3333333333333,0.3333333333333144
49,49,166427,496.0,815.0,1069.0,265.0,1.0,1.0,496.0,264.3333333333333,0.3333333333333712
50,50,166428,496.0,815.0,1117.0,265.0,1.0,1.0,496.0,264.6666666666667,0.7453559924998875
51,51,166429,497.0,814.0,1048.0,266.0,1.0,1.0,496.3333333333333,265.3333333333333,0.9428090415820902
52,52,166430,498.0,813.0,1044.0,267.0,1.0,1.0,497.0,266.0,0.7453559924999384
53,53,166431,497.0,813.0,1074.0,267.0,1.0,1.0,497.3333333333333,266.6666666666667,0.4714045207910451
54,54,166432,498.0,813.0,1034.0,267.0,1.0,1.0,497.6666666666667,267.0,0.3333333333333144
55,55,166433,498.0,812.0,958.0,268.0,1.0,1.0,497.6666666666667,267.3333333333333,0.3333333333333144
56,56,166434,498.0,813.0,961.0,267.0,1.0,1.0,498.0,267.3333333333333,0.4714045207910451
57,57,166435,499.0,812.0,1034.0,268.0,1.0,1.0,498.3333333333333,267.6666666666667,0.6666666666666856
58,58,166436,500.0,812.0,1016.0,268.0,1.0,1.0,499.0,267.6666666666667,0.7453559924999384
59,59,166437,500.0,812.0,1049.0,268.0,1.0,1.0,499.6666666666667,268.0,0.6666666666666288
60,60,166438,501.0,812.0,1162.0,268.0,1.0,1.0,500.3333333333333,268.0,0.3333333333333712
61,61,166439,501.0,812.0,1053.0,268.0,1.0,1.0,500.6666666666667,268.0,0.3333333333333144
62,62,166440,500.0,811.0,1013.0,269.0,1.0,1.0,500.6666666666667,268.3333333333333,0.3333333333333712
63,63,166441,500.0,812.0,1011.0,268.0,1.0,1.0,500.3333333333333,268.3333333333333,0.4714045207910451
64,64,166442,500.0,811.0,958.0,269.0,1.0,1.0,500.0,268.6666666666667,0.0
65,65,166443,500.0,811.0,920.0,269.0,1.0,1.0,500.0,268.6666666666667,0.4714045207910048
66,66,166444,499.0,811.0,850.0,269.0,1.0,1.0,499.6666666666667,269.0,0.4714045207910451
67,67,166445,499.0,812.0,824.0,268.0,1.0,1.0,499.3333333333333,268.6666666666667,0.4714045207910451
68,68,166446,499.0,812.0,826.0,268.0,1.0,1.0,499.0,268.3333333333333,0.3333333333333144
69,69,166447,499.0,812.0,811.0,268.0,1.0,1.0,499.0,268.0,0.0
70,70,166448,499.0,812.0,819.0,268.0,1.0,1.0,499.0,268.0,0.3333333333333144
71,71,166449,499.0,811.0,829.0,269.0,1.0,1.0,499.0,268.3333333333333,0.3333333333333712
72,72,166450,499.0,811.0,841.0,269.0,1.0,1.0,499.0,268.6666666666667,0.3333333333333144
73,73,166451,498.0,812.0,824.0,268.0,1.0,1.0,498.6666666666667,268.6666666666667,0.7453559924999638
74,74,166452,498.0,813.0,794.0,267.0,1.0,1.0,498.3333333333333,268.0,0.3333333333333144
75,75,166453,499.0,812.0,797.0,268.0,1.0,1.0,498.3333333333333,267.6666666666667,0.4714045207910451
76,76,166454,497.0,813.0,775.0,267.0,1.0,1.0,498.0,267.3333333333333,0.4714045207910048
77,77,166455,497.0,814.0,786.0,266.0,1.0,1.0,497.6666666666667,267.0,1.4907119849999022
78,78,166456,495.0,814.0,763.0,266.0,1.0,1.0,496.3333333333333,266.3333333333333,2.027587510099403
79,79,166457,491.0,814.0,897.0,266.0,1.0,1.0,494.3333333333333,266.0,1.6666666666666288
80,80,166458,492.0,814.0,939.0,266.0,1.0,1.0,492.6666666666667,266.0,1.2018504251546736
81,81,166459,492.0,812.0,892.0,268.0,1.0,1.0,491.6666666666667,266.6666666666667,1.4907119849998514
82,82,166460,489.0,810.0,753.0,270.0,1.0,1.0,491.0,268.0,2.403700850309316
83,83,166461,486.0,810.0,800.0,270.0,1.0,1.0,489.0,269.3333333333333,2.108185106778925
84,84,166462,486.0,810.0,782.0,270.0,1.0,1.0,487.0,270.0,3.0
85,85,166463,480.0,810.0,847.0,270.0,1.0,1.0,484.0,270.0,1.795054935711526
86,86,166464,481.0,812.0,755.0,268.0,1.0,1.0,482.3333333333333,269.3333333333333,2.538591035287952
87,87,166465,479.0,813.0,653.0,267.0,1.0,1.0,480.0,268.3333333333333,1.0
88,88,166466,480.0,813.0,628.0,267.0,1.0,1.0,480.0,267.3333333333333,0.7453559924999384
89,89,166467,479.0,813.0,614.0,267.0,1.0,1.0,479.3333333333333,267.0,0.0
90,90,166468,479.0,813.0,599.0,267.0,1.0,1.0,479.3333333333333,267.0,0.3333333333333144
91,91,166469,479.0,813.0,598.0,267.0,1.0,1.0,479.0,267.0,0.0
92,92,166470,479.0,813.0,599.0,267.0,1.0,1.0,479.0,267.0,0.4714045207910048
93,93,166471,478.0,814.0,593.0,266.0,1.0,1.0,478.6666666666667,266.6666666666667,0.4714045207910853
94,94,166472,478.0,814.0,562.0,266.0,1.0,1.0,478.3333333333333,266.3333333333333,0.0
95,95,166473,479.0,813.0,532.0,267.0,1.0,1.0,478.3333333333333,266.3333333333333,0.4714045207910451
96,96,166474,477.0,813.0,561.0,267.0,1.0,1.0,478.0,266.6666666666667,0.6666666666666856
97,97,166475,476.0,814.0,579.0,266.0,1.0,1.0,477.3333333333333,266.6666666666667,1.0540925533894718
98,98,166476,476.0,814.0,598.0,266.0,1.0,1.0,476.3333333333333,266.3333333333333,0.3333333333333144
99,99,166477,476.0,813.0,603.0,267.0,1.0,1.0,476.0,266.3333333333333,0.6666666666666856
100,100,166478,474.0,814.0,585.0,266.0,1.0,1.0,475.3333333333333,266.3333333333333,0.3333333333333144
101,101,166479,476.0,815.0,567.0,265.0,1.0,1.0,475.3333333333333,266.0,0.94280904158205
102,102,166480,474.0,815.0,516.0,265.0,1.0,1.0,474.6666666666667,265.3333333333333,1.0540925533894538
103,103,166481,475.0,817.0,478.0,263.0,1.0,1.0,475.0,264.3333333333333,1.201850425154642
104,104,166482,473.0,817.0,484.0,263.0,1.0,1.0,474.0,263.6666666666667,1.0540925533894538
105,105,166483,473.0,818.0,451.0,262.0,1.0,1.0,473.6666666666667,262.6666666666667,0.6666666666666856
106,106,166484,473.0,817.0,457.0,263.0,1.0,1.0,473.0,262.6666666666667,0.3333333333333144
107,107,166485,472.0,817.0,544.0,263.0,1.0,1.0,472.6666666666667,262.6666666666667,0.7453559924999384
108,108,166486,471.0,817.0,572.0,263.0,1.0,1.0,472.0,263.0,0.3333333333333144
109,109,166487,472.0,817.0,615.0,263.0,1.0,1.0,471.6666666666667,263.0,0.3333333333333144
110,110,166488,473.0,817.0,623.0,263.0,1.0,1.0,472.0,263.0,0.6666666666666856
111,111,166489,473.0,817.0,644.0,263.0,1.0,1.0,472.6666666666667,263.0,0.0
112,112,166490,472.0,817.0,587.0,263.0,1.0,1.0,472.6666666666667,263.0,1.2018504251546736
113,113,166491,471.0,814.0,613.0,266.0,1.0,1.0,472.0,264.0,1.4907119849998514
114,114,166492,471.0,813.0,622.0,267.0,1.0,1.0,471.3333333333333,265.3333333333333,1.490711984999877
115,115,166493,470.0,813.0,557.0,267.0,1.0,1.0,470.6666666666667,266.6666666666667,0.7453559924999638
116,116,166494,469.0,815.0,512.0,265.0,1.0,1.0,470.0,266.3333333333333,0.94280904158205
117,117,166495,469.0,815.0,448.0,265.0,1.0,1.0,469.3333333333333,265.6666666666667,1.201850425154642
118,118,166496,468.0,816.0,428.0,264.0,1.0,1.0,468.6666666666667,264.6666666666667,0.6666666666666856
119,119,166497,469.0,817.0,428.0,263.0,1.0,1.0,468.6666666666667,264.0,0.4714045207910048
120,120,166498,470.0,816.0,514.0,264.0,1.0,1.0,469.0,263.6666666666667,0.7453559924999638
121,121,166499,470.0,817.0,517.0,263.0,1.0,1.0,469.6666666666667,263.3333333333333,0.0
122,122,166500,469.0,817.0,502.0,263.0,1.0,1.0,469.6666666666667,263.3333333333333,0.4714045207910451
123,123,166501,469.0,817.0,493.0,263.0,1.0,1.0,469.3333333333333,263.0,0.3333333333333144
