Unnamed: 0,nframe_11015210600,absframe_11015210600,x0_11015210600,y0_11015210600,area_11015210600,yadj_11015210600,flower_11015210600,visit_num_11015210600,sx_11015210600,sy_11015210600,speeds_11015210600
0,0,450861,1543.0,965.0,1120.0,115.0,,,1543.0,115.0,22.276669409945463
1,1,450862,1511.0,934.0,1259.0,146.0,,,1527.0,130.5,19.382838916021647
2,2,450863,1502.0,897.0,1011.0,183.0,,,1518.6666666666667,148.0,31.640339933558124
3,3,450864,1524.0,872.0,1377.0,208.0,,,1512.3333333333333,179.0,32.47221034122013
4,4,450865,1562.0,851.0,1824.0,229.0,,,1529.3333333333333,206.66666666666663,43.47668596181445
5,5,450866,1608.0,821.0,2331.0,259.0,,,1564.6666666666667,232.0,47.1498792268984
6,6,450867,1642.0,794.0,1893.0,286.0,,,1604.0,258.0,47.03780985075264
7,7,450868,1669.0,759.0,1951.0,321.0,,,1639.6666666666667,288.6666666666667,37.8182789431541
8,8,450869,1682.0,735.0,1718.0,345.0,,,1664.3333333333333,317.3333333333333,33.54930037356307
9,9,450870,1689.0,705.0,1811.0,375.0,,,1680.0,347.0,26.21492365470902
10,10,450871,1685.0,682.0,1141.0,398.0,,,1685.3333333333333,372.6666666666667,24.444949489732117
11,11,450872,1675.0,662.0,1239.0,418.0,,,1683.0,397.0,20.97882530341273
12,12,450873,1670.0,645.0,1327.0,435.0,,,1676.6666666666667,417.0,19.313207915827967
13,13,450874,1664.0,628.0,1174.0,452.0,,,1669.6666666666667,435.0,15.8464857653396
14,14,450875,1663.0,616.0,942.0,464.0,,,1665.6666666666667,450.3333333333333,17.26267650163207
15,15,450876,1661.0,594.0,602.0,486.0,,,1662.6666666666667,467.3333333333333,12.671051872498824
16,16,450877,1665.0,590.0,1475.0,490.0,,,1663.0,480.0,12.33783701554781
17,17,450878,1664.0,579.0,1375.0,501.0,,,1663.3333333333333,492.3333333333333,10.671873729054765
18,18,450879,1660.0,562.0,475.0,518.0,,,1663.0,503.0,4.013864859597426
19,19,450880,1664.0,578.0,1387.0,502.0,6.0,1.0,1662.6666666666667,507.0,1.201850425154705
20,20,450881,1662.0,576.0,1299.0,504.0,6.0,1.0,1662.0,508.0,4.714045207910346
21,21,450882,1662.0,576.0,1138.0,504.0,6.0,1.0,1662.6666666666667,503.3333333333333,1.2018504251546736
22,22,450883,1661.0,576.0,1248.0,504.0,6.0,1.0,1661.6666666666667,504.0,0.4714045207911254
23,23,450884,1661.0,575.0,1201.0,505.0,6.0,1.0,1661.3333333333333,504.3333333333333,0.4714045207910048
24,24,450885,1661.0,575.0,1265.0,505.0,6.0,1.0,1661.0,504.6666666666667,0.3333333333333144
25,25,450886,1661.0,575.0,1273.0,505.0,6.0,1.0,1661.0,505.0,0.0
26,26,450887,1661.0,575.0,1236.0,505.0,6.0,1.0,1661.0,505.0,0.3333333333332575
27,27,450888,1662.0,575.0,1173.0,505.0,6.0,1.0,1661.3333333333333,505.0,0.4714045207911254
28,28,450889,1662.0,574.0,1130.0,506.0,6.0,1.0,1661.6666666666667,505.3333333333333,4.533823502911895
29,29,450890,1657.0,562.0,454.0,518.0,6.0,1.0,1660.3333333333333,509.6666666666667,5.077182070575956
30,30,450891,1656.0,561.0,442.0,519.0,6.0,1.0,1658.3333333333333,514.3333333333334,5.077182070575904
31,31,450892,1656.0,560.0,443.0,520.0,6.0,1.0,1656.3333333333333,519.0,0.4714045207910048
32,32,450893,1656.0,561.0,447.0,519.0,6.0,1.0,1656.0,519.3333333333334,0.0
33,33,450894,1656.0,561.0,418.0,519.0,6.0,1.0,1656.0,519.3333333333334,0.3333333333333712
34,34,450895,1656.0,561.0,423.0,519.0,6.0,1.0,1656.0,519.0,0.0
35,35,450896,1656.0,561.0,446.0,519.0,6.0,1.0,1656.0,519.0,0.0
36,36,450897,1656.0,561.0,432.0,519.0,6.0,1.0,1656.0,519.0,0.0
37,37,450898,1656.0,561.0,432.0,519.0,6.0,1.0,1656.0,519.0,0.0
38,38,450899,1656.0,561.0,415.0,519.0,6.0,1.0,1656.0,519.0,0.0
39,39,450900,1656.0,561.0,400.0,519.0,6.0,1.0,1656.0,519.0,0.0
40,40,450901,1656.0,561.0,410.0,519.0,6.0,1.0,1656.0,519.0,0.0
41,41,450902,1656.0,561.0,413.0,519.0,6.0,1.0,1656.0,519.0,0.0
42,42,450903,1656.0,561.0,400.0,519.0,6.0,1.0,1656.0,519.0,0.3333333333333712
43,43,450904,1656.0,562.0,400.0,518.0,6.0,1.0,1656.0,518.6666666666666,0.3333333333332575
44,44,450905,1656.0,562.0,376.0,518.0,6.0,1.0,1656.0,518.3333333333334,0.3333333333332575
45,45,450906,1655.0,561.0,359.0,519.0,6.0,1.0,1655.6666666666667,518.3333333333334,1.201850425154705
46,46,450907,1654.0,559.0,351.0,521.0,6.0,1.0,1655.0,519.3333333333334,2.4267032964267874
47,47,450908,1654.0,555.0,459.0,525.0,6.0,1.0,1654.3333333333333,521.6666666666666,2.426703296426834
48,48,450909,1653.0,554.0,450.0,526.0,6.0,1.0,1653.6666666666667,524.0,3.4318767136623705
49,49,450910,1649.0,550.0,541.0,530.0,6.0,1.0,1652.0,527.0,3.0731814857643243
50,50,450911,1648.0,548.0,713.0,532.0,6.0,1.0,1650.0,529.3333333333334,3.073181485764238
51,51,450912,1647.0,547.0,668.0,533.0,6.0,1.0,1648.0,531.6666666666666,1.201850425154705
52,52,450913,1647.0,547.0,659.0,533.0,6.0,1.0,1647.3333333333333,532.6666666666666,0.4714045207910048
53,53,450914,1647.0,547.0,637.0,533.0,6.0,1.0,1647.0,533.0,0.4714045207910048
54,54,450915,1648.0,546.0,644.0,534.0,6.0,1.0,1647.3333333333333,533.3333333333334,0.3333333333332575
55,55,450916,1647.0,546.0,622.0,534.0,6.0,1.0,1647.3333333333333,533.6666666666666,0.0
56,56,450917,1647.0,547.0,599.0,533.0,6.0,1.0,1647.3333333333333,533.6666666666666,0.4714045207909245
57,57,450918,1647.0,547.0,634.0,533.0,6.0,1.0,1647.0,533.3333333333334,0.0
58,58,450919,1647.0,546.0,627.0,534.0,6.0,1.0,1647.0,533.3333333333334,0.0
59,59,450920,1647.0,547.0,623.0,533.0,6.0,1.0,1647.0,533.3333333333334,0.0
60,60,450921,1647.0,547.0,578.0,533.0,6.0,1.0,1647.0,533.3333333333334,0.3333333333333712
61,61,450922,1647.0,547.0,577.0,533.0,6.0,1.0,1647.0,533.0,0.0
62,62,450923,1647.0,547.0,584.0,533.0,6.0,1.0,1647.0,533.0,0.3333333333332575
63,63,450924,1648.0,547.0,585.0,533.0,6.0,1.0,1647.3333333333333,533.0,0.3333333333334849
64,64,450925,1648.0,547.0,623.0,533.0,6.0,1.0,1647.6666666666667,533.0,0.3333333333332575
65,65,450926,1648.0,547.0,671.0,533.0,6.0,1.0,1648.0,533.0,0.6666666666666288
66,66,450927,1648.0,545.0,665.0,535.0,6.0,1.0,1648.0,533.6666666666666,1.6996731711976545
67,67,450928,1647.0,542.0,643.0,538.0,6.0,1.0,1647.6666666666667,535.3333333333334,2.403700850309284
