Unnamed: 0,nframe_91515333200,absframe_91515333200,x0_91515333200,y0_91515333200,area_91515333200,yadj_91515333200,flower_91515333200,visit_num_91515333200,sx_91515333200,sy_91515333200,speeds_91515333200
0,0,438367,838.0,11.0,902.0,1069.0,,,838.0,1069.0,9.394147114027968
1,1,438368,830.0,28.0,1067.0,1052.0,,,834.0,1060.5,9.962429422585638
2,2,438369,825.0,48.0,1031.0,1032.0,,,831.0,1051.0,15.50985349884254
3,3,438370,816.0,52.0,1110.0,1028.0,,,823.6666666666666,1037.3333333333333,10.671873729054663
4,4,438371,810.0,53.0,1359.0,1027.0,,,817.0,1029.0,7.601169500660957
5,5,438372,803.0,54.0,1108.0,1026.0,,,809.6666666666666,1027.0,10.088497300281029
6,6,438373,786.0,56.0,1049.0,1024.0,,,799.6666666666666,1025.6666666666667,12.2927259430572
7,7,438374,774.0,61.0,952.0,1019.0,,,787.6666666666666,1023.0,13.715360407627252
8,8,438375,766.0,72.0,1085.0,1008.0,,,775.3333333333334,1017.0,11.869662543176624
9,9,438376,758.0,78.0,1043.0,1002.0,,,766.0,1009.6666666666666,12.023125864580877
10,10,438377,748.0,86.0,1049.0,994.0,,,757.3333333333334,1001.3333333333334,10.26861453383294
11,11,438378,748.0,97.0,1116.0,983.0,,,751.3333333333334,993.0,10.770329614269007
12,12,438379,746.0,108.0,877.0,972.0,,,747.3333333333334,983.0,10.338708279513916
13,13,438380,749.0,117.0,190.0,963.0,3.0,1.0,747.6666666666666,972.6666666666666,6.699917080747219
14,14,438381,746.0,117.0,109.0,963.0,3.0,1.0,747.0,966.0,7.031674369909658
15,15,438382,744.0,129.0,645.0,951.0,3.0,1.0,746.3333333333334,959.0,4.642796092394769
16,16,438383,744.0,130.0,593.0,950.0,3.0,1.0,744.6666666666666,954.6666666666666,3.726779962499605
17,17,438384,744.0,128.0,535.0,952.0,3.0,1.0,744.0,951.0,0.0
18,18,438385,744.0,129.0,539.0,951.0,3.0,1.0,744.0,951.0,0.0
19,19,438386,744.0,130.0,515.0,950.0,3.0,1.0,744.0,951.0,1.3333333333333712
20,20,438387,744.0,132.0,512.0,948.0,3.0,1.0,744.0,949.6666666666666,1.0
21,21,438388,744.0,132.0,511.0,948.0,3.0,1.0,744.0,948.6666666666666,0.4714045207910048
22,22,438389,745.0,131.0,486.0,949.0,3.0,1.0,744.3333333333334,948.3333333333334,0.0
23,23,438390,744.0,132.0,482.0,948.0,3.0,1.0,744.3333333333334,948.3333333333334,0.4714045207909245
24,24,438391,745.0,131.0,472.0,949.0,3.0,1.0,744.6666666666666,948.6666666666666,0.0
25,25,438392,745.0,131.0,462.0,949.0,3.0,1.0,744.6666666666666,948.6666666666666,0.3333333333333712
26,26,438393,744.0,131.0,475.0,949.0,3.0,1.0,744.6666666666666,949.0,0.3333333333332575
27,27,438394,744.0,131.0,475.0,949.0,3.0,1.0,744.3333333333334,949.0,0.4714045207910853
28,28,438395,744.0,130.0,473.0,950.0,3.0,1.0,744.0,949.3333333333334,0.3333333333332575
29,29,438396,744.0,130.0,468.0,950.0,3.0,1.0,744.0,949.6666666666666,0.6666666666667425
30,30,438397,744.0,129.0,532.0,951.0,3.0,1.0,744.0,950.3333333333334,0.3333333333333712
31,31,438398,743.0,130.0,505.0,950.0,3.0,1.0,743.6666666666666,950.3333333333334,0.4714045207910048
32,32,438399,743.0,131.0,464.0,949.0,3.0,1.0,743.3333333333334,950.0,0.7453559924999129
33,33,438400,743.0,131.0,462.0,949.0,3.0,1.0,743.0,949.3333333333334,0.4714045207910853
34,34,438401,742.0,131.0,449.0,949.0,3.0,1.0,742.6666666666666,949.0,1.490711984999775
35,35,438402,739.0,129.0,245.0,951.0,3.0,1.0,741.3333333333334,949.6666666666666,1.6996731711976767
36,36,438403,738.0,130.0,225.0,950.0,3.0,1.0,739.6666666666666,950.0,1.0540925533894718
37,37,438404,739.0,130.0,207.0,950.0,3.0,1.0,738.6666666666666,950.3333333333334,0.7453559924999638
38,38,438405,738.0,131.0,213.0,949.0,3.0,1.0,738.3333333333334,949.6666666666666,0.4714045207909245
39,39,438406,739.0,131.0,220.0,949.0,3.0,1.0,738.6666666666666,949.3333333333334,2.603416558635528
40,40,438407,734.0,136.0,101.0,944.0,3.0,1.0,737.0,947.3333333333334,1.201850425154705
41,41,438408,741.0,133.0,398.0,947.0,3.0,1.0,738.0,946.6666666666666,1.201850425154642
42,42,438409,741.0,134.0,370.0,946.0,3.0,1.0,738.6666666666666,945.6666666666666,0.3333333333332575
43,43,438410,733.0,136.0,119.0,944.0,3.0,1.0,738.3333333333334,945.6666666666666,3.800584750330533
