Unnamed: 0,nframe_71014013500,absframe_71014013500,x0_71014013500,y0_71014013500,area_71014013500,yadj_71014013500,flower_71014013500,visit_num_71014013500,sx_71014013500,sy_71014013500,speeds_71014013500
0,0,265528,1840.0,754.0,1230.0,754.0,,,1840.0,754.0,16.650825805346713
1,1,265529,1818.0,729.0,1577.0,729.0,,,1829.0,741.5,18.52100909177953
2,2,265530,1788.0,704.0,1384.0,704.0,,,1815.3333333333333,729.0,37.73886885191728
3,3,265531,1757.0,677.0,707.0,677.0,,,1787.6666666666667,703.3333333333334,38.68103181434322
4,4,265532,1733.0,650.0,668.0,650.0,,,1759.3333333333333,677.0,37.73886885191728
5,5,265533,1711.0,621.0,766.0,621.0,,,1733.6666666666667,649.3333333333334,31.925259939775387
6,6,265534,1695.0,604.0,1906.0,604.0,,,1713.0,625.0,30.404678002643728
7,7,265535,1677.0,578.0,1056.0,578.0,,,1694.3333333333333,601.0,24.315061633115807
8,8,265536,1676.0,557.0,1774.0,557.0,,,1682.6666666666667,579.6666666666666,17.489679496459818
9,9,265537,1688.0,552.0,1494.0,552.0,,,1680.3333333333333,562.3333333333334,12.87978605757454
10,10,265538,1684.0,540.0,1623.0,540.0,,,1682.6666666666667,549.6666666666666,9.848857801796104
11,11,265539,1688.0,530.0,1105.0,530.0,,,1686.6666666666667,540.6666666666666,11.94896555262331
12,12,265540,1674.0,519.0,1108.0,519.0,,,1682.0,529.6666666666666,12.866839377079172
13,13,265541,1661.0,509.0,966.0,509.0,,,1674.3333333333333,519.3333333333334,17.71690968789101
14,14,265542,1653.0,490.0,1957.0,490.0,,,1662.6666666666667,506.0,17.294829028097112
15,15,265543,1650.0,473.0,2160.0,473.0,,,1654.6666666666667,490.6666666666667,20.923139768633657
16,16,265544,1637.0,451.0,1429.0,451.0,,,1646.6666666666667,471.3333333333333,19.12822231387145
17,17,265545,1631.0,437.0,2218.0,437.0,,,1639.3333333333333,453.6666666666667,21.49935399546274
18,18,265546,1618.0,417.0,755.0,417.0,,,1628.6666666666667,435.0,22.243600827603814
19,19,265547,1604.0,393.0,584.0,393.0,,,1617.6666666666667,415.6666666666667,26.30800469650089
20,20,265548,1601.0,364.0,596.0,364.0,,,1607.6666666666667,391.3333333333333,27.08423075436252
21,21,265549,1599.0,338.0,531.0,338.0,,,1601.3333333333333,365.0,25.73367875415837
