Unnamed: 0,nframe_91714024700,absframe_91714024700,x0_91714024700,y0_91714024700,area_91714024700,yadj_91714024700,flower_91714024700,visit_num_91714024700,sx_91714024700,sy_91714024700,speeds_91714024700
0,0,274750,1204.0,964.0,4402.0,116.0,5.0,1.0,1204.0,116.0,6.264982043070834
1,1,274751,1193.0,958.0,542.0,122.0,5.0,1.0,1198.5,119.0,0.6871842709362997
2,2,274752,1198.0,959.0,817.0,121.0,5.0,1.0,1198.3333333333333,119.66666666666669,2.6874192494329248
3,3,274753,1212.0,963.0,1402.0,117.0,5.0,1.0,1201.0,120.0,0.0
4,4,274754,1193.0,958.0,551.0,122.0,5.0,1.0,1201.0,120.0,2.108185106778921
5,5,274755,1192.0,961.0,576.0,119.0,5.0,1.0,1199.0,119.33333333333331,6.548960901462761
6,6,274756,1193.0,958.0,541.0,122.0,5.0,1.0,1192.6666666666667,121.0,0.0
7,7,274757,1193.0,958.0,539.0,122.0,5.0,1.0,1192.6666666666667,121.0,1.054092553389436
8,8,274758,1193.0,958.0,523.0,122.0,5.0,1.0,1193.0,122.0,0.6666666666666714
9,9,274759,1193.0,960.0,511.0,120.0,5.0,1.0,1193.0,121.33333333333331,0.3333333333333286
10,10,274760,1193.0,959.0,493.0,121.0,5.0,1.0,1193.0,121.0,0.3333333333333286
11,11,274761,1193.0,959.0,485.0,121.0,5.0,1.0,1193.0,120.66666666666669,0.3333333333333286
12,12,274762,1193.0,959.0,485.0,121.0,5.0,1.0,1193.0,121.0,0.0
13,13,274763,1193.0,959.0,452.0,121.0,5.0,1.0,1193.0,121.0,0.3333333333333286
14,14,274764,1193.0,958.0,449.0,122.0,5.0,1.0,1193.0,121.33333333333331,0.4714045207909848
15,15,274765,1194.0,958.0,433.0,122.0,5.0,1.0,1193.3333333333333,121.66666666666669,0.3333333333334849
16,16,274766,1194.0,959.0,402.0,121.0,5.0,1.0,1193.6666666666667,121.66666666666669,0.3333333333332575
17,17,274767,1194.0,958.0,384.0,122.0,5.0,1.0,1194.0,121.66666666666669,0.0
18,18,274768,1194.0,958.0,309.0,122.0,5.0,1.0,1194.0,121.66666666666669,0.6666666666666572
19,19,274769,1194.0,957.0,192.0,123.0,5.0,1.0,1194.0,122.33333333333331,0.1666666666666714
