Unnamed: 0,nframe_21214272300,absframe_21214272300,x0_21214272300,y0_21214272300,area_21214272300,yadj_21214272300,flower_21214272300,visit_num_21214272300,sx_21214272300,sy_21214272300,speeds_21214272300
0,0,398392,468.0,14.0,783.0,14.0,,,468.0,14.0,6.363961030678928
1,1,398393,459.0,23.0,551.0,23.0,,,463.5,18.5,6.900080514828161
2,2,398394,451.0,35.0,1460.0,35.0,,,459.3333333333333,24.0,10.918892902772782
3,3,398395,451.0,42.0,1164.0,42.0,,,453.6666666666667,33.333333333333336,9.024657580453924
4,4,398396,457.0,50.0,612.0,50.0,,,453.0,42.333333333333336,4.772607021092115
5,5,398397,454.0,49.0,539.0,49.0,,,454.0,47.0,5.18544972870136
6,6,398398,462.0,53.0,590.0,53.0,,,457.6666666666667,50.66666666666666,3.800584750330448
7,7,398399,464.0,59.0,327.0,59.0,,,460.0,53.66666666666666,2.867441755680863
8,8,398400,461.0,54.0,451.0,54.0,,,462.3333333333333,55.333333333333336,4.533823502911782
9,9,398401,451.0,61.0,302.0,61.0,,,458.6666666666667,58.0,7.49073501808141
10,10,398402,443.0,67.0,221.0,67.0,,,451.6666666666667,60.66666666666666,7.781745019952526
11,11,398403,445.0,71.0,228.0,71.0,,,446.3333333333333,66.33333333333333,4.9216076867444665
12,12,398404,444.0,74.0,234.0,74.0,,,444.0,70.66666666666667,1.88561808316411
13,13,398405,447.0,71.0,288.0,71.0,0.0,1.0,445.3333333333333,72.0,0.4714045207910149
14,14,398406,444.0,72.0,313.0,72.0,0.0,1.0,445.0,72.33333333333333,2.8480012484391946
15,15,398407,452.0,77.0,512.0,77.0,0.0,1.0,447.6666666666667,73.33333333333333,1.374368541872572
16,16,398408,446.0,75.0,630.0,75.0,0.0,1.0,447.3333333333333,74.66666666666667,1.490711984999864
17,17,398409,446.0,76.0,663.0,76.0,0.0,1.0,448.0,76.0,2.108185106778921
18,18,398410,446.0,75.0,676.0,75.0,0.0,1.0,446.0,75.33333333333333,0.4714045207910249
19,19,398411,447.0,76.0,587.0,76.0,0.0,1.0,446.3333333333333,75.66666666666667,0.3333333333333428
20,20,398412,446.0,75.0,615.0,75.0,0.0,1.0,446.3333333333333,75.33333333333333,0.7453559924999511
21,21,398413,448.0,76.0,619.0,76.0,0.0,1.0,447.0,75.66666666666667,0.7453559924999448
22,22,398414,449.0,77.0,555.0,77.0,0.0,1.0,447.6666666666667,76.0,1.795054935711468
23,23,398415,451.0,77.0,517.0,77.0,0.0,1.0,449.3333333333333,76.66666666666667,1.0540925533894585
24,24,398416,451.0,77.0,461.0,77.0,0.0,1.0,450.3333333333333,77.0,1.0
25,25,398417,452.0,77.0,464.0,77.0,0.0,1.0,451.3333333333333,77.0,0.3333333333333286
26,26,398418,451.0,78.0,444.0,78.0,0.0,1.0,451.3333333333333,77.33333333333333,0.3333333333333428
27,27,398419,451.0,78.0,424.0,78.0,0.0,1.0,451.3333333333333,77.66666666666667,0.3333333333333286
28,28,398420,452.0,78.0,407.0,78.0,0.0,1.0,451.3333333333333,78.0,0.0
29,29,398421,451.0,78.0,411.0,78.0,0.0,1.0,451.3333333333333,78.0,0.3333333333333286
30,30,398422,451.0,77.0,413.0,77.0,0.0,1.0,451.3333333333333,77.66666666666667,0.3333333333333144
31,31,398423,451.0,78.0,388.0,78.0,0.0,1.0,451.0,77.66666666666667,0.3333333333333144
32,32,398424,452.0,78.0,379.0,78.0,0.0,1.0,451.3333333333333,77.66666666666667,1.0
33,33,398425,451.0,80.0,347.0,80.0,0.0,1.0,451.3333333333333,78.66666666666667,0.6666666666666572
34,34,398426,451.0,80.0,350.0,80.0,0.0,1.0,451.3333333333333,79.33333333333333,0.7453559924999257
35,35,398427,451.0,80.0,357.0,80.0,0.0,1.0,451.0,80.0,0.0
36,36,398428,451.0,80.0,356.0,80.0,0.0,1.0,451.0,80.0,0.4714045207910149
37,37,398429,450.0,79.0,329.0,79.0,0.0,1.0,450.6666666666667,79.66666666666667,0.4714045207910651
38,38,398430,450.0,79.0,318.0,79.0,0.0,1.0,450.3333333333333,79.33333333333333,0.4714045207910149
39,39,398431,450.0,79.0,311.0,79.0,0.0,1.0,450.0,79.0,0.0
40,40,398432,450.0,79.0,310.0,79.0,0.0,1.0,450.0,79.0,0.0
41,41,398433,450.0,79.0,325.0,79.0,0.0,1.0,450.0,79.0,0.0
42,42,398434,450.0,79.0,326.0,79.0,0.0,1.0,450.0,79.0,0.3333333333333144
43,43,398435,449.0,79.0,304.0,79.0,0.0,1.0,449.6666666666667,79.0,0.0
44,44,398436,450.0,79.0,331.0,79.0,0.0,1.0,449.6666666666667,79.0,0.4714045207910551
45,45,398437,449.0,78.0,439.0,78.0,0.0,1.0,449.3333333333333,78.66666666666667,0.4714045207910249
46,46,398438,448.0,78.0,456.0,78.0,0.0,1.0,449.0,78.33333333333333,0.7453559924999448
47,47,398439,448.0,78.0,511.0,78.0,0.0,1.0,448.3333333333333,78.0,0.7453559924998938
48,48,398440,447.0,79.0,557.0,79.0,0.0,1.0,447.6666666666667,78.33333333333333,0.6666666666666856
49,49,398441,446.0,78.0,562.0,78.0,0.0,1.0,447.0,78.33333333333333,0.3333333333333144
50,50,398442,447.0,78.0,527.0,78.0,0.0,1.0,446.6666666666667,78.33333333333333,0.4714045207910551
51,51,398443,446.0,78.0,542.0,78.0,0.0,1.0,446.3333333333333,78.0,0.4714045207910551
52,52,398444,447.0,79.0,507.0,79.0,0.0,1.0,446.6666666666667,78.33333333333333,0.3333333333333144
53,53,398445,448.0,78.0,485.0,78.0,0.0,1.0,447.0,78.33333333333333,0.4714045207910249
54,54,398446,447.0,79.0,487.0,79.0,0.0,1.0,447.3333333333333,78.66666666666667,0.0
55,55,398447,447.0,79.0,461.0,79.0,0.0,1.0,447.3333333333333,78.66666666666667,0.6666666666666572
56,56,398448,448.0,80.0,446.0,80.0,0.0,1.0,447.3333333333333,79.33333333333333,1.0540925533894627
57,57,398449,450.0,80.0,459.0,80.0,0.0,1.0,448.3333333333333,79.66666666666667,0.7453559924999448
58,58,398450,449.0,80.0,464.0,80.0,0.0,1.0,449.0,80.0,0.7453559924999448
59,59,398451,450.0,81.0,392.0,81.0,0.0,1.0,449.6666666666667,80.33333333333333,0.0
60,60,398452,450.0,80.0,401.0,80.0,0.0,1.0,449.6666666666667,80.33333333333333,0.7453559924999003
61,61,398453,451.0,81.0,376.0,81.0,0.0,1.0,450.3333333333333,80.66666666666667,0.0
62,62,398454,450.0,81.0,404.0,81.0,0.0,1.0,450.3333333333333,80.66666666666667,0.4714045207910551
63,63,398455,451.0,81.0,368.0,81.0,0.0,1.0,450.6666666666667,81.0,0.3333333333333144
64,64,398456,452.0,81.0,352.0,81.0,0.0,1.0,451.0,81.0,0.3333333333333144
65,65,398457,451.0,81.0,331.0,81.0,0.0,1.0,451.3333333333333,81.0,0.6666666666666714
66,66,398458,451.0,83.0,347.0,83.0,0.0,1.0,451.3333333333333,81.66666666666667,0.3333333333333286
67,67,398459,452.0,82.0,344.0,82.0,0.0,1.0,451.3333333333333,82.0,0.4714045207910551
68,68,398460,452.0,82.0,339.0,82.0,0.0,1.0,451.6666666666667,82.33333333333333,0.4714045207910149
69,69,398461,452.0,82.0,311.0,82.0,0.0,1.0,452.0,82.0,0.4714045207910149
70,70,398462,453.0,83.0,311.0,83.0,0.0,1.0,452.3333333333333,82.33333333333333,0.7453559924999511
71,71,398463,454.0,83.0,326.0,83.0,0.0,1.0,453.0,82.66666666666667,0.94280904158207
72,72,398464,454.0,84.0,331.0,84.0,0.0,1.0,453.6666666666667,83.33333333333333,0.6666666666666714
73,73,398465,453.0,85.0,351.0,85.0,0.0,1.0,453.6666666666667,84.0,0.6666666666666714
74,74,398466,454.0,85.0,337.0,85.0,0.0,1.0,453.6666666666667,84.66666666666667,0.4714045207910149
75,75,398467,455.0,85.0,251.0,85.0,0.0,1.0,454.0,85.0,0.7453559924999257
76,76,398468,454.0,87.0,351.0,87.0,0.0,1.0,454.3333333333333,85.66666666666667,0.6666666666666572
77,77,398469,454.0,87.0,322.0,87.0,0.0,1.0,454.3333333333333,86.33333333333333,0.7453559924999257
78,78,398470,454.0,87.0,350.0,87.0,0.0,1.0,454.0,87.0,0.3333333333333144
79,79,398471,455.0,87.0,314.0,87.0,0.0,1.0,454.3333333333333,87.0,0.0
80,80,398472,454.0,87.0,332.0,87.0,0.0,1.0,454.3333333333333,87.0,0.0
81,81,398473,454.0,87.0,314.0,87.0,0.0,1.0,454.3333333333333,87.0,0.0
82,82,398474,455.0,87.0,314.0,87.0,0.0,1.0,454.3333333333333,87.0,0.7453559924999448
83,83,398475,456.0,86.0,250.0,86.0,0.0,1.0,455.0,86.66666666666667,0.3333333333333144
84,84,398476,455.0,87.0,233.0,87.0,0.0,1.0,455.3333333333333,86.66666666666667,0.7453559924999448
85,85,398477,457.0,88.0,275.0,88.0,0.0,1.0,456.0,87.0,1.666666666666663
86,86,398478,459.0,90.0,350.0,90.0,0.0,1.0,457.0,88.33333333333333,1.6666666666666514
87,87,398479,459.0,90.0,306.0,90.0,0.0,1.0,458.3333333333333,89.33333333333333,0.94280904158208
88,88,398480,459.0,90.0,300.0,90.0,0.0,1.0,459.0,90.0,0.0
89,89,398481,459.0,90.0,280.0,90.0,0.0,1.0,459.0,90.0,0.0
90,90,398482,459.0,90.0,285.0,90.0,0.0,1.0,459.0,90.0,0.0
91,91,398483,459.0,90.0,275.0,90.0,0.0,1.0,459.0,90.0,0.3333333333333144
92,92,398484,458.0,90.0,248.0,90.0,0.0,1.0,458.6666666666667,90.0,0.7453559924999448
93,93,398485,457.0,89.0,242.0,89.0,0.0,1.0,458.0,89.66666666666667,0.94280904158208
94,94,398486,457.0,88.0,273.0,88.0,0.0,1.0,457.3333333333333,89.0,0.7453559924999257
95,95,398487,457.0,88.0,281.0,88.0,0.0,1.0,457.0,88.33333333333333,0.3333333333333286
96,96,398488,457.0,88.0,243.0,88.0,0.0,1.0,457.0,88.0,0.7453559924999257
97,97,398489,458.0,90.0,233.0,90.0,0.0,1.0,457.3333333333333,88.66666666666667,1.4907119849998895
98,98,398490,461.0,90.0,319.0,90.0,0.0,1.0,458.6666666666667,89.33333333333333,1.88561808316412
99,99,398491,461.0,92.0,303.0,92.0,0.0,1.0,460.0,90.66666666666669,0.94280904158207
100,100,398492,460.0,92.0,294.0,92.0,0.0,1.0,460.6666666666667,91.33333333333331,1.6666666666666714
101,101,398493,461.0,95.0,327.0,95.0,0.0,1.0,460.6666666666667,93.0,1.6666666666666514
102,102,398494,465.0,95.0,338.0,95.0,0.0,1.0,462.0,94.0,2.108185106778925
103,103,398495,462.0,98.0,325.0,98.0,0.0,1.0,462.6666666666667,96.0,1.4907119849998387
104,104,398496,463.0,99.0,330.0,99.0,0.0,1.0,463.3333333333333,97.33333333333331,1.2018504251546658
105,105,398497,462.0,97.0,315.0,97.0,0.0,1.0,462.3333333333333,98.0,0.7453559924999448
106,106,398498,464.0,99.0,315.0,99.0,0.0,1.0,463.0,98.33333333333331,0.0
107,107,398499,463.0,99.0,274.0,99.0,0.0,1.0,463.0,98.33333333333331,0.7453559924999257
108,108,398500,463.0,99.0,275.0,99.0,0.0,1.0,463.3333333333333,99.0,0.7453559924999511
109,109,398501,465.0,101.0,313.0,101.0,0.0,1.0,463.6666666666667,99.66666666666669,0.4714045207910149
110,110,398502,464.0,100.0,287.0,100.0,0.0,1.0,464.0,100.0,0.94280904158208
111,111,398503,465.0,101.0,294.0,101.0,0.0,1.0,464.6666666666667,100.66666666666669,1.0540925533894627
112,112,398504,462.0,100.0,271.0,100.0,0.0,1.0,463.6666666666667,100.33333333333331,0.7453559924999511
113,113,398505,462.0,101.0,275.0,101.0,0.0,1.0,463.0,100.66666666666669,1.6666666666666514
114,114,398506,461.0,104.0,198.0,104.0,0.0,1.0,461.6666666666667,101.66666666666669,1.6996731711975932
115,115,398507,461.0,105.0,204.0,105.0,0.0,1.0,461.3333333333333,103.33333333333331,0.94280904158204
116,116,398508,460.0,103.0,260.0,103.0,0.0,1.0,460.6666666666667,104.0,0.4714045207910551
117,117,398509,460.0,103.0,284.0,103.0,0.0,1.0,460.3333333333333,103.66666666666669,1.0
118,118,398510,461.0,102.0,294.0,102.0,0.0,1.0,460.3333333333333,102.66666666666669,0.4714045207910651
119,119,398511,461.0,102.0,309.0,102.0,0.0,1.0,460.6666666666667,102.33333333333331,0.7453559924999003
120,120,398512,462.0,104.0,300.0,104.0,0.0,1.0,461.3333333333333,102.66666666666669,0.6666666666666572
121,121,398513,461.0,104.0,276.0,104.0,0.0,1.0,461.3333333333333,103.33333333333331,0.6666666666666714
122,122,398514,461.0,104.0,272.0,104.0,0.0,1.0,461.3333333333333,104.0,0.4714045207910149
123,123,398515,461.0,103.0,285.0,103.0,0.0,1.0,461.0,103.66666666666669,0.0
124,124,398516,461.0,104.0,278.0,104.0,0.0,1.0,461.0,103.66666666666669,1.0540925533894538
125,125,398517,460.0,101.0,279.0,101.0,0.0,1.0,460.6666666666667,102.66666666666669,0.94280904158208
126,126,398518,459.0,101.0,284.0,101.0,0.0,1.0,460.0,102.0,0.0
127,127,398519,461.0,104.0,258.0,104.0,0.0,1.0,460.0,102.0,1.3743685418725444
128,128,398520,459.0,105.0,241.0,105.0,0.0,1.0,459.6666666666667,103.33333333333331,1.0
129,129,398521,459.0,104.0,335.0,104.0,0.0,1.0,459.6666666666667,104.33333333333331,1.0
130,130,398522,458.0,104.0,384.0,104.0,0.0,1.0,458.6666666666667,104.33333333333331,1.4907119849998895
131,131,398523,455.0,103.0,417.0,103.0,0.0,1.0,457.3333333333333,103.66666666666669,1.490711984999845
132,132,398524,455.0,102.0,418.0,102.0,0.0,1.0,456.0,103.0,1.3333333333333144
133,133,398525,454.0,104.0,440.0,104.0,0.0,1.0,454.6666666666667,103.0,0.3333333333333286
134,134,398526,455.0,104.0,441.0,104.0,0.0,1.0,454.6666666666667,103.33333333333331,0.6666666666666714
135,135,398527,455.0,104.0,416.0,104.0,0.0,1.0,454.6666666666667,104.0,0.3333333333333144
136,136,398528,455.0,104.0,398.0,104.0,0.0,1.0,455.0,104.0,0.0
137,137,398529,455.0,104.0,395.0,104.0,0.0,1.0,455.0,104.0,0.3333333333333286
138,138,398530,455.0,103.0,375.0,103.0,0.0,1.0,455.0,103.66666666666669,0.4714045207910249
139,139,398531,454.0,103.0,371.0,103.0,0.0,1.0,454.6666666666667,103.33333333333331,0.3333333333333286
140,140,398532,455.0,103.0,379.0,103.0,0.0,1.0,454.6666666666667,103.0,0.3333333333333286
141,141,398533,455.0,104.0,379.0,104.0,0.0,1.0,454.6666666666667,103.33333333333331,0.3333333333333144
142,142,398534,455.0,103.0,379.0,103.0,0.0,1.0,455.0,103.33333333333331,0.3333333333333428
143,143,398535,455.0,104.0,362.0,104.0,0.0,1.0,455.0,103.66666666666669,0.3333333333333144
144,144,398536,456.0,104.0,379.0,104.0,0.0,1.0,455.3333333333333,103.66666666666669,0.3333333333333286
145,145,398537,455.0,104.0,379.0,104.0,0.0,1.0,455.3333333333333,104.0,0.3333333333333712
146,146,398538,456.0,104.0,379.0,104.0,0.0,1.0,455.6666666666667,104.0,0.3333333333333712
147,147,398539,455.0,104.0,367.0,104.0,0.0,1.0,455.3333333333333,104.0,0.4714045207910149
148,148,398540,454.0,103.0,387.0,103.0,0.0,1.0,455.0,103.66666666666669,0.3333333333333144
149,149,398541,455.0,104.0,379.0,104.0,0.0,1.0,454.6666666666667,103.66666666666669,0.0
150,150,398542,455.0,104.0,362.0,104.0,0.0,1.0,454.6666666666667,103.66666666666669,0.3333333333333286
151,151,398543,454.0,104.0,374.0,104.0,0.0,1.0,454.6666666666667,104.0,0.4714045207910551
152,152,398544,454.0,103.0,395.0,103.0,0.0,1.0,454.3333333333333,103.66666666666669,0.7453559924999003
153,153,398545,453.0,103.0,394.0,103.0,0.0,1.0,453.6666666666667,103.33333333333331,0.4714045207910551
154,154,398546,453.0,103.0,382.0,103.0,0.0,1.0,453.3333333333333,103.0,0.4714045207910149
155,155,398547,453.0,102.0,342.0,102.0,0.0,1.0,453.0,102.66666666666669,0.0
156,156,398548,453.0,103.0,334.0,103.0,0.0,1.0,453.0,102.66666666666669,0.3333333333333428
157,157,398549,453.0,102.0,347.0,102.0,0.0,1.0,453.0,102.33333333333331,0.0
158,158,398550,453.0,102.0,349.0,102.0,0.0,1.0,453.0,102.33333333333331,0.3333333333333286
159,159,398551,453.0,102.0,344.0,102.0,0.0,1.0,453.0,102.0,0.0
160,160,398552,453.0,102.0,339.0,102.0,0.0,1.0,453.0,102.0,0.7453559924999257
161,161,398553,452.0,100.0,339.0,100.0,0.0,1.0,452.6666666666667,101.33333333333331,0.7453559924999384
162,162,398554,452.0,100.0,322.0,100.0,0.0,1.0,452.3333333333333,100.66666666666669,0.7453559924999257
163,163,398555,452.0,100.0,319.0,100.0,0.0,1.0,452.0,100.0,0.0
164,164,398556,452.0,100.0,319.0,100.0,0.0,1.0,452.0,100.0,0.3333333333333286
165,165,398557,452.0,99.0,329.0,99.0,0.0,1.0,452.0,99.66666666666669,0.3333333333333428
166,166,398558,452.0,99.0,328.0,99.0,0.0,1.0,452.0,99.33333333333331,0.7453559924999129
167,167,398559,453.0,98.0,330.0,98.0,0.0,1.0,452.3333333333333,98.66666666666669,0.4714045207910651
168,168,398560,453.0,98.0,283.0,98.0,0.0,1.0,452.6666666666667,98.33333333333331,0.7453559924998938
169,169,398561,454.0,98.0,283.0,98.0,0.0,1.0,453.3333333333333,98.0,0.4714045207910551
170,170,398562,454.0,99.0,315.0,99.0,0.0,1.0,453.6666666666667,98.33333333333331,1.2018504251546658
171,171,398563,456.0,100.0,409.0,100.0,0.0,1.0,454.6666666666667,99.0,0.94280904158204
172,172,398564,456.0,100.0,463.0,100.0,0.0,1.0,455.3333333333333,99.66666666666669,1.2018504251546736
173,173,398565,456.0,96.0,447.0,96.0,0.0,1.0,456.0,98.66666666666669,1.3333333333333428
174,174,398566,456.0,96.0,407.0,96.0,0.0,1.0,456.0,97.33333333333331,1.699673171197582
175,175,398567,455.0,95.0,319.0,95.0,0.0,1.0,455.6666666666667,95.66666666666669,2.1343747458109656
176,176,398568,452.0,101.0,278.0,101.0,0.0,1.0,454.3333333333333,97.33333333333331,6.009252125773321
177,177,398569,441.0,106.0,215.0,106.0,0.0,1.0,449.3333333333333,100.66666666666669,8.97527467855747
178,178,398570,432.0,109.0,218.0,109.0,0.0,1.0,441.6666666666667,105.33333333333331,6.437735971942659
179,179,398571,434.0,108.0,192.0,108.0,0.0,1.0,435.6666666666667,107.66666666666669,2.1343747458109257
180,180,398572,446.0,102.0,160.0,102.0,0.0,1.0,437.3333333333333,106.33333333333331,10.22524110011866
181,181,398573,461.0,99.0,247.0,99.0,0.0,1.0,447.0,103.0,13.341664064126334
182,182,398574,473.0,99.0,308.0,99.0,0.0,1.0,460.0,100.0,15.765644787180603
183,183,398575,492.0,91.0,318.0,91.0,,,475.3333333333333,96.33333333333331,18.236105822119946
184,184,398576,513.0,82.0,525.0,82.0,,,492.6666666666667,90.66666666666669,25.720722298480556
185,185,398577,546.0,74.0,1231.0,74.0,,,517.0,82.33333333333333,25.2674582109963
186,186,398578,567.0,80.0,1000.0,80.0,,,542.0,78.66666666666667,23.52539998479189
187,187,398579,583.0,91.0,45.0,91.0,,,565.3333333333334,81.66666666666667,24.186773244895647
188,188,398580,618.0,65.0,497.0,65.0,,,589.3333333333334,78.66666666666667,22.3358207570012
189,189,398581,634.0,79.0,650.0,79.0,,,611.6666666666666,78.33333333333333,25.64717874889516
190,190,398582,659.0,79.0,259.0,79.0,,,637.0,74.33333333333333,22.961320132392736
191,191,398583,685.0,81.0,241.0,81.0,,,659.3333333333334,79.66666666666667,25.841396591085704
192,192,398584,711.0,88.0,868.0,88.0,,,685.0,82.66666666666667,27.908580918579265
193,193,398585,742.0,90.0,868.0,90.0,,,712.6666666666666,86.33333333333333,29.73213749463701
194,194,398586,769.0,111.0,839.0,111.0,,,740.6666666666666,96.33333333333331,34.43673748903769
195,195,398587,803.0,135.0,1122.0,135.0,,,771.3333333333334,112.0,38.036532147105305
196,196,398588,828.0,165.0,1354.0,165.0,,,800.0,137.0,37.738868851917374
197,197,398589,852.0,188.0,1343.0,188.0,,,827.6666666666666,162.66666666666666,32.33333333333334
198,198,398590,875.0,200.0,1200.0,200.0,,,851.6666666666666,184.33333333333331,26.13001679635475
199,199,398591,896.0,204.0,1324.0,204.0,,,874.3333333333334,197.33333333333331,20.66128962308224
200,200,398592,913.0,199.0,1541.0,199.0,,,894.6666666666666,201.0,17.0
201,201,398593,926.0,200.0,1539.0,200.0,,,911.6666666666666,201.0,13.924399049470354
202,202,398594,937.0,212.0,1651.0,212.0,,,925.3333333333334,203.66666666666663,8.54400374531753
203,203,398595,937.0,208.0,882.0,208.0,,,933.3333333333334,206.66666666666663,7.340905181848424
204,204,398596,925.0,222.0,939.0,222.0,,,933.0,214.0,11.822765233978794
205,205,398597,910.0,235.0,1080.0,235.0,,,924.0,221.66666666666663,24.046251729161952
206,206,398598,885.0,258.0,1178.0,258.0,,,906.6666666666666,238.33333333333331,30.885091693062627
207,207,398599,861.0,289.0,1620.0,289.0,,,885.3333333333334,260.6666666666667,33.16289760828773
208,208,398600,847.0,312.0,916.0,312.0,,,864.3333333333334,286.3333333333333,31.76476034853718
209,209,398601,840.0,342.0,802.0,342.0,,,849.3333333333334,314.3333333333333,25.830645021412536
210,210,398602,838.0,363.0,1249.0,363.0,,,841.6666666666666,339.0,25.70127536826833
211,211,398603,843.0,389.0,1425.0,389.0,,,840.3333333333334,364.6666666666667,22.00252510761233
212,212,398604,841.0,408.0,1334.0,408.0,,,840.6666666666666,386.6666666666667,20.069324297987123
213,213,398605,850.0,422.0,1322.0,422.0,,,844.6666666666666,406.3333333333333,14.97034104859043
214,214,398606,852.0,433.0,1271.0,433.0,,,847.6666666666666,421.0,13.601470508735444
215,215,398607,853.0,447.0,1410.0,447.0,,,851.6666666666666,434.0,11.377365443917322
216,216,398608,853.0,456.0,1397.0,456.0,,,852.6666666666666,445.3333333333333,12.373807462180428
217,217,398609,849.0,470.0,1368.0,470.0,,,851.6666666666666,457.6666666666667,10.593499054713767
218,218,398610,846.0,478.0,1090.0,478.0,,,849.3333333333334,468.0,9.153020145164
