Unnamed: 0,nframe_31713555200,absframe_31713555200,x0_31713555200,y0_31713555200,area_31713555200,yadj_31713555200,flower_31713555200,visit_num_31713555200,sx_31713555200,sy_31713555200,speeds_31713555200
0,0,339679,1567.0,1060.0,980.0,20.0,,,1567.0,20.0,5.5
1,1,339680,1567.0,1049.0,2106.0,31.0,9.0,1.0,1567.0,25.5,3.1135902820449006
2,2,339681,1576.0,1052.0,1865.0,28.0,9.0,1.0,1570.0,26.33333333333333,5.0
3,3,339682,1576.0,1048.0,1979.0,32.0,9.0,1.0,1573.0,30.33333333333333,3.0
4,4,339683,1576.0,1049.0,1992.0,31.0,9.0,1.0,1576.0,30.33333333333333,8.198915917499162
5,5,339684,1554.0,1041.0,1512.0,39.0,9.0,1.0,1568.6666666666667,34.0,10.0
6,6,339685,1552.0,1030.0,1688.0,50.0,9.0,1.0,1560.6666666666667,40.0,12.692955176439847
7,7,339686,1543.0,1030.0,1857.0,50.0,9.0,1.0,1549.6666666666667,46.333333333333336,13.601470508735444
8,8,339687,1521.0,1017.0,2277.0,63.0,9.0,1.0,1538.6666666666667,54.333333333333336,24.98888641865516
9,9,339688,1478.0,1018.0,2275.0,62.0,9.0,1.0,1514.0,58.333333333333336,36.545253529775245
10,10,339689,1437.0,1002.0,1688.0,78.0,9.0,1.0,1478.6666666666667,67.66666666666667,28.635642126552707
11,11,339690,1437.0,999.0,1470.0,81.0,,,1450.6666666666667,73.66666666666667,18.514258769331757
12,12,339691,1427.0,996.0,1342.0,84.0,,,1433.6666666666667,81.0,0.3333333333333286
13,13,339692,1437.0,1001.0,1792.0,79.0,,,1433.6666666666667,81.33333333333333,3.073181485764238
14,14,339693,1444.0,993.0,2003.0,87.0,,,1436.0,83.33333333333333,10.121484300459322
15,15,339694,1436.0,967.0,2421.0,113.0,,,1439.0,93.0,22.961320132392675
16,16,339695,1421.0,934.0,1553.0,146.0,,,1433.6666666666667,115.33333333333331,34.985711369071815
17,17,339696,1390.0,903.0,1962.0,177.0,,,1415.6666666666667,145.33333333333334,42.40020964308768
