Unnamed: 0,nframe_91514011700,absframe_91514011700,x0_91514011700,y0_91514011700,area_91514011700,yadj_91514011700,flower_91514011700,visit_num_91514011700,sx_91514011700,sy_91514011700,speeds_91514011700
0,0,272302,746.0,113.0,936.0,967.0,3.0,1.0,746.0,967.0,2.549509756796392
1,1,272303,747.0,118.0,788.0,962.0,3.0,1.0,746.5,964.5,2.549509756796392
2,2,272304,739.0,114.0,663.0,966.0,3.0,1.0,744.0,965.0,3.0184617127124764
3,3,272305,737.0,112.0,741.0,968.0,3.0,1.0,741.0,965.3333333333334,4.47213595499958
4,4,272306,735.0,112.0,679.0,968.0,3.0,1.0,737.0,967.3333333333334,1.666666666666697
5,5,272307,735.0,111.0,697.0,969.0,3.0,1.0,735.6666666666666,968.3333333333334,0.6666666666666288
6,6,272308,735.0,112.0,678.0,968.0,3.0,1.0,735.0,968.3333333333334,0.0
7,7,272309,735.0,112.0,672.0,968.0,3.0,1.0,735.0,968.3333333333334,0.3333333333333712
8,8,272310,735.0,112.0,671.0,968.0,3.0,1.0,735.0,968.0,0.3333333333333712
9,9,272311,735.0,111.0,650.0,969.0,3.0,1.0,735.0,968.3333333333334,0.4714045207910048
10,10,272312,734.0,111.0,654.0,969.0,3.0,1.0,734.6666666666666,968.6666666666666,0.4714045207910048
11,11,272313,734.0,111.0,643.0,969.0,3.0,1.0,734.3333333333334,969.0,0.7453559925000147
12,12,272314,733.0,110.0,628.0,970.0,3.0,1.0,733.6666666666666,969.3333333333334,0.4714045207909245
13,13,272315,733.0,110.0,654.0,970.0,3.0,1.0,733.3333333333334,969.6666666666666,1.201850425154705
14,14,272316,732.0,114.0,789.0,966.0,3.0,1.0,732.6666666666666,968.6666666666666,2.981423969999652
15,15,272317,725.0,114.0,1073.0,966.0,3.0,1.0,730.0,967.3333333333334,2.5385910352880043
16,16,272318,726.0,113.0,1049.0,967.0,3.0,1.0,727.6666666666666,966.3333333333334,2.4267032964267874
17,17,272319,725.0,116.0,1050.0,964.0,3.0,1.0,725.3333333333334,965.6666666666666,0.3333333333333712
18,18,272320,724.0,114.0,1017.0,966.0,3.0,1.0,725.0,965.6666666666666,0.7453559924999129
19,19,272321,725.0,115.0,1073.0,965.0,3.0,1.0,724.6666666666666,965.0,0.4714045207910048
20,20,272322,724.0,115.0,1003.0,965.0,3.0,1.0,724.3333333333334,965.3333333333334,0.3333333333333712
21,21,272323,723.0,114.0,1029.0,966.0,3.0,1.0,724.0,965.3333333333334,1.0540925533894718
22,22,272324,722.0,116.0,1072.0,964.0,3.0,1.0,723.0,965.0,1.8856180831641804
23,23,272325,720.0,119.0,966.0,961.0,3.0,1.0,721.6666666666666,963.6666666666666,3.1622776601683795
24,24,272326,720.0,123.0,846.0,957.0,3.0,1.0,720.6666666666666,960.6666666666666,3.726779962499616
25,25,272327,727.0,126.0,367.0,954.0,3.0,1.0,722.3333333333334,957.3333333333334,3.333333333333394
26,26,272328,726.0,127.0,377.0,953.0,3.0,1.0,724.3333333333334,954.6666666666666,2.3570226039551048
27,27,272329,725.0,128.0,338.0,952.0,3.0,1.0,726.0,953.0,0.9428090415820096
28,28,272330,725.0,128.0,354.0,952.0,3.0,1.0,725.3333333333334,952.3333333333334,0.6666666666667425
29,29,272331,724.0,127.0,353.0,953.0,3.0,1.0,724.6666666666666,952.3333333333334,0.4714045207909245
30,30,272332,724.0,127.0,338.0,953.0,3.0,1.0,724.3333333333334,952.6666666666666,0.6666666666667425
31,31,272333,723.0,128.0,319.0,952.0,3.0,1.0,723.6666666666666,952.6666666666666,0.4714045207909245
32,32,272334,723.0,128.0,310.0,952.0,3.0,1.0,723.3333333333334,952.3333333333334,0.4714045207910853
33,33,272335,723.0,128.0,299.0,952.0,3.0,1.0,723.0,952.0,0.4714045207910853
34,34,272336,724.0,127.0,306.0,953.0,3.0,1.0,723.3333333333334,952.3333333333334,0.4714045207909245
35,35,272337,724.0,127.0,287.0,953.0,3.0,1.0,723.6666666666666,952.6666666666666,0.3333333333333712
36,36,272338,724.0,128.0,273.0,952.0,3.0,1.0,724.0,952.6666666666666,0.0
37,37,272339,724.0,127.0,268.0,953.0,3.0,1.0,724.0,952.6666666666666,0.0
38,38,272340,724.0,127.0,232.0,953.0,3.0,1.0,724.0,952.6666666666666,0.0
39,39,272341,724.0,128.0,220.0,952.0,3.0,1.0,724.0,952.6666666666666,0.4714045207910048
40,40,272342,723.0,128.0,224.0,952.0,3.0,1.0,723.6666666666666,952.3333333333334,0.6666666666666288
41,41,272343,722.0,127.0,251.0,953.0,3.0,1.0,723.0,952.3333333333334,2.867441755680792
42,42,272344,719.0,121.0,544.0,959.0,3.0,1.0,721.3333333333334,954.6666666666666,9.689627902499174
43,43,272345,697.0,115.0,1150.0,965.0,,,712.6666666666666,959.0,13.333333333333258
44,44,272346,682.0,127.0,1505.0,953.0,,,699.3333333333334,959.0,17.641491496532343
45,45,272347,670.0,141.0,1512.0,939.0,,,683.0,952.3333333333334,22.874051285730378
46,46,272348,650.0,165.0,1138.0,915.0,,,667.3333333333334,935.6666666666666,27.34146220587981
47,47,272349,624.0,185.0,1190.0,895.0,,,648.0,916.3333333333334,27.578171722497487
48,48,272350,612.0,200.0,1112.0,880.0,,,628.6666666666666,896.6666666666666,22.835158077938576
49,49,272351,593.0,203.0,1019.0,877.0,,,609.6666666666666,884.0,15.76564478718054
50,50,272352,578.0,196.0,1085.0,884.0,,,594.3333333333334,880.3333333333334,17.182031958479843
51,51,272353,563.0,184.0,1245.0,896.0,,,578.0,885.6666666666666,16.292465879799934
52,52,272354,551.0,178.0,1503.0,902.0,,,564.0,894.0,15.835964693626238
53,53,272355,537.0,172.0,1781.0,908.0,,,550.3333333333334,902.0,11.392004993756778
54,54,272356,531.0,172.0,1357.0,908.0,,,539.6666666666666,906.0,9.0
55,55,272357,524.0,178.0,1493.0,902.0,,,530.6666666666666,906.0,8.48528137423857
56,56,272358,519.0,190.0,1288.0,890.0,,,524.6666666666666,900.0,9.871395263307194
57,57,272359,525.0,201.0,889.0,879.0,,,522.6666666666666,890.3333333333334,5.343739847293839
58,58,272360,525.0,194.0,1325.0,886.0,1.0,1.0,523.0,885.0,4.447221354708815
59,59,272361,522.0,203.0,1126.0,877.0,1.0,1.0,524.0,880.6666666666666,0.4714045207910853
60,60,272362,526.0,200.0,1248.0,880.0,1.0,1.0,524.3333333333334,881.0,2.687419249432803
61,61,272363,526.0,202.0,1173.0,878.0,1.0,1.0,524.6666666666666,878.3333333333334,1.3743685418724616
62,62,272364,518.0,202.0,1356.0,878.0,1.0,1.0,523.3333333333334,878.6666666666666,0.6666666666666288
63,63,272365,526.0,202.0,1182.0,878.0,1.0,1.0,523.3333333333334,878.0,1.0
64,64,272366,526.0,199.0,1233.0,881.0,1.0,1.0,523.3333333333334,879.0,2.7487370837450613
65,65,272367,526.0,200.0,1153.0,880.0,1.0,1.0,526.0,879.6666666666666,0.3333333333333712
66,66,272368,525.0,202.0,1111.0,878.0,1.0,1.0,525.6666666666666,879.6666666666666,1.3743685418724891
67,67,272369,527.0,203.0,1082.0,877.0,1.0,1.0,526.0,878.3333333333334,1.3333333333333712
68,68,272370,526.0,204.0,991.0,876.0,1.0,1.0,526.0,877.0,0.7453559924999129
69,69,272371,526.0,204.0,1003.0,876.0,1.0,1.0,526.3333333333334,876.3333333333334,2.357022603955265
70,70,272372,522.0,208.0,791.0,872.0,1.0,1.0,524.6666666666666,874.6666666666666,1.490711984999775
71,71,272373,524.0,208.0,855.0,872.0,1.0,1.0,524.0,873.3333333333334,1.3743685418725995
72,72,272374,527.0,208.0,1002.0,872.0,1.0,1.0,524.3333333333334,872.0,1.943650631615068
73,73,272375,527.0,211.0,1034.0,869.0,1.0,1.0,526.0,871.0,1.6996731711975652
74,74,272376,525.0,213.0,829.0,867.0,1.0,1.0,526.3333333333334,869.3333333333334,0.7453559925000147
75,75,272377,526.0,210.0,713.0,870.0,1.0,1.0,526.0,868.6666666666666,3.431876713662315
76,76,272378,518.0,216.0,524.0,864.0,1.0,1.0,523.0,867.0,3.1622776601683795
77,77,272379,516.0,216.0,453.0,864.0,1.0,1.0,520.0,866.0,4.027681991198141
78,78,272380,515.0,215.0,447.0,865.0,1.0,1.0,516.3333333333334,864.3333333333334,1.6996731711976767
79,79,272381,513.0,217.0,476.0,863.0,1.0,1.0,514.6666666666666,864.0,1.0
80,80,272382,513.0,216.0,485.0,864.0,1.0,1.0,513.6666666666666,864.0,0.7453559924999129
81,81,272383,513.0,216.0,469.0,864.0,1.0,1.0,513.0,863.6666666666666,0.3333333333333712
82,82,272384,513.0,216.0,454.0,864.0,1.0,1.0,513.0,864.0,0.3333333333333712
83,83,272385,513.0,217.0,446.0,863.0,1.0,1.0,513.0,863.6666666666666,0.0
84,84,272386,513.0,216.0,445.0,864.0,1.0,1.0,513.0,863.6666666666666,0.4714045207910048
85,85,272387,512.0,217.0,470.0,863.0,1.0,1.0,512.6666666666666,863.3333333333334,0.0
86,86,272388,513.0,217.0,448.0,863.0,1.0,1.0,512.6666666666666,863.3333333333334,0.3333333333333712
87,87,272389,513.0,217.0,457.0,863.0,1.0,1.0,512.6666666666666,863.0,0.3333333333333712
88,88,272390,513.0,217.0,462.0,863.0,1.0,1.0,513.0,863.0,0.0
89,89,272391,513.0,217.0,459.0,863.0,1.0,1.0,513.0,863.0,0.0
90,90,272392,513.0,217.0,463.0,863.0,1.0,1.0,513.0,863.0,0.3333333333333712
91,91,272393,513.0,216.0,439.0,864.0,1.0,1.0,513.0,863.3333333333334,0.0
92,92,272394,513.0,217.0,440.0,863.0,1.0,1.0,513.0,863.3333333333334,0.3333333333332575
93,93,272395,513.0,216.0,403.0,864.0,1.0,1.0,513.0,863.6666666666666,0.3333333333333712
94,94,272396,513.0,215.0,425.0,865.0,1.0,1.0,513.0,864.0,0.6666666666666288
95,95,272397,513.0,215.0,495.0,865.0,1.0,1.0,513.0,864.6666666666666,0.9428090415820902
96,96,272398,511.0,214.0,601.0,866.0,1.0,1.0,512.3333333333334,865.3333333333334,1.0540925533895258
97,97,272399,510.0,216.0,550.0,864.0,1.0,1.0,511.3333333333333,865.0,1.7950549357114522
98,98,272400,508.0,217.0,620.0,863.0,1.0,1.0,509.6666666666667,864.3333333333334,1.3743685418725995
99,99,272401,507.0,215.0,664.0,865.0,1.0,1.0,508.3333333333333,864.0,1.201850425154642
100,100,272402,507.0,214.0,628.0,866.0,1.0,1.0,507.3333333333333,864.6666666666666,1.201850425154705
101,101,272403,505.0,215.0,791.0,865.0,1.0,1.0,506.3333333333333,865.3333333333334,1.943650631615068
102,102,272404,502.0,212.0,618.0,868.0,1.0,1.0,504.6666666666667,866.3333333333334,2.23606797749979
103,103,272405,501.0,211.0,689.0,869.0,1.0,1.0,502.6666666666667,867.3333333333334,1.4907119849998005
104,104,272406,503.0,211.0,585.0,869.0,1.0,1.0,502.0,868.6666666666666,0.3333333333333712
105,105,272407,502.0,211.0,593.0,869.0,1.0,1.0,502.0,869.0,0.6666666666666856
106,106,272408,503.0,211.0,555.0,869.0,1.0,1.0,502.6666666666667,869.0,0.3333333333333712
107,107,272409,502.0,211.0,567.0,869.0,1.0,1.0,502.3333333333333,869.0,0.0
108,108,272410,502.0,211.0,594.0,869.0,1.0,1.0,502.3333333333333,869.0,0.6666666666666288
109,109,272411,501.0,211.0,636.0,869.0,1.0,1.0,501.6666666666667,869.0,0.3333333333333712
110,110,272412,501.0,211.0,651.0,869.0,1.0,1.0,501.3333333333333,869.0,0.6666666666666288
111,111,272413,500.0,211.0,651.0,869.0,1.0,1.0,500.6666666666667,869.0,0.3333333333333712
112,112,272414,500.0,211.0,669.0,869.0,1.0,1.0,500.3333333333333,869.0,0.3333333333333144
113,113,272415,500.0,211.0,619.0,869.0,1.0,1.0,500.0,869.0,0.3333333333333144
114,114,272416,499.0,211.0,672.0,869.0,1.0,1.0,499.6666666666667,869.0,0.7453559924999638
115,115,272417,498.0,210.0,711.0,870.0,1.0,1.0,499.0,869.3333333333334,0.7453559924999129
116,116,272418,498.0,210.0,697.0,870.0,1.0,1.0,498.3333333333333,869.6666666666666,0.4714045207910451
117,117,272419,498.0,210.0,683.0,870.0,1.0,1.0,498.0,870.0,0.4714045207910451
118,118,272420,497.0,209.0,747.0,871.0,1.0,1.0,497.6666666666667,870.3333333333334,0.7453559924999129
119,119,272421,496.0,209.0,786.0,871.0,1.0,1.0,497.0,870.6666666666666,1.7950549357114731
120,120,272422,500.0,215.0,425.0,865.0,1.0,1.0,497.6666666666667,869.0,2.5385910352880043
121,121,272423,500.0,216.0,399.0,864.0,1.0,1.0,498.6666666666667,866.6666666666666,2.6874192494327747
122,122,272424,500.0,216.0,391.0,864.0,1.0,1.0,500.0,864.3333333333334,0.0
123,123,272425,500.0,215.0,403.0,865.0,1.0,1.0,500.0,864.3333333333334,0.4714045207909647
124,124,272426,501.0,215.0,420.0,865.0,1.0,1.0,500.3333333333333,864.6666666666666,0.0
125,125,272427,500.0,216.0,405.0,864.0,1.0,1.0,500.3333333333333,864.6666666666666,2.8674417556808844
126,126,272428,495.0,208.0,801.0,872.0,1.0,1.0,498.6666666666667,867.0,7.902179727419807
127,127,272429,490.0,194.0,33.0,886.0,1.0,1.0,495.0,874.0,8.055363982396408
128,128,272430,490.0,194.0,23.0,886.0,1.0,1.0,491.6666666666667,881.3333333333334,4.533823502911753
129,129,272431,491.0,195.0,27.0,885.0,1.0,1.0,490.3333333333333,885.6666666666666,5.174724898753351
130,130,272432,494.0,209.0,757.0,871.0,1.0,1.0,491.6666666666667,880.6666666666666,8.198915917499145
131,131,272433,501.0,216.0,390.0,864.0,1.0,1.0,495.3333333333333,873.3333333333334,7.453559924999383
132,132,272434,501.0,215.0,393.0,865.0,1.0,1.0,498.6666666666667,866.6666666666666,3.073181485764281
133,133,272435,501.0,215.0,404.0,865.0,1.0,1.0,501.0,864.6666666666666,3.543381937578261
134,134,272436,494.0,208.0,764.0,872.0,1.0,1.0,498.6666666666667,867.3333333333334,3.0731814857643243
135,135,272437,494.0,209.0,768.0,871.0,1.0,1.0,496.3333333333333,869.3333333333334,3.299831645537155
136,136,272438,494.0,208.0,764.0,872.0,1.0,1.0,494.0,871.6666666666666,0.3333333333333144
137,137,272439,495.0,208.0,739.0,872.0,1.0,1.0,494.3333333333333,871.6666666666666,0.4714045207910853
138,138,272440,495.0,208.0,754.0,872.0,1.0,1.0,494.6666666666667,872.0,0.3333333333333144
139,139,272441,495.0,208.0,768.0,872.0,1.0,1.0,495.0,872.0,0.4714045207910451
140,140,272442,494.0,209.0,759.0,871.0,1.0,1.0,494.6666666666667,871.6666666666666,2.867441755680792
141,141,272443,500.0,215.0,410.0,865.0,1.0,1.0,496.3333333333333,869.3333333333334,3.144660377352276
