Unnamed: 0,nframe_91214091600,absframe_91214091600,x0_91214091600,y0_91214091600,area_91214091600,yadj_91214091600,flower_91214091600,visit_num_91214091600,sx_91214091600,sy_91214091600,speeds_91214091600
0,0,246925,656.0,879.0,1152.0,201.0,,,656.0,201.0,21.095023109728988
1,1,246926,620.0,857.0,1092.0,223.0,,,638.0,212.0,23.95597814510796
2,2,246927,577.0,830.0,767.0,250.0,,,617.6666666666666,224.66666666666663,42.60020865885259
3,3,246928,554.0,802.0,1024.0,278.0,,,583.6666666666666,250.33333333333331,42.02115869151839
4,4,246929,526.0,773.0,997.0,307.0,,,552.3333333333334,278.3333333333333,36.54069268941444
5,5,246930,498.0,754.0,1581.0,326.0,,,526.0,303.6666666666667,34.66826919372939
6,6,246931,478.0,731.0,961.0,349.0,,,500.6666666666667,327.3333333333333,38.28837943815329
7,7,246932,439.0,698.0,701.0,382.0,,,471.6666666666667,352.3333333333333,38.80005727372637
8,8,246933,405.0,684.0,759.0,396.0,,,440.6666666666667,375.6666666666667,35.523075442434454
9,9,246934,377.0,697.0,1029.0,383.0,,,407.0,387.0,25.70992026436488
10,10,246935,364.0,716.0,1060.0,364.0,,,382.0,381.0,24.749859707795427
11,11,246936,353.0,737.0,1734.0,343.0,,,364.6666666666667,363.3333333333333,20.57236549894596
12,12,246937,337.0,744.0,1054.0,336.0,,,351.3333333333333,347.6666666666667,24.49943310001725
13,13,246938,293.0,735.0,1369.0,345.0,,,327.6666666666667,341.3333333333333,37.33333333333337
14,14,246939,241.0,737.0,1373.0,343.0,,,290.3333333333333,341.3333333333333,45.00493800067324
15,15,246940,202.0,746.0,818.0,334.0,,,245.33333333333331,340.6666666666667,51.31709699938652
16,16,246941,142.0,765.0,165.0,315.0,,,195.0,330.6666666666667,45.68612724035848
17,17,246942,129.0,816.0,1712.0,264.0,,,157.66666666666666,304.3333333333333,48.01504393879527
18,18,246943,109.0,856.0,877.0,224.0,,,126.66666666666669,267.6666666666667,44.73378042498883
19,19,246944,105.0,894.0,2186.0,186.0,,,114.33333333333331,224.66666666666663,39.56569782582439
20,20,246945,109.0,933.0,1308.0,147.0,,,107.66666666666669,185.66666666666663,34.92849839314596
21,21,246946,151.0,952.0,1648.0,128.0,,,121.66666666666669,153.66666666666666,42.05948168962617
22,22,246947,216.0,954.0,1566.0,126.0,,,158.66666666666666,133.66666666666666,63.02027892318121
23,23,246948,297.0,953.0,1656.0,127.0,,,221.33333333333331,127.0,73.30378192456675
24,24,246949,370.0,972.0,2708.0,108.0,,,294.3333333333333,120.33333333333331,81.86710097604671
25,25,246950,460.0,982.0,1376.0,98.0,,,375.6666666666667,111.0,86.52873639561726
26,26,246951,553.0,996.0,2576.0,84.0,,,461.0,96.66666666666669,96.55453266303854
27,27,246952,658.0,1003.0,1505.0,77.0,,,557.0,86.33333333333333,103.02372973683724
28,28,246953,765.0,1032.0,1792.0,48.0,,,658.6666666666666,69.66666666666667,108.5853478963796
29,29,246954,872.0,1062.0,1485.0,18.0,,,765.0,47.66666666666666,55.473967868822136
