Unnamed: 0,nframe_21715465302,absframe_21715465302,x0_21715465302,y0_21715465302,area_21715465302,yadj_21715465302,flower_21715465302,visit_num_21715465302,sx_21715465302,sy_21715465302,speeds_21715465302
0,0,553728,1268.0,410.0,1702.0,410.0,,,1268.0,410.0,44.11632350955823
1,1,553729,1196.0,461.0,441.0,461.0,,,1232.0,435.5,46.68838780206018
2,2,553730,1116.0,514.0,1313.0,514.0,,,1193.3333333333333,461.6666666666667,83.4459239401315
3,3,553731,1078.0,573.0,2397.0,573.0,,,1130.0,516.0,79.75518095327037
4,4,553732,1008.0,609.0,1637.0,609.0,,,1067.3333333333333,565.3333333333334,64.59790158270526
5,5,553733,950.0,614.0,349.0,614.0,,,1012.0,598.6666666666666,63.99045067647031
6,6,553734,895.0,631.0,2286.0,631.0,,,951.0,618.0,60.99635690396232
7,7,553735,826.0,628.0,1274.0,628.0,,,890.3333333333334,624.3333333333334,64.67010300148154
8,8,553736,756.0,616.0,2232.0,616.0,,,825.6666666666666,625.0,64.67439816324364
9,9,553737,701.0,634.0,1157.0,634.0,,,761.0,626.0,49.2363912388207
10,10,553738,683.0,665.0,1254.0,665.0,,,713.3333333333334,638.3333333333334,34.88393453853637
11,11,553739,682.0,690.0,775.0,690.0,,,688.6666666666666,663.0,13.86442289539025
12,12,553740,708.0,675.0,757.0,675.0,,,691.0,676.6666666666666,20.024984394500787
13,13,553741,743.0,668.0,1438.0,668.0,,,711.0,677.6666666666666,31.157306972486836
14,14,553742,766.0,649.0,261.0,649.0,,,739.0,664.0,29.561611743761297
15,15,553743,785.0,631.0,960.0,631.0,,,764.6666666666666,649.3333333333334,28.759539480164044
16,16,553744,805.0,608.0,819.0,608.0,,,785.3333333333334,629.3333333333334,27.43274604474653
17,17,553745,804.0,576.0,87.0,576.0,,,798.0,605.0,29.773216897816773
18,18,553746,818.0,548.0,879.0,548.0,,,809.0,577.3333333333334,29.91283633789645
19,19,553747,827.0,521.0,891.0,521.0,,,816.3333333333334,548.3333333333334,31.878240576014008
20,20,553748,839.0,487.0,1117.0,487.0,,,828.0,518.6666666666666,37.75505852789056
21,21,553749,845.0,438.0,351.0,438.0,,,837.0,482.0,44.783429475148
22,22,553750,846.0,388.0,796.0,388.0,,,843.3333333333334,437.6666666666667,48.05667949873819
23,23,553751,846.0,343.0,641.0,343.0,,,845.6666666666666,389.6666666666667,49.80071396186118
24,24,553752,809.0,293.0,517.0,293.0,,,833.6666666666666,341.3333333333333,44.204072210600685
25,25,553753,765.0,283.0,313.0,283.0,,,806.6666666666666,306.3333333333333,45.96133640838181
26,26,553754,720.0,287.0,1189.0,287.0,,,764.6666666666666,287.6666666666667,47.6678321535836
27,27,553755,666.0,294.0,263.0,294.0,,,717.0,288.0,52.31740734316935
28,28,553756,618.0,338.0,1700.0,338.0,,,668.0,306.3333333333333,58.3333333333333
29,29,553757,580.0,392.0,326.0,392.0,,,621.3333333333334,341.3333333333333,65.07773129966283
30,30,553758,546.0,448.0,2453.0,448.0,,,581.3333333333334,392.6666666666667,65.45991139621256
31,31,553759,507.0,500.0,1814.0,500.0,,,544.3333333333334,446.6666666666667,63.98089992767807
32,32,553760,489.0,561.0,92.0,561.0,,,514.0,503.0,64.73364229243126
33,33,553761,481.0,631.0,731.0,631.0,,,492.3333333333333,564.0,59.06023290769442
34,34,553762,515.0,677.0,216.0,677.0,,,495.0,623.0,63.162928649292
35,35,553763,530.0,746.0,1184.0,746.0,,,508.6666666666667,684.6666666666666,62.621437578871095
36,36,553764,463.0,818.0,1743.0,818.0,,,502.6666666666667,747.0,80.53846562012744
37,37,553765,362.0,864.0,226.0,864.0,,,451.6666666666667,809.3333333333334,101.87246929372036
38,38,553766,269.0,905.0,443.0,905.0,,,364.6666666666667,862.3333333333334,94.8431453623414
39,39,553767,197.0,919.0,582.0,919.0,,,276.0,896.0,79.62760548676292
40,40,553768,126.0,901.0,2558.0,901.0,,,197.33333333333331,908.3333333333334,57.693635312359696
41,41,553769,103.0,856.0,237.0,856.0,,,142.0,892.0,48.94100757260949
42,42,553770,111.0,800.0,348.0,800.0,,,113.33333333333331,852.3333333333334,51.66774192429512
43,43,553771,127.0,746.0,1196.0,746.0,,,113.66666666666669,800.6666666666666,58.50451074727289
44,44,553772,160.0,690.0,1272.0,690.0,,,132.66666666666666,745.3333333333334,58.18934610390462
45,45,553773,168.0,635.0,927.0,635.0,,,151.66666666666666,690.3333333333334,65.43614359731856
46,46,553774,116.0,550.0,944.0,550.0,,,148.0,625.0,73.23098919021767
47,47,553775,48.0,501.0,212.0,501.0,,,110.66666666666669,562.0,87.82431958809082
48,48,553776,5.0,428.0,418.0,428.0,,,56.333333333333336,493.0,41.25866912271624
